id,student_id,section_id,school_year,term_id,numeric_grade_earned,alpha_grade_earned,is_final_grade,credits_attempted,credits_earned,grad_credit_type
m583,st149,sec82,,term4,62,D,No,5,5,
m584,st149,sec83,,term4,100,A,No,5,5,
m585,st149,sec84,,term4,85,B,No,5,5,
m586,st149,sec85,,term4,55,F,No,5,0,
m587,st149,sec86,,term4,89,B,No,5,5,
m588,st149,sec87,,term4,81,B,No,5,5,
m589,st150,sec57,,term3,76,C,No,5,5,
m590,st150,sec58,,term3,107,A,No,5,5,
m591,st150,sec59,,term3,87,B,No,5,5,
m592,st150,sec60,,term3,79,C,No,5,5,
m593,st150,sec61,,term3,73,C,No,5,5,
m594,st150,sec62,,term3,73,C,No,5,5,
m595,st150,sec82,,term4,91,A,No,5,5,
m596,st150,sec83,,term4,102,A,No,5,5,
m597,st150,sec84,,term4,94,A,No,5,5,
m598,st150,sec85,,term4,93,A,No,5,5,
m599,st150,sec86,,term4,79,C,No,5,5,
m600,st150,sec87,,term4,105,A,No,5,5,
m601,st151,sec63,,term3,79,C,No,5,5,
m602,st151,sec64,,term3,73,C,No,5,5,
m603,st151,sec65,,term3,66,D,No,5,5,
m604,st151,sec66,,term3,94,A,No,5,5,
m605,st151,sec67,,term3,99,A,No,5,5,
m606,st151,sec68,,term3,89,B,No,5,5,
m607,st151,sec88,,term4,71,C,No,5,5,
m608,st151,sec89,,term4,61,D,No,5,5,
m609,st151,sec90,,term4,78,C,No,5,5,
m610,st151,sec91,,term4,78,C,No,5,5,
m611,st151,sec92,,term4,86,B,No,5,5,
m612,st151,sec93,,term4,59,F,No,5,0,
m613,st152,sec63,,term3,95,A,No,5,5,
m614,st152,sec64,,term3,104,A,No,5,5,
m615,st152,sec65,,term3,104,A,No,5,5,
m616,st152,sec66,,term3,56,F,No,5,0,
m617,st152,sec67,,term3,97,A,No,5,5,
m618,st152,sec68,,term3,67,D,No,5,5,
m619,st152,sec88,,term4,69,D,No,5,5,
m620,st152,sec89,,term4,107,A,No,5,5,
m621,st152,sec90,,term4,92,A,No,5,5,
m622,st152,sec91,,term4,70,C,No,5,5,
m623,st152,sec92,,term4,97,A,No,5,5,
m624,st152,sec93,,term4,89,B,No,5,5,
m625,st153,sec63,,term3,88,B,No,5,5,
m626,st153,sec64,,term3,80,B,No,5,5,
m627,st153,sec65,,term3,87,B,No,5,5,
m628,st153,sec66,,term3,91,A,No,5,5,
m629,st153,sec67,,term3,55,F,No,5,0,
m630,st153,sec68,,term3,62,D,No,5,5,
m631,st153,sec88,,term4,101,A,No,5,5,
m632,st153,sec89,,term4,74,C,No,5,5,
m633,st153,sec90,,term4,64,D,No,5,5,
m634,st153,sec91,,term4,65,D,No,5,5,
m635,st153,sec92,,term4,85,B,No,5,5,
m636,st153,sec93,,term4,73,C,No,5,5,
m637,st154,sec63,,term3,92,A,No,5,5,
m638,st154,sec64,,term3,62,D,No,5,5,
m639,st154,sec65,,term3,107,A,No,5,5,
m640,st154,sec66,,term3,72,C,No,5,5,
m641,st154,sec67,,term3,60,D,No,5,5,
m642,st154,sec68,,term3,91,A,No,5,5,
m643,st154,sec88,,term4,90,A,No,5,5,
m644,st154,sec89,,term4,63,D,No,5,5,
m645,st154,sec90,,term4,86,B,No,5,5,
m646,st154,sec91,,term4,76,C,No,5,5,
m647,st154,sec92,,term4,87,B,No,5,5,
m648,st154,sec93,,term4,92,A,No,5,5,
m649,st155,sec63,,term3,69,D,No,5,5,
m650,st155,sec64,,term3,68,D,No,5,5,
m651,st155,sec65,,term3,69,D,No,5,5,
m652,st155,sec66,,term3,102,A,No,5,5,
m653,st155,sec67,,term3,88,B,No,5,5,
m654,st155,sec68,,term3,68,D,No,5,5,
m655,st155,sec88,,term4,74,C,No,5,5,
m656,st155,sec89,,term4,98,A,No,5,5,
m657,st155,sec90,,term4,70,C,No,5,5,
m658,st155,sec91,,term4,72,C,No,5,5,
m659,st155,sec92,,term4,60,D,No,5,5,
m660,st155,sec93,,term4,62,D,No,5,5,
m661,st156,sec63,,term3,85,B,No,5,5,
m662,st156,sec64,,term3,74,C,No,5,5,
m663,st156,sec65,,term3,55,F,No,5,0,
m664,st156,sec66,,term3,64,D,No,5,5,
m665,st156,sec67,,term3,104,A,No,5,5,
m666,st156,sec68,,term3,74,C,No,5,5,
m667,st156,sec88,,term4,89,B,No,5,5,
m668,st156,sec89,,term4,94,A,No,5,5,
m669,st156,sec90,,term4,84,B,No,5,5,
m670,st156,sec91,,term4,63,D,No,5,5,
m671,st156,sec92,,term4,93,A,No,5,5,
m672,st156,sec93,,term4,101,A,No,5,5,
m673,st157,sec63,,term3,78,C,No,5,5,
m674,st157,sec64,,term3,105,A,No,5,5,
m675,st157,sec65,,term3,101,A,No,5,5,
m676,st157,sec66,,term3,91,A,No,5,5,
m677,st157,sec67,,term3,97,A,No,5,5,
m678,st157,sec68,,term3,108,A,No,5,5,
m679,st157,sec88,,term4,99,A,No,5,5,
m680,st157,sec89,,term4,94,A,No,5,5,
m681,st157,sec90,,term4,85,B,No,5,5,
m682,st157,sec91,,term4,77,C,No,5,5,
m683,st157,sec92,,term4,83,B,No,5,5,
m684,st157,sec93,,term4,105,A,No,5,5,
m685,st158,sec63,,term3,99,A,No,5,5,
m686,st158,sec64,,term3,59,F,No,5,0,
m687,st158,sec65,,term3,59,F,No,5,0,
m688,st158,sec66,,term3,106,A,No,5,5,
m689,st158,sec67,,term3,100,A,No,5,5,
m690,st158,sec68,,term3,108,A,No,5,5,
m691,st158,sec88,,term4,89,B,No,5,5,
m692,st158,sec89,,term4,100,A,No,5,5,
m693,st158,sec90,,term4,72,C,No,5,5,
m694,st158,sec91,,term4,79,C,No,5,5,
m695,st158,sec92,,term4,106,A,No,5,5,
m696,st158,sec93,,term4,87,B,No,5,5,
m697,st159,sec63,,term3,104,A,No,5,5,
m698,st159,sec64,,term3,70,C,No,5,5,
m699,st159,sec65,,term3,85,B,No,5,5,
m700,st159,sec66,,term3,99,A,No,5,5,
m701,st159,sec67,,term3,82,B,No,5,5,
m702,st159,sec68,,term3,60,D,No,5,5,
m703,st159,sec88,,term4,106,A,No,5,5,
m704,st159,sec89,,term4,92,A,No,5,5,
m705,st159,sec90,,term4,61,D,No,5,5,
m706,st159,sec91,,term4,101,A,No,5,5,
m707,st159,sec92,,term4,77,C,No,5,5,
m708,st159,sec93,,term4,102,A,No,5,5,
m709,st160,sec63,,term3,103,A,No,5,5,
m710,st160,sec64,,term3,89,B,No,5,5,
m711,st160,sec65,,term3,110,A,No,5,5,
m712,st160,sec66,,term3,73,C,No,5,5,
m713,st160,sec67,,term3,57,F,No,5,0,
m714,st160,sec68,,term3,71,C,No,5,5,
m715,st160,sec88,,term4,88,B,No,5,5,
m716,st160,sec89,,term4,58,F,No,5,0,
m717,st160,sec90,,term4,62,D,No,5,5,
m718,st160,sec91,,term4,107,A,No,5,5,
m719,st160,sec92,,term4,100,A,No,5,5,
m720,st160,sec93,,term4,62,D,No,5,5,
m721,st161,sec63,,term3,87,B,No,5,5,
m722,st161,sec64,,term3,85,B,No,5,5,
m723,st161,sec65,,term3,63,D,No,5,5,
m724,st161,sec66,,term3,103,A,No,5,5,
m725,st161,sec67,,term3,96,A,No,5,5,
m726,st161,sec68,,term3,106,A,No,5,5,
m727,st161,sec88,,term4,88,B,No,5,5,
m728,st161,sec89,,term4,82,B,No,5,5,
m729,st161,sec90,,term4,85,B,No,5,5,
m730,st161,sec91,,term4,100,A,No,5,5,
m731,st161,sec92,,term4,83,B,No,5,5,
m732,st161,sec93,,term4,99,A,No,5,5,
m733,st162,sec63,,term3,70,C,No,5,5,
m734,st162,sec64,,term3,106,A,No,5,5,
m735,st162,sec65,,term3,79,C,No,5,5,
m736,st162,sec66,,term3,61,D,No,5,5,
m737,st162,sec67,,term3,59,F,No,5,0,
m738,st162,sec68,,term3,97,A,No,5,5,
m739,st162,sec88,,term4,72,C,No,5,5,
m740,st162,sec89,,term4,75,C,No,5,5,
m741,st162,sec90,,term4,92,A,No,5,5,
m742,st162,sec91,,term4,57,F,No,5,0,
m743,st162,sec92,,term4,107,A,No,5,5,
m744,st162,sec93,,term4,91,A,No,5,5,
m745,st163,sec63,,term3,59,F,No,5,0,
m746,st163,sec64,,term3,104,A,No,5,5,
m747,st163,sec65,,term3,88,B,No,5,5,
m748,st163,sec66,,term3,110,A,No,5,5,
m749,st163,sec67,,term3,79,C,No,5,5,
m750,st163,sec68,,term3,63,D,No,5,5,
m751,st163,sec88,,term4,89,B,No,5,5,
m752,st163,sec89,,term4,83,B,No,5,5,
m753,st163,sec90,,term4,86,B,No,5,5,
m754,st163,sec91,,term4,103,A,No,5,5,
m755,st163,sec92,,term4,56,F,No,5,0,
m756,st163,sec93,,term4,108,A,No,5,5,
m757,st164,sec63,,term3,65,D,No,5,5,
m758,st164,sec64,,term3,97,A,No,5,5,
m759,st164,sec65,,term3,71,C,No,5,5,
m760,st164,sec66,,term3,86,B,No,5,5,
m761,st164,sec67,,term3,86,B,No,5,5,
m762,st164,sec68,,term3,57,F,No,5,0,
m763,st164,sec88,,term4,64,D,No,5,5,
m764,st164,sec89,,term4,96,A,No,5,5,
m765,st164,sec90,,term4,95,A,No,5,5,
m766,st164,sec91,,term4,100,A,No,5,5,
m767,st164,sec92,,term4,89,B,No,5,5,
m768,st164,sec93,,term4,103,A,No,5,5,
m769,st165,sec63,,term3,103,A,No,5,5,
m770,st165,sec64,,term3,76,C,No,5,5,
m771,st165,sec65,,term3,90,A,No,5,5,
m772,st165,sec66,,term3,89,B,No,5,5,
m773,st165,sec67,,term3,92,A,No,5,5,
m774,st165,sec68,,term3,80,B,No,5,5,
m775,st165,sec88,,term4,59,F,No,5,0,
m776,st165,sec89,,term4,77,C,No,5,5,
m777,st165,sec90,,term4,72,C,No,5,5,
m778,st165,sec91,,term4,67,D,No,5,5,
m779,st165,sec92,,term4,65,D,No,5,5,
m780,st165,sec93,,term4,88,B,No,5,5,
m781,st166,sec63,,term3,83,B,No,5,5,
m782,st166,sec64,,term3,101,A,No,5,5,
m783,st166,sec65,,term3,95,A,No,5,5,
m784,st166,sec66,,term3,56,F,No,5,0,
m785,st166,sec67,,term3,95,A,No,5,5,
m786,st166,sec68,,term3,67,D,No,5,5,
m787,st166,sec88,,term4,73,C,No,5,5,
m788,st166,sec89,,term4,96,A,No,5,5,
m789,st166,sec90,,term4,109,A,No,5,5,
m790,st166,sec91,,term4,90,A,No,5,5,
m791,st166,sec92,,term4,77,C,No,5,5,
m792,st166,sec93,,term4,87,B,No,5,5,
m793,st167,sec63,,term3,60,D,No,5,5,
m794,st167,sec64,,term3,105,A,No,5,5,
m795,st167,sec65,,term3,92,A,No,5,5,
m796,st167,sec66,,term3,89,B,No,5,5,
m797,st167,sec67,,term3,85,B,No,5,5,
m798,st167,sec68,,term3,83,B,No,5,5,
m799,st167,sec88,,term4,68,D,No,5,5,
m800,st167,sec89,,term4,91,A,No,5,5,
m801,st167,sec90,,term4,76,C,No,5,5,
m802,st167,sec91,,term4,91,A,No,5,5,
m803,st167,sec92,,term4,77,C,No,5,5,
m804,st167,sec93,,term4,75,C,No,5,5,
m805,st168,sec63,,term3,86,B,No,5,5,
m806,st168,sec64,,term3,106,A,No,5,5,
m807,st168,sec65,,term3,63,D,No,5,5,
m808,st168,sec66,,term3,100,A,No,5,5,
m809,st168,sec67,,term3,68,D,No,5,5,
m810,st168,sec68,,term3,89,B,No,5,5,
m811,st168,sec88,,term4,60,D,No,5,5,
m812,st168,sec89,,term4,63,D,No,5,5,
m813,st168,sec90,,term4,67,D,No,5,5,
m814,st168,sec91,,term4,80,B,No,5,5,
m815,st168,sec92,,term4,85,B,No,5,5,
m816,st168,sec93,,term4,103,A,No,5,5,
m817,st169,sec63,,term3,100,A,No,5,5,
m818,st169,sec64,,term3,103,A,No,5,5,
m819,st169,sec65,,term3,85,B,No,5,5,
m820,st169,sec66,,term3,102,A,No,5,5,
m821,st169,sec67,,term3,55,F,No,5,0,
m822,st169,sec68,,term3,80,B,No,5,5,
m823,st169,sec88,,term4,86,B,No,5,5,
m824,st169,sec89,,term4,107,A,No,5,5,
m825,st169,sec90,,term4,90,A,No,5,5,
m826,st169,sec91,,term4,96,A,No,5,5,
m827,st169,sec92,,term4,60,D,No,5,5,
m828,st169,sec93,,term4,55,F,No,5,0,
m829,st170,sec63,,term3,79,C,No,5,5,
m830,st170,sec64,,term3,73,C,No,5,5,
m831,st170,sec65,,term3,103,A,No,5,5,
m832,st170,sec66,,term3,90,A,No,5,5,
m833,st170,sec67,,term3,73,C,No,5,5,
m834,st170,sec68,,term3,101,A,No,5,5,
m835,st170,sec88,,term4,104,A,No,5,5,
m836,st170,sec89,,term4,89,B,No,5,5,
m837,st170,sec90,,term4,75,C,No,5,5,
m838,st170,sec91,,term4,79,C,No,5,5,
m839,st170,sec92,,term4,85,B,No,5,5,
m840,st170,sec93,,term4,100,A,No,5,5,
m841,st171,sec63,,term3,80,B,No,5,5,
m842,st171,sec64,,term3,108,A,No,5,5,
m843,st171,sec65,,term3,99,A,No,5,5,
m844,st171,sec66,,term3,103,A,No,5,5,
m845,st171,sec67,,term3,97,A,No,5,5,
m846,st171,sec68,,term3,100,A,No,5,5,
m847,st171,sec88,,term4,104,A,No,5,5,
m848,st171,sec89,,term4,59,F,No,5,0,
m849,st171,sec90,,term4,62,D,No,5,5,
m850,st171,sec91,,term4,75,C,No,5,5,
m851,st171,sec92,,term4,83,B,No,5,5,
m852,st171,sec93,,term4,80,B,No,5,5,
m853,st172,sec63,,term3,75,C,No,5,5,
m854,st172,sec64,,term3,85,B,No,5,5,
m855,st172,sec65,,term3,93,A,No,5,5,
m856,st172,sec66,,term3,80,B,No,5,5,
m857,st172,sec67,,term3,70,C,No,5,5,
m858,st172,sec68,,term3,96,A,No,5,5,
m859,st172,sec88,,term4,55,F,No,5,0,
m860,st172,sec89,,term4,107,A,No,5,5,
m861,st172,sec90,,term4,87,B,No,5,5,
m862,st172,sec91,,term4,57,F,No,5,0,
m863,st172,sec92,,term4,98,A,No,5,5,
m864,st172,sec93,,term4,62,D,No,5,5,
m865,st173,sec63,,term3,106,A,No,5,5,
m866,st173,sec64,,term3,65,D,No,5,5,
m867,st173,sec65,,term3,64,D,No,5,5,
m868,st173,sec66,,term3,81,B,No,5,5,
m869,st173,sec67,,term3,59,F,No,5,0,
m870,st173,sec68,,term3,81,B,No,5,5,
m871,st173,sec88,,term4,70,C,No,5,5,
m872,st173,sec89,,term4,78,C,No,5,5,
m873,st173,sec90,,term4,71,C,No,5,5,
m874,st173,sec91,,term4,94,A,No,5,5,
m875,st173,sec92,,term4,70,C,No,5,5,
m876,st173,sec93,,term4,87,B,No,5,5,
m877,st174,sec63,,term3,84,B,No,5,5,
m878,st174,sec64,,term3,91,A,No,5,5,
m879,st174,sec65,,term3,80,B,No,5,5,
m880,st174,sec66,,term3,63,D,No,5,5,
m881,st174,sec67,,term3,62,D,No,5,5,
m882,st174,sec68,,term3,103,A,No,5,5,
m883,st174,sec88,,term4,77,C,No,5,5,
m884,st174,sec89,,term4,56,F,No,5,0,
m885,st174,sec90,,term4,70,C,No,5,5,
m886,st174,sec91,,term4,88,B,No,5,5,
m887,st174,sec92,,term4,61,D,No,5,5,
m888,st174,sec93,,term4,67,D,No,5,5,
m889,st175,sec63,,term3,81,B,No,5,5,
m890,st175,sec64,,term3,83,B,No,5,5,
m891,st175,sec65,,term3,78,C,No,5,5,
m892,st175,sec66,,term3,102,A,No,5,5,
m893,st175,sec67,,term3,87,B,No,5,5,
m894,st175,sec68,,term3,62,D,No,5,5,
m895,st175,sec88,,term4,84,B,No,5,5,
m896,st175,sec89,,term4,60,D,No,5,5,
m897,st175,sec90,,term4,93,A,No,5,5,
m898,st175,sec91,,term4,104,A,No,5,5,
m899,st175,sec92,,term4,89,B,No,5,5,
m900,st175,sec93,,term4,56,F,No,5,0,
m901,st176,sec69,,term3,75,C,No,5,5,
m902,st176,sec70,,term3,60,D,No,5,5,
m903,st176,sec71,,term3,84,B,No,5,5,
m904,st176,sec72,,term3,59,F,No,5,0,
m905,st176,sec73,,term3,70,C,No,5,5,
m906,st176,sec74,,term3,77,C,No,5,5,
m907,st176,sec94,,term4,64,D,No,5,5,
m908,st176,sec95,,term4,104,A,No,5,5,
m909,st176,sec96,,term4,82,B,No,5,5,
m910,st176,sec97,,term4,63,D,No,5,5,
m911,st176,sec98,,term4,86,B,No,5,5,
m912,st176,sec99,,term4,72,C,No,5,5,
m913,st177,sec69,,term3,107,A,No,5,5,
m914,st177,sec70,,term3,69,D,No,5,5,
m915,st177,sec71,,term3,102,A,No,5,5,
m916,st177,sec72,,term3,71,C,No,5,5,
m917,st177,sec73,,term3,70,C,No,5,5,
m918,st177,sec74,,term3,95,A,No,5,5,
m919,st177,sec94,,term4,92,A,No,5,5,
m920,st177,sec95,,term4,68,D,No,5,5,
m921,st177,sec96,,term4,103,A,No,5,5,
m922,st177,sec97,,term4,65,D,No,5,5,
m923,st177,sec98,,term4,75,C,No,5,5,
m924,st177,sec99,,term4,78,C,No,5,5,
m925,st178,sec69,,term3,86,B,No,5,5,
m926,st178,sec70,,term3,101,A,No,5,5,
m927,st178,sec71,,term3,96,A,No,5,5,
m928,st178,sec72,,term3,70,C,No,5,5,
m929,st178,sec73,,term3,102,A,No,5,5,
m930,st178,sec74,,term3,67,D,No,5,5,
m931,st178,sec94,,term4,83,B,No,5,5,
m932,st178,sec95,,term4,85,B,No,5,5,
m933,st178,sec96,,term4,110,A,No,5,5,
m934,st178,sec97,,term4,69,D,No,5,5,
m935,st178,sec98,,term4,91,A,No,5,5,
m936,st178,sec99,,term4,83,B,No,5,5,
m937,st179,sec69,,term3,65,D,No,5,5,
m938,st179,sec70,,term3,94,A,No,5,5,
m939,st179,sec71,,term3,100,A,No,5,5,
m940,st179,sec72,,term3,69,D,No,5,5,
m941,st179,sec73,,term3,70,C,No,5,5,
m942,st179,sec74,,term3,107,A,No,5,5,
m943,st179,sec94,,term4,94,A,No,5,5,
m944,st179,sec95,,term4,70,C,No,5,5,
m945,st179,sec96,,term4,104,A,No,5,5,
m946,st179,sec97,,term4,77,C,No,5,5,
m947,st179,sec98,,term4,79,C,No,5,5,
m948,st179,sec99,,term4,92,A,No,5,5,
m949,st180,sec69,,term3,105,A,No,5,5,
m950,st180,sec70,,term3,103,A,No,5,5,
m951,st180,sec71,,term3,84,B,No,5,5,
m952,st180,sec72,,term3,71,C,No,5,5,
m953,st180,sec73,,term3,90,A,No,5,5,
m954,st180,sec74,,term3,98,A,No,5,5,
m955,st180,sec94,,term4,107,A,No,5,5,
m956,st180,sec95,,term4,92,A,No,5,5,
m957,st180,sec96,,term4,77,C,No,5,5,
m958,st180,sec97,,term4,100,A,No,5,5,
m959,st180,sec98,,term4,63,D,No,5,5,
m960,st180,sec99,,term4,100,A,No,5,5,
m961,st181,sec69,,term3,62,D,No,5,5,
m962,st181,sec70,,term3,57,F,No,5,0,
m963,st181,sec71,,term3,58,F,No,5,0,
m964,st181,sec72,,term3,107,A,No,5,5,
m965,st181,sec73,,term3,69,D,No,5,5,
m966,st181,sec74,,term3,101,A,No,5,5,
m967,st181,sec94,,term4,95,A,No,5,5,
m968,st181,sec95,,term4,96,A,No,5,5,
m969,st181,sec96,,term4,110,A,No,5,5,
m970,st181,sec97,,term4,58,F,No,5,0,
m971,st181,sec98,,term4,57,F,No,5,0,
m972,st181,sec99,,term4,91,A,No,5,5,
m973,st182,sec69,,term3,69,D,No,5,5,
m974,st182,sec70,,term3,64,D,No,5,5,
m975,st182,sec71,,term3,101,A,No,5,5,
m976,st182,sec72,,term3,62,D,No,5,5,
m977,st182,sec73,,term3,86,B,No,5,5,
m978,st182,sec74,,term3,104,A,No,5,5,
m979,st182,sec94,,term4,94,A,No,5,5,
m980,st182,sec95,,term4,81,B,No,5,5,
m981,st182,sec96,,term4,62,D,No,5,5,
m982,st182,sec97,,term4,76,C,No,5,5,
m983,st182,sec98,,term4,70,C,No,5,5,
m984,st182,sec99,,term4,102,A,No,5,5,
m985,st183,sec69,,term3,89,B,No,5,5,
m986,st183,sec70,,term3,76,C,No,5,5,
m987,st183,sec71,,term3,99,A,No,5,5,
m988,st183,sec72,,term3,55,F,No,5,0,
m989,st183,sec73,,term3,66,D,No,5,5,
m990,st183,sec74,,term3,69,D,No,5,5,
m991,st183,sec94,,term4,102,A,No,5,5,
m992,st183,sec95,,term4,85,B,No,5,5,
m993,st183,sec96,,term4,89,B,No,5,5,
m994,st183,sec97,,term4,79,C,No,5,5,
m995,st183,sec98,,term4,60,D,No,5,5,
m996,st183,sec99,,term4,78,C,No,5,5,
m997,st184,sec69,,term3,66,D,No,5,5,
m998,st184,sec70,,term3,80,B,No,5,5,
m999,st184,sec71,,term3,90,A,No,5,5,
m1000,st184,sec72,,term3,96,A,No,5,5,
m1001,st184,sec73,,term3,95,A,No,5,5,
m1002,st184,sec74,,term3,67,D,No,5,5,
m1003,st184,sec94,,term4,105,A,No,5,5,
m1004,st184,sec95,,term4,105,A,No,5,5,
m1005,st184,sec96,,term4,100,A,No,5,5,
m1006,st184,sec97,,term4,109,A,No,5,5,
m1007,st184,sec98,,term4,76,C,No,5,5,
m1008,st184,sec99,,term4,69,D,No,5,5,
m1009,st185,sec69,,term3,101,A,No,5,5,
m1010,st185,sec70,,term3,100,A,No,5,5,
m1011,st185,sec71,,term3,59,F,No,5,0,
m1012,st185,sec72,,term3,94,A,No,5,5,
m1013,st185,sec73,,term3,92,A,No,5,5,
m1014,st185,sec74,,term3,96,A,No,5,5,
m1015,st185,sec94,,term4,75,C,No,5,5,
m1016,st185,sec95,,term4,90,A,No,5,5,
m1017,st185,sec96,,term4,106,A,No,5,5,
m1018,st185,sec97,,term4,96,A,No,5,5,
m1019,st185,sec98,,term4,105,A,No,5,5,
m1020,st185,sec99,,term4,65,D,No,5,5,
m1021,st186,sec69,,term3,68,D,No,5,5,
m1022,st186,sec70,,term3,104,A,No,5,5,
m1023,st186,sec71,,term3,103,A,No,5,5,
m1024,st186,sec72,,term3,66,D,No,5,5,
m1025,st186,sec73,,term3,65,D,No,5,5,
m1026,st186,sec74,,term3,63,D,No,5,5,
m1027,st186,sec94,,term4,63,D,No,5,5,
m1028,st186,sec95,,term4,99,A,No,5,5,
m1029,st186,sec96,,term4,90,A,No,5,5,
m1030,st186,sec97,,term4,67,D,No,5,5,
m1031,st186,sec98,,term4,93,A,No,5,5,
m1032,st186,sec99,,term4,98,A,No,5,5,
m1033,st187,sec69,,term3,99,A,No,5,5,
m1034,st187,sec70,,term3,110,A,No,5,5,
m1035,st187,sec71,,term3,99,A,No,5,5,
m1036,st187,sec72,,term3,104,A,No,5,5,
m1037,st187,sec73,,term3,63,D,No,5,5,
m1038,st187,sec74,,term3,87,B,No,5,5,
m1039,st187,sec94,,term4,76,C,No,5,5,
m1040,st187,sec95,,term4,71,C,No,5,5,
m1041,st187,sec96,,term4,58,F,No,5,0,
m1042,st187,sec97,,term4,71,C,No,5,5,
m1043,st187,sec98,,term4,94,A,No,5,5,
m1044,st187,sec99,,term4,74,C,No,5,5,
m1045,st188,sec69,,term3,64,D,No,5,5,
m1046,st188,sec70,,term3,81,B,No,5,5,
m1047,st188,sec71,,term3,104,A,No,5,5,
m1048,st188,sec72,,term3,96,A,No,5,5,
m1049,st188,sec73,,term3,99,A,No,5,5,
m1050,st188,sec74,,term3,75,C,No,5,5,
m1051,st188,sec94,,term4,66,D,No,5,5,
m1052,st188,sec95,,term4,96,A,No,5,5,
m1053,st188,sec96,,term4,86,B,No,5,5,
m1054,st188,sec97,,term4,86,B,No,5,5,
m1055,st188,sec98,,term4,69,D,No,5,5,
m1056,st188,sec99,,term4,60,D,No,5,5,
m1057,st189,sec69,,term3,104,A,No,5,5,
m1058,st189,sec70,,term3,70,C,No,5,5,
m1059,st189,sec71,,term3,82,B,No,5,5,
m1060,st189,sec72,,term3,95,A,No,5,5,
m1061,st189,sec73,,term3,82,B,No,5,5,
m1062,st189,sec74,,term3,96,A,No,5,5,
m1063,st189,sec94,,term4,84,B,No,5,5,
m1064,st189,sec95,,term4,62,D,No,5,5,
m1065,st189,sec96,,term4,101,A,No,5,5,
m1066,st189,sec97,,term4,68,D,No,5,5,
m1067,st189,sec98,,term4,83,B,No,5,5,
m1068,st189,sec99,,term4,68,D,No,5,5,
m1069,st190,sec69,,term3,106,A,No,5,5,
m1070,st190,sec70,,term3,79,C,No,5,5,
m1071,st190,sec71,,term3,75,C,No,5,5,
m1072,st190,sec72,,term3,98,A,No,5,5,
m1073,st190,sec73,,term3,95,A,No,5,5,
m1074,st190,sec74,,term3,59,F,No,5,0,
m1075,st190,sec94,,term4,96,A,No,5,5,
m1076,st190,sec95,,term4,55,F,No,5,0,
m1077,st190,sec96,,term4,110,A,No,5,5,
m1078,st190,sec97,,term4,68,D,No,5,5,
m1079,st190,sec98,,term4,84,B,No,5,5,
m1080,st190,sec99,,term4,94,A,No,5,5,
m1081,st191,sec69,,term3,71,C,No,5,5,
m1082,st191,sec70,,term3,105,A,No,5,5,
m1083,st191,sec71,,term3,91,A,No,5,5,
m1084,st191,sec72,,term3,67,D,No,5,5,
m1085,st191,sec73,,term3,74,C,No,5,5,
m1086,st191,sec74,,term3,88,B,No,5,5,
m1087,st191,sec94,,term4,100,A,No,5,5,
m1088,st191,sec95,,term4,90,A,No,5,5,
m1089,st191,sec96,,term4,75,C,No,5,5,
m1090,st191,sec97,,term4,72,C,No,5,5,
m1091,st191,sec98,,term4,108,A,No,5,5,
m1092,st191,sec99,,term4,66,D,No,5,5,
m1093,st192,sec69,,term3,62,D,No,5,5,
m1094,st192,sec70,,term3,102,A,No,5,5,
m1095,st192,sec71,,term3,95,A,No,5,5,
m1096,st192,sec72,,term3,97,A,No,5,5,
m1097,st192,sec73,,term3,67,D,No,5,5,
m1098,st192,sec74,,term3,80,B,No,5,5,
m1099,st192,sec94,,term4,99,A,No,5,5,
m1100,st192,sec95,,term4,76,C,No,5,5,
m1101,st192,sec96,,term4,100,A,No,5,5,
m1102,st192,sec97,,term4,73,C,No,5,5,
m1103,st192,sec98,,term4,101,A,No,5,5,
m1104,st192,sec99,,term4,102,A,No,5,5,
m1105,st193,sec69,,term3,72,C,No,5,5,
m1106,st193,sec70,,term3,86,B,No,5,5,
m1107,st193,sec71,,term3,79,C,No,5,5,
m1108,st193,sec72,,term3,73,C,No,5,5,
m1109,st193,sec73,,term3,78,C,No,5,5,
m1110,st193,sec74,,term3,67,D,No,5,5,
m1111,st193,sec94,,term4,92,A,No,5,5,
m1112,st193,sec95,,term4,106,A,No,5,5,
m1113,st193,sec96,,term4,80,B,No,5,5,
m1114,st193,sec97,,term4,94,A,No,5,5,
m1115,st193,sec98,,term4,97,A,No,5,5,
m1116,st193,sec99,,term4,67,D,No,5,5,
m1117,st194,sec69,,term3,84,B,No,5,5,
m1118,st194,sec70,,term3,66,D,No,5,5,
m1119,st194,sec71,,term3,62,D,No,5,5,
m1120,st194,sec72,,term3,82,B,No,5,5,
m1121,st194,sec73,,term3,77,C,No,5,5,
m1122,st194,sec74,,term3,57,F,No,5,0,
m1123,st194,sec94,,term4,106,A,No,5,5,
m1124,st194,sec95,,term4,69,D,No,5,5,
m1125,st194,sec96,,term4,94,A,No,5,5,
m1126,st194,sec97,,term4,79,C,No,5,5,
m1127,st194,sec98,,term4,63,D,No,5,5,
m1128,st194,sec99,,term4,68,D,No,5,5,
m1129,st195,sec69,,term3,91,A,No,5,5,
m1130,st195,sec70,,term3,67,D,No,5,5,
m1131,st195,sec71,,term3,104,A,No,5,5,
m1132,st195,sec72,,term3,81,B,No,5,5,
m1133,st195,sec73,,term3,57,F,No,5,0,
