edp_pi1_st277,williamhall277@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st277,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st277,edp_SIS1
edp_pi2_st277,b8f11bcb-1c1d-448c-96ba-3b0c97ceff92,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st277,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st277,edp_SIS1
edp_pi1_st278,coryperez278@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st278,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st278,edp_SIS1
edp_pi2_st278,6f7f1162-1550-4fa6-92a3-6e93ecbed143,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st278,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st278,edp_SIS1
edp_pi1_st279,robertrose279@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st279,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st279,edp_SIS1
edp_pi2_st279,4613e474-8b51-4d40-8273-f04d5b74c600,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st279,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st279,edp_SIS1
edp_pi1_st280,ashleywatts280@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st280,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st280,edp_SIS1
edp_pi2_st280,52ccff05-d414-4719-b8cf-5e3842995230,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st280,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st280,edp_SIS1
edp_pi1_st281,stevenreed281@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st281,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st281,edp_SIS1
edp_pi2_st281,2961f7a6-e29e-448e-9dd4-ec7110a4afb6,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st281,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st281,edp_SIS1
edp_pi1_st282,bobbyevans282@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st282,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st282,edp_SIS1
edp_pi2_st282,3e1286f1-2780-4ae8-a0b7-a22e5e1824bc,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st282,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st282,edp_SIS1
edp_pi1_st283,ryangarza283@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st283,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st283,edp_SIS1
edp_pi2_st283,630c8df5-119c-4f48-9bc2-834067d995e6,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st283,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st283,edp_SIS1
edp_pi1_st284,benjaminpeterson284@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st284,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st284,edp_SIS1
edp_pi2_st284,30c56cfd-608d-4036-be34-80d0bbd70cc4,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st284,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st284,edp_SIS1
edp_pi1_st285,crystalwhite285@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st285,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st285,edp_SIS1
edp_pi2_st285,d733522f-70c7-47d5-9339-c226399a9427,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st285,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st285,edp_SIS1
edp_pi1_st286,christopherjohnson286@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st286,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st286,edp_SIS1
edp_pi2_st286,f0e87ab8-78e5-4b6a-a766-c4676bddcff3,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st286,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st286,edp_SIS1
edp_pi1_st287,juliemercer287@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st287,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st287,edp_SIS1
edp_pi2_st287,0f60ba59-fa47-4cb5-9a13-1933a4897155,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st287,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st287,edp_SIS1
edp_pi1_st288,travisrodriguez288@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st288,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st288,edp_SIS1
edp_pi2_st288,2de593ae-43d2-4ae3-969a-a2a0dabce3fd,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st288,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st288,edp_SIS1
edp_pi1_st289,juliegreen289@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st289,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st289,edp_SIS1
edp_pi2_st289,350b6c63-223b-4b04-8867-3a8650fc17ad,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st289,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st289,edp_SIS1
edp_pi1_st290,michellegonzales290@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st290,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st290,edp_SIS1
edp_pi2_st290,6aedb6e3-ed93-4134-afb8-6c3396595e67,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st290,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st290,edp_SIS1
edp_pi1_st291,stephenobrien291@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st291,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st291,edp_SIS1
edp_pi2_st291,8af0d293-16c7-45a5-96a7-c4d8449ebb48,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st291,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st291,edp_SIS1
edp_pi1_st292,justingomez292@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st292,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st292,edp_SIS1
edp_pi2_st292,f37854ad-25d7-4750-9fe3-700ec33e8518,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st292,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st292,edp_SIS1
edp_pi1_st293,tammybradshaw293@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st293,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st293,edp_SIS1
edp_pi2_st293,9a44f2d3-c966-48cb-937d-807340fc9be0,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st293,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st293,edp_SIS1
edp_pi1_st294,kathrynchandler294@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st294,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st294,edp_SIS1
edp_pi2_st294,2f56ea31-ebca-4279-93e0-ae2353a0c700,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st294,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st294,edp_SIS1
edp_pi1_st295,marissasmith295@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st295,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st295,edp_SIS1
edp_pi2_st295,7f878253-1911-4402-b6c6-d8c23342cfb5,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st295,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st295,edp_SIS1
edp_pi1_st296,staceyfox296@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st296,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st296,edp_SIS1
edp_pi2_st296,2bc08af1-dbf5-4eb2-aae2-1d395c552d5d,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st296,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st296,edp_SIS1
edp_pi1_st297,lindachang297@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st297,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st297,edp_SIS1
edp_pi2_st297,3fd1e95a-7585-4962-b05f-cddaec4a39ec,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st297,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st297,edp_SIS1
edp_pi1_st298,amandahoward298@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st298,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st298,edp_SIS1
edp_pi2_st298,c14dd2fc-cb8b-4bf3-bb44-d07e90c4c6fe,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st298,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st298,edp_SIS1
edp_pi1_st299,rebeccacampbell299@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st299,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st299,edp_SIS1
edp_pi2_st299,0662a7ae-0cb2-4e2f-a4df-af105e880a6a,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st299,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st299,edp_SIS1
edp_pi1_st300,marymartinez300@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st300,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st300,edp_SIS1
edp_pi2_st300,2248a58d-5665-408e-9211-57dbab1c97c8,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st300,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st300,edp_SIS1
edp_pi1_t25,theodoreweaver25@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t25,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t25,edp_SIS1
edp_pi2_t25,36c28bc8-4157-4539-8ef8-c545cb7e300e,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t25,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t25,edp_SIS1
edp_pi1_t26,jessicalopez26@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t26,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t26,edp_SIS1
edp_pi2_t26,67cdae10-f893-44fa-8d16-0b5cf1ab849a,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t26,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t26,edp_SIS1
edp_pi1_t27,saraarias27@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t27,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t27,edp_SIS1
edp_pi2_t27,1949c80c-0f09-46c4-91e9-603ed82c19a5,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t27,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t27,edp_SIS1
edp_pi1_t28,benjaminjohnson28@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t28,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t28,edp_SIS1
edp_pi2_t28,ce128aab-28b5-476d-a98b-408483ac837e,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t28,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t28,edp_SIS1
edp_pi1_t29,charleswilson29@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t29,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t29,edp_SIS1
edp_pi2_t29,313373b4-034e-4ae1-b20a-cfec28bddbdf,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t29,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t29,edp_SIS1
edp_pi1_t30,paulgonzalez30@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t30,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t30,edp_SIS1
edp_pi2_t30,a4cbecf3-d62f-4b56-acc6-c6559f434f63,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t30,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t30,edp_SIS1
edp_pi1_t31,williambautista31@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t31,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t31,edp_SIS1
edp_pi2_t31,0ceb1449-371e-42c9-95a2-15439ce51af3,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t31,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t31,edp_SIS1
edp_pi1_t32,staceyscott32@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t32,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t32,edp_SIS1
edp_pi2_t32,a7a53fd8-0062-4248-8272-a734bcdee731,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t32,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t32,edp_SIS1
edp_pi1_t33,brandonhuff33@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t33,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t33,edp_SIS1
edp_pi2_t33,d7447653-7dc7-41ea-8a03-e2deb563276d,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t33,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t33,edp_SIS1
edp_pi1_t34,denisereed34@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t34,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t34,edp_SIS1
edp_pi2_t34,d073fc9b-9bf9-4cc1-bef7-74f47f61c275,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t34,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t34,edp_SIS1
edp_pi1_t35,juliayates35@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t35,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t35,edp_SIS1
edp_pi2_t35,986f25c4-3d88-4a30-9e73-d2b41efcb7e9,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t35,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t35,edp_SIS1
edp_pi1_t36,victorialewis36@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t36,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t36,edp_SIS1
edp_pi2_t36,0dcc0064-28df-474d-bd14-2ec488a23472,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t36,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t36,edp_SIS1
edp_pi1_st301,richardgomez301@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st301,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st301,edp_SIS1
edp_pi2_st301,e3fd01a2-396c-48a5-87ad-4b8f0a054753,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st301,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st301,edp_SIS1
edp_pi1_st302,lisawilson302@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st302,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st302,edp_SIS1
edp_pi2_st302,7cbb0576-e7b1-46a7-b57b-90be32f88937,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st302,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st302,edp_SIS1
edp_pi1_st303,lisahamilton303@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st303,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st303,edp_SIS1
edp_pi2_st303,c924df7e-2755-433c-b628-b52f8b31c051,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st303,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st303,edp_SIS1
edp_pi1_st304,johnhernandez304@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st304,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st304,edp_SIS1
edp_pi2_st304,f3d5a5fe-f88f-4421-891c-3ebb3eff6f1a,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st304,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st304,edp_SIS1
edp_pi1_st305,kimberlyturner305@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st305,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st305,edp_SIS1
edp_pi2_st305,6a439891-8be6-47d6-a0fe-2d4bb5e07f53,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st305,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st305,edp_SIS1
edp_pi1_st306,margaretbrown306@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st306,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st306,edp_SIS1
edp_pi2_st306,c175578a-debf-46aa-acba-67fb8ca7412e,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st306,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st306,edp_SIS1
edp_pi1_st307,danieljensen307@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st307,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st307,edp_SIS1
edp_pi2_st307,161b3795-0ea1-4846-b87a-f00097897dad,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st307,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st307,edp_SIS1
edp_pi1_st308,bryanchavez308@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st308,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st308,edp_SIS1
edp_pi2_st308,8d5f9de9-895f-48a5-b57f-ba6909f44ca1,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st308,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st308,edp_SIS1
edp_pi1_st309,josephzimmerman309@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st309,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st309,edp_SIS1
edp_pi2_st309,e32e2fd2-7cec-4b5b-aa0b-1ce75451a400,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st309,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st309,edp_SIS1
edp_pi1_st310,richardmiller310@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st310,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st310,edp_SIS1
edp_pi2_st310,115ae775-6a2f-4b4e-a152-ab7578f0d4f8,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st310,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st310,edp_SIS1
edp_pi1_st311,kaylalamb311@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st311,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st311,edp_SIS1
edp_pi2_st311,a33341f4-2349-4cb9-b7c8-b67452203d74,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st311,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st311,edp_SIS1
edp_pi1_st312,daniellesmith312@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st312,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st312,edp_SIS1
edp_pi2_st312,d8df2e1f-506d-4524-b6f2-d6e7f04a158c,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st312,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st312,edp_SIS1
edp_pi1_st313,phillipruiz313@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st313,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st313,edp_SIS1
edp_pi2_st313,54c77792-15b6-4260-8855-069804dd0a62,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st313,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st313,edp_SIS1
edp_pi1_st314,carlosmccarthy314@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st314,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st314,edp_SIS1
edp_pi2_st314,41f5755b-948c-4891-bdf9-07dab6903220,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st314,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st314,edp_SIS1
edp_pi1_st315,michaelshaffer315@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st315,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st315,edp_SIS1
edp_pi2_st315,543b0803-633e-43e4-aa30-cf391fa9aa36,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st315,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st315,edp_SIS1
edp_pi1_st316,kararichards316@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st316,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st316,edp_SIS1
edp_pi2_st316,9ea2d196-63cc-4923-8929-1683dc084a95,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st316,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st316,edp_SIS1
edp_pi1_st317,jamesgilbert317@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st317,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st317,edp_SIS1
edp_pi2_st317,fe028c56-e44f-4a61-818d-eb1099643d25,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st317,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st317,edp_SIS1
edp_pi1_st318,stevenvalentine318@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st318,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st318,edp_SIS1
edp_pi2_st318,fa1f83d0-4780-4aa1-ba2b-e0647b53cb31,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st318,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st318,edp_SIS1
edp_pi1_st319,manuelrogers319@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st319,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st319,edp_SIS1
edp_pi2_st319,c16d7142-de07-4212-8778-ad6b27ef63ab,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st319,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st319,edp_SIS1
edp_pi1_st320,karareed320@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st320,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st320,edp_SIS1
edp_pi2_st320,da4e1a0a-5b88-4705-a619-a1bc8d4337e2,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st320,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st320,edp_SIS1
edp_pi1_st321,bernardgolden321@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st321,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st321,edp_SIS1
edp_pi2_st321,929498fe-e7c5-4b84-af5c-a0e2bff0452c,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st321,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st321,edp_SIS1
edp_pi1_st322,christineball322@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st322,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st322,edp_SIS1
edp_pi2_st322,d3b17110-0dc4-409d-8148-2e12e4dc523c,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st322,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st322,edp_SIS1
edp_pi1_st323,rachelhanson323@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st323,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st323,edp_SIS1
edp_pi2_st323,e056e4e1-ec5d-4997-b174-5988912de54b,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st323,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st323,edp_SIS1
edp_pi1_st324,ambercampbell324@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st324,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st324,edp_SIS1
edp_pi2_st324,ea442108-041d-4842-9c62-e949bca5f2d0,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st324,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st324,edp_SIS1
