Last Name,First Name,Student ID,Student Grade,Academic Year,School,Subject,Domain,Lesson Grade,Lesson Level,Lesson ID,Lesson Name,Lesson Objective,Lesson Language,Completion Date,Total Time on Lesson (min),Score,Passed or Not Passed,Teacher-Assigned Lesson
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Extra,DI.ELA.PH.1.0069.v2,"Long e: ea, y, ey","Decode words with the long e sound spelled ea, y, ey.",English,12/09/2021,11,100,Passed,Y
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,2,Early,DI.ELA.COM.2.1002,Find the Main Topic,Identify the main topic of a text and the focus of paragraphs in the text. Read and understand science texts.,English,12/09/2021,16,88,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,2,Early,DI.ELA.COM.2.1003,Ask and Answer Questions About Stories,Ask and answer questions about stories to understand key details. Read and understand a story.,English,12/14/2021,21,81,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,2,Early,DI.ELA.COM.2.1004,Recount Stories,Recount a story by telling the important events in order. Read and understand a folktale.,English,12/14/2021,36,75,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,2,Early,DI.ELA.COM.2.1005,Determine the Central Message,"Determine the central message from important events in a story. Read and understand fables, including the central message or lesson.",English,12/16/2021,13,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,2,Mid,DI.ELA.PH.2.1110,"Read Words with the Suffixes -er, -or","Use a strategy to read words with the suffixes -er, -or.",English,12/16/2021,2,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,2,Mid,DI.ELA.PH.2.1120,Read Words with the Suffix -y,Use a strategy to read words with the suffix -y.,English,12/16/2021,2,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,2,Mid,DI.ELA.PH.2.1130,Read Two-Syllable Words with Vowel Team Syllables,Use a strategy to read two-syllable words with vowel-team syllables.,English,12/16/2021,2,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,2,Mid,DI.ELA.PH.2.1140,Read Two-Syllable Words with Vowel Variations in the Initial Syllable,Use a strategy to read two-syllable words with vowel variations in the initial syllable.,English,12/16/2021,17,86,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,2,Mid,DI.ELA.PH.2.1150.v2,"Read Words with the Prefixes mis-, dis-","Use a strategy to read words with the prefixes mis-, dis-.",English,12/16/2021,2,100,Passed,N
Schwartz,Bryan,f5b782f7fa3811ecaaebc4bde5bbed5f,6,2021-2022,Central Secondary School,Reading,Vocabulary,6,Early,DI.ELA.VOC.6.2003.phx,Determining Word Meaning Using Context Clues,"Use context clues to determine the meaning of unknown words or to clarify the meaning of words with multiple meanings. Recognize different types of context clues, including synonym/comparison clues, antonym/contrast clues, and definition/example clues. Identify signal words that indicate the different types of context clues.",English,10/28/2021,28,41,Not Passed,N
Hodges,Nicole,f5bc3281fa3811ec9345c4bde5bbed5f,8,2021-2022,Littlewood School,Reading,Vocabulary,3,Early,DI.ELA.VOC.3.1001,Determine Word Meanings Using Context Clues 1,Understand what a context clue is. Use different types of context clues to determine word meaning.,English,08/19/2021,15,17,Not Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Phonics,1,Mid,DI.ELA.PH.1.1100,Read Two-Syllable Words with Closed Syllables,Use a strategy to read two-syllable words with closed syllables.,English,08/30/2021,3,100,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Phonics,1,Mid,DI.ELA.PH.1.1110,Read Two-Syllable Words with Open Syllables,Use a strategy to read two-syllable words with open syllables.,English,08/30/2021,2,100,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Phonics,1,Mid,DI.ELA.PH.1.1120,"Long a Spelled ai, ay","Decode words with long a vowel teams spelled ai, ay.",English,08/30/2021,2,100,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Phonics,1,Mid,DI.ELA.PH.1.1130,"Long o Spelled oa, ow","Decode words with long o vowel teams spelled oa, ow.",English,08/31/2021,17,57,Not Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Phonics,1,Mid,DI.ELA.PH.1.1130,"Long o Spelled oa, ow","Decode words with long o vowel teams spelled oa, ow.",English,09/02/2021,20,57,Not Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Phonics,1,Mid,DI.ELA.PH.1.1140,"Long e Spelled ea, y","Decode words with the long e sound spelled ea, y.",English,09/10/2021,12,71,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Phonics,1,Mid,DI.ELA.PH.1.1150,"Long i Spelled y, igh","Decode words with the long i sound spelled y, igh.",English,09/10/2021,14,100,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Phonics,1,Mid,DI.ELA.PH.1.1160,"Endings -ed, -ing: Changes to the Base Word","Use a strategy to read words with spelling changes to the base word, and endings -ed or -ing.",English,09/15/2021,34,86,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Phonics,1,Mid,DI.ELA.PH.1.1170,"Endings -es, -ed: Changes to the Base Word","Use a strategy to read words with spelling changes to the base word, and endings -es, -ed.",English,09/16/2021,16,100,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Phonics,1,Mid,DI.ELA.PH.1.1180,Read Words with the Spelling  oo,Decode words with the vowel sounds in boot and book spelled oo.,English,09/16/2021,5,100,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Vocabulary,1,Mid,DI.ELA.VOC.1.1008,Working with Words: 9,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,09/22/2021,38,60,Not Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Vocabulary,1,Mid,DI.ELA.VOC.1.1008,Working with Words: 9,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,09/23/2021,38,69,Not Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Vocabulary,1,Mid,DI.ELA.VOC.1.1009,Working with Words: 10,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,09/27/2021,34,70,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Vocabulary,1,Mid,DI.ELA.VOC.1.1010,Working with Words: 11,Identify the meanings of unknown words. Identify word relationships: antonyms. Sort images that represent words into conceptual categories.,English,10/04/2021,39,90,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Vocabulary,1,Mid,DI.ELA.VOC.1.1011,Working with Words: 12,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,10/05/2021,31,84,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Vocabulary,1,Mid,DI.ELA.VOC.1.1012,Working with Words: 13,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,10/07/2021,37,98,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Vocabulary,1,Mid,DI.ELA.VOC.1.1013,Working with Words: 14,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,10/08/2021,33,90,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Vocabulary,1,Mid,DI.ELA.VOC.1.1014,Working with Words: 15,Identify the meanings of unknown words. Identify word relationships: synonyms. Sort images that represent words into conceptual categories.,English,10/13/2021,36,74,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Vocabulary,1,Mid,DI.ELA.VOC.1.1015,Working with Words: 16,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,10/19/2021,35,82,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Phonics,1,Late,DI.ELA.PH.1.1190,The Sound /är/ Spelled ar,Decode words with the sound /är/ spelled ar.,English,10/26/2021,3,100,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Phonics,1,Late,DI.ELA.PH.1.1200,"The Sound /ôr/ Spelled or, ore","Decode words with the sound /ôr/ spelled or, ore.",English,10/26/2021,4,100,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Phonics,1,Late,DI.ELA.PH.1.1210,"The Sound /ûr/ Spelled ir, er, ur","Decode words with the sound /ûr/ spelled ir, er, ur.",English,10/26/2021,3,100,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Phonics,1,Late,DI.ELA.PH.1.1220,The Soft Sound for c Spelled c and ce,Decode words with the sound /s/ spelled c and ce.,English,10/26/2021,2,100,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Phonics,1,Late,DI.ELA.PH.1.1230,"The Soft Sound for g Spelled g, ge, dge","Decode words with the sound /j/ spelled g, ge, and dge.",English,11/01/2021,2,100,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Phonics,1,Late,DI.ELA.PH.1.1240,"The Sound /ou/ Spelled ou, ow","Decode words with the sound /ou/ spelled ou, ow.",English,11/01/2021,23,100,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Phonics,1,Late,DI.ELA.PH.1.1250,"The Sound /oi/ Spelled oi, oy","Decode words with the sound /oi/ spelled oi, oy",English,11/02/2021,20,86,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Phonics,1,Late,DI.ELA.PH.1.1260,"The Sound /ô/ Spelled au, aw","Decode words with the sound /ô/ spelled au, aw",English,11/04/2021,35,57,Not Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Phonics,1,Late,DI.ELA.PH.1.1260,"The Sound /ô/ Spelled au, aw","Decode words with the sound /ô/ spelled au, aw",English,11/04/2021,17,100,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Phonics,1,Late,DI.ELA.PH.1.1270,Read Two-Syllable Words That Divide Between Two Consonants,Use a strategy to read two-syllable words with the VCCV syllable division pattern.,English,11/17/2021,3,100,Passed,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,Reading,Phonics,1,Late,DI.ELA.PH.1.1280,"Endings -er, -est","Use a strategy to read words with the endings -er, -est.",English,12/13/2021,28,100,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1000,Digraph ck,Decode words with the sound /k/ spelled ck.,English,08/17/2021,1,100,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1010,"Digraphs ng, sh","Decode words with digraphs ng, sh.",English,08/18/2021,1,100,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1020,Long Vowels a and i with Silent e,Decode long a and long i words with the vowel sound spelled vowel-consonant-e.,English,08/25/2021,2,100,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1030,Long Vowels o and u with Silent e,Decode words with the long o sound spelled o-consonant-e and words with sounds for u spelled u-consonant-e.,English,08/27/2021,14,100,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1040,Long e Spelled ee,Decode words with the long e sound spelled ee.,English,08/27/2021,3,100,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1050,"Digraphs wh, th","Decode words with digraphs wh, th.",English,08/30/2021,3,100,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1060,"Digraphs tch, ch","Decode words with digraphs tch, ch.",English,08/30/2021,13,86,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1070,End Blends with s,Decode words with end blends with s.,English,08/30/2021,3,100,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1080,"Endings -s, -es","Use a strategy to read words with the endings -s, -es without spelling changes in the base word.",English,08/30/2021,1,100,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1090,"Endings -ed, -ing","Use a strategy to read words with the endings -ed, -ing without spelling changes in the base word.",English,09/03/2021,3,100,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Vocabulary,1,Early,DI.ELA.VOC.1.1000,Working with Words: 1,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,09/17/2021,21,88,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Vocabulary,1,Early,DI.ELA.VOC.1.1001,Working with Words: 2,Identify the meanings of unknown words. Identify word relationships: synonyms. Sort images that represent words into conceptual categories.,English,09/22/2021,25,95,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Vocabulary,1,Early,DI.ELA.VOC.1.1002,Working with Words: 3,Identify the meanings of unknown words. Identify word relationships: antonyms. Sort images that represent words into conceptual categories.,English,09/24/2021,29,90,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Vocabulary,1,Early,DI.ELA.VOC.1.1003,Working with Words: 4,Identify the meanings of unknown words. Identify word relationships: antonyms.,English,09/27/2021,25,80,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Vocabulary,1,Early,DI.ELA.VOC.1.1004,Working with Words: 5,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,09/28/2021,24,100,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Vocabulary,1,Early,DI.ELA.VOC.1.1005,Working with Words: 6,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,09/30/2021,24,92,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Vocabulary,1,Early,DI.ELA.VOC.1.1006,Working with Words: 7,Identify the meanings of unknown words. Identify word relationships: antonyms.,English,10/06/2021,25,100,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Vocabulary,1,Early,DI.ELA.VOC.1.1007,Working with Words: 8,Identify the meanings of unknown words. Identify word relationships: antonyms.,English,10/06/2021,27,90,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,1,Early,DI.ELA.COM.1.1001,Answer Questions About Key Details,Answer questions about key details in a text. Read and understand science texts.,English,10/07/2021,12,63,Not Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,1,Early,DI.ELA.COM.1.1001,Answer Questions About Key Details,Answer questions about key details in a text. Read and understand science texts.,English,10/07/2021,9,75,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,1,Early,DI.ELA.COM.1.1003,Answer Questions About Stories,Answer questions about key details in a story. Read and understand fantasy stories.,English,10/08/2021,11,88,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,1,Early,DI.ELA.COM.1.1004,Describe Connections Between Ideas,Describe the connection between two ideas or pieces of information in a text. Read and understand social studies texts.,English,10/08/2021,10,50,Not Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,1,Early,DI.ELA.COM.1.1004,Describe Connections Between Ideas,Describe the connection between two ideas or pieces of information in a text. Read and understand social studies texts.,English,10/13/2021,11,63,Not Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,1,Early,DI.ELA.COM.1.1005,Describe Connections Between Events,Describe connections between events in a text. Read and understand social studies texts.,English,10/13/2021,11,88,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,1,Early,DI.ELA.COM.1.1006,Describe Characters,Describe characters in a story using key details. Read and understand historical fiction texts.,English,10/13/2021,11,38,Not Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,1,Early,DI.ELA.COM.1.1006,Describe Characters,Describe characters in a story using key details. Read and understand historical fiction texts.,English,10/14/2021,24,75,Passed,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,1,Early,DI.ELA.COM.1.1013,Find Word Meanings,Answer questions about words to find their meanings. Read and understand informational science texts.,English,10/14/2021,11,75,Passed,N
