39e79c22-4e19-446d-9d07-d9ea2b49e82f,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,d0c1fd34-d164-4f60-a23f-709c15cd6dd7,F7163B9D8FB64D1F828028906A69CD98,Student,True,False,2022-01-03,2022-06-03
86279c71-d137-4b32-8685-1989061af8bd,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,d0c1fd34-d164-4f60-a23f-709c15cd6dd7,8F93CDB9FB7740899247AE8EE1B647AE,Student,True,False,2022-01-03,2022-06-03
bb2d467c-6ffe-4b92-a341-1b4705669dc2,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,d0c1fd34-d164-4f60-a23f-709c15cd6dd7,2A16BC7D7F0D4B90822FEB162FFFA3BF,Student,True,False,2022-01-03,2022-06-03
aaaecb9e-a2d7-435f-8468-6c8ef7d58188,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,d0c1fd34-d164-4f60-a23f-709c15cd6dd7,030733285E7943CE86189E39C88A04D6,Student,True,False,2022-01-03,2022-06-03
a0205184-16c5-4081-8ed9-82119a138115,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,d0c1fd34-d164-4f60-a23f-709c15cd6dd7,3C0DCC5113564086A3726ADA0D329E71,Student,True,False,2022-01-03,2022-06-03
d8c7c4bf-d130-448f-8202-dfacb9fa82b4,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,d0c1fd34-d164-4f60-a23f-709c15cd6dd7,3C97C00264E84D34BC36231432D26D08,Student,True,False,2022-01-03,2022-06-03
16e98426-8f6f-4a22-add8-7c66281d8e44,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,2A16BC7D7F0D4B90822FEB162FFFA3BF,Student,True,False,2022-01-03,2022-06-03
4acfb452-8f9a-4442-b553-1fa1b5216c79,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,BEB8D1707FEB453A85B387A9C474F08F,Student,True,False,2022-01-03,2022-06-03
3881ef4d-3558-4387-af61-b9354be99613,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,F7163B9D8FB64D1F828028906A69CD98,Student,True,False,2022-01-03,2022-06-03
2a80b0b0-947c-4a18-9265-0a48710b554e,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,8F93CDB9FB7740899247AE8EE1B647AE,Student,True,False,2022-01-03,2022-06-03
82d783da-b781-4a5d-b0ed-54b2495e5dd1,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,AACE248D43BE4595AEEED5A95FA70ED2,Student,True,False,2022-01-03,2022-06-03
7b94cfa3-f635-4362-b63d-f1f59135826a,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,3C0DCC5113564086A3726ADA0D329E71,Student,True,False,2022-01-03,2022-06-03
cdaaa73a-afa9-4084-a33e-25115b84fb05,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,53386c62-24d3-4fec-aa9f-dffb63e5c11b,3C0DCC5113564086A3726ADA0D329E71,Student,True,False,2022-01-03,2022-06-03
d8e6bce6-f19d-42fa-955e-c2c32b9897e4,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,53386c62-24d3-4fec-aa9f-dffb63e5c11b,49589E18A4734BB182FEFE0F8B8D6962,Student,True,False,2022-01-03,2022-06-03
67c5aaed-32bd-49dc-bff7-217fb4d7c891,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,53386c62-24d3-4fec-aa9f-dffb63e5c11b,AACE248D43BE4595AEEED5A95FA70ED2,Student,True,False,2022-01-03,2022-06-03
44ebaf1d-4818-4843-921d-9f98f8f58e30,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,53386c62-24d3-4fec-aa9f-dffb63e5c11b,7510AF2BAFE14181BE9ED11FBBE569AB,Student,True,False,2022-01-03,2022-06-03
e63b9661-24ea-43be-b6be-604889c2556a,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,53386c62-24d3-4fec-aa9f-dffb63e5c11b,030733285E7943CE86189E39C88A04D6,Student,True,False,2022-01-03,2022-06-03
0a3dc866-53d8-481e-b3b7-9ce52f727302,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,53386c62-24d3-4fec-aa9f-dffb63e5c11b,A520F654FBCC4CCEBACEC63D2333D771,Student,True,False,2022-01-03,2022-06-03
5854e89f-43a3-4977-a5c4-c2c88a6442bf,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,077fd517-0b19-444a-b08a-5aaf0e928d4c,3C0DCC5113564086A3726ADA0D329E71,Student,True,False,2022-01-03,2022-06-03
d7603939-626e-418d-bb8b-3e9d02772335,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,077fd517-0b19-444a-b08a-5aaf0e928d4c,A520F654FBCC4CCEBACEC63D2333D771,Student,True,False,2022-01-03,2022-06-03
836bb66f-5e3c-4d45-92ca-504484f2f5b3,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,077fd517-0b19-444a-b08a-5aaf0e928d4c,8F93CDB9FB7740899247AE8EE1B647AE,Student,True,False,2022-01-03,2022-06-03
bade49fe-44f0-4f8e-a03f-4a59944afa13,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,077fd517-0b19-444a-b08a-5aaf0e928d4c,1D636A19738249C59B08BB8D41E240F9,Student,True,False,2022-01-03,2022-06-03
0f2c0a4e-81f9-4d65-a859-191e1c9da611,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,077fd517-0b19-444a-b08a-5aaf0e928d4c,F7163B9D8FB64D1F828028906A69CD98,Student,True,False,2022-01-03,2022-06-03
f503bfec-3ed8-46f3-87f9-48ac478bbdce,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,077fd517-0b19-444a-b08a-5aaf0e928d4c,AACE248D43BE4595AEEED5A95FA70ED2,Student,True,False,2022-01-03,2022-06-03
ca684e46-c5ef-4bfb-9016-8d923d560797,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,5f11c660-afd1-4753-b7e7-b54ff61f6829,7510AF2BAFE14181BE9ED11FBBE569AB,Student,True,False,2022-01-03,2022-06-03
4bbde93f-d7c0-494a-b58d-0fc74ebcee9c,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,5f11c660-afd1-4753-b7e7-b54ff61f6829,A520F654FBCC4CCEBACEC63D2333D771,Student,True,False,2022-01-03,2022-06-03
e7154b86-f482-4752-9d6b-52c0aee73b3a,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,5f11c660-afd1-4753-b7e7-b54ff61f6829,2A16BC7D7F0D4B90822FEB162FFFA3BF,Student,True,False,2022-01-03,2022-06-03
992482b7-5699-4a86-966b-667e3b724d34,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,5f11c660-afd1-4753-b7e7-b54ff61f6829,AACE248D43BE4595AEEED5A95FA70ED2,Student,True,False,2022-01-03,2022-06-03
653f5d1e-06f5-409c-b02e-abe97f75ff7b,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,5f11c660-afd1-4753-b7e7-b54ff61f6829,3C0DCC5113564086A3726ADA0D329E71,Student,True,False,2022-01-03,2022-06-03
e0f3f06f-cde3-40c7-8547-d69fca7bf1bc,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,5f11c660-afd1-4753-b7e7-b54ff61f6829,3C97C00264E84D34BC36231432D26D08,Student,True,False,2022-01-03,2022-06-03
79633be1-3795-432b-979d-c5d9f050fbfe,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,c8862163-f0ac-4718-9296-0a39add29890,BEB8D1707FEB453A85B387A9C474F08F,Student,True,False,2022-01-03,2022-06-03
fe3fba41-698d-42b1-8700-17537d6d1a65,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,c8862163-f0ac-4718-9296-0a39add29890,B6E4ABF9F1CA41A6A5317AFB4BDCACB4,Student,True,False,2022-01-03,2022-06-03
842d2a81-06ed-4c81-b0e4-4f81c025ba84,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,c8862163-f0ac-4718-9296-0a39add29890,EEFC922BA6B543A28FECDEC638E07EE0,Student,True,False,2022-01-03,2022-06-03
b1937baf-f24c-47f2-999c-c86e3a4fa252,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,c8862163-f0ac-4718-9296-0a39add29890,A520F654FBCC4CCEBACEC63D2333D771,Student,True,False,2022-01-03,2022-06-03
383cd652-9c54-4bce-9478-1c6c96ed0800,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,c8862163-f0ac-4718-9296-0a39add29890,57A93AA78A6F492287C15F30F238BE1D,Student,True,False,2022-01-03,2022-06-03
01a7678e-8d00-4d5c-894c-dce473bed289,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,c8862163-f0ac-4718-9296-0a39add29890,8F93CDB9FB7740899247AE8EE1B647AE,Student,True,False,2022-01-03,2022-06-03
3f5770ac-aafa-424a-80f8-0b9695e13989,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,3f5abd73-1529-4b23-9468-6511dbf89965,2A16BC7D7F0D4B90822FEB162FFFA3BF,Student,True,False,2022-01-03,2022-06-03
d4ba9b13-2417-4290-b8bd-5893b6d8302e,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,3f5abd73-1529-4b23-9468-6511dbf89965,F7163B9D8FB64D1F828028906A69CD98,Student,True,False,2022-01-03,2022-06-03
dca4cac5-0280-49fa-90e3-437e232fb7d3,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,3f5abd73-1529-4b23-9468-6511dbf89965,D8991C4D1D924B97998B81B4804A3A72,Student,True,False,2022-01-03,2022-06-03
6579447e-915d-4363-ac03-d93b5a44230f,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,3f5abd73-1529-4b23-9468-6511dbf89965,57A93AA78A6F492287C15F30F238BE1D,Student,True,False,2022-01-03,2022-06-03
c500335f-71a2-471d-8f91-45a1260e9eb7,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,3f5abd73-1529-4b23-9468-6511dbf89965,B6E4ABF9F1CA41A6A5317AFB4BDCACB4,Student,True,False,2022-01-03,2022-06-03
eb361756-3fcb-41bf-8f6c-90c084909ace,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,3f5abd73-1529-4b23-9468-6511dbf89965,030733285E7943CE86189E39C88A04D6,Student,True,False,2022-01-03,2022-06-03
6892bb9d-4e89-4b00-81fd-f987699cc0ad,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,07e2c257-d610-415a-b793-4945f39e532a,7510AF2BAFE14181BE9ED11FBBE569AB,Student,True,False,2022-01-03,2022-06-03
3a97d453-23ee-4789-9899-803b9889e485,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,07e2c257-d610-415a-b793-4945f39e532a,3DC76BEF0A674B14A3416A751E6614AD,Student,True,False,2022-01-03,2022-06-03
5ec97354-4168-4125-bd64-4c8ce310aa02,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,07e2c257-d610-415a-b793-4945f39e532a,030733285E7943CE86189E39C88A04D6,Student,True,False,2022-01-03,2022-06-03
58d79942-6696-447a-bc89-c39da2a0fd7a,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,07e2c257-d610-415a-b793-4945f39e532a,49589E18A4734BB182FEFE0F8B8D6962,Student,True,False,2022-01-03,2022-06-03
d2d0aab6-e42b-40bd-bc81-8357fd84d935,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,07e2c257-d610-415a-b793-4945f39e532a,A520F654FBCC4CCEBACEC63D2333D771,Student,True,False,2022-01-03,2022-06-03
ebc747cc-1360-4654-ab32-b5100522f95f,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,07e2c257-d610-415a-b793-4945f39e532a,AACE248D43BE4595AEEED5A95FA70ED2,Student,True,False,2022-01-03,2022-06-03
077cf9b7-8819-432c-9753-3010045e158d,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,0e574896-b463-4169-ba3d-74e2345e1917,4394AC06CD484BCF97BA17DE0076B2A2,Student,True,False,2022-01-03,2022-06-03
bcd7aacc-ab8d-4e06-967c-1a178a67910e,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,0e574896-b463-4169-ba3d-74e2345e1917,3C0DCC5113564086A3726ADA0D329E71,Student,True,False,2022-01-03,2022-06-03
600b3e94-e228-4d6f-aef5-f3f36cdfa9d0,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,0e574896-b463-4169-ba3d-74e2345e1917,AACE248D43BE4595AEEED5A95FA70ED2,Student,True,False,2022-01-03,2022-06-03
f052110b-53de-44d9-952a-eadc8e62657c,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,0e574896-b463-4169-ba3d-74e2345e1917,D8991C4D1D924B97998B81B4804A3A72,Student,True,False,2022-01-03,2022-06-03
015b8441-455a-4be4-b62e-84ffe9dfbe0d,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,0e574896-b463-4169-ba3d-74e2345e1917,030733285E7943CE86189E39C88A04D6,Student,True,False,2022-01-03,2022-06-03
468e70fa-1f9c-46cd-8207-6ca1b2d8c5de,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,0e574896-b463-4169-ba3d-74e2345e1917,49589E18A4734BB182FEFE0F8B8D6962,Student,True,False,2022-01-03,2022-06-03
3d942453-bec1-4fdc-afb8-765a15db99ae,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,D8991C4D1D924B97998B81B4804A3A72,Student,True,False,2022-01-03,2022-06-03
0df0afc1-1f21-4d32-ad0b-9a8107ea8ca5,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,49589E18A4734BB182FEFE0F8B8D6962,Student,True,False,2022-01-03,2022-06-03
9c7c9b77-0ff7-4785-b63a-519022b1264b,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,A520F654FBCC4CCEBACEC63D2333D771,Student,True,False,2022-01-03,2022-06-03
7def620e-8a43-4ffb-b63b-0352812e015b,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,3C97C00264E84D34BC36231432D26D08,Student,True,False,2022-01-03,2022-06-03
87ca53f9-321e-4fd4-afe8-b0f7385fd991,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,030733285E7943CE86189E39C88A04D6,Student,True,False,2022-01-03,2022-06-03
d1e2a573-4908-48b9-aa0e-6d6619a3e82c,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,7510AF2BAFE14181BE9ED11FBBE569AB,Student,True,False,2022-01-03,2022-06-03
e047a174-9c7c-49f0-89ca-878acdf76174,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,e5b5cfb8-c172-465d-9f5a-6b63427682e3,57A93AA78A6F492287C15F30F238BE1D,Student,True,False,2022-01-03,2022-06-03
aa78ccb6-4859-42be-b46e-b1ca3ef0d5bd,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,e5b5cfb8-c172-465d-9f5a-6b63427682e3,BEB8D1707FEB453A85B387A9C474F08F,Student,True,False,2022-01-03,2022-06-03
342027c8-f80d-406e-8f49-0c511ce00054,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,e5b5cfb8-c172-465d-9f5a-6b63427682e3,A520F654FBCC4CCEBACEC63D2333D771,Student,True,False,2022-01-03,2022-06-03
1e334fc3-0797-40be-986a-8a5b0c87f318,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,e5b5cfb8-c172-465d-9f5a-6b63427682e3,3DC76BEF0A674B14A3416A751E6614AD,Student,True,False,2022-01-03,2022-06-03
13f4bf14-f960-463a-a84e-cd3c2ec9d37b,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,e5b5cfb8-c172-465d-9f5a-6b63427682e3,8F93CDB9FB7740899247AE8EE1B647AE,Student,True,False,2022-01-03,2022-06-03
aec3fe1f-9155-4617-ac4b-27801a9cbd78,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,e5b5cfb8-c172-465d-9f5a-6b63427682e3,C6BFFB2D75F5425EAA743F666C89702B,Student,True,False,2022-01-03,2022-06-03
6b7022c6-5f2e-426a-a19b-42eb4be9c60f,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,4ad0a935-27d9-403a-953c-358e534fb73e,8F93CDB9FB7740899247AE8EE1B647AE,Student,True,False,2022-01-03,2022-06-03
eb0763c5-ba1a-4e60-87c8-17bdb5cd7da6,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,4ad0a935-27d9-403a-953c-358e534fb73e,49589E18A4734BB182FEFE0F8B8D6962,Student,True,False,2022-01-03,2022-06-03
39828f74-3a71-4380-af76-c1ed8a8524b1,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,4ad0a935-27d9-403a-953c-358e534fb73e,1D636A19738249C59B08BB8D41E240F9,Student,True,False,2022-01-03,2022-06-03
69daab26-1c62-4cac-90eb-d8fead93b08b,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,4ad0a935-27d9-403a-953c-358e534fb73e,AACE248D43BE4595AEEED5A95FA70ED2,Student,True,False,2022-01-03,2022-06-03
20ef9b85-9900-4086-bb03-3fda5f0426c3,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,4ad0a935-27d9-403a-953c-358e534fb73e,7510AF2BAFE14181BE9ED11FBBE569AB,Student,True,False,2022-01-03,2022-06-03
b21ce2ae-25f8-4b43-95fd-b086bddb9e5c,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,4ad0a935-27d9-403a-953c-358e534fb73e,3C97C00264E84D34BC36231432D26D08,Student,True,False,2022-01-03,2022-06-03
2632c219-cc1d-458a-b022-21b600e4f762,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,929fe6d9-4535-487d-9124-50bca25851f6,F7163B9D8FB64D1F828028906A69CD98,Student,True,False,2022-01-03,2022-06-03
886f8149-6fc5-4eb7-a70f-04466be268ab,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,929fe6d9-4535-487d-9124-50bca25851f6,4394AC06CD484BCF97BA17DE0076B2A2,Student,True,False,2022-01-03,2022-06-03
abb6a1fa-1d6b-489f-bdbe-1763069eacbd,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,929fe6d9-4535-487d-9124-50bca25851f6,49589E18A4734BB182FEFE0F8B8D6962,Student,True,False,2022-01-03,2022-06-03
9a798ad7-c0b1-4482-bfd6-9195d65b751a,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,929fe6d9-4535-487d-9124-50bca25851f6,3DC76BEF0A674B14A3416A751E6614AD,Student,True,False,2022-01-03,2022-06-03
f4b56a3e-1036-491c-8c7a-f33ddc1322f3,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,929fe6d9-4535-487d-9124-50bca25851f6,BEB8D1707FEB453A85B387A9C474F08F,Student,True,False,2022-01-03,2022-06-03
3af33ee4-b061-4ace-a56b-79c66e72d83d,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,929fe6d9-4535-487d-9124-50bca25851f6,EEFC922BA6B543A28FECDEC638E07EE0,Student,True,False,2022-01-03,2022-06-03
67c1cb16-6a88-4938-b6e9-0c012853e567,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,c5997e0f-7ab6-4773-9734-2a6df6386bf5,EEFC922BA6B543A28FECDEC638E07EE0,Student,True,False,2022-01-03,2022-06-03
2b132bda-0fb0-4235-8191-b29c6cf4c493,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,c5997e0f-7ab6-4773-9734-2a6df6386bf5,2A16BC7D7F0D4B90822FEB162FFFA3BF,Student,True,False,2022-01-03,2022-06-03
db728dce-1ba1-4bf7-a7ec-dcf00c1986b2,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,c5997e0f-7ab6-4773-9734-2a6df6386bf5,C6BFFB2D75F5425EAA743F666C89702B,Student,True,False,2022-01-03,2022-06-03
80d96d6c-48d9-4577-8125-33225af4a301,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,c5997e0f-7ab6-4773-9734-2a6df6386bf5,8F93CDB9FB7740899247AE8EE1B647AE,Student,True,False,2022-01-03,2022-06-03
cd760690-1d80-4944-901d-fbdd563e821e,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,c5997e0f-7ab6-4773-9734-2a6df6386bf5,3DC76BEF0A674B14A3416A751E6614AD,Student,True,False,2022-01-03,2022-06-03
87a29da7-bd6f-4eaa-9fd5-f61995e9530d,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,c5997e0f-7ab6-4773-9734-2a6df6386bf5,3C97C00264E84D34BC36231432D26D08,Student,True,False,2022-01-03,2022-06-03
1e9e9883-083f-4f23-9601-e28548537d2b,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,cd1bc39d-0965-491a-8a52-034bdc173364,030733285E7943CE86189E39C88A04D6,Student,True,False,2022-01-03,2022-06-03
500a6b9d-c228-4ea7-8137-69f2445a0aa5,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,cd1bc39d-0965-491a-8a52-034bdc173364,49589E18A4734BB182FEFE0F8B8D6962,Student,True,False,2022-01-03,2022-06-03
928c6ec6-25fb-4b67-8beb-2a2d26b2b1cb,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,cd1bc39d-0965-491a-8a52-034bdc173364,1D636A19738249C59B08BB8D41E240F9,Student,True,False,2022-01-03,2022-06-03
205f6df3-028d-461c-a1be-8cfc9911df68,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,cd1bc39d-0965-491a-8a52-034bdc173364,EEFC922BA6B543A28FECDEC638E07EE0,Student,True,False,2022-01-03,2022-06-03
f3d3f32e-435a-4dc8-8351-abf1bd730048,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,cd1bc39d-0965-491a-8a52-034bdc173364,D8991C4D1D924B97998B81B4804A3A72,Student,True,False,2022-01-03,2022-06-03
eabc35b1-84fa-408b-9354-4f5c2c1be6c2,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,cd1bc39d-0965-491a-8a52-034bdc173364,2A16BC7D7F0D4B90822FEB162FFFA3BF,Student,True,False,2022-01-03,2022-06-03
6f6d2455-f37c-47cc-98e9-ae3f4f9fc053,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,648faa2e-9489-484b-8ba7-cc653ac069f0,57A93AA78A6F492287C15F30F238BE1D,Student,True,False,2022-01-03,2022-06-03
cd51bf30-f209-47a3-9519-6c08e91cfd9a,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,648faa2e-9489-484b-8ba7-cc653ac069f0,AACE248D43BE4595AEEED5A95FA70ED2,Student,True,False,2022-01-03,2022-06-03
9e3d0ba5-5d04-491a-9e5d-0461c27afd37,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,648faa2e-9489-484b-8ba7-cc653ac069f0,2A16BC7D7F0D4B90822FEB162FFFA3BF,Student,True,False,2022-01-03,2022-06-03
5922345d-36e4-4e45-9bb3-1dee92f0a2cc,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,648faa2e-9489-484b-8ba7-cc653ac069f0,A520F654FBCC4CCEBACEC63D2333D771,Student,True,False,2022-01-03,2022-06-03
a2f4581c-baa9-405e-bb75-6b9c939ba416,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,648faa2e-9489-484b-8ba7-cc653ac069f0,7510AF2BAFE14181BE9ED11FBBE569AB,Student,True,False,2022-01-03,2022-06-03
53e3cc4c-431d-4a4d-a913-218603c63f6c,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,648faa2e-9489-484b-8ba7-cc653ac069f0,3C97C00264E84D34BC36231432D26D08,Student,True,False,2022-01-03,2022-06-03
60ee99e4-5402-43a0-96b9-2429d7a8b1a6,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,76f99ccb-a962-4d20-9082-a90994e5522d,BEB8D1707FEB453A85B387A9C474F08F,Student,True,False,2022-01-03,2022-06-03
40fd8db7-a52b-48d7-b274-a6066c9d39ae,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,76f99ccb-a962-4d20-9082-a90994e5522d,3C97C00264E84D34BC36231432D26D08,Student,True,False,2022-01-03,2022-06-03
922d5c33-f22a-4ca5-8e51-423fca98f687,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,76f99ccb-a962-4d20-9082-a90994e5522d,8F93CDB9FB7740899247AE8EE1B647AE,Student,True,False,2022-01-03,2022-06-03
