5336f57c-f257-467f-aa94-443411e9e8c2,sec31_st32_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d0e9be4-1b0f-44d4-a55a-7fcd0f180b8e,234,023cc0b8-fbb5-4c50-b811-557151f99892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
73698b07-52df-4b72-bb23-0cdefab914f3,sec32_st23_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,d60bb946-ebf3-47fc-a143-986bb7068cc3,234,4a078081-e21a-46b1-98b3-ad4a89199580,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
73698b07-52df-4b72-bb23-0cdefab914f3,sec32_st23_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,d60bb946-ebf3-47fc-a143-986bb7068cc3,234,4a078081-e21a-46b1-98b3-ad4a89199580,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a6e38018-57de-4efd-91ad-d84f9a8df957,sec37_st46_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,bfd966cb-3e0b-49eb-8a4d-a582a02ca1b6,234,3623718b-5b5c-4696-8d55-b2c1151dcc9d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a6e38018-57de-4efd-91ad-d84f9a8df957,sec37_st46_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,bfd966cb-3e0b-49eb-8a4d-a582a02ca1b6,234,3623718b-5b5c-4696-8d55-b2c1151dcc9d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
aeb1ef88-5485-4359-9e5e-b8c2a074c91e,sec47_t3_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e05a57f3-7a84-480a-881b-88b3d803cf87,237,8312c2d1-cc0a-4237-b980-0d75bd8b8ce1,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
aeb1ef88-5485-4359-9e5e-b8c2a074c91e,sec47_t3_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e05a57f3-7a84-480a-881b-88b3d803cf87,237,8312c2d1-cc0a-4237-b980-0d75bd8b8ce1,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b02858fd-7188-40b3-bfcb-9a605181f4b6,sec56_st72_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ca539a6c-06ec-4f54-b614-eeeae83e11dd,234,7738b2ca-9a70-490f-8b63-62e52c81b08c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b02858fd-7188-40b3-bfcb-9a605181f4b6,sec56_st72_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ca539a6c-06ec-4f54-b614-eeeae83e11dd,234,7738b2ca-9a70-490f-8b63-62e52c81b08c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
18958d20-57fb-4b5e-b161-52526d3d466e,sec5_t1_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1c680e7f-daf6-4e74-8d71-216969b9a58a,237,f5c29a1c-5175-45b2-aec6-0eab5258f6a9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
18958d20-57fb-4b5e-b161-52526d3d466e,sec5_t1_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1c680e7f-daf6-4e74-8d71-216969b9a58a,237,f5c29a1c-5175-45b2-aec6-0eab5258f6a9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2b5ac603-d65f-4251-bc2c-def0a84c90d9,sec62_st78_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e15ba905-dfa8-42a5-9bae-e155dd336b36,234,a6536750-4467-4e05-8312-a6932e4dad71,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2b5ac603-d65f-4251-bc2c-def0a84c90d9,sec62_st78_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e15ba905-dfa8-42a5-9bae-e155dd336b36,234,a6536750-4467-4e05-8312-a6932e4dad71,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
252eb779-e2ef-4c7e-8971-c25eda9d94f6,sec64_st67_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3e235239-fbac-43a2-a397-f81fd6e31f9c,234,09353e06-afa6-4b8d-aaee-14a8238a014d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
252eb779-e2ef-4c7e-8971-c25eda9d94f6,sec64_st67_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3e235239-fbac-43a2-a397-f81fd6e31f9c,234,09353e06-afa6-4b8d-aaee-14a8238a014d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
45c63783-c9d2-4495-aab2-12705a9f4300,sec64_st68_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e0dff042-8642-4113-82c2-fb37b89139e8,234,09353e06-afa6-4b8d-aaee-14a8238a014d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
45c63783-c9d2-4495-aab2-12705a9f4300,sec64_st68_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e0dff042-8642-4113-82c2-fb37b89139e8,234,09353e06-afa6-4b8d-aaee-14a8238a014d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a6c1bfb1-2800-44e2-b9f0-b347f68bcba8,sec64_st70_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b6c4d213-f7ad-4834-955f-9867c9ee148a,234,09353e06-afa6-4b8d-aaee-14a8238a014d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a6c1bfb1-2800-44e2-b9f0-b347f68bcba8,sec64_st70_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b6c4d213-f7ad-4834-955f-9867c9ee148a,234,09353e06-afa6-4b8d-aaee-14a8238a014d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b0320065-94fb-44b5-80c6-7b13bb9ce8f0,sec74_st93_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,cf198342-d725-4ef2-b916-3d1280546796,234,1b881116-6e24-4218-b229-62782c050012,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b0320065-94fb-44b5-80c6-7b13bb9ce8f0,sec74_st93_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,cf198342-d725-4ef2-b916-3d1280546796,234,1b881116-6e24-4218-b229-62782c050012,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
58412ddc-2155-4ade-9b9e-0dea46453273,sec75_st88_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,362f9679-4cc7-4122-8f88-d2160a565fbf,234,8aebb6f3-ba77-476c-bc39-144db59fa402,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
58412ddc-2155-4ade-9b9e-0dea46453273,sec75_st88_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,362f9679-4cc7-4122-8f88-d2160a565fbf,234,8aebb6f3-ba77-476c-bc39-144db59fa402,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c95026e6-61ba-4536-8a1d-1f6e212dbbe0,sec77_st90_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,8db2c273-a6da-438c-ab1b-d0e78bd7cf82,234,42820cef-2ff9-438f-a395-07c483ca115c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c95026e6-61ba-4536-8a1d-1f6e212dbbe0,sec77_st90_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,8db2c273-a6da-438c-ab1b-d0e78bd7cf82,234,42820cef-2ff9-438f-a395-07c483ca115c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2cc1f7ae-3a64-4463-b5f9-0aeeced91bec,sec78_st91_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e2216ed2-ed60-4444-91e9-f25d645b8f68,234,6223d18c-5ba0-4f49-b3ee-13d5c3efd9d9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2cc1f7ae-3a64-4463-b5f9-0aeeced91bec,sec78_st91_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e2216ed2-ed60-4444-91e9-f25d645b8f68,234,6223d18c-5ba0-4f49-b3ee-13d5c3efd9d9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
01225fdd-5ff5-4e5f-8ac3-1e920a59bd0a,sec85_st88_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,362f9679-4cc7-4122-8f88-d2160a565fbf,234,0b506604-5ac7-49f9-aec3-234d16e70d95,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
01225fdd-5ff5-4e5f-8ac3-1e920a59bd0a,sec85_st88_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,362f9679-4cc7-4122-8f88-d2160a565fbf,234,0b506604-5ac7-49f9-aec3-234d16e70d95,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9616f9f8-0812-48ae-821d-6d191f585ad5,sec86_st85_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f9d0448d-d62a-4a93-9e6a-a4d9fe2757e3,234,4664cc3e-d3e9-4129-836c-17f4508d875c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9616f9f8-0812-48ae-821d-6d191f585ad5,sec86_st85_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f9d0448d-d62a-4a93-9e6a-a4d9fe2757e3,234,4664cc3e-d3e9-4129-836c-17f4508d875c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
422b0c85-8baa-4284-94fc-c89e84cd2418,sec8_st18_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,7176f0ba-1f59-4a24-b6c0-c9d7bc2554d4,234,384c85d1-7343-4d1b-bbd7-bc07671e4133,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
422b0c85-8baa-4284-94fc-c89e84cd2418,sec8_st18_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,7176f0ba-1f59-4a24-b6c0-c9d7bc2554d4,234,384c85d1-7343-4d1b-bbd7-bc07671e4133,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
06d4137b-5092-40ee-b8f0-cdd67347441d,sec14_st5_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,37118a03-2c22-4942-b67b-e1b329c991c1,234,cb9c71a7-eb70-482a-b5dc-d7ae6f3b818f,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
06d4137b-5092-40ee-b8f0-cdd67347441d,sec14_st5_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,37118a03-2c22-4942-b67b-e1b329c991c1,234,cb9c71a7-eb70-482a-b5dc-d7ae6f3b818f,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a101533f-40bd-45c6-b8fd-edb88f0a3d0d,sec15_st2_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,97a6a8c7-687c-4b5d-88c0-1a3959f88e6c,234,5d12cbd2-0265-4aa6-bc35-3001affd82f3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a101533f-40bd-45c6-b8fd-edb88f0a3d0d,sec15_st2_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,97a6a8c7-687c-4b5d-88c0-1a3959f88e6c,234,5d12cbd2-0265-4aa6-bc35-3001affd82f3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
aea43715-9b2d-4b36-b4e5-1f9c803d717a,sec21_st25_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1cccb968-3317-45d8-9a6d-aacfbbee7c27,234,46e9c50b-767c-4b94-84a4-183924fd39a8,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
aea43715-9b2d-4b36-b4e5-1f9c803d717a,sec21_st25_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1cccb968-3317-45d8-9a6d-aacfbbee7c27,234,46e9c50b-767c-4b94-84a4-183924fd39a8,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f69ae4e2-21d9-48f9-b01f-93a885d18283,sec28_st23_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,d60bb946-ebf3-47fc-a143-986bb7068cc3,234,b4e39f9a-124d-4634-9f70-f01d603210d2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f69ae4e2-21d9-48f9-b01f-93a885d18283,sec28_st23_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,d60bb946-ebf3-47fc-a143-986bb7068cc3,234,b4e39f9a-124d-4634-9f70-f01d603210d2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4e7cfa9e-817e-4d89-8eed-4412d2e0fb1d,sec28_st32_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d0e9be4-1b0f-44d4-a55a-7fcd0f180b8e,234,b4e39f9a-124d-4634-9f70-f01d603210d2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4e7cfa9e-817e-4d89-8eed-4412d2e0fb1d,sec28_st32_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d0e9be4-1b0f-44d4-a55a-7fcd0f180b8e,234,b4e39f9a-124d-4634-9f70-f01d603210d2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a80244f3-61f8-4a40-b6e7-6fc2f1e9e710,sec2_st8_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b6102c00-e898-44d7-9afa-12ba2704bfdf,234,685dc6f0-907a-480e-94d6-e3fbb6c7d727,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a80244f3-61f8-4a40-b6e7-6fc2f1e9e710,sec2_st8_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b6102c00-e898-44d7-9afa-12ba2704bfdf,234,685dc6f0-907a-480e-94d6-e3fbb6c7d727,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6a6f472d-f7ca-4e62-8834-d49e999f5aff,sec32_st29_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b4950541-1b29-4c0e-9708-f162422c1c7f,234,4a078081-e21a-46b1-98b3-ad4a89199580,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6a6f472d-f7ca-4e62-8834-d49e999f5aff,sec32_st29_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b4950541-1b29-4c0e-9708-f162422c1c7f,234,4a078081-e21a-46b1-98b3-ad4a89199580,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b464c486-0b39-4aa5-bf6d-5f8d15387465,sec35_st40_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a7a3bea4-1295-4d69-90c5-87b8eff605d9,234,aaf3617d-834d-46b4-abf1-4343cba91ed6,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b464c486-0b39-4aa5-bf6d-5f8d15387465,sec35_st40_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a7a3bea4-1295-4d69-90c5-87b8eff605d9,234,aaf3617d-834d-46b4-abf1-4343cba91ed6,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a1da6a5b-b264-4950-893f-df91d22ea36e,sec36_st36_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,828594d9-944b-4245-b6cf-0fb6761b637a,234,375b9e84-1e9d-45b5-b5ec-5877c47cd06c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a1da6a5b-b264-4950-893f-df91d22ea36e,sec36_st36_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,828594d9-944b-4245-b6cf-0fb6761b637a,234,375b9e84-1e9d-45b5-b5ec-5877c47cd06c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
0226516d-9de7-40dc-bac4-814972d48a79,sec36_st37_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,17217ba2-f9f9-4797-a02b-53ad5e0c54ad,234,375b9e84-1e9d-45b5-b5ec-5877c47cd06c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
0226516d-9de7-40dc-bac4-814972d48a79,sec36_st37_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,17217ba2-f9f9-4797-a02b-53ad5e0c54ad,234,375b9e84-1e9d-45b5-b5ec-5877c47cd06c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d9593721-6fdd-4b54-82d9-4c023204137a,sec41_st53_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2e19288c-1baf-4dd2-9870-2eafffda33ad,234,d9c693ee-d427-4355-aaca-f0df7808256e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d9593721-6fdd-4b54-82d9-4c023204137a,sec41_st53_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2e19288c-1baf-4dd2-9870-2eafffda33ad,234,d9c693ee-d427-4355-aaca-f0df7808256e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
462112d1-b044-40eb-a960-258c409f97e9,sec42_st49_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,02e623f8-9fb8-445c-8d3f-8cd0e907ae05,234,11352792-5e58-4939-a4f1-daf3c985619d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
462112d1-b044-40eb-a960-258c409f97e9,sec42_st49_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,02e623f8-9fb8-445c-8d3f-8cd0e907ae05,234,11352792-5e58-4939-a4f1-daf3c985619d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4569ff81-ab4f-4cdb-9dae-d0cbc4aa41a7,sec48_st44_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,79015d6e-6a07-41f2-b6b1-337528e2f28a,234,95163df9-3c53-4be9-ba2f-c47f034e5099,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4569ff81-ab4f-4cdb-9dae-d0cbc4aa41a7,sec48_st44_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,79015d6e-6a07-41f2-b6b1-337528e2f28a,234,95163df9-3c53-4be9-ba2f-c47f034e5099,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
fee70c66-5f47-413d-99f4-c7d0bbe9b582,sec48_st47_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,33958cf5-2388-44f6-8f01-11cb7207904c,234,95163df9-3c53-4be9-ba2f-c47f034e5099,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
fee70c66-5f47-413d-99f4-c7d0bbe9b582,sec48_st47_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,33958cf5-2388-44f6-8f01-11cb7207904c,234,95163df9-3c53-4be9-ba2f-c47f034e5099,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9e544314-bffa-45a0-9c47-feb43be76a01,sec48_st50_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2571b68b-45c0-4f59-84a9-b9da8706635e,234,95163df9-3c53-4be9-ba2f-c47f034e5099,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9e544314-bffa-45a0-9c47-feb43be76a01,sec48_st50_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2571b68b-45c0-4f59-84a9-b9da8706635e,234,95163df9-3c53-4be9-ba2f-c47f034e5099,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
e1c1a368-5c08-4973-a602-426751ff52fe,sec48_st55_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9592fd5d-b275-4c39-828c-16b2a7d0a6a0,234,95163df9-3c53-4be9-ba2f-c47f034e5099,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
e1c1a368-5c08-4973-a602-426751ff52fe,sec48_st55_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9592fd5d-b275-4c39-828c-16b2a7d0a6a0,234,95163df9-3c53-4be9-ba2f-c47f034e5099,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6507b6c4-908e-4a3c-8032-b157ec2ea94c,sec4_t1_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1c680e7f-daf6-4e74-8d71-216969b9a58a,237,9bbb7f27-2bba-421a-89bb-bb7c3f3da602,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6507b6c4-908e-4a3c-8032-b157ec2ea94c,sec4_t1_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1c680e7f-daf6-4e74-8d71-216969b9a58a,237,9bbb7f27-2bba-421a-89bb-bb7c3f3da602,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4c075cb6-4ade-486d-9ae5-15d33aa7dd00,sec50_st43_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,12611c82-aaed-4b7f-bfa7-89d9e884dd80,234,972d76dc-eed1-4a18-b009-8e36c25d3975,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4c075cb6-4ade-486d-9ae5-15d33aa7dd00,sec50_st43_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,12611c82-aaed-4b7f-bfa7-89d9e884dd80,234,972d76dc-eed1-4a18-b009-8e36c25d3975,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
19c2e7ef-8575-471f-89a4-6422b49a22e0,sec55_st62_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b4f4b7d8-350d-4a6f-8887-1b749a866df1,234,37627ae1-1c8b-4bb5-b883-c14bb21fd595,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
19c2e7ef-8575-471f-89a4-6422b49a22e0,sec55_st62_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b4f4b7d8-350d-4a6f-8887-1b749a866df1,234,37627ae1-1c8b-4bb5-b883-c14bb21fd595,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6eced125-c828-4000-89a0-f1727ae5611a,sec56_st69_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6ede45d3-d107-4a47-aa25-83f26eb4c76d,234,7738b2ca-9a70-490f-8b63-62e52c81b08c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6eced125-c828-4000-89a0-f1727ae5611a,sec56_st69_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6ede45d3-d107-4a47-aa25-83f26eb4c76d,234,7738b2ca-9a70-490f-8b63-62e52c81b08c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
1a2c7dea-2520-4d35-87cc-f33e4f74c732,sec61_st78_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e15ba905-dfa8-42a5-9bae-e155dd336b36,234,5aee2267-db31-4a75-b06f-f73485f278f0,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
1a2c7dea-2520-4d35-87cc-f33e4f74c732,sec61_st78_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e15ba905-dfa8-42a5-9bae-e155dd336b36,234,5aee2267-db31-4a75-b06f-f73485f278f0,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
60a2b837-7349-4008-86bc-e786f0b52851,sec64_st73_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d712d5a-48c2-4534-b887-73fd71cedd6c,234,09353e06-afa6-4b8d-aaee-14a8238a014d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
60a2b837-7349-4008-86bc-e786f0b52851,sec64_st73_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d712d5a-48c2-4534-b887-73fd71cedd6c,234,09353e06-afa6-4b8d-aaee-14a8238a014d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
95a0ea36-bcc4-4b02-b8bd-54a4c02dcd7c,sec65_st73_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d712d5a-48c2-4534-b887-73fd71cedd6c,234,7de9cb88-6b30-428e-b67a-a3c28e42d0d8,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
95a0ea36-bcc4-4b02-b8bd-54a4c02dcd7c,sec65_st73_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d712d5a-48c2-4534-b887-73fd71cedd6c,234,7de9cb88-6b30-428e-b67a-a3c28e42d0d8,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
17c9dc32-a51f-4041-a0ee-ee0a0ca2a223,sec66_st66_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,63244c07-6b04-4255-ba4f-954e475ae32a,234,d90932f3-26ba-47f9-aa72-805d2b235bb3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
17c9dc32-a51f-4041-a0ee-ee0a0ca2a223,sec66_st66_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,63244c07-6b04-4255-ba4f-954e475ae32a,234,d90932f3-26ba-47f9-aa72-805d2b235bb3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
0e4374db-c55a-4d7d-855a-667b8a6b2aba,sec67_st66_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,63244c07-6b04-4255-ba4f-954e475ae32a,234,a984aacb-03be-4a2f-b9e7-ca1765dec250,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
0e4374db-c55a-4d7d-855a-667b8a6b2aba,sec67_st66_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,63244c07-6b04-4255-ba4f-954e475ae32a,234,a984aacb-03be-4a2f-b9e7-ca1765dec250,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
067b49b2-71c6-479b-820f-e74f15e112a0,sec74_st81_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,362feafc-47be-4579-8429-3eda76d5a01d,234,1b881116-6e24-4218-b229-62782c050012,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
067b49b2-71c6-479b-820f-e74f15e112a0,sec74_st81_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,362feafc-47be-4579-8429-3eda76d5a01d,234,1b881116-6e24-4218-b229-62782c050012,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f7c20a3a-bcb9-44a2-8513-b3e491565b2f,sec75_st83_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f3071a6f-68e9-488f-b781-9ec01155ba6f,234,8aebb6f3-ba77-476c-bc39-144db59fa402,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f7c20a3a-bcb9-44a2-8513-b3e491565b2f,sec75_st83_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f3071a6f-68e9-488f-b781-9ec01155ba6f,234,8aebb6f3-ba77-476c-bc39-144db59fa402,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f0c99487-aec0-4daf-9894-08273cfb8b8d,sec77_st92_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,723f7e3e-dbbd-4793-831e-b8db39a4fc19,234,42820cef-2ff9-438f-a395-07c483ca115c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
