Last Name,First Name,Student ID,Student Grade,Academic Year,School,Subject,Domain,Lesson Grade,Lesson Level,Lesson ID,Lesson Name,Lesson Objective,Lesson Language,Completion Date,Total Time on Lesson (min),Score,Passed or Not Passed,Teacher-Assigned Lesson
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,2,Mid,DI.MATH.GEO.2.1100,Practice: Recognize Shapes,"Identify triangles, quadrilaterals, pentagons, and hexagons based on the number of sides and angles they have.",English,09/08/2021,12,67,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,2,Mid,DI.MATH.GEO.2.1100,Practice: Recognize Shapes,"Identify triangles, quadrilaterals, pentagons, and hexagons based on the number of sides and angles they have.",English,09/08/2021,13,83,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.1000.phx,Understand Measurement with Different Units,Understand how the number of units used to measure is related to the size of the units used.,English,09/08/2021,15,87,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.6000,Estimate Lengths in Inches,Use benchmarks to estimate lengths in inches. Understand when an estimate is appropriate.,English,09/08/2021,10,83,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.6100,Estimate Lengths in Centimeters,Use benchmarks to estimate lengths in centimeters. Understand when an estimate is appropriate.,English,09/08/2021,14,50,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.6100,Estimate Lengths in Centimeters,Use benchmarks to estimate lengths in centimeters. Understand when an estimate is appropriate.,English,09/09/2021,10,50,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.6200,Practice: Estimate Lengths,Use benchmarks to estimate the length of an object in inches or centimeters.,English,09/13/2021,17,100,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Mid,DI.MATH.MS.2.2000.phx,Compare Lengths,Measure to determine how much longer or shorter one object is than another,English,09/14/2021,17,75,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Late,DI.MATH.MS.2.7000,Understand Number Lines,Create a number line. Represent whole numbers on a number line as a distance from 0.,English,09/14/2021,15,100,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Late,DI.MATH.MS.2.8000,Understand Addition Using Number Lines,Represent sums within 100 on a number line.,English,09/14/2021,21,100,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Late,DI.MATH.MS.2.8010,Practice: Addition Using Number Lines,Represent sums within 100 on a number line.,English,09/15/2021,16,100,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Late,DI.MATH.MS.2.8100,"Understand Subtraction Using Number Lines, Part 1",Represent differences within 100 on a number line by moving backward.,English,09/16/2021,18,100,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Late,DI.MATH.MS.2.8110,"Practice: Subtraction Using Number Lines, Part 1",Represent differences within 100 on a number line by moving backward.,English,09/16/2021,21,100,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Late,DI.MATH.MS.2.8200,"Understand Subtraction Using Number Lines, Part 2",Represent differences within 100 on a number line by moving forward.,English,09/28/2021,23,33,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Late,DI.MATH.MS.2.8200,"Understand Subtraction Using Number Lines, Part 2",Represent differences within 100 on a number line by moving forward.,English,09/28/2021,21,67,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Late,DI.MATH.MS.2.8300,"Practice: Subtraction Using Number Lines, Part 2",Represent differences within 100 on a number line by moving forward.,English,10/12/2021,20,100,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Late,DI.MATH.MS.2.3000.phx,Solve Problems Involving Length,"Use addition and subtraction to solve word problems involving lengths. Use models, including a number line, to solve word problems involving lengths.",English,10/12/2021,18,0,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Late,DI.MATH.MS.2.3000.phx,Solve Problems Involving Length,"Use addition and subtraction to solve word problems involving lengths. Use models, including a number line, to solve word problems involving lengths.",English,10/12/2021,20,0,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Late,DI.MATH.MS.2.4000.phx,Line plot and measuring length,Measure lengths and make a line plot to show the measurements.,English,10/13/2021,15,87,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,2,Late,DI.MATH.GEO.2.3000,Divide Shapes Into Three Equal Parts,"Divide circles and rectangles into three equal parts, and name the parts as thirds. Describe one whole as three thirds.",English,10/13/2021,9,100,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,2,Late,DI.MATH.GEO.2.3100,"Divide Shapes Into Two, Three, or Four Equal Parts","Describe an equal share using language such as one half, one third, or one fourth. Describe one whole as two halves, three thirds, or four fourths. Understand that the more equal parts a shape is divided into, the smaller each part is. Understand that equal shares of congruent wholes can have different shapes.",English,10/13/2021,15,50,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,2,Late,DI.MATH.GEO.2.3100,"Divide Shapes Into Two, Three, or Four Equal Parts","Describe an equal share using language such as one half, one third, or one fourth. Describe one whole as two halves, three thirds, or four fourths. Understand that the more equal parts a shape is divided into, the smaller each part is. Understand that equal shares of congruent wholes can have different shapes.",English,10/14/2021,14,67,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,2,Late,DI.MATH.GEO.2.3200,"Practice: Identify Two, Three, or Four Equal Parts","Describe an equal share using language such as one half, one third, or one fourth. Describe one whole as two halves, three thirds, or four fourths. Understand that the more equal parts a shape is divided into, the smaller each part is.",English,10/14/2021,9,100,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9000.v2,"Understand Division, Part 1","Understand division as sharing, knowing the number of equal shares and finding the number in each share or group. Use division expressions to represent contexts.",English,10/14/2021,16,100,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9010.v2,"Division Word Problems, Part 1","Interpret division problem situations using pictures, objects, and equations. Solve division word problems involving equal groups with an unknown number of objects in each group.",English,10/18/2021,27,86,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9020.v2,Practice: Division & Subtraction Word Problems,"Interpret division problem situations using pictures, objects, and equations. Solve division word problems involving equal groups with an unknown number of objects in each group. Solve subtraction word problems.",English,10/19/2021,19,86,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.1000.phx.v2,"Understand Division, Part 2","Understand division as separating a total into equal groups and finding the number of groups. Understand and use the relationship of multiplication and division. Describe stories or contexts for division expressions, such as 24 ÷ 4. Represent and solve division problems.",English,10/19/2021,17,87,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9030.v2,"Division Word Problems, Part 2","Interpret division problem situations using pictures, objects, and equations. Solve division word problems involving equal groups or arrays with an unknown number of groups or rows.",English,10/19/2021,11,100,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9040.v2,Practice: More Division & Subtraction Problems,"Interpret division problem situations using pictures, objects, and equations. Solve division word problems involving equal groups or arrays with an unknown number of groups or rows. Solve subtraction word problems.",English,10/20/2021,14,71,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9100.v2,Practice: Understand Division,Understand and use the relationship of multiplication and division to find quotients.,English,10/20/2021,11,100,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9200.v2,Practice: Multiply and Divide Within 100,Fluently multiply and divide within 100.,English,10/21/2021,17,100,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9210.v2,Practice: Multiplication & Division Word Problems,"Interpret multiplication and division problem situations using pictures, objects, and equations. Solve word problems involving equal groups with an unknown total, number of groups, or number in each group. Solve word problems involving arrays with an unknown total, number of rows, or number in each row.",English,10/21/2021,7,50,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9210.v2,Practice: Multiplication & Division Word Problems,"Interpret multiplication and division problem situations using pictures, objects, and equations. Solve word problems involving equal groups with an unknown total, number of groups, or number in each group. Solve word problems involving arrays with an unknown total, number of rows, or number in each row.",English,10/21/2021,7,100,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9220.v2,Practice: More Multiplication & Division Problems,"Interpret multiplication and division problem situations using pictures, objects, and equations. Solve word problems involving equal groups with an unknown total, number of groups, or number in each group. Solve word problems involving arrays with an unknown total, number of rows, or number in each row.",English,10/22/2021,11,100,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9300.v2,Practice: Divide and Multiply (Within 100),Fluently multiply and divide within 100.,English,10/22/2021,20,83,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.5000.phx.v2,Solve Two-Step Word Problems Using the Four Operations,"Determine operations needed to solve two-step word problems. Model two-step problems with four operations using a variety of representations, including equations with a variable. Solve two-step problems with four operations. Assess the reasonableness of answers.",English,10/26/2021,33,25,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.5000.phx.v2,Solve Two-Step Word Problems Using the Four Operations,"Determine operations needed to solve two-step word problems. Model two-step problems with four operations using a variety of representations, including equations with a variable. Solve two-step problems with four operations. Assess the reasonableness of answers.",English,10/28/2021,32,37,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.7000.phx.v2,Understand Patterns,Use number properties to find and explain patterns. Use knowledge of even and odd numbers to find and explain patterns.,English,10/29/2021,35,37,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.7000.phx.v2,Understand Patterns,Use number properties to find and explain patterns. Use knowledge of even and odd numbers to find and explain patterns.,English,10/29/2021,30,75,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,3,Early,DI.MATH.MS.3.0000,Tell and Write Time,Tell and write time to the nearest minute. Express time as the number of minutes before the hour.,English,11/04/2021,29,0,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,3,Early,DI.MATH.MS.3.0000,Tell and Write Time,Tell and write time to the nearest minute. Express time as the number of minutes before the hour.,English,11/09/2021,31,33,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,3,Early,DI.MATH.MS.3.0100,Practice: Tell and Write Time,Tell and write time to the nearest minute. Express time as the number of minutes before the hour.,English,11/10/2021,22,50,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,3,Early,DI.MATH.MS.3.0100,Practice: Tell and Write Time,Tell and write time to the nearest minute. Express time as the number of minutes before the hour.,English,11/18/2021,24,17,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,3,Early,DI.MATH.GEO.3.2000,Understand Categories of Shapes,Identify two-dimensional shapes and their attributes. Use attributes to classify shapes into categories.,English,11/19/2021,19,50,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,3,Early,DI.MATH.GEO.3.2000,Understand Categories of Shapes,Identify two-dimensional shapes and their attributes. Use attributes to classify shapes into categories.,English,11/19/2021,15,67,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,3,Early,DI.MATH.GEO.3.3000,Classify and Compare Quadrilaterals,"Recognize rhombuses, rectangles, and squares as being examples of quadrilaterals. Compare and contrast attributes of quadrilaterals.",English,11/29/2021,20,25,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,3,Early,DI.MATH.GEO.3.3000,Classify and Compare Quadrilaterals,"Recognize rhombuses, rectangles, and squares as being examples of quadrilaterals. Compare and contrast attributes of quadrilaterals.",English,12/15/2021,23,25,Not Passed,N
Johnson,Mark,f53bbd90fa3811ecbe55c4bde5bbed5f,5,2021-2022,Waterfall Academy,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3000,Add by Breaking Apart Two-Digit Numbers,Add two-digit numbers by decomposing addends into tens and ones.,English,09/01/2021,18,67,Not Passed,N
Johnson,Mark,f53bbd90fa3811ecbe55c4bde5bbed5f,5,2021-2022,Waterfall Academy,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3000,Add by Breaking Apart Two-Digit Numbers,Add two-digit numbers by decomposing addends into tens and ones.,English,09/03/2021,23,83,Passed,N
Johnson,Mark,f53bbd90fa3811ecbe55c4bde5bbed5f,5,2021-2022,Waterfall Academy,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3010,Practice: Add by Breaking Apart Two-Digit Numbers,Add two-digit numbers by decomposing addends into tens and ones.,English,09/03/2021,13,100,Passed,N
Johnson,Mark,f53bbd90fa3811ecbe55c4bde5bbed5f,5,2021-2022,Waterfall Academy,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9000.v2,"Understand Division, Part 1","Understand division as sharing, knowing the number of equal shares and finding the number in each share or group. Use division expressions to represent contexts.",English,10/05/2021,25,100,Passed,Y
Johnson,Mark,f53bbd90fa3811ecbe55c4bde5bbed5f,5,2021-2022,Waterfall Academy,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9010.v2,"Division Word Problems, Part 1","Interpret division problem situations using pictures, objects, and equations. Solve division word problems involving equal groups with an unknown number of objects in each group.",English,10/06/2021,22,86,Passed,Y
