Last Name,First Name,Student ID,Student Grade,Academic Year,School,Start Date,Completion Date,Diagnostic used to establish Growth Measures (Y/N),Most Recent Diagnostic (Y/N),Duration (min),Rush Flag,Overall Scale Score,Overall Placement,Overall Relative Placement,Percentile,Grouping,Lexile Measure,Lexile Range,Phonological Awareness Scale Score,Phonological Awareness Placement,Phonological Awareness Relative Placement,Phonics Scale Score,Phonics Placement,Phonics Relative Placement,High-Frequency Words Scale Score,High-Frequency Words Placement,High-Frequency Words Relative Placement,Vocabulary Scale Score,Vocabulary Placement,Vocabulary Relative Placement,Reading Comprehension: Literature Scale Score,Reading Comprehension: Literature Placement,Reading Comprehension: Literature Relative Placement,Reading Comprehension: Informational Text Scale Score,Reading Comprehension: Informational Text Placement,Reading Comprehension: Informational Text Relative Placement,Diagnostic Language,Annual Typical Growth Measure,Annual Stretch Growth Measure,Mid On Grade Level Scale Score,Reading Difficulty Indicator (Y/N)
Barajas,Charles,f6467f43fa3811ecbbd1c4bde5bbed5f,6,2021-2022,Littlewood School,11/29/2021,11/30/2021,N,Y,90,"",519,Level 3,3 or More Grade Levels Below,14,3,645L,545L-695L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,545,Level 4,2 Grade Levels Below,492,Level 2,3 or More Grade Levels Below,519,Level 3,3 or More Grade Levels Below,English,19,51,616,Not Provided
Perry,Holly,f64a7acefa3811eca5edc4bde5bbed5f,5,2021-2022,Littlewood School,08/30/2021,08/31/2021,Y,N,68,"",477,Level 2,3 or More Grade Levels Below,9,1,455L,355L-505L,"",Tested Out,Mid or Above Grade Level,477,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,489,Level 2,3 or More Grade Levels Below,501,Level 3,2 Grade Levels Below,441,Level 1,3 or More Grade Levels Below,English,26,61,609,Not Provided
Perry,Holly,f64a7acefa3811eca5edc4bde5bbed5f,5,2021-2022,Littlewood School,11/29/2021,11/30/2021,N,N,65,"",465,Level 1,3 or More Grade Levels Below,5,1,400L,300L-450L,"",Tested Out,Mid or Above Grade Level,489,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,497,Level 2,3 or More Grade Levels Below,467,Level 1,3 or More Grade Levels Below,405,Level K,3 or More Grade Levels Below,English,26,61,609,Not Provided
Perry,Holly,f64a7acefa3811eca5edc4bde5bbed5f,5,2021-2022,Littlewood School,11/30/2021,12/09/2021,N,Y,108,Yellow Rush Flag,434,Level 1,3 or More Grade Levels Below,3,1,260L,160L-310L,"",Tested Out,Mid or Above Grade Level,414,Level K,3 or More Grade Levels Below,428,Level 1,3 or More Grade Levels Below,491,Level 2,3 or More Grade Levels Below,433,Level 1,3 or More Grade Levels Below,389,Level K,3 or More Grade Levels Below,English,26,61,609,Not Provided
Haas,Ashley,f65059bcfa3811ecb5fdc4bde5bbed5f,6,2021-2022,Waterfall Academy,08/31/2021,09/13/2021,Y,N,164,"",563,Level 4,2 Grade Levels Below,42,3,845L,745L-895L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,565,Level 4,2 Grade Levels Below,575,Level 5,1 Grade Level Below,548,Level 4,2 Grade Levels Below,English,14,38,616,Not Provided
Haas,Ashley,f65059bcfa3811ecb5fdc4bde5bbed5f,6,2021-2022,Waterfall Academy,11/29/2021,12/13/2021,N,Y,215,"",622,Mid 6,Mid or Above Grade Level,79,5,1115L,1015L-1165L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,655,Level 7,Mid or Above Grade Level,610,Early 6,Early On Grade Level,605,Early 6,Early On Grade Level,English,14,38,616,Not Provided
Snow,Heather,f65146abfa3811ec90cbc4bde5bbed5f,7,2021-2022,Maple Ridge High,08/18/2021,08/18/2021,Y,N,123,"",553,Level 4,3 or More Grade Levels Below,26,3,800L,700L-850L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,550,Level 4,3 or More Grade Levels Below,586,Level 6,1 Grade Level Below,519,Level 3,3 or More Grade Levels Below,English,17,50,632,Not Provided
Snow,Heather,f65146abfa3811ec90cbc4bde5bbed5f,7,2021-2022,Maple Ridge High,12/07/2021,12/07/2021,N,Y,118,"",578,Level 5,2 Grade Levels Below,34,3,915L,815L-965L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,578,Level 5,2 Grade Levels Below,584,Level 6,1 Grade Level Below,571,Level 5,2 Grade Levels Below,English,17,50,632,Not Provided
White,Monica,f65146b8fa3811ec9138c4bde5bbed5f,4,2021-2022,Ridgeview Academy,08/23/2021,08/24/2021,Y,N,137,"",560,Early 4,Early On Grade Level,72,4,830L,730L-880L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,566,Early 4,Early On Grade Level,536,Level 3,1 Grade Level Below,578,Early 4,Early On Grade Level,English,17,27,579,Not Provided
White,Monica,f65146b8fa3811ec9138c4bde5bbed5f,4,2021-2022,Ridgeview Academy,12/06/2021,12/06/2021,N,Y,105,"",584,Mid 4,Mid or Above Grade Level,79,5,940L,840L-990L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,577,Early 4,Early On Grade Level,589,Mid 4,Mid or Above Grade Level,585,Mid 4,Mid or Above Grade Level,English,17,27,579,Not Provided
Buck,Daniel,f65146b9fa3811eca1efc4bde5bbed5f,6,2021-2022,Maple Ridge High,08/17/2021,08/17/2021,Y,N,21,"",397,Level K,3 or More Grade Levels Below,1,1,90L,BR10L-140L,"",Tested Out,Mid or Above Grade Level,406,Level K,3 or More Grade Levels Below,335,Level K,3 or More Grade Levels Below,414,Level K,3 or More Grade Levels Below,399,Level K,3 or More Grade Levels Below,407,Level K,3 or More Grade Levels Below,English,19,51,616,Not Provided
Buck,Daniel,f65146b9fa3811eca1efc4bde5bbed5f,6,2021-2022,Maple Ridge High,12/06/2021,12/06/2021,N,Y,69,"",396,Level K,3 or More Grade Levels Below,1,1,85L,BR15L-135L,"",Tested Out,Mid or Above Grade Level,364,Level K,3 or More Grade Levels Below,358,Level K,3 or More Grade Levels Below,419,Level 1,3 or More Grade Levels Below,386,Level K,3 or More Grade Levels Below,429,Level 1,3 or More Grade Levels Below,English,19,51,616,Not Provided
Ingram,Allison,f657f36ffa3811ecb288c4bde5bbed5f,7,2021-2022,Central Secondary School,08/26/2021,09/09/2021,Y,N,123,"",560,Level 4,3 or More Grade Levels Below,30,4,830L,730L-880L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,619,Early 7,Early On Grade Level,556,Level 4,3 or More Grade Levels Below,491,Level 2,3 or More Grade Levels Below,English,17,50,632,Not Provided
Ingram,Allison,f657f36ffa3811ecb288c4bde5bbed5f,7,2021-2022,Central Secondary School,12/02/2021,12/02/2021,N,Y,48,Yellow Rush Flag,473,Level 1,3 or More Grade Levels Below,4,1,435L,335L-485L,"",Tested Out,Mid or Above Grade Level,453,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,537,Level 3,3 or More Grade Levels Below,457,Level 1,3 or More Grade Levels Below,442,Level 1,3 or More Grade Levels Below,English,17,50,632,Not Provided
Hoffman,Jennifer,f65f56bffa3811ec86e0c4bde5bbed5f,2,2021-2022,Central Secondary School,08/31/2021,08/31/2021,Y,N,27,"",416,Level K,2 Grade Levels Below,22,1,180L,80L-230L,432,Level 1,1 Grade Level Below,386,Level K,2 Grade Levels Below,375,Level K,2 Grade Levels Below,460,Level 1,1 Grade Level Below,424,Level 1,1 Grade Level Below,424,Level 1,1 Grade Level Below,English,44,81,513,Y
Hoffman,Jennifer,f65f56bffa3811ec86e0c4bde5bbed5f,2,2021-2022,Central Secondary School,11/30/2021,11/30/2021,N,Y,53,"",455,Level 1,1 Grade Level Below,28,1,355L,255L-405L,"",Tested Out,Mid or Above Grade Level,432,Level K,2 Grade Levels Below,444,Level 1,1 Grade Level Below,445,Level 1,1 Grade Level Below,488,Level 1,1 Grade Level Below,465,Level 1,1 Grade Level Below,English,44,81,513,N
Morris,Carlos,f6694a39fa3811ecaea3c4bde5bbed5f,4,2021-2022,Ridgeview Academy,08/17/2021,08/17/2021,Y,N,46,"",554,Level 3,1 Grade Level Below,67,4,805L,705L-855L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,576,Early 4,Early On Grade Level,539,Level 3,1 Grade Level Below,548,Level 3,1 Grade Level Below,English,20,36,579,Not Provided
Morris,Carlos,f6694a39fa3811ecaea3c4bde5bbed5f,4,2021-2022,Ridgeview Academy,11/30/2021,11/30/2021,N,Y,56,"",574,Early 4,Early On Grade Level,72,5,895L,795L-945L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,587,Mid 4,Mid or Above Grade Level,567,Early 4,Early On Grade Level,567,Early 4,Early On Grade Level,English,20,36,579,Not Provided
Day,Evan,f66a5ba4fa3811ecb2e5c4bde5bbed5f,6,2021-2022,Pioneer Academy,08/19/2021,08/25/2021,Y,N,153,"",499,Level 3,3 or More Grade Levels Below,12,1,555L,455L-605L,"",Tested Out,Mid or Above Grade Level,499,Level 2,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,520,Level 3,3 or More Grade Levels Below,476,Level 2,3 or More Grade Levels Below,504,Level 3,3 or More Grade Levels Below,English,19,51,616,Not Provided
Day,Evan,f66a5ba4fa3811ecb2e5c4bde5bbed5f,6,2021-2022,Pioneer Academy,11/30/2021,12/07/2021,N,Y,162,"",560,Level 4,2 Grade Levels Below,34,3,830L,730L-880L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,538,Level 3,3 or More Grade Levels Below,567,Level 5,1 Grade Level Below,573,Level 5,1 Grade Level Below,English,19,51,616,Not Provided
Rasmussen,Michele,f66b6d18fa3811ec8492c4bde5bbed5f,5,2021-2022,Maple Ridge High,08/17/2021,08/17/2021,Y,N,106,"",580,Level 4,1 Grade Level Below,68,4,920L,820L-970L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,598,Early 5,Early On Grade Level,578,Early 5,Early On Grade Level,564,Level 4,1 Grade Level Below,English,16,30,609,Not Provided
Rasmussen,Michele,f66b6d18fa3811ec8492c4bde5bbed5f,5,2021-2022,Maple Ridge High,11/30/2021,11/30/2021,N,N,103,"",579,Level 4,1 Grade Level Below,58,3,920L,820L-970L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,570,Level 4,1 Grade Level Below,591,Early 5,Early On Grade Level,575,Level 4,1 Grade Level Below,English,16,30,609,Not Provided
Rasmussen,Michele,f66b6d18fa3811ec8492c4bde5bbed5f,5,2021-2022,Maple Ridge High,12/03/2021,12/08/2021,N,Y,165,"",597,Early 5,Early On Grade Level,72,3,1000L,900L-1050L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,580,Level 4,1 Grade Level Below,602,Early 5,Early On Grade Level,608,Early 5,Early On Grade Level,English,16,30,609,Not Provided
Williams,Mary,f66b9425fa3811ec9ae4c4bde5bbed5f,5,2021-2022,Maple Ridge High,08/25/2021,08/25/2021,Y,N,35,"",433,Level 1,3 or More Grade Levels Below,4,1,255L,155L-305L,"",Tested Out,Mid or Above Grade Level,418,Level K,3 or More Grade Levels Below,464,Level 2,3 or More Grade Levels Below,430,Level 1,3 or More Grade Levels Below,428,Level 1,3 or More Grade Levels Below,439,Level 1,3 or More Grade Levels Below,English,26,61,609,Not Provided
Williams,Mary,f66b9425fa3811ec9ae4c4bde5bbed5f,5,2021-2022,Maple Ridge High,12/13/2021,12/13/2021,N,Y,87,"",463,Level 1,3 or More Grade Levels Below,5,1,390L,290L-440L,"",Tested Out,Mid or Above Grade Level,452,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,455,Level 1,3 or More Grade Levels Below,473,Level 1,3 or More Grade Levels Below,468,Level 1,3 or More Grade Levels Below,English,26,61,609,Not Provided
Gonzales,Crystal,f6710fc4fa3811ec884bc4bde5bbed5f,K,2021-2022,Redwood Academy,08/25/2021,08/26/2021,Y,N,25,"",293,Emerging K,1 Grade Level Below,3,1,BR400L,BR400L,304,Emerging K,1 Grade Level Below,262,Emerging K,1 Grade Level Below,299,Emerging K,1 Grade Level Below,289,Emerging K,1 Grade Level Below,310,Emerging K,1 Grade Level Below,298,Emerging K,1 Grade Level Below,English,49,67,396,Y
Gonzales,Crystal,f6710fc4fa3811ec884bc4bde5bbed5f,K,2021-2022,Redwood Academy,12/06/2021,12/07/2021,N,Y,31,"",346,Emerging K,1 Grade Level Below,23,1,BR400L,BR400L,358,Emerging K,1 Grade Level Below,351,Emerging K,1 Grade Level Below,370,Early K,Early On Grade Level,349,Emerging K,1 Grade Level Below,308,Emerging K,1 Grade Level Below,334,Emerging K,1 Grade Level Below,English,49,67,396,N
Morales,Mark,f6755810fa3811eca94ec4bde5bbed5f,8,2021-2022,Central Secondary School,08/24/2021,09/03/2021,Y,Y,51,"",471,Level 1,3 or More Grade Levels Below,3,3,425L,325L-475L,"",Tested Out,Mid or Above Grade Level,555,Max Score,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,487,Level 2,3 or More Grade Levels Below,464,Level 1,3 or More Grade Levels Below,419,Level 1,3 or More Grade Levels Below,English,18,50,642,Not Provided
Reynolds,Amanda,f677e681fa3811ec92c6c4bde5bbed5f,2,2021-2022,Redwood Academy,08/30/2021,08/31/2021,Y,N,56,"",421,Level 1,1 Grade Level Below,26,1,200L,100L-250L,433,Level 1,1 Grade Level Below,417,Level K,2 Grade Levels Below,428,Level 1,1 Grade Level Below,417,Level K,2 Grade Levels Below,422,Level 1,1 Grade Level Below,409,Level K,2 Grade Levels Below,English,39,53,513,N
Reynolds,Amanda,f677e681fa3811ec92c6c4bde5bbed5f,2,2021-2022,Redwood Academy,11/30/2021,11/30/2021,N,Y,38,"",440,Level 1,1 Grade Level Below,22,1,285L,185L-335L,409,Level K,2 Grade Levels Below,413,Level K,2 Grade Levels Below,464,Level 2,Early On Grade Level,441,Level 1,1 Grade Level Below,438,Level 1,1 Grade Level Below,491,Early 2,Early On Grade Level,English,39,53,513,Y
Hale,Courtney,f6780d8efa3811eca955c4bde5bbed5f,3,2021-2022,Ridgeview Academy,08/25/2021,08/26/2021,Y,N,40,"",506,Level 2,1 Grade Level Below,52,1,585L,485L-635L,"",Tested Out,Mid or Above Grade Level,495,Level 2,1 Grade Level Below,"",Tested Out,Mid or Above Grade Level,500,Level 2,1 Grade Level Below,524,Early 3,Early On Grade Level,500,Level 2,1 Grade Level Below,English,26,40,545,N
Hale,Courtney,f6780d8efa3811eca955c4bde5bbed5f,3,2021-2022,Ridgeview Academy,12/08/2021,12/09/2021,N,Y,33,"",488,Level 2,1 Grade Level Below,26,1,505L,405L-555L,"",Tested Out,Mid or Above Grade Level,504,Level 2,1 Grade Level Below,"",Tested Out,Mid or Above Grade Level,461,Level 1,2 Grade Levels Below,507,Level 2,1 Grade Level Below,484,Level 2,1 Grade Level Below,English,26,40,545,Y
Munoz,Patricia,f67c047ffa3811ec9087c4bde5bbed5f,3,2021-2022,Waterfall Academy,08/19/2021,08/19/2021,Y,N,69,"",513,Early 3,Early On Grade Level,57,3,620L,520L-670L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,499,Level 2,1 Grade Level Below,538,Early 3,Early On Grade Level,504,Level 2,1 Grade Level Below,English,22,39,545,N
Munoz,Patricia,f67c047ffa3811ec9087c4bde5bbed5f,3,2021-2022,Waterfall Academy,12/07/2021,12/07/2021,N,Y,75,"",560,Mid 3,Mid or Above Grade Level,81,5,830L,730L-880L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,548,Mid 3,Mid or Above Grade Level,551,Mid 3,Mid or Above Grade Level,582,Late 3,Mid or Above Grade Level,English,22,39,545,N
Mclean,Tara,f67c0486fa3811ec8ab9c4bde5bbed5f,5,2021-2022,Waterfall Academy,08/18/2021,08/20/2021,Y,N,99,"",591,Early 5,Early On Grade Level,77,3,970L,870L-1020L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,556,Level 4,1 Grade Level Below,651,Level 6,Mid or Above Grade Level,585,Early 5,Early On Grade Level,English,13,25,609,Not Provided
Mclean,Tara,f67c0486fa3811ec8ab9c4bde5bbed5f,5,2021-2022,Waterfall Academy,12/08/2021,12/09/2021,N,Y,134,"",598,Early 5,Early On Grade Level,73,5,1005L,905L-1055L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,598,Early 5,Early On Grade Level,606,Mid 5,Mid or Above Grade Level,590,Early 5,Early On Grade Level,English,13,25,609,Not Provided
Ferguson,Carol,f67c04a4fa3811ec8287c4bde5bbed5f,3,2021-2022,Pioneer Academy,08/27/2021,08/27/2021,Y,N,49,"",487,Level 2,1 Grade Level Below,39,1,500L,400L-550L,"",Tested Out,Mid or Above Grade Level,457,Level 1,2 Grade Levels Below,"",Tested Out,Mid or Above Grade Level,484,Level 2,1 Grade Level Below,510,Level 2,1 Grade Level Below,488,Level 2,1 Grade Level Below,English,26,40,545,N
Ferguson,Carol,f67c04a4fa3811ec8287c4bde5bbed5f,3,2021-2022,Pioneer Academy,12/01/2021,12/01/2021,N,Y,74,"",516,Early 3,Early On Grade Level,44,4,630L,530L-680L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,532,Early 3,Early On Grade Level,518,Early 3,Early On Grade Level,499,Level 2,1 Grade Level Below,English,26,40,545,N
Griffith,Olivia,f681ea42fa3811eca291c4bde5bbed5f,1,2021-2022,Maple Ridge High,08/20/2021,08/20/2021,Y,N,27,"",415,Level K,1 Grade Level Below,68,1,BR115L,BR215L-BR65L,456,Late 1,Mid or Above Grade Level,403,Level K,1 Grade Level Below,428,Early / Mid 1,Early On Grade Level,417,Level K,1 Grade Level Below,407,Level K,1 Grade Level Below,377,Level K,1 Grade Level Below,English,49,67,458,N
Griffith,Olivia,f681ea42fa3811eca291c4bde5bbed5f,1,2021-2022,Maple Ridge High,12/07/2021,12/08/2021,N,Y,22,"",426,Level K,1 Grade Level Below,52,1,BR45L,BR145L-5L,401,Level K,1 Grade Level Below,425,Level K,1 Grade Level Below,494,Max Score,Mid or Above Grade Level,419,Level K,1 Grade Level Below,444,Early 1,Early On Grade Level,400,Level K,1 Grade Level Below,English,49,67,458,N
George,Paul,f6899865fa3811ec8cd7c4bde5bbed5f,5,2021-2022,Littlewood School,08/23/2021,08/23/2021,N,N,24,"",386,Level K,3 or More Grade Levels Below,1,1,40L,BR60L-90L,"",Tested Out,Mid or Above Grade Level,471,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,376,Level K,3 or More Grade Levels Below,379,Level K,3 or More Grade Levels Below,364,Level K,3 or More Grade Levels Below,English,26,61,609,Not Provided
George,Paul,f6899865fa3811ec8cd7c4bde5bbed5f,5,2021-2022,Littlewood School,08/23/2021,08/24/2021,Y,N,38,"",382,Level K,3 or More Grade Levels Below,1,1,25L,BR75L-75L,"",Tested Out,Mid or Above Grade Level,465,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,371,Level K,3 or More Grade Levels Below,358,Level K,3 or More Grade Levels Below,377,Level K,3 or More Grade Levels Below,English,26,61,609,Not Provided
George,Paul,f6899865fa3811ec8cd7c4bde5bbed5f,5,2021-2022,Littlewood School,12/07/2021,12/07/2021,N,N,30,"",385,Level K,3 or More Grade Levels Below,1,1,35L,BR65L-85L,"",Tested Out,Mid or Above Grade Level,370,Level K,3 or More Grade Levels Below,396,Level K,3 or More Grade Levels Below,357,Level K,3 or More Grade Levels Below,387,Level K,3 or More Grade Levels Below,414,Level K,3 or More Grade Levels Below,English,26,61,609,Not Provided
George,Paul,f6899865fa3811ec8cd7c4bde5bbed5f,5,2021-2022,Littlewood School,12/08/2021,12/08/2021,N,Y,41,"",430,Level 1,3 or More Grade Levels Below,3,1,240L,140L-290L,"",Tested Out,Mid or Above Grade Level,466,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,418,Level K,3 or More Grade Levels Below,406,Level K,3 or More Grade Levels Below,442,Level 1,3 or More Grade Levels Below,English,26,61,609,Not Provided
Higgins,James,f6954daffa3811ec81d1c4bde5bbed5f,3,2021-2022,Redwood Academy,08/17/2021,08/19/2021,Y,N,24,"",381,Level K,3 or More Grade Levels Below,3,1,20L,BR80L-70L,"",Tested Out,Mid or Above Grade Level,389,Level K,3 or More Grade Levels Below,343,Level K,3 or More Grade Levels Below,372,Level K,3 or More Grade Levels Below,412,Level K,3 or More Grade Levels Below,377,Level K,3 or More Grade Levels Below,English,36,79,545,Y
Higgins,James,f6954daffa3811ec81d1c4bde5bbed5f,3,2021-2022,Redwood Academy,12/01/2021,12/01/2021,N,Y,49,"",430,Level 1,2 Grade Levels Below,8,1,240L,140L-290L,"",Tested Out,Mid or Above Grade Level,409,Level K,3 or More Grade Levels Below,415,Level 1,2 Grade Levels Below,411,Level K,3 or More Grade Levels Below,444,Level 1,2 Grade Levels Below,458,Level 1,2 Grade Levels Below,English,36,79,545,Y
Humphrey,Manuel,f695c2dafa3811ec8614c4bde5bbed5f,7,2021-2022,Pioneer Academy,08/17/2021,08/19/2021,Y,N,72,"",520,Level 3,3 or More Grade Levels Below,13,3,650L,550L-700L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,536,Level 3,3 or More Grade Levels Below,527,Level 3,3 or More Grade Levels Below,499,Level 3,3 or More Grade Levels Below,English,17,50,632,Not Provided
Humphrey,Manuel,f695c2dafa3811ec8614c4bde5bbed5f,7,2021-2022,Pioneer Academy,11/29/2021,12/07/2021,N,Y,91,Red Rush Flag,564,Level 4,3 or More Grade Levels Below,26,3,850L,750L-900L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,595,Level 6,1 Grade Level Below,576,Level 5,2 Grade Levels Below,514,Level 3,3 or More Grade Levels Below,English,17,50,632,Not Provided
Brooks,Lisa,f695e9ebfa3811ec82efc4bde5bbed5f,2,2021-2022,Littlewood School,08/23/2021,08/24/2021,Y,N,35,"",431,Level 1,1 Grade Level Below,33,1,245L,145L-295L,"",Tested Out,Mid or Above Grade Level,425,Level K,2 Grade Levels Below,494,Max Score,Mid or Above Grade Level,434,Level 1,1 Grade Level Below,426,Level 1,1 Grade Level Below,399,Level K,2 Grade Levels Below,English,39,53,513,N
Brooks,Lisa,f695e9ebfa3811ec82efc4bde5bbed5f,2,2021-2022,Littlewood School,11/30/2021,12/01/2021,N,Y,46,"",463,Level 1,1 Grade Level Below,32,1,390L,290L-440L,"",Tested Out,Mid or Above Grade Level,461,Level 1,1 Grade Level Below,444,Level 1,1 Grade Level Below,455,Level 1,1 Grade Level Below,462,Level 1,1 Grade Level Below,489,Level 1,1 Grade Level Below,English,39,53,513,N
Smith,Howard,f6972238fa3811ecadc8c4bde5bbed5f,7,2021-2022,Redwood Academy,08/24/2021,08/26/2021,Y,N,81,"",513,Level 3,3 or More Grade Levels Below,11,1,620L,520L-670L,"",Tested Out,Mid or Above Grade Level,525,Level 3,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,514,Level 3,3 or More Grade Levels Below,520,Level 3,3 or More Grade Levels Below,496,Level 2,3 or More Grade Levels Below,English,17,50,632,Not Provided
