Last Name,First Name,Student ID,Student Grade,Academic Year,School,Start Date,Completion Date,Diagnostic used to establish Growth Measures (Y/N),Most Recent Diagnostic (Y/N),Duration (min),Rush Flag,Overall Scale Score,Overall Placement,Overall Relative Placement,Percentile,Grouping,Quantile Measure,Quantile Range,Number and Operations Scale Score,Number and Operations Placement,Number and Operations Relative Placement,Algebra and Algebraic Thinking Scale Score,Algebra and Algebraic Thinking Placement,Algebra and Algebraic Thinking Relative Placement,Measurement and Data Scale Score,Measurement and Data Placement,Measurement and Data Relative Placement,Geometry Scale Score,Geometry Placement,Geometry Relative Placement,Diagnostic Language,Annual Typical Growth Measure,Annual Stretch Growth Measure,Mid On Grade Level Scale Score
Evans,Aaron,f570b35cfa3811eca6a2c4bde5bbed5f,5,2021-2022,Waterfall Academy,08/17/2021,08/25/2021,Y,N,134,"",484,Early 5,Early On Grade Level,70,4,770Q,720Q-820Q,480,Early 5,Early On Grade Level,501,Mid 5,Mid or Above Grade Level,479,Early 5,Early On Grade Level,472,Level 4,1 Grade Level Below,English,18,29,498
Evans,Aaron,f570b35cfa3811eca6a2c4bde5bbed5f,5,2021-2022,Waterfall Academy,12/02/2021,12/10/2021,N,Y,212,"",469,Level 4,1 Grade Level Below,35,2,680Q,630Q-730Q,485,Early 5,Early On Grade Level,461,Level 4,1 Grade Level Below,469,Level 4,1 Grade Level Below,457,Level 4,1 Grade Level Below,English,18,29,498
Mitchell,Dawn,f570da6bfa3811ecb4a1c4bde5bbed5f,3,2021-2022,Pioneer Academy,08/30/2021,08/30/2021,Y,N,44,"",421,Level 2,1 Grade Level Below,41,2,380Q,330Q-430Q,429,Level 2,1 Grade Level Below,424,Level 2,1 Grade Level Below,400,Level 1,2 Grade Levels Below,426,Level 2,1 Grade Level Below,English,26,35,464
Mitchell,Dawn,f570da6bfa3811ecb4a1c4bde5bbed5f,3,2021-2022,Pioneer Academy,11/30/2021,11/30/2021,N,Y,95,"",456,Early 3,Early On Grade Level,71,4,600Q,550Q-650Q,469,Mid 3,Mid or Above Grade Level,450,Early 3,Early On Grade Level,444,Level 2,1 Grade Level Below,459,Early 3,Early On Grade Level,English,26,35,464
Carter,Andre,f5746018fa3811eca869c4bde5bbed5f,3,2021-2022,Waterfall Academy,08/13/2021,08/19/2021,N,N,12,Red Rush Flag,367,Level K,3 or More Grade Levels Below,3,1,10Q,EM40Q-60Q,369,Level K,3 or More Grade Levels Below,392,Level 1,2 Grade Levels Below,362,Level K,3 or More Grade Levels Below,341,Level K,3 or More Grade Levels Below,English,30,55,464
Carter,Andre,f5746018fa3811eca869c4bde5bbed5f,3,2021-2022,Waterfall Academy,08/26/2021,08/26/2021,Y,N,46,"",375,Level K,3 or More Grade Levels Below,4,1,75Q,25Q-125Q,402,Level 1,2 Grade Levels Below,348,Level K,3 or More Grade Levels Below,386,Level 1,2 Grade Levels Below,364,Level K,3 or More Grade Levels Below,English,30,55,464
Carter,Andre,f5746018fa3811eca869c4bde5bbed5f,3,2021-2022,Waterfall Academy,11/30/2021,12/01/2021,N,Y,26,"",378,Level K,3 or More Grade Levels Below,3,1,90Q,40Q-140Q,388,Level 1,2 Grade Levels Below,401,Level 1,2 Grade Levels Below,343,Level K,3 or More Grade Levels Below,365,Level K,3 or More Grade Levels Below,English,30,55,464
Hansen,Melissa,f574601afa3811ec92d8c4bde5bbed5f,8,2021-2022,Central Secondary School,08/16/2021,08/19/2021,Y,N,105,"",509,Level 7,1 Grade Level Below,59,1,920Q,870Q-970Q,526,Early 8,Early On Grade Level,473,Level 5,3 or More Grade Levels Below,530,Mid 8,Mid or Above Grade Level,510,Level 7,1 Grade Level Below,English,9,22,541
Hansen,Melissa,f574601afa3811ec92d8c4bde5bbed5f,8,2021-2022,Central Secondary School,12/08/2021,12/10/2021,N,Y,196,"",534,Early 8,Early On Grade Level,78,4,1065Q,1015Q-1115Q,536,Mid 8,Mid or Above Grade Level,534,Early 8,Early On Grade Level,549,Mid 8,Mid or Above Grade Level,516,Level 7,1 Grade Level Below,English,9,22,541
Terrell,Samuel,f5746035fa3811ecbce8c4bde5bbed5f,7,2021-2022,Redwood Academy,08/26/2021,08/26/2021,Y,N,80,"",430,Level 2,3 or More Grade Levels Below,6,1,435Q,385Q-485Q,446,Level 4,3 or More Grade Levels Below,418,Level 2,3 or More Grade Levels Below,441,Level 3,3 or More Grade Levels Below,412,Level 2,3 or More Grade Levels Below,English,13,33,531
Terrell,Samuel,f5746035fa3811ecbce8c4bde5bbed5f,7,2021-2022,Redwood Academy,11/30/2021,11/30/2021,N,Y,109,"",447,Level 3,3 or More Grade Levels Below,10,1,545Q,495Q-595Q,479,Level 6,1 Grade Level Below,430,Level 2,3 or More Grade Levels Below,433,Level 3,3 or More Grade Levels Below,443,Level 3,3 or More Grade Levels Below,English,13,33,531
Palmer,Tammy,f57af314fa3811ec8f5ac4bde5bbed5f,6,2021-2022,Littlewood School,08/25/2021,08/25/2021,Y,N,38,"",444,Level 3,3 or More Grade Levels Below,14,1,525Q,475Q-575Q,449,Level 4,2 Grade Levels Below,446,Level 3,3 or More Grade Levels Below,452,Level 4,2 Grade Levels Below,427,Level 2,3 or More Grade Levels Below,English,15,35,514
Palmer,Tammy,f57af314fa3811ec8f5ac4bde5bbed5f,6,2021-2022,Littlewood School,12/01/2021,12/08/2021,N,Y,153,"",452,Level 4,2 Grade Levels Below,16,1,575Q,525Q-625Q,459,Level 4,2 Grade Levels Below,464,Level 4,2 Grade Levels Below,446,Level 4,2 Grade Levels Below,426,Level 2,3 or More Grade Levels Below,English,15,35,514
Gillespie,Christopher,f57e179bfa3811eca289c4bde5bbed5f,7,2021-2022,Littlewood School,08/25/2021,08/25/2021,Y,N,69,"",464,Level 4,3 or More Grade Levels Below,20,1,650Q,600Q-700Q,465,Level 5,2 Grade Levels Below,468,Level 5,2 Grade Levels Below,464,Level 5,2 Grade Levels Below,459,Level 4,3 or More Grade Levels Below,English,13,33,531
Gillespie,Christopher,f57e179bfa3811eca289c4bde5bbed5f,7,2021-2022,Littlewood School,12/09/2021,12/09/2021,N,Y,27,"",464,Level 4,3 or More Grade Levels Below,17,1,650Q,600Q-700Q,479,Level 6,1 Grade Level Below,437,Level 3,3 or More Grade Levels Below,464,Level 5,2 Grade Levels Below,480,Level 6,1 Grade Level Below,English,13,33,531
Gay,Adam,f57f9e7cfa3811eca52dc4bde5bbed5f,3,2021-2022,Central Secondary School,09/08/2021,09/08/2021,Y,N,8,"",321,Level K,3 or More Grade Levels Below,1,1,EM400Q,EM400Q-EM400Q,320,Level K,3 or More Grade Levels Below,342,Level K,3 or More Grade Levels Below,304,Level K,3 or More Grade Levels Below,311,Level K,3 or More Grade Levels Below,English,30,55,464
Gay,Adam,f57f9e7cfa3811eca52dc4bde5bbed5f,3,2021-2022,Central Secondary School,12/14/2021,12/14/2021,N,Y,13,"",340,Level K,3 or More Grade Levels Below,1,1,EM215Q,EM265Q-EM165Q,332,Level K,3 or More Grade Levels Below,315,Level K,3 or More Grade Levels Below,356,Level K,3 or More Grade Levels Below,367,Level K,3 or More Grade Levels Below,English,30,55,464
Vincent,Kimberly,f57fec9cfa3811ecb8dcc4bde5bbed5f,3,2021-2022,Littlewood School,08/25/2021,08/26/2021,Y,N,81,"",428,Level 2,1 Grade Level Below,50,2,425Q,375Q-475Q,428,Level 2,1 Grade Level Below,429,Level 2,1 Grade Level Below,428,Level 2,1 Grade Level Below,426,Level 2,1 Grade Level Below,English,26,35,464
Vincent,Kimberly,f57fec9cfa3811ecb8dcc4bde5bbed5f,3,2021-2022,Littlewood School,12/07/2021,12/07/2021,N,Y,94,"",442,Level 2,1 Grade Level Below,46,4,510Q,460Q-560Q,453,Early 3,Early On Grade Level,461,Early 3,Early On Grade Level,420,Level 2,1 Grade Level Below,424,Level 2,1 Grade Level Below,English,26,35,464
Shaw,Jacqueline,f58905a8fa3811ecba95c4bde5bbed5f,5,2021-2022,Central Secondary School,08/19/2021,08/20/2021,Y,N,57,"",461,Level 4,1 Grade Level Below,37,2,630Q,580Q-680Q,456,Level 4,1 Grade Level Below,456,Level 4,1 Grade Level Below,462,Level 4,1 Grade Level Below,475,Level 4,1 Grade Level Below,English,18,31,498
Shaw,Jacqueline,f58905a8fa3811ecba95c4bde5bbed5f,5,2021-2022,Central Secondary School,12/08/2021,12/09/2021,N,N,94,"",479,Level 4,1 Grade Level Below,48,4,740Q,690Q-790Q,483,Early 5,Early On Grade Level,502,Mid 5,Mid or Above Grade Level,450,Level 4,1 Grade Level Below,471,Level 4,1 Grade Level Below,English,18,31,498
Shaw,Jacqueline,f58905a8fa3811ecba95c4bde5bbed5f,5,2021-2022,Central Secondary School,12/09/2021,12/09/2021,N,Y,89,"",481,Early 5,Early On Grade Level,51,4,750Q,700Q-800Q,491,Early 5,Early On Grade Level,482,Early 5,Early On Grade Level,487,Early 5,Early On Grade Level,459,Level 4,1 Grade Level Below,English,18,31,498
Johnston,Michael,f589a4e5fa3811eca391c4bde5bbed5f,5,2021-2022,Redwood Academy,09/08/2021,09/10/2021,Y,N,70,"",473,Level 4,1 Grade Level Below,53,2,705Q,655Q-755Q,482,Early 5,Early On Grade Level,469,Level 4,1 Grade Level Below,479,Early 5,Early On Grade Level,457,Level 4,1 Grade Level Below,English,18,31,498
Johnston,Michael,f589a4e5fa3811eca391c4bde5bbed5f,5,2021-2022,Redwood Academy,12/07/2021,12/09/2021,N,Y,178,"",468,Level 4,1 Grade Level Below,34,2,675Q,625Q-725Q,461,Level 4,1 Grade Level Below,470,Level 4,1 Grade Level Below,475,Early 5,Early On Grade Level,468,Level 4,1 Grade Level Below,English,18,31,498
Edwards,Jennifer,f590a151fa3811ec878cc4bde5bbed5f,K,2021-2022,Ridgeview Academy,08/31/2021,09/03/2021,Y,N,25,"",343,Emerging K,1 Grade Level Below,53,2,EM75Q,EM125Q-EM25Q,343,Emerging K,1 Grade Level Below,338,Emerging K,1 Grade Level Below,331,Emerging K,1 Grade Level Below,360,Emerging K,1 Grade Level Below,English,32,39,373
Edwards,Jennifer,f590a151fa3811ec878cc4bde5bbed5f,K,2021-2022,Ridgeview Academy,12/03/2021,12/07/2021,N,Y,26,"",343,Emerging K,1 Grade Level Below,24,2,EM75Q,EM125Q-EM25Q,357,Emerging K,1 Grade Level Below,337,Emerging K,1 Grade Level Below,329,Emerging K,1 Grade Level Below,345,Emerging K,1 Grade Level Below,English,32,39,373
Ward,Morgan,f593917cfa3811eca922c4bde5bbed5f,8,2021-2022,Pioneer Academy,08/26/2021,08/26/2021,Y,N,19,"",444,Level 3,3 or More Grade Levels Below,8,1,525Q,475Q-575Q,444,Level 4,3 or More Grade Levels Below,472,Level 5,3 or More Grade Levels Below,404,Level 1,3 or More Grade Levels Below,450,Level 4,3 or More Grade Levels Below,English,12,31,541
Ward,Morgan,f593917cfa3811eca922c4bde5bbed5f,8,2021-2022,Pioneer Academy,12/09/2021,12/09/2021,N,Y,53,"",448,Level 3,3 or More Grade Levels Below,8,1,550Q,500Q-600Q,435,Level 3,3 or More Grade Levels Below,466,Level 5,3 or More Grade Levels Below,446,Level 4,3 or More Grade Levels Below,442,Level 3,3 or More Grade Levels Below,English,12,31,541
Leonard,Anna,f59b6e83fa3811ecacfdc4bde5bbed5f,3,2021-2022,Maple Ridge High,08/27/2021,09/07/2021,Y,N,79,"",426,Level 2,1 Grade Level Below,47,2,410Q,360Q-460Q,430,Level 2,1 Grade Level Below,417,Level 2,1 Grade Level Below,412,Level 2,1 Grade Level Below,444,Level 2,1 Grade Level Below,English,26,35,464
Leonard,Anna,f59b6e83fa3811ecacfdc4bde5bbed5f,3,2021-2022,Maple Ridge High,12/08/2021,12/14/2021,N,Y,73,"",423,Level 2,1 Grade Level Below,23,2,395Q,345Q-445Q,424,Level 2,1 Grade Level Below,430,Level 2,1 Grade Level Below,436,Level 2,1 Grade Level Below,401,Level 1,2 Grade Levels Below,English,26,35,464
Lewis,Mary,f59c8013fa3811eca5bdc4bde5bbed5f,6,2021-2022,Ridgeview Academy,08/16/2021,08/17/2021,Y,N,59,"",441,Level 3,3 or More Grade Levels Below,13,1,505Q,455Q-555Q,444,Level 4,2 Grade Levels Below,442,Level 3,3 or More Grade Levels Below,413,Level 2,3 or More Grade Levels Below,463,Level 4,2 Grade Levels Below,English,15,35,514
Lewis,Mary,f59c8013fa3811eca5bdc4bde5bbed5f,6,2021-2022,Ridgeview Academy,12/01/2021,12/02/2021,N,Y,73,"",459,Level 4,2 Grade Levels Below,19,1,620Q,570Q-670Q,463,Level 5,1 Grade Level Below,454,Level 4,2 Grade Levels Below,465,Level 5,1 Grade Level Below,451,Level 4,2 Grade Levels Below,English,15,35,514
Smith,Sarah,f59e0656fa3811ec9bbcc4bde5bbed5f,8,2021-2022,Redwood Academy,08/16/2021,08/18/2021,Y,N,108,"",497,Level 7,1 Grade Level Below,46,2,845Q,795Q-895Q,503,Level 7,1 Grade Level Below,498,Level 7,1 Grade Level Below,502,Level 7,1 Grade Level Below,483,Level 6,2 Grade Levels Below,English,9,22,541
Smith,Sarah,f59e0656fa3811ec9bbcc4bde5bbed5f,8,2021-2022,Redwood Academy,12/08/2021,12/10/2021,N,Y,118,"",469,Level 5,3 or More Grade Levels Below,16,1,680Q,630Q-730Q,462,Level 4,3 or More Grade Levels Below,444,Level 3,3 or More Grade Levels Below,483,Level 6,2 Grade Levels Below,494,Level 7,1 Grade Level Below,English,9,22,541
Andrews,Robert,f59ecd04fa3811ec9f83c4bde5bbed5f,1,2021-2022,Redwood Academy,08/23/2021,08/23/2021,Y,N,20,"",373,Level K,1 Grade Level Below,45,2,100Q,50Q-150Q,381,Level K,1 Grade Level Below,384,Level K,1 Grade Level Below,368,Level K,1 Grade Level Below,354,Level K,1 Grade Level Below,English,29,37,413
Andrews,Robert,f59ecd04fa3811ec9f83c4bde5bbed5f,1,2021-2022,Redwood Academy,12/08/2021,12/09/2021,N,Y,40,"",374,Level K,1 Grade Level Below,22,2,105Q,55Q-155Q,373,Level K,1 Grade Level Below,375,Level K,1 Grade Level Below,379,Level K,1 Grade Level Below,371,Level K,1 Grade Level Below,English,29,37,413
Mitchell,Tara,f5a25f66fa3811ec87d2c4bde5bbed5f,5,2021-2022,Ridgeview Academy,08/30/2021,08/30/2021,Y,N,29,"",404,Level 1,3 or More Grade Levels Below,4,1,275Q,225Q-325Q,389,Level 1,3 or More Grade Levels Below,439,Level 3,2 Grade Levels Below,393,Level 1,3 or More Grade Levels Below,402,Level 1,3 or More Grade Levels Below,English,20,41,498
Mitchell,Tara,f5a25f66fa3811ec87d2c4bde5bbed5f,5,2021-2022,Ridgeview Academy,12/10/2021,12/13/2021,N,Y,27,"",429,Level 2,3 or More Grade Levels Below,7,1,430Q,380Q-480Q,440,Level 4,1 Grade Level Below,402,Level 1,3 or More Grade Levels Below,436,Level 3,2 Grade Levels Below,440,Level 3,2 Grade Levels Below,English,20,41,498
Leon,Sharon,f5a2ad8afa3811ec90d9c4bde5bbed5f,6,2021-2022,Maple Ridge High,08/23/2021,08/25/2021,Y,Y,149,"",450,Level 4,2 Grade Levels Below,18,1,560Q,510Q-610Q,462,Level 4,2 Grade Levels Below,454,Level 4,2 Grade Levels Below,422,Level 2,3 or More Grade Levels Below,452,Level 4,2 Grade Levels Below,English,14,30,514
Gardner,David,f5a51e88fa3811ec975cc4bde5bbed5f,9,2021-2022,Redwood Academy,08/25/2021,08/27/2021,"",Y,98,"",468,Level 5,3 or More Grade Levels Below,22,"",675Q,625Q-725Q,999,Tested Out,Mid or Above Grade Level,478,Level 5,3 or More Grade Levels Below,999,Tested Out,Mid or Above Grade Level,459,Level 4,3 or More Grade Levels Below,English,"","",""
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,08/27/2021,08/27/2021,Y,N,72,"",470,Early 4,Early On Grade Level,75,5,685Q,635Q-735Q,471,Early 4,Early On Grade Level,471,Early 4,Early On Grade Level,469,Early 4,Early On Grade Level,470,Early 4,Early On Grade Level,English,23,33,482
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,12/07/2021,12/07/2021,N,Y,85,"",493,Mid 4,Mid or Above Grade Level,87,5,825Q,775Q-875Q,490,Mid 4,Mid or Above Grade Level,513,Mid 4,Mid or Above Grade Level,492,Mid 4,Mid or Above Grade Level,472,Early 4,Early On Grade Level,English,23,33,482
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,09/01/2021,09/01/2021,Y,N,32,"",395,Level 1,1 Grade Level Below,38,2,210Q,160Q-260Q,401,Level 1,1 Grade Level Below,404,Level 1,1 Grade Level Below,381,Level K,2 Grade Levels Below,390,Level 1,1 Grade Level Below,English,26,36,441
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,12/08/2021,12/08/2021,N,Y,40,"",423,Level 1,1 Grade Level Below,58,4,395Q,345Q-445Q,420,Early 2,Early On Grade Level,431,Early 2,Early On Grade Level,436,Early 2,Early On Grade Level,407,Level 1,1 Grade Level Below,English,26,36,441
Mahoney,Thomas,f5b04abcfa3811ecb8fbc4bde5bbed5f,5,2021-2022,Pioneer Academy,08/20/2021,08/25/2021,Y,N,103,"",453,Level 4,1 Grade Level Below,28,2,580Q,530Q-630Q,439,Level 4,1 Grade Level Below,472,Level 4,1 Grade Level Below,482,Early 5,Early On Grade Level,425,Level 2,3 or More Grade Levels Below,English,18,31,498
Mahoney,Thomas,f5b04abcfa3811ecb8fbc4bde5bbed5f,5,2021-2022,Pioneer Academy,12/02/2021,12/07/2021,N,Y,86,"",450,Level 4,1 Grade Level Below,18,1,560Q,510Q-610Q,432,Level 3,2 Grade Levels Below,457,Level 4,1 Grade Level Below,470,Level 4,1 Grade Level Below,445,Level 3,2 Grade Levels Below,English,18,31,498
Bailey,Mark,f5b3f73efa3811ec905fc4bde5bbed5f,4,2021-2022,Ridgeview Academy,08/26/2021,08/27/2021,Y,N,43,"",379,Level K,3 or More Grade Levels Below,2,1,100Q,50Q-150Q,380,Level K,3 or More Grade Levels Below,399,Level 1,3 or More Grade Levels Below,372,Level K,3 or More Grade Levels Below,360,Level K,3 or More Grade Levels Below,English,24,47,482
Bailey,Mark,f5b3f73efa3811ec905fc4bde5bbed5f,4,2021-2022,Ridgeview Academy,12/03/2021,12/08/2021,N,Y,51,"",390,Level 1,3 or More Grade Levels Below,2,1,180Q,130Q-230Q,386,Level 1,3 or More Grade Levels Below,370,Level K,3 or More Grade Levels Below,397,Level 1,3 or More Grade Levels Below,419,Level 2,2 Grade Levels Below,English,24,47,482
Smith,Ariana,f5b70d76fa3811ecb9b7c4bde5bbed5f,3,2021-2022,Central Secondary School,08/17/2021,09/13/2021,Y,N,157,"",432,Level 2,1 Grade Level Below,55,2,450Q,400Q-500Q,434,Level 2,1 Grade Level Below,424,Level 2,1 Grade Level Below,432,Level 2,1 Grade Level Below,440,Level 2,1 Grade Level Below,English,26,35,464
Smith,Ariana,f5b70d76fa3811ecb9b7c4bde5bbed5f,3,2021-2022,Central Secondary School,12/09/2021,12/14/2021,N,Y,140,"",435,Level 2,1 Grade Level Below,36,2,470Q,420Q-520Q,433,Level 2,1 Grade Level Below,455,Early 3,Early On Grade Level,422,Level 2,1 Grade Level Below,427,Level 2,1 Grade Level Below,English,26,35,464
Schwartz,Bryan,f5b782f7fa3811ecaaebc4bde5bbed5f,6,2021-2022,Central Secondary School,08/16/2021,08/17/2021,Y,N,69,"",505,Early 6,Early On Grade Level,80,4,895Q,845Q-945Q,507,Early 6,Early On Grade Level,504,Early 6,Early On Grade Level,519,Mid 6,Mid or Above Grade Level,488,Level 5,1 Grade Level Below,English,13,25,514
Schwartz,Bryan,f5b782f7fa3811ecaaebc4bde5bbed5f,6,2021-2022,Central Secondary School,11/29/2021,12/03/2021,N,Y,69,"",506,Early 6,Early On Grade Level,72,4,900Q,850Q-950Q,526,Mid 6,Mid or Above Grade Level,500,Early 6,Early On Grade Level,486,Level 5,1 Grade Level Below,505,Early 6,Early On Grade Level,English,13,25,514
Sanchez,Patricia,f5b8bb77fa3811ec8840c4bde5bbed5f,5,2021-2022,Central Secondary School,08/19/2021,08/19/2021,Y,N,56,"",436,Level 3,2 Grade Levels Below,14,1,475Q,425Q-525Q,447,Level 4,1 Grade Level Below,435,Level 3,2 Grade Levels Below,415,Level 2,3 or More Grade Levels Below,441,Level 3,2 Grade Levels Below,English,18,35,498
Sanchez,Patricia,f5b8bb77fa3811ec8840c4bde5bbed5f,5,2021-2022,Central Secondary School,12/01/2021,12/01/2021,N,Y,30,"",427,Level 2,3 or More Grade Levels Below,7,1,420Q,370Q-470Q,431,Level 3,2 Grade Levels Below,429,Level 2,3 or More Grade Levels Below,441,Level 3,2 Grade Levels Below,402,Level 1,3 or More Grade Levels Below,English,18,35,498
Armstrong,Scott,f5bb0b3ffa3811ec8f0cc4bde5bbed5f,1,2021-2022,Central Secondary School,09/01/2021,09/07/2021,Y,N,33,"",378,Level K,1 Grade Level Below,54,2,130Q,80Q-180Q,387,Level K,1 Grade Level Below,374,Level K,1 Grade Level Below,377,Level K,1 Grade Level Below,371,Level K,1 Grade Level Below,English,29,37,413
Armstrong,Scott,f5bb0b3ffa3811ec8f0cc4bde5bbed5f,1,2021-2022,Central Secondary School,12/06/2021,12/06/2021,N,Y,33,"",385,Level K,1 Grade Level Below,36,2,165Q,115Q-215Q,398,Early 1,Early On Grade Level,382,Level K,1 Grade Level Below,392,Level K,1 Grade Level Below,361,Level K,1 Grade Level Below,English,29,37,413
Woods,William,f5bb0b41fa3811ec8ba4c4bde5bbed5f,8,2021-2022,Central Secondary School,08/19/2021,08/27/2021,Y,N,57,"",450,Level 4,3 or More Grade Levels Below,10,1,560Q,510Q-610Q,456,Level 4,3 or More Grade Levels Below,479,Level 5,3 or More Grade Levels Below,430,Level 2,3 or More Grade Levels Below,428,Level 2,3 or More Grade Levels Below,English,12,31,541
Woods,William,f5bb0b41fa3811ec8ba4c4bde5bbed5f,8,2021-2022,Central Secondary School,11/29/2021,12/02/2021,N,Y,76,"",471,Level 5,3 or More Grade Levels Below,17,1,695Q,645Q-745Q,481,Level 6,2 Grade Levels Below,473,Level 5,3 or More Grade Levels Below,450,Level 4,3 or More Grade Levels Below,475,Level 5,3 or More Grade Levels Below,English,12,31,541
Hodges,Nicole,f5bc3281fa3811ec9345c4bde5bbed5f,8,2021-2022,Littlewood School,08/17/2021,08/19/2021,Y,N,102,"",490,Level 6,2 Grade Levels Below,36,1,805Q,755Q-855Q,503,Level 7,1 Grade Level Below,483,Level 6,2 Grade Levels Below,497,Level 7,1 Grade Level Below,475,Level 5,3 or More Grade Levels Below,English,10,23,541
Hodges,Nicole,f5bc3281fa3811ec9345c4bde5bbed5f,8,2021-2022,Littlewood School,12/01/2021,12/10/2021,N,Y,159,"",467,Level 5,3 or More Grade Levels Below,15,1,670Q,620Q-720Q,459,Level 4,3 or More Grade Levels Below,486,Level 6,2 Grade Levels Below,466,Level 5,3 or More Grade Levels Below,454,Level 4,3 or More Grade Levels Below,English,10,23,541
Gray,Christine,f5cdfd8dfa3811ec8a60c4bde5bbed5f,5,2021-2022,Redwood Academy,08/24/2021,08/24/2021,Y,N,23,"",373,Level K,3 or More Grade Levels Below,1,1,55Q,5Q-105Q,348,Level K,3 or More Grade Levels Below,385,Level 1,3 or More Grade Levels Below,389,Level 1,3 or More Grade Levels Below,376,Level K,3 or More Grade Levels Below,English,20,41,498
Gray,Christine,f5cdfd8dfa3811ec8a60c4bde5bbed5f,5,2021-2022,Redwood Academy,12/07/2021,12/07/2021,N,Y,22,"",392,Level 1,3 or More Grade Levels Below,1,1,195Q,145Q-245Q,392,Level 1,3 or More Grade Levels Below,403,Level 1,3 or More Grade Levels Below,400,Level 1,3 or More Grade Levels Below,369,Level K,3 or More Grade Levels Below,English,20,41,498
Bishop,Joshua,f5d0203afa3811ecbf3ec4bde5bbed5f,3,2021-2022,Littlewood School,08/18/2021,08/18/2021,Y,N,51,"",414,Level 2,1 Grade Level Below,32,1,335Q,285Q-385Q,420,Level 2,1 Grade Level Below,406,Level 1,2 Grade Levels Below,420,Level 2,1 Grade Level Below,411,Level 2,1 Grade Level Below,English,26,35,464
Bishop,Joshua,f5d0203afa3811ecbf3ec4bde5bbed5f,3,2021-2022,Littlewood School,12/08/2021,12/09/2021,N,Y,87,"",447,Level 2,1 Grade Level Below,55,4,545Q,495Q-595Q,456,Mid 3,Mid or Above Grade Level,468,Mid 3,Mid or Above Grade Level,432,Level 2,1 Grade Level Below,427,Level 2,1 Grade Level Below,English,26,35,464
Nunez,Terrence,f5d804dcfa3811ec8ba0c4bde5bbed5f,1,2021-2022,Littlewood School,08/20/2021,08/25/2021,Y,N,19,"",329,Emerging K,2 Grade Levels Below,5,1,EM165Q,EM215Q-EM115Q,321,Emerging K,2 Grade Levels Below,332,Emerging K,2 Grade Levels Below,331,Emerging K,2 Grade Levels Below,336,Emerging K,2 Grade Levels Below,English,36,57,413
Nunez,Terrence,f5d804dcfa3811ec8ba0c4bde5bbed5f,1,2021-2022,Littlewood School,12/02/2021,12/08/2021,N,Y,27,"",371,Level K,1 Grade Level Below,19,2,90Q,40Q-140Q,361,Level K,1 Grade Level Below,381,Level K,1 Grade Level Below,363,Level K,1 Grade Level Below,381,Level K,1 Grade Level Below,English,36,57,413
Walsh,Andrew,f5e9744ffa3811ecbd1ec4bde5bbed5f,2,2021-2022,Waterfall Academy,08/31/2021,09/01/2021,Y,N,65,"",387,Level 1,1 Grade Level Below,26,2,155Q,105Q-205Q,400,Level 1,1 Grade Level Below,385,Level 1,1 Grade Level Below,392,Level 1,1 Grade Level Below,363,Level K,2 Grade Levels Below,English,26,36,441
Walsh,Andrew,f5e9744ffa3811ecbd1ec4bde5bbed5f,2,2021-2022,Waterfall Academy,12/02/2021,12/03/2021,N,Y,29,"",410,Level 1,1 Grade Level Below,37,2,310Q,260Q-360Q,419,Level 1,1 Grade Level Below,416,Level 1,1 Grade Level Below,395,Level 1,1 Grade Level Below,403,Level 1,1 Grade Level Below,English,26,36,441
