date,sis_id,clever_user_id,clever_school_id,school_name,active,num_logins,num_resources_accessed
2022-01-06,8babdd01e5294620bd6a8ba76f4688e4,72ee43df-4b55-4e20-a9a5-35b8e11795de,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,5,2
2022-01-06,f883d2bbd6f14335a8227dbf69e68e33,e3c1746a-64be-4455-9cdf-7d89b226b417,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,4d9374972cd046a7816cedb0b58f887a,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,7,1
2022-01-06,edcaa5895f57411db8245a541205bb8b,6ea75eef-4c40-47a5-b51f-fd66f47f2e85,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,9,1
2022-01-06,7a9980bb5e924a3787bdc2b118ce2483,c44b0944-7500-486c-9162-30a9c30a2529,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,c353e5e8a8f0427494d6f691718275b2,f3c50ff5-43f2-405b-8fc7-b6588009fbbe,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,c0c079d314294f0dbe2a680dc611a1a4,4fa935e0-4b46-4916-b18e-d4a5162350aa,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,6,2
2022-01-06,864542ca23f24e2080ab16a92ca1f988,668b3d39-9c10-4acc-a571-600ff9029bd3,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,7,1
2022-01-06,7d7649c2e41d4bc8b21410607bc70c61,6cfeff48-4343-4648-92ad-d21e3b4b7d12,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,2,1
2022-01-06,909d2fe35ed942f5a6d8f1a0a74653ea,191d236e-fb6f-470a-b9e4-314f5347b221,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,3,1
2022-01-06,e5bfce43f9224f3c95b16f11a2af5300,7447d717-65a3-424e-879c-49575f49b9aa,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,9,1
2022-01-06,35513d88182044b5ab21765c8378cdb9,208de147-f663-48c0-9bba-fceb3b18bb77,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,5,1
2022-01-06,c999ef9f244c48a990ea56a6d6fcfb52,907b0838-48d2-4c50-ae9f-a0c8c4724fa7,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,956dc6c5b75d45cd86e6172f84514d8e,efbb9ceb-4dcb-4e59-b292-c345030f39cc,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,2,2
2022-01-06,b1243cf967124712ab43ba07444a5bfa,b87db641-9abc-4a89-ab92-bc1bc99ada2e,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,da7c5aa28608438392b5de5c5849ff70,28d5987f-0363-4500-a2a6-568f9e5fb3fd,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,189b5ebb94be466a8a5a829adb6dd503,7793701b-a628-42dc-ae67-63ad7273a803,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,3,3
2022-01-06,3e1f6bb034cb4ed58a3b17d97c9e478f,719c1bfc-04fd-4e4b-961e-672c336b265b,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,6,1
2022-01-06,7d833361ce4e44e38ce84c7f79a32131,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,7,1
2022-01-06,d7433c6b4ab444d092f5b912d9f6f5c7,b416314a-3ce4-4522-99d8-b98e84de22c7,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,8,3
2022-01-06,1b09b77622974d338994dd66ef8f190b,f92f19d8-f01e-4517-9f31-c3424fb7e12e,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,0e91a1d7179a4b6eb89e6f82459c256f,5d0761ff-0833-4b01-a449-c24e331c64dd,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,3073cef5de11455594f9ab526c92f262,c2215ecd-9c68-44b0-9af6-1d717bf17317,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,4cfa1e218d424a9ba7dd76dfbe77bb8d,ec96df04-45c0-40f0-8f12-f4363fc5e7d5,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,4,2
2022-01-06,78465726664743b39cf6f9df3fca6ecc,69b41e66-68e5-4b9c-b9a4-7a9b5a5dffd5,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,98f662f48b2e4ca8a08e0c78c6cd2e69,4af8e61e-8ecd-4ec1-b0ff-0821ec99b2cf,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,d1820c07f3254c50914f5e9959942cf4,581234db-13d0-4657-86f0-0908ab7b493a,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,7,3
2022-01-06,ddfcd08049324f6da663b5530dbfa0e2,4028d23c-ce7c-4fdc-8bb6-18a85c2a09ec,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,d9b76b3d77704283827b780812c4f0ba,59237a7a-4419-4082-8704-da3436976ad2,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,d2a24ba1432440f7a14a7232a1f2e42d,822346d8-e370-4e1b-9974-581dd083a8cd,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,6,3
2022-01-06,8ea2fbf14b3f407aa5ce2b980023a0c7,560635b6-42ea-432c-b7e2-891e6f86dd3d,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,7,1
2022-01-06,f253b0a056404fc1bb4b78af373f6e35,ab1ca0e1-7684-40f8-8984-b3a406edd0b8,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,3015a82e7ab84c99b03cfdde57afb8df,c56a8f95-8618-496b-97a5-86999d80605f,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,1,1
2022-01-06,20cf2f60edc34e309e69e90e135455ec,8d6741ab-cf91-4ddf-a9f4-4c2ce9768675,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,34c51f2322fa4e6cb3bb3f9a4ac11724,7451c94d-2543-428e-8c4f-72b7ac58f3f9,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,9f2583437e0249148eb6c99f2d901bdb,a2119ca2-1f13-4272-bb23-d070b17f2518,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,2,2
2022-01-06,6ef8476d46e8497884a5f1352a5ca036,01d103b9-703d-4be5-8898-300b4e986621,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,dc946ab595a84db996672aff8966f33a,966ed08a-fc99-4885-85b9-22762d56c0ea,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,a06ca80e8a6e4f9fb09b6ea0ba40959c,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,2,2
2022-01-06,de6dc1a902f84177b1d18b4047561a9f,e12cab6a-0151-47c8-bd75-3a695d2b3f3f,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,3,3
2022-01-06,f843da631c6049359e66a0e2141c7454,02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,8a82c20ecb56485e9463140ea4020583,a80c0604-2341-4b35-a747-8f335542a4a0,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,4,1
2022-01-06,29fe09331cf54dc69c9ce356e032f0de,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,4,2
2022-01-06,8259ac0244d1477f90c63e037bc96822,e293ddf1-e4ab-4c0e-bdf4-abc4c50edc0a,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,31713fb9f264489a8d2b21d2e2b6920d,a6614478-d01d-4d22-bba3-81d7f6affdb9,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,15173301aae64f4895e73781cf31f811,c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,4,1
2022-01-06,b0216c0bacd749d6a1b81f74e6c2e97c,0c707f16-b101-402b-b571-8afdb5669f41,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,f6a2ecf7d74e429eb78b6c22f601dbc4,07bd7cbb-dc91-49c0-8c41-7ceef2953a0b,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,0c11d91d1f62478380f5f2ce4c4394fb,38bdf37d-a239-4183-8eba-576a71fe4a88,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,5f3a1e51b46d4de4a916981895bdc3b9,11f1b444-a548-417e-a6a5-e8b46ffbd0fb,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,2,3
2022-01-06,a4339b5610bd4988b62f49864a2528ab,a0041c8c-a6be-4600-ae92-72c4ecb9cceb,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,25579fc6321c419fade00ef7bb6a6e5c,acf27f76-6ad8-4b19-882d-1e46bde786e7,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,5,3
2022-01-06,95c18b0e68394dc681691ed37ed0a4bf,86c1bcc8-37df-4064-8adf-0cf26591fdd3,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,8,1
2022-01-06,52793f6623d64093b7209c95ae873622,9569742c-7c31-46fe-a5b4-221992a1f092,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,9,2
2022-01-06,c888f8366ab34a16a6ace7c7e92e4950,877039b9-5494-4844-88d1-a13ab46f018f,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,8bb6551324a24d57ab5f50ffd4b1b512,44500e73-8bfd-4091-b3ec-162037601339,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,8,1
2022-01-06,59184efde6784ab18dbf83e83a16bfb3,e0bf662a-d905-42d7-8081-b3144a2bcc0d,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,3,1
2022-01-06,276805e8a904452dafb4371ee4be3a1c,1d65e269-ec3d-42d5-bef4-07891dc6a7b8,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,3,3
2022-01-06,e466c28f118648879028571438c7e4d5,0d8afe97-3808-473b-814d-9535c53ef284,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,e1c9dc543a1041a7843e0e0fa7c1b451,9cc5fd15-c5f7-4baa-8ebe-b048b8a7adad,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,8,3
2022-01-06,ceddb152b21f40edad8cda9fcf8929d5,ab58c97c-7460-48c7-924f-7a5859dc1409,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,41e798eb2aae4ed189eb8cb60269b7cc,02603f1a-1558-4072-ae81-9cea0fae4911,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,5,2
2022-01-06,2060ba1776864f5c93e28164723a83d3,a336fc65-85ee-4d3d-945e-bb8084b7c841,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,27470a4bb62041b8969fec92bc3ce93f,6bf47be1-9701-43dd-bdbf-ac67eb33b39f,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,90a4dfd9ae3a4b3cb9ef9efb6e9ac4b6,a71f7656-3dff-40cc-9ee0-a45c82df9c42,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,a184f9a3c47145a097f27e25b13d90da,8a40f25e-0ff8-4d7a-b068-431cefc17cf8,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,1,1
2022-01-06,f56e552f678e430c803242354da1ac90,1e909d12-5d9e-4f03-8484-6a193ea68bcb,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,4,1
2022-01-06,e9628b324310485cb4673da25a2f0bfa,ec9ccc19-f59f-40cb-a210-9c696630f626,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,1,3
2022-01-06,68a5269d478f49caa07f482bd608b6e1,176f3edc-31ba-4b0e-b8b4-7f0dfc1fe579,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,8,1
2022-01-06,e7fdfe01cc0c4bbf8446cfcaf701f1b6,160cb2a4-613b-4716-956e-98affccea0df,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,4,1
2022-01-06,5bdd314b9afe4cedb99065833c512d99,4b2147e5-0751-44d1-b021-7a7cc86ff4a6,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,5,2
2022-01-06,9b0fbd26ee3f406a9b74702b171d2ef9,fe662e96-4af4-4801-abf1-f3ca07526894,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,d51c09fb3f4443f9b4dcfd80f449f224,06c22318-b50b-4fc4-a149-f4eb21977a08,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,b3aa27df05ea40c5b53d259fd88c96f5,085924bc-df34-4528-9f18-679b86d2bd05,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,7,2
2022-01-06,c2f21168bedd4f8f96321ae20e137e32,815dccf4-e18d-4cad-9e3a-3c10b9725949,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,cf0353ab4964422c8feaa3ccdd7720a4,6b47c601-6c57-49ce-a5e3-d70cf6aa3868,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,3f35ccff99954ed3b378d94bc32363e7,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,040bcde30ff743b98869463a871efa74,d8f78339-a850-426e-8e33-6eb36e6493c3,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,2a3f4496fc014f529a14cd3b9268b5ec,b34b5d40-189e-4558-9545-9cdd9e86b397,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,4,1
2022-01-06,d00045f43b9c43a08f60cf812c25db43,8a29f408-accf-4fa9-a2aa-e95f5bc08932,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,5,3
2022-01-06,1351ce92d3504e1dbfda1d8da6d8dd3f,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,065f7377f44841d68c920a4c21ee77a1,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,4,3
2022-01-06,2cba14dfec14486483be75fe200f9205,6abfffeb-9961-4795-9e8e-49d2a0f646b9,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,ab56157340eb4cfc925b1116f866f7ef,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,7,3
2022-01-06,a754f53ddbd74cd9af4efd825ff6e881,30c78fa8-1393-418e-87c4-9427ca2ec2ad,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,3,3
2022-01-06,1721206bfc5e4c5eb6e307730e866a97,0b9909b7-edcd-4006-a22f-c647b4237ea5,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,7c1fb9d16c774952ba826b883d100034,26480b03-3322-4004-90b2-33fb47de3bfd,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,bebd85e8b2e04cf1aa820bde0335af3e,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,92a05c3e955b4d8bbe9212fee9e7002d,c0874fd1-1512-4075-99e5-3a18274f9d4a,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,061feb8da8a94577838c0e17440243e5,7b04910d-7556-4a5d-a898-7aa750520bf8,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,2fd99bce436248fa83a114f9b1f310e9,b997b086-d2fe-4f3f-90d5-543c31f1f5ce,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,b036f72a4b1a4e1b96b972a757b328ec,10486493-44f0-4bfb-b4ac-50f363dfc90c,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,3,1
2022-01-06,15efbc3a558f409e8c52b951f3986269,e40e0260-a1c9-4331-8c9b-62efb96e7768,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,9,3
2022-01-06,5e1055f58c7e4625b993cd4cd75ac077,9ce3d3c8-4b37-40a6-a15d-adf860a31870,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,7,2
2022-01-06,4ebe8d9bb516414cb44af8bde5aaaa28,cba7a6f4-afca-4a93-a2ce-259dad07cb24,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,314f44bcfaa344ba8a1c738bc6c9ae5f,a3ef1676-3227-4c78-b3fb-049bdf04ac0a,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,f4de8771cd4d404586667cd93fd84805,9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,5,1
2022-01-06,aed76285cea846eda7ab1f6b9764e5ee,651e8651-037c-49b5-940d-079d0d0b3130,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,2,2
2022-01-06,0aac00b7d5324326b1a5209a66c289aa,d6c8f44c-91e1-4f58-a916-f635d08c93eb,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,8aff850ff4db4402a8956815425cfd4f,ef39ea62-b739-4bc3-963e-d82089467902,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,0c1e3f064b67402a8b7a14d29c8639e5,8b4620b2-0c89-4dc0-970d-f34badf1ffb3,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,eb4064424e884480a8a076820fa81ef4,b1f351a8-e041-4835-ad42-933eab79d543,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,3,1
2022-01-06,3b76dd8eec6c4a94a27820925b4fc546,79e5c3c6-eee9-4e9c-8654-f17dce00333e,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,1fd4067d239440ed84ac930e41074085,7b88e62e-04a3-4c7b-975a-f34ca4915688,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,b1f8d6dc7df245859a8be087f8448d78,0c178ac8-88b4-4bea-88df-954bc14c1fd9,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,4,2
2022-01-06,f1080d5d9647487792685598d3b37dca,cfeb0941-d0e2-482d-a8fc-3196424efe51,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,7,1
2022-01-06,b6d97f1fbc644b2392825fc978ccff62,da698590-d491-4cf9-ad77-35116e875cfd,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,0de8a87eaa184b24a202690a0962166d,468ad28e-efb4-470e-bc10-3ae5df6a3952,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,8,2
2022-01-06,c90ae5fc076a4b2da497e5db7ebb7e6f,b385784d-ff3b-4d5f-ae5e-f375d44e29cf,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,e83920cf366543d8ab1e409cb0f6f9f6,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,7,2
2022-01-06,6c31e49ed3804771a96044a0da420867,9c0f7f1f-f86d-40f2-a840-7ac3bf13b070,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,667ba459800148c48281e0a408708740,6f4ab288-aded-44ad-8bfe-702ab915f7f3,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,9,1
2022-01-06,78f62c5b3a474ac399da4e99ac96ce2a,f47574d8-c9db-4b97-ad5e-d1921396e298,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,7694d7a79e2145e2a47577a305a4444c,3e54d4c4-c8ca-4c74-9dd5-32d1494d77d1,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,8,1
2022-01-06,bc29cc5b9cbf4837afa78c85cc58531f,46d61de9-8587-47bb-9589-46fbca622dee,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,4,3
2022-01-06,01214f805a9f4cd18aefa7874e94decd,1dacc749-4016-4bc0-811e-db5286386d33,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,6,1
2022-01-06,deb3179b702b4eafb40bc8ca07aa0e64,f206f943-e534-41e2-a81a-ed41c7db3992,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,7,3
2022-01-06,71e64e70df044f9fb3f20c27b383de6e,65cdb379-46fb-4350-90d6-4e6a18291d2d,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,9,3
2022-01-06,9bdbbde5b7fb454883e6de1f20afd486,2810f2ae-77db-4e0a-977b-d0376fd12222,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,fb4c99fc1f474f7194be15238d7b230a,16df09a4-0e90-45af-842f-a71217999f6f,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,410a1c1ac5ac4da884045e13eb3280ea,ea363d72-27ad-4fec-9c36-9107b6aa22bf,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,a2a47f5059214f8fa9c9be4f8732d4c3,9e77b486-89b7-4344-adcf-9bf0c742e6f4,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,7,1
2022-01-06,42c674941cec48f880061d565affe8a4,b37151f3-f2aa-4e2a-84b3-a0fb1f51f7e8,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,e88a3f46d177441d9bac7e9d6f53e16a,a9888cde-8e32-4f97-a72a-4fae0cfe1908,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-06,edaa793e1c0b48d8af963893f99ee00e,4f276ad2-83a6-4a55-b59c-592b69427ca9,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,6,3
2022-01-06,2d3412833d764407bfe876627f952a4f,0cafc08b-c79e-4a76-8e15-88d778ae24b1,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,False,0,0
2022-01-06,c86b6384e6c245e8ac778f924761674c,a7b58425-fdd2-4bf1-92cf-f66761c8de8e,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,False,0,0
2022-01-06,7a59679d2dc34cdda4980bebf888baa8,0f1a420f-7694-473f-8588-d2357f4c6958,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,False,0,0
2022-01-06,1dbbad2dacae47eb9d9a5cd85fb68b6b,30a3ea92-7b55-4e8e-bca2-b7d0b546b44e,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,False,0,0
2022-01-06,51f259f28b0d404cbc5a3eee7e60d74f,8c7d250b-59a9-4c78-a0a4-da7853d0e856,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,5,3
2022-01-06,25ce21ac7a9c40d890b732cedc1cf156,226aa81d-a725-493f-8d7d-36a0952e8390,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,9,3
2022-01-06,c43dd053d63e49009b64320abb1516b6,1d830f94-4f1e-4659-9876-8710b774a4e3,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,6,3
2022-01-06,bb151a0075ae4e7ba8a3b7a1ac5d5eb2,d0eac193-904f-4fc5-beac-c68dcad05290,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,3,3
2022-01-06,bf47a50bae154851961d685226bec103,2fb26bb5-35e3-4a1c-bbc5-754825da6b92,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,2,3
2022-01-06,54a1f79b92d648e080ac88391a09d1b8,1aee3441-b3a0-4995-840d-789249e43663,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,False,0,0
2022-01-06,dcbdec92a9bc4eb9b42443b858329a4e,2eab5439-c587-4fe1-bf8c-f1e194979967,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,False,0,0
2022-01-06,c8be2cb7e3ad42459eb10088b54cf085,0a1cd3df-783b-4c3c-b35b-610123511047,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,8,1
2022-01-06,6675621fec5141f9a09802890ca6a324,87859c78-a388-4ccb-a332-128332a1be00,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,7,1
2022-01-06,f82c083d21334113a21b0d15986d130b,5b79c2b4-ed38-4287-a608-51295de862bf,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,False,0,0
2022-01-06,7941ab50f013450ab9c3c36d1bddc395,d22e3919-ebb2-4aec-8603-b3a0d32b7e6d,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,False,0,0
2022-01-06,40a2e41cd57c44b1b1b97cd20cba60a9,6e3e8b36-749d-4763-b86a-6463c6909acf,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,4,2
2022-01-06,3221a03bc66a47948905486fd5b30acf,d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,3,1
2022-01-06,8e469a8f7748406b851aaa096218b346,64394ed3-7304-4d45-a29e-d7483301a9c5,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,False,0,0
