15e84466-5322-47b8-8fb0-872c38dd5031,Orchestra,2021-08-13,TRUE,2022-06-01,cf31487f-eaf4-4c58-90e9-3f387968a39b,Student,3C97C00264E84D34BC36231432D26D08,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e75f04c2-ea66-408f-b9ee-a110732a74b7,Algebra,2021-08-13,TRUE,2022-06-01,cf31487f-eaf4-4c58-90e9-3f387968a39b,Student,2A16BC7D7F0D4B90822FEB162FFFA3BF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
bc678247-70e5-4b3e-a12f-1bbd895e5cd6,Chemistry,2021-08-13,TRUE,2022-06-01,cf31487f-eaf4-4c58-90e9-3f387968a39b,Student,4394AC06CD484BCF97BA17DE0076B2A2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6b5e17a6-a733-4bcb-8bae-d5312a571052,Algebra,2021-08-13,TRUE,2022-06-01,72e3992e-eb26-4f01-9c52-5f3ae42a7272,Student,2A16BC7D7F0D4B90822FEB162FFFA3BF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
cc579d07-8a47-40e7-96bb-2e059a83320a,Art,2021-08-13,TRUE,2022-06-01,72e3992e-eb26-4f01-9c52-5f3ae42a7272,Student,F7163B9D8FB64D1F828028906A69CD98,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1bf0a448-a8da-4b9b-bc0f-a15623c355b6,Geometry,2021-08-13,TRUE,2022-06-01,72e3992e-eb26-4f01-9c52-5f3ae42a7272,Student,3C0DCC5113564086A3726ADA0D329E71,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
c5a48ea1-9709-4385-aa48-a462048f4b51,American History,2021-08-13,TRUE,2022-06-01,72e3992e-eb26-4f01-9c52-5f3ae42a7272,Student,7510AF2BAFE14181BE9ED11FBBE569AB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6925db7b-167c-4a82-85f3-2ed189054b77,Trigonomotry,2021-08-13,TRUE,2022-06-01,72e3992e-eb26-4f01-9c52-5f3ae42a7272,Student,AACE248D43BE4595AEEED5A95FA70ED2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
db0dd692-3fff-446a-be86-abe2991ad072,Choir,2021-08-13,TRUE,2022-06-01,72e3992e-eb26-4f01-9c52-5f3ae42a7272,Student,57A93AA78A6F492287C15F30F238BE1D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
5ac26de4-7949-4936-b286-b4a8a84195ca,Geometry,2021-08-13,TRUE,2022-06-01,72ddfcd3-0047-4de9-82c4-d46197943982,Student,3C0DCC5113564086A3726ADA0D329E71,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a151f487-58c9-4a23-b8dc-f15fcabc2323,English Language,2021-08-13,TRUE,2022-06-01,72ddfcd3-0047-4de9-82c4-d46197943982,Student,A520F654FBCC4CCEBACEC63D2333D771,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
0002c1ca-1089-4dea-84f3-7a0b17d0597e,Chemistry,2021-08-13,TRUE,2022-06-01,72ddfcd3-0047-4de9-82c4-d46197943982,Student,4394AC06CD484BCF97BA17DE0076B2A2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
0a9a166f-e640-4d6e-bc38-abf6a7a22d99,American History,2021-08-13,TRUE,2022-06-01,72ddfcd3-0047-4de9-82c4-d46197943982,Student,7510AF2BAFE14181BE9ED11FBBE569AB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ca6a6269-0c3f-43f7-9f08-e453902e395b,Physics,2021-08-13,TRUE,2022-06-01,72ddfcd3-0047-4de9-82c4-d46197943982,Student,D8991C4D1D924B97998B81B4804A3A72,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
9de6a43e-cc7b-4620-92b7-d98285d3be4c,Health,2021-08-13,TRUE,2022-06-01,72ddfcd3-0047-4de9-82c4-d46197943982,Student,030733285E7943CE86189E39C88A04D6,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8f2a79ed-219a-4ff5-924d-8f58ba6c4abb,Physics,2021-08-13,TRUE,2022-06-01,ad1b6ecb-6f9d-4564-8583-9b8b29977090,Student,D8991C4D1D924B97998B81B4804A3A72,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
0183abcb-2d17-4702-89ca-0a2da2d81f16,American History,2021-08-13,TRUE,2022-06-01,ad1b6ecb-6f9d-4564-8583-9b8b29977090,Student,7510AF2BAFE14181BE9ED11FBBE569AB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d0553b60-03f5-41f3-9887-6ded5c773ff8,English Language,2021-08-13,TRUE,2022-06-01,ad1b6ecb-6f9d-4564-8583-9b8b29977090,Student,A520F654FBCC4CCEBACEC63D2333D771,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a2ff2685-360b-45d5-a089-a867986991ba,Calculus,2021-08-13,TRUE,2022-06-01,ad1b6ecb-6f9d-4564-8583-9b8b29977090,Student,EEFC922BA6B543A28FECDEC638E07EE0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
430e2b2b-104d-4141-96f3-9e57c927bb1a,Chemistry,2021-08-13,TRUE,2022-06-01,ad1b6ecb-6f9d-4564-8583-9b8b29977090,Student,4394AC06CD484BCF97BA17DE0076B2A2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6f964e00-2c56-453a-89b8-0c354fff7070,Pottery,2021-08-13,TRUE,2022-06-01,ad1b6ecb-6f9d-4564-8583-9b8b29977090,Student,3DC76BEF0A674B14A3416A751E6614AD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
74543cb1-7791-4cae-b9ea-4c4de4f08661,Trigonomotry,2021-08-13,TRUE,2022-06-01,2a51e75e-b01c-4556-aa57-648da6abee8d,Student,AACE248D43BE4595AEEED5A95FA70ED2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ef2257b1-404d-483c-929a-ae961df07a78,Band,2021-08-13,TRUE,2022-06-01,2a51e75e-b01c-4556-aa57-648da6abee8d,Student,B6E4ABF9F1CA41A6A5317AFB4BDCACB4,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
bd89f2e5-902d-4a5a-aca5-ae6829ac2983,Algebra,2021-08-13,TRUE,2022-06-01,2a51e75e-b01c-4556-aa57-648da6abee8d,Student,2A16BC7D7F0D4B90822FEB162FFFA3BF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6a9fbeab-6b2c-4462-b69d-0e90c4944228,Physics,2021-08-13,TRUE,2022-06-01,2a51e75e-b01c-4556-aa57-648da6abee8d,Student,D8991C4D1D924B97998B81B4804A3A72,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
995d4465-f0dd-4bca-b814-6e8ad10a2ff6,Biology,2021-08-13,TRUE,2022-06-01,2a51e75e-b01c-4556-aa57-648da6abee8d,Student,C6BFFB2D75F5425EAA743F666C89702B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d940f92e-33d5-4293-b240-2bfa288d309e,Geometry,2021-08-13,TRUE,2022-06-01,2a51e75e-b01c-4556-aa57-648da6abee8d,Student,3C0DCC5113564086A3726ADA0D329E71,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e6e73888-f8ed-4be0-ab29-4ba303be7f42,Chemistry,2021-08-13,TRUE,2022-06-01,a435558a-8c70-4e6b-b653-d723993f7b11,Student,4394AC06CD484BCF97BA17DE0076B2A2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8316bebc-97c9-4ccb-a113-8e1a8190b58f,World Literature,2021-08-13,TRUE,2022-06-01,a435558a-8c70-4e6b-b653-d723993f7b11,Student,1D636A19738249C59B08BB8D41E240F9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
7eecd751-cc76-415b-8342-5cec738c9ae7,Health,2021-08-13,TRUE,2022-06-01,a435558a-8c70-4e6b-b653-d723993f7b11,Student,030733285E7943CE86189E39C88A04D6,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1ed25fbe-3a57-486a-8879-b12f88a17b0c,Computer Programming,2021-08-13,TRUE,2022-06-01,a435558a-8c70-4e6b-b653-d723993f7b11,Student,BEB8D1707FEB453A85B387A9C474F08F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
57bbdd7c-5026-4a33-8275-b40541bb05e6,Trigonomotry,2021-08-13,TRUE,2022-06-01,a435558a-8c70-4e6b-b653-d723993f7b11,Student,AACE248D43BE4595AEEED5A95FA70ED2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
87a24e37-3ecc-4190-beb4-a59a2e88ce42,Geometry,2021-08-13,TRUE,2022-06-01,a435558a-8c70-4e6b-b653-d723993f7b11,Student,3C0DCC5113564086A3726ADA0D329E71,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
0d86d461-88c8-4f47-8d17-7fb8bb82bda7,English Literature,2021-08-13,TRUE,2022-06-01,4c87d619-6100-46f4-8fcc-6dd29ce4f180,Student,49589E18A4734BB182FEFE0F8B8D6962,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a8838c37-e2b2-41f1-8070-218496fd00fb,Geometry,2021-08-13,TRUE,2022-06-01,4c87d619-6100-46f4-8fcc-6dd29ce4f180,Student,3C0DCC5113564086A3726ADA0D329E71,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d84c5dfa-04a4-4ff6-8415-d662ae0b6655,Computer Programming,2021-08-13,TRUE,2022-06-01,4c87d619-6100-46f4-8fcc-6dd29ce4f180,Student,BEB8D1707FEB453A85B387A9C474F08F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
7ae2f518-5252-4d3a-8558-244ed74103b5,Biology,2021-08-13,TRUE,2022-06-01,4c87d619-6100-46f4-8fcc-6dd29ce4f180,Student,C6BFFB2D75F5425EAA743F666C89702B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1a414ea5-b58e-431f-b454-efb0bfa737e5,Calculus,2021-08-13,TRUE,2022-06-01,4c87d619-6100-46f4-8fcc-6dd29ce4f180,Student,EEFC922BA6B543A28FECDEC638E07EE0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
076224bd-6382-4f14-aa60-43b21340a34d,Health,2021-08-13,TRUE,2022-06-01,4c87d619-6100-46f4-8fcc-6dd29ce4f180,Student,030733285E7943CE86189E39C88A04D6,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6e4ec8bf-02e7-459a-b275-3aa3e7512c40,Pottery,2021-08-13,TRUE,2022-06-01,1a15c9ce-a529-4481-86ef-0ee95f725abe,Student,3DC76BEF0A674B14A3416A751E6614AD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d32b8587-7dc3-49f4-8517-89a48d727db2,Biology,2021-08-13,TRUE,2022-06-01,1a15c9ce-a529-4481-86ef-0ee95f725abe,Student,C6BFFB2D75F5425EAA743F666C89702B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
17c6137f-ac86-4ab5-9d71-125a3fd9785f,Algebra,2021-08-13,TRUE,2022-06-01,1a15c9ce-a529-4481-86ef-0ee95f725abe,Student,2A16BC7D7F0D4B90822FEB162FFFA3BF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ba00e393-8824-4c35-85c8-009841d594bf,English Language,2021-08-13,TRUE,2022-06-01,1a15c9ce-a529-4481-86ef-0ee95f725abe,Student,A520F654FBCC4CCEBACEC63D2333D771,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a9aec901-2218-4cbb-87be-ffaf09f90460,Band,2021-08-13,TRUE,2022-06-01,1a15c9ce-a529-4481-86ef-0ee95f725abe,Student,B6E4ABF9F1CA41A6A5317AFB4BDCACB4,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4df1fb35-d501-438f-910e-847e56613e0f,Chemistry,2021-08-13,TRUE,2022-06-01,1a15c9ce-a529-4481-86ef-0ee95f725abe,Student,4394AC06CD484BCF97BA17DE0076B2A2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
0b1fcc21-a53a-47b6-bb0b-4911e5b95a68,Computer Programming,2021-08-13,TRUE,2022-06-01,239afd2a-c4f7-4042-b10a-121d4066e70b,Student,BEB8D1707FEB453A85B387A9C474F08F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
7f17d0c2-2e39-4140-b07b-0f602a127b89,Pottery,2021-08-13,TRUE,2022-06-01,239afd2a-c4f7-4042-b10a-121d4066e70b,Student,3DC76BEF0A674B14A3416A751E6614AD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
116aaa25-f2ca-416c-b179-ff2824a278da,Health,2021-08-13,TRUE,2022-06-01,239afd2a-c4f7-4042-b10a-121d4066e70b,Student,030733285E7943CE86189E39C88A04D6,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
da794a6d-31d3-44b4-ad0b-97e2e86721f3,Calculus,2021-08-13,TRUE,2022-06-01,239afd2a-c4f7-4042-b10a-121d4066e70b,Student,EEFC922BA6B543A28FECDEC638E07EE0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
fbbe2406-0f0f-460d-b383-9d74a138b5e0,Geometry,2021-08-13,TRUE,2022-06-01,239afd2a-c4f7-4042-b10a-121d4066e70b,Student,3C0DCC5113564086A3726ADA0D329E71,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e64b1d91-ebed-4f1b-bc32-45727384ed94,Biology,2021-08-13,TRUE,2022-06-01,239afd2a-c4f7-4042-b10a-121d4066e70b,Student,C6BFFB2D75F5425EAA743F666C89702B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b418b331-5ab7-425c-8081-e0e4aeebafea,Calculus,2021-08-13,TRUE,2022-06-01,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,Student,EEFC922BA6B543A28FECDEC638E07EE0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8bfb79c1-73d5-44f6-9c72-0e46f40c2be6,English Literature,2021-08-13,TRUE,2022-06-01,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,Student,49589E18A4734BB182FEFE0F8B8D6962,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
0fd3d998-e463-4f9a-b5d1-99ec96d7641d,Choir,2021-08-13,TRUE,2022-06-01,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,Student,57A93AA78A6F492287C15F30F238BE1D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
dabcc713-07aa-478e-95c9-417b20972e3f,Art,2021-08-13,TRUE,2022-06-01,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,Student,F7163B9D8FB64D1F828028906A69CD98,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
938e85f3-5ef6-406f-b775-f58b8e7cb225,Trigonomotry,2021-08-13,TRUE,2022-06-01,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,Student,AACE248D43BE4595AEEED5A95FA70ED2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
002e6f58-f7b9-4817-b1a6-c71898937794,Physics,2021-08-13,TRUE,2022-06-01,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,Student,D8991C4D1D924B97998B81B4804A3A72,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6db2f59f-d664-47b9-aac8-1de30c922297,Calculus,2021-08-13,TRUE,2022-06-01,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,Student,EEFC922BA6B543A28FECDEC638E07EE0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
af546aeb-988d-4a36-b6db-4e84aa53f2c0,Trigonomotry,2021-08-13,TRUE,2022-06-01,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,Student,AACE248D43BE4595AEEED5A95FA70ED2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1f350d7f-8ced-4c0c-b214-3c497f34c118,Biology,2021-08-13,TRUE,2022-06-01,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,Student,C6BFFB2D75F5425EAA743F666C89702B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b5840f15-1f2d-40e0-ac78-c68de1d83c94,World History,2021-08-13,TRUE,2022-06-01,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,Student,8F93CDB9FB7740899247AE8EE1B647AE,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
dfbf774d-11d4-43cb-adc4-ed3c510e4dde,English Literature,2021-08-13,TRUE,2022-06-01,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,Student,49589E18A4734BB182FEFE0F8B8D6962,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
88703f4b-d0aa-4b7f-8e4b-29d34208d1ea,American History,2021-08-13,TRUE,2022-06-01,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,Student,7510AF2BAFE14181BE9ED11FBBE569AB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3a7cd86d-954f-405c-a6b2-50e016d1a31a,Pottery,2021-08-13,TRUE,2022-06-01,89bf669a-216d-49ad-b758-d600a20f8a38,Student,3DC76BEF0A674B14A3416A751E6614AD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
18693022-759a-4b52-8115-c7b108692ef9,Trigonomotry,2021-08-13,TRUE,2022-06-01,89bf669a-216d-49ad-b758-d600a20f8a38,Student,AACE248D43BE4595AEEED5A95FA70ED2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
94f1a98f-c8ae-4590-b830-7c0bca905b29,American History,2021-08-13,TRUE,2022-06-01,89bf669a-216d-49ad-b758-d600a20f8a38,Student,7510AF2BAFE14181BE9ED11FBBE569AB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1cb6a1b1-f9d1-4060-ad58-26a232dd1eb1,Orchestra,2021-08-13,TRUE,2022-06-01,89bf669a-216d-49ad-b758-d600a20f8a38,Student,3C97C00264E84D34BC36231432D26D08,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ec4577bb-1b43-41db-9abb-b26a36938fe6,Calculus,2021-08-13,TRUE,2022-06-01,89bf669a-216d-49ad-b758-d600a20f8a38,Student,EEFC922BA6B543A28FECDEC638E07EE0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
bc7fd2ec-dc61-4329-8bdc-6eadd270f07f,Choir,2021-08-13,TRUE,2022-06-01,89bf669a-216d-49ad-b758-d600a20f8a38,Student,57A93AA78A6F492287C15F30F238BE1D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8e893fbe-8922-42c2-a79c-2721f44363c6,Computer Programming,2021-08-13,TRUE,2022-06-01,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,Student,BEB8D1707FEB453A85B387A9C474F08F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ecd7e53d-8fc2-498c-a0b4-ece8a050ab5a,English Language,2021-08-13,TRUE,2022-06-01,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,Student,A520F654FBCC4CCEBACEC63D2333D771,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b2acd2d9-7f88-4e98-a68b-43ff3fe6ff47,Physics,2021-08-13,TRUE,2022-06-01,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,Student,D8991C4D1D924B97998B81B4804A3A72,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1616969b-7a56-4fa1-8d7c-c26f367f3341,Biology,2021-08-13,TRUE,2022-06-01,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,Student,C6BFFB2D75F5425EAA743F666C89702B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
71563944-2019-4e6b-bfa0-43698c806734,American History,2021-08-13,TRUE,2022-06-01,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,Student,7510AF2BAFE14181BE9ED11FBBE569AB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
21b29669-41fc-4a14-aeb2-58e9568a2048,Art,2021-08-13,TRUE,2022-06-01,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,Student,F7163B9D8FB64D1F828028906A69CD98,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
99cdff67-2c47-41cf-acc9-1a278dbf534e,Biology,2021-08-13,TRUE,2022-06-01,eaabcd3d-b41c-4917-add9-7380928ff0b1,Student,C6BFFB2D75F5425EAA743F666C89702B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
70120b00-7f5d-4771-9bf7-c0e4c4c09e74,World History,2021-08-13,TRUE,2022-06-01,eaabcd3d-b41c-4917-add9-7380928ff0b1,Student,8F93CDB9FB7740899247AE8EE1B647AE,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
93e8f329-b524-4155-b146-822b12146019,Pottery,2021-08-13,TRUE,2022-06-01,eaabcd3d-b41c-4917-add9-7380928ff0b1,Student,3DC76BEF0A674B14A3416A751E6614AD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
63f91546-9221-4a9d-8e2c-3ab5cae654f9,Algebra,2021-08-13,TRUE,2022-06-01,eaabcd3d-b41c-4917-add9-7380928ff0b1,Student,2A16BC7D7F0D4B90822FEB162FFFA3BF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f13b42b1-ce65-45b1-be5c-7738940b6490,Chemistry,2021-08-13,TRUE,2022-06-01,eaabcd3d-b41c-4917-add9-7380928ff0b1,Student,4394AC06CD484BCF97BA17DE0076B2A2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
86ed3fe7-5f4a-48e3-aeca-4424fa38f006,Computer Programming,2021-08-13,TRUE,2022-06-01,eaabcd3d-b41c-4917-add9-7380928ff0b1,Student,BEB8D1707FEB453A85B387A9C474F08F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
aca52418-528f-46fd-8b5f-a551d4d57859,Computer Programming,2021-08-13,TRUE,2022-06-01,62b8814a-693f-48b3-b6e3-fcb6243174bf,Student,BEB8D1707FEB453A85B387A9C474F08F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
06fd5a2d-e71d-4401-9764-7a7dc1451d8f,Choir,2021-08-13,TRUE,2022-06-01,62b8814a-693f-48b3-b6e3-fcb6243174bf,Student,57A93AA78A6F492287C15F30F238BE1D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ba49b9f4-2d3d-4edf-8054-ce1c3fa6df82,English Language,2021-08-13,TRUE,2022-06-01,62b8814a-693f-48b3-b6e3-fcb6243174bf,Student,A520F654FBCC4CCEBACEC63D2333D771,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4fdcb51a-1f66-4cad-9ed7-51900ff1d630,Biology,2021-08-13,TRUE,2022-06-01,62b8814a-693f-48b3-b6e3-fcb6243174bf,Student,C6BFFB2D75F5425EAA743F666C89702B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
77797981-bcef-4380-9fe6-60d574ef0567,Chemistry,2021-08-13,TRUE,2022-06-01,62b8814a-693f-48b3-b6e3-fcb6243174bf,Student,4394AC06CD484BCF97BA17DE0076B2A2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
cf67b606-2551-4584-a74f-347f6dc7c292,Geometry,2021-08-13,TRUE,2022-06-01,62b8814a-693f-48b3-b6e3-fcb6243174bf,Student,3C0DCC5113564086A3726ADA0D329E71,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8ea8d40f-b452-4393-8c8c-d25e22248904,Orchestra,2021-08-13,TRUE,2022-06-01,755c72bd-19f2-496d-bc41-395a51a4486c,Student,3C97C00264E84D34BC36231432D26D08,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8cbac9bf-3035-432a-af0a-e61318064b20,Algebra,2021-08-13,TRUE,2022-06-01,755c72bd-19f2-496d-bc41-395a51a4486c,Student,2A16BC7D7F0D4B90822FEB162FFFA3BF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e2453a35-1a10-427b-882f-c996da2c5d87,World History,2021-08-13,TRUE,2022-06-01,755c72bd-19f2-496d-bc41-395a51a4486c,Student,8F93CDB9FB7740899247AE8EE1B647AE,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ae502c19-f7a9-4795-9520-7446c36b05cd,World Literature,2021-08-13,TRUE,2022-06-01,755c72bd-19f2-496d-bc41-395a51a4486c,Student,1D636A19738249C59B08BB8D41E240F9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
7d6636a5-265d-42fe-8fba-fafa1c4e8c5e,English Literature,2021-08-13,TRUE,2022-06-01,755c72bd-19f2-496d-bc41-395a51a4486c,Student,49589E18A4734BB182FEFE0F8B8D6962,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1f801de3-fe83-4447-a43f-ae69e1445cab,Physics,2021-08-13,TRUE,2022-06-01,755c72bd-19f2-496d-bc41-395a51a4486c,Student,D8991C4D1D924B97998B81B4804A3A72,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
39e79c22-4e19-446d-9d07-d9ea2b49e82f,Art,2021-08-13,TRUE,2022-06-01,d0c1fd34-d164-4f60-a23f-709c15cd6dd7,Student,F7163B9D8FB64D1F828028906A69CD98,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
