id,lessonid,userid,grade,late,completed
bfb8dd66-36ea-4529-95d9-aa6c76d8e867,05a392e9-3e37-4ed5-871e-df24b0b90311,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,50,0,1
61d954fa-c762-428d-bc86-188f81a3e805,05a392e9-3e37-4ed5-871e-df24b0b90311,e2227db0-7932-41a5-a032-27a88bbd4945,83,0,1
c34cde38-12c6-4a75-87b0-97340adce126,05a392e9-3e37-4ed5-871e-df24b0b90311,2154e311-1232-4b9a-8ebc-381be3a6e199,83,0,1
da8e3269-94f0-41c7-94a1-d6b4a5f0deed,05a392e9-3e37-4ed5-871e-df24b0b90311,4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,50,0,1
fd2ca285-5789-4629-b49d-a7c2d25192bc,05a392e9-3e37-4ed5-871e-df24b0b90311,25f65cb6-2c1f-459c-9df8-f31a5fedcc46,67,0,1
9f3d8d71-54e4-4410-8e1e-bdfc068f9307,05a392e9-3e37-4ed5-871e-df24b0b90311,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,100,0,1
34fa45a3-bb95-4e90-9ff3-f4ee073f5429,05a392e9-3e37-4ed5-871e-df24b0b90311,9f8adbf0-a7dc-4119-bd6f-192492bae40d,83,0,1
758ebce1-192a-4457-82d7-dedbf9edb129,05a392e9-3e37-4ed5-871e-df24b0b90311,e2e77c1a-f6e1-443c-85e9-270ba6fdfa77,50,0,1
dcb3a50d-e588-4f71-887d-82ff78e7f840,05a392e9-3e37-4ed5-871e-df24b0b90311,0c1ce872-f3c1-4e63-9169-1321ebcbe9fb,33,0,1
5b12e9e3-f56a-487c-92e9-611f4af08375,05a392e9-3e37-4ed5-871e-df24b0b90311,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,67,0,1
4f383425-c145-4466-9eea-c78fa238f1f4,8cbbff16-3aae-403e-8f1f-7378a34d0821,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,62,0,1
5d027e1a-092a-47e6-89f9-f87a3ff93980,8cbbff16-3aae-403e-8f1f-7378a34d0821,129d3bf1-f3b9-4283-a9d8-4a78d2b13191,75,0,1
5abad1f7-f7f9-4083-9034-9806b905b71f,8cbbff16-3aae-403e-8f1f-7378a34d0821,72ded255-956e-4474-9f88-2381266bab76,88,0,1
43ef04d0-1182-47d9-9021-58e9c3e7de0a,8cbbff16-3aae-403e-8f1f-7378a34d0821,88398ab2-49bd-439e-bd18-3faaf5e25c62,100,0,1
4f7343e7-28c3-4f32-a10f-2b2d3504b025,8cbbff16-3aae-403e-8f1f-7378a34d0821,c6635c23-21d6-4b63-93f9-f0f93072704c,75,0,1
baae3d2f-fd0f-4e1c-867a-ce8476136b7d,8cbbff16-3aae-403e-8f1f-7378a34d0821,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,75,0,1
a3fc22a5-eb22-4fad-9906-8022cd336d82,8cbbff16-3aae-403e-8f1f-7378a34d0821,4ae85fdd-f134-47f2-92b1-905be8fe7f5d,75,0,1
3a5790e1-160a-42e6-87de-cd214af828b0,8cbbff16-3aae-403e-8f1f-7378a34d0821,24da56b9-86be-41e9-a30f-efdd5dd9ad65,88,0,1
7cd34420-b96b-4a0f-bcf5-e548535d307d,8cbbff16-3aae-403e-8f1f-7378a34d0821,ce3f6362-ebae-4d1b-b801-1d5967e9800f,75,0,1
7648c232-8f58-4356-96cc-cd86b77d799c,8cbbff16-3aae-403e-8f1f-7378a34d0821,1244b8a0-f530-485a-acd2-e355e053682c,88,0,1
56626181-cc68-4583-8336-8da18c2ddf86,8cbbff16-3aae-403e-8f1f-7378a34d0821,e4612888-544b-45ca-ad52-8349ae14bf71,100,0,1
f316245d-4e87-4481-b574-8df5583030c1,8cbbff16-3aae-403e-8f1f-7378a34d0821,a4f1c579-dddc-4ec4-acde-9b1207535d35,62,0,1
384fd57b-e233-4878-8ebf-2a34b2c04065,8cbbff16-3aae-403e-8f1f-7378a34d0821,c79b1b6c-b63f-4a44-a4cc-73780b4b4e93,100,0,1
29003233-6f80-4719-939d-d3c6d38a2545,8cbbff16-3aae-403e-8f1f-7378a34d0821,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,75,0,1
b397c8e4-7e2a-4c4c-be71-73846d57f2ae,8cbbff16-3aae-403e-8f1f-7378a34d0821,b596d8c1-0cfc-4b1e-8745-1e7e50964d2c,100,0,1
03504c62-167a-47b5-a7af-c2a1648d00e6,8cbbff16-3aae-403e-8f1f-7378a34d0821,79109ba5-40e6-46cb-85aa-fc1a5604518c,75,0,1
cd96f3a2-313f-412c-b470-a1226cb282b3,8cbbff16-3aae-403e-8f1f-7378a34d0821,2154e311-1232-4b9a-8ebc-381be3a6e199,88,0,1
5f7cb68a-54f7-4fef-ae6f-d4b1a49384d7,8cbbff16-3aae-403e-8f1f-7378a34d0821,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,75,0,1
f809fcf4-a6a2-4de2-ace0-754f195cd0f4,8cbbff16-3aae-403e-8f1f-7378a34d0821,1a888fc7-e6e6-476a-9880-5c7642f9b909,88,0,1
0216da8a-3807-4d19-a7de-417ecc618da1,8cbbff16-3aae-403e-8f1f-7378a34d0821,cda303d3-20bb-4873-8872-1fd2316506c4,75,0,1
07531d69-37de-4cbe-b51e-213a70cd43b6,8cbbff16-3aae-403e-8f1f-7378a34d0821,0a6fe608-3d65-4bf8-8223-ed5d8da14a06,75,0,1
cd209bc8-4ed1-49c9-b1da-a4ef9fa51670,8cbbff16-3aae-403e-8f1f-7378a34d0821,b55be519-5711-4461-b420-301139db5bae,50,0,1
fa2432bb-c144-496f-ad9b-5da95a50617e,8cbbff16-3aae-403e-8f1f-7378a34d0821,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,50,0,1
8372fde3-59d2-4910-963d-9c5c0ca87cbd,c634e9ec-0bf1-422a-91b5-b482ca151ebb,e5f8d232-c0e2-42e0-bd89-10f3f8994057,90,0,1
e5836bf7-da8c-4d2b-9f1e-efb357ce932e,c634e9ec-0bf1-422a-91b5-b482ca151ebb,92bb53fe-2981-429c-9fef-360b89b5622b,70,0,1
6001286b-9051-4c06-a171-03cd57100a36,c634e9ec-0bf1-422a-91b5-b482ca151ebb,129d3bf1-f3b9-4283-a9d8-4a78d2b13191,90,0,1
2c995f7a-98a8-4cc4-9ccb-a9baba4a86a5,c634e9ec-0bf1-422a-91b5-b482ca151ebb,661a3b6a-56d5-410a-8302-9db3c87a0114,80,0,1
fc6c4f11-44ae-46b2-94da-aacf82318dfe,c634e9ec-0bf1-422a-91b5-b482ca151ebb,a39ff9f6-b81f-4a2d-9620-2b12f3535376,100,0,1
46d88c99-aed1-46ee-a682-32533e929e98,c634e9ec-0bf1-422a-91b5-b482ca151ebb,847b32bc-6db1-4be6-a04d-2c5256b5dba3,100,0,1
02b8b522-7041-44c6-b018-a707e80e15fa,c634e9ec-0bf1-422a-91b5-b482ca151ebb,05a1a1a6-ef08-4e66-b6f6-d59296206282,80,0,1
00f7bfbf-ed72-476b-b8be-64a61314b670,c634e9ec-0bf1-422a-91b5-b482ca151ebb,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,70,0,1
b74ec11a-aab1-4181-a620-1bc4e6be5854,c634e9ec-0bf1-422a-91b5-b482ca151ebb,f7346f40-d2f4-468e-909d-1f757e19a4f4,100,0,1
950e5142-af1f-4c0f-8aad-2354b8c18e11,c634e9ec-0bf1-422a-91b5-b482ca151ebb,722e89eb-9350-4284-8252-7817ab5f8119,100,0,1
92039c62-6e3f-49e7-89f3-046c38a91fae,c634e9ec-0bf1-422a-91b5-b482ca151ebb,5a5b91aa-cd01-45e2-a666-3817140918c1,80,0,1
b8d50e7a-6b9d-42cd-b760-68d6a258016b,c634e9ec-0bf1-422a-91b5-b482ca151ebb,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,70,0,1
3dbf40be-ee9e-46c7-ac4f-257fc06eb1f5,c634e9ec-0bf1-422a-91b5-b482ca151ebb,a4f1c579-dddc-4ec4-acde-9b1207535d35,80,0,1
41eb965c-2a0a-4b1d-8986-fc4b27c7d7dc,c634e9ec-0bf1-422a-91b5-b482ca151ebb,ccd9b19f-06eb-4a4b-8138-d79493a745d3,80,0,1
c70bf92b-9fb7-4eba-9916-7d6f5c3dedac,c634e9ec-0bf1-422a-91b5-b482ca151ebb,b596d8c1-0cfc-4b1e-8745-1e7e50964d2c,70,0,1
27b4338f-fdcb-42fa-8e83-3976efd6ecf6,c634e9ec-0bf1-422a-91b5-b482ca151ebb,dfe63989-15b3-4ac1-b315-4499bd89d4fc,60,0,1
0aafb29b-0518-48a3-a577-60dfd8d8a8a8,c634e9ec-0bf1-422a-91b5-b482ca151ebb,16adc87f-3b9f-44d7-a169-ab4989adf9a9,80,0,1
7e1e7591-ccbc-4e42-8691-e4083916b8b8,c634e9ec-0bf1-422a-91b5-b482ca151ebb,e2227db0-7932-41a5-a032-27a88bbd4945,90,0,1
b82b7a6d-3e5e-4342-860f-5be13337555b,c634e9ec-0bf1-422a-91b5-b482ca151ebb,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,70,0,1
55c384cb-5b4c-4237-9945-c883e96d6d70,c634e9ec-0bf1-422a-91b5-b482ca151ebb,450730d4-1591-4d45-976d-4c73b2218441,70,0,1
ab47e6ee-ac5c-4302-91d5-c6092ea0455e,c634e9ec-0bf1-422a-91b5-b482ca151ebb,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,80,0,1
f362a32d-24be-4782-8cf6-d7dd04e54d5f,c634e9ec-0bf1-422a-91b5-b482ca151ebb,0a6fe608-3d65-4bf8-8223-ed5d8da14a06,70,0,1
4ce6502e-52e3-4042-a02f-66ad60263f77,c634e9ec-0bf1-422a-91b5-b482ca151ebb,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,100,0,1
8513286e-ac68-4578-b8d0-0929b8e66795,c35778f9-d90c-4682-95ef-1fcf66fea524,ea270ad8-d112-4d4c-85ec-3e7639edeb16,85,0,1
c3b3ccaf-1293-4dc9-9c82-e0d14d2d290d,c35778f9-d90c-4682-95ef-1fcf66fea524,587b48a8-40fb-4264-a9d3-0732894cb91b,85,0,1
0fc1da5c-1e21-4034-acbd-4d023ce7bea9,c35778f9-d90c-4682-95ef-1fcf66fea524,e5f8d232-c0e2-42e0-bd89-10f3f8994057,77,0,1
d9ef8163-5494-4bd7-bbc6-088c992c429b,c35778f9-d90c-4682-95ef-1fcf66fea524,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,77,0,1
87e9d259-3f6f-4d0b-8a40-be573de4a9b7,c35778f9-d90c-4682-95ef-1fcf66fea524,c6635c23-21d6-4b63-93f9-f0f93072704c,92,0,1
8ded09c2-378d-4477-b006-d76e863d8685,c35778f9-d90c-4682-95ef-1fcf66fea524,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,77,0,1
bd52b4f6-4cd4-40c8-9dd1-02e308e439d6,c35778f9-d90c-4682-95ef-1fcf66fea524,a39ff9f6-b81f-4a2d-9620-2b12f3535376,69,0,1
2ecfeb14-7cc6-4f96-86e1-28bfe70dca93,c35778f9-d90c-4682-95ef-1fcf66fea524,4ae85fdd-f134-47f2-92b1-905be8fe7f5d,69,0,1
23161870-9e8b-43a2-ab30-52fd68596884,c35778f9-d90c-4682-95ef-1fcf66fea524,4bacb08e-9c86-4e36-8df6-6f07b10c8522,100,0,1
80bd971b-7b5e-4962-b2c4-12e7786349e6,c35778f9-d90c-4682-95ef-1fcf66fea524,3c6bdd4d-1807-494a-b72c-65c9614ead23,85,0,1
c3f2481d-9a0c-44ac-806f-5dc3cd4e6b80,c35778f9-d90c-4682-95ef-1fcf66fea524,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,77,0,1
6764bd09-edcc-4501-be65-fe96e9e11aa7,c35778f9-d90c-4682-95ef-1fcf66fea524,f7346f40-d2f4-468e-909d-1f757e19a4f4,85,0,1
1a653295-4ab1-4faa-b4c2-f0c7505014eb,c35778f9-d90c-4682-95ef-1fcf66fea524,b297ebb7-6267-4a0e-bbe8-9594b92a7980,100,0,1
642308ee-cd08-4c9f-aaea-07c8578eef7d,c35778f9-d90c-4682-95ef-1fcf66fea524,ed172e9e-0e8d-4fec-9948-e4fa01baac56,69,0,1
89d97630-786c-4542-93b0-91092dea6c3c,c35778f9-d90c-4682-95ef-1fcf66fea524,4946ba7f-7981-43b0-99ec-5fd6575a2efb,77,0,1
a4248c67-ee3f-412b-ba4c-52c2f5b3fe89,c35778f9-d90c-4682-95ef-1fcf66fea524,e4612888-544b-45ca-ad52-8349ae14bf71,62,0,1
f31d6119-e320-4c9a-b63e-cb91d9e12a21,c35778f9-d90c-4682-95ef-1fcf66fea524,a4f1c579-dddc-4ec4-acde-9b1207535d35,85,0,1
5f517d5d-3e74-4100-ad66-bd834a93af37,c35778f9-d90c-4682-95ef-1fcf66fea524,efc3ba3e-3e18-4364-8d5f-6715f3884833,92,0,1
80a152bd-6a88-4b14-b155-63faa4ad4019,c35778f9-d90c-4682-95ef-1fcf66fea524,590f7e54-64bb-4b4a-8405-7e5721d99310,85,0,1
cd8fd5fe-3750-4db2-b84e-d30a470b70d2,c35778f9-d90c-4682-95ef-1fcf66fea524,16adc87f-3b9f-44d7-a169-ab4989adf9a9,85,0,1
7a11c1a1-1372-4513-b347-78ddf53103e8,c35778f9-d90c-4682-95ef-1fcf66fea524,79109ba5-40e6-46cb-85aa-fc1a5604518c,77,0,1
eace6551-681a-4eda-b241-fb36d4e85d48,c35778f9-d90c-4682-95ef-1fcf66fea524,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,92,0,1
c903a2f9-3e65-4f6d-844f-fde2a43e6533,c35778f9-d90c-4682-95ef-1fcf66fea524,b2baefad-4c1d-463e-b541-cc5f2f204f52,85,0,1
f07e1796-b1e3-49c6-80d3-0caee471fc9c,c35778f9-d90c-4682-95ef-1fcf66fea524,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,85,0,1
cb63081c-ceb2-4563-98ae-f8f6107f070e,c35778f9-d90c-4682-95ef-1fcf66fea524,e0b5de95-7204-4618-87d4-912c484d06c1,62,0,1
30ca4faf-0aa5-473c-b9af-7a7d91f5caa9,c35778f9-d90c-4682-95ef-1fcf66fea524,25f65cb6-2c1f-459c-9df8-f31a5fedcc46,85,0,1
af39b26c-ac58-4acb-a941-7d2aed444462,c35778f9-d90c-4682-95ef-1fcf66fea524,380c000b-d56e-440c-a6d0-bf5474148171,69,0,1
1cc7e141-8cc5-4adc-b7fc-cb4931cb4e78,c35778f9-d90c-4682-95ef-1fcf66fea524,976b24e4-3d23-498b-9275-fb86fa4a7e02,85,0,1
ba91bdbf-4456-4bf8-94cf-7efb5942104f,c35778f9-d90c-4682-95ef-1fcf66fea524,9f8adbf0-a7dc-4119-bd6f-192492bae40d,92,0,1
11d5a5e5-c01b-4dae-a23d-0490c88277a5,c35778f9-d90c-4682-95ef-1fcf66fea524,e2e77c1a-f6e1-443c-85e9-270ba6fdfa77,92,0,1
5c4fcf1f-5523-4026-8939-a0a9d24c3690,c35778f9-d90c-4682-95ef-1fcf66fea524,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,100,0,1
a16f9ee8-7d79-4ab0-8bbd-2a078784657a,347da7d1-3ea4-4075-82bd-8a427622a0ac,ea270ad8-d112-4d4c-85ec-3e7639edeb16,100,0,1
2f975ed7-02ee-4eee-a895-fddf330fcd0b,347da7d1-3ea4-4075-82bd-8a427622a0ac,587b48a8-40fb-4264-a9d3-0732894cb91b,100,0,1
8a27ecb6-2471-4728-8a32-279791742e15,347da7d1-3ea4-4075-82bd-8a427622a0ac,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,83,0,1
eebd941b-70c4-4881-b072-d68fbbb0993d,347da7d1-3ea4-4075-82bd-8a427622a0ac,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,83,0,1
cf648387-1771-4b19-8ba3-4da18fb106c5,347da7d1-3ea4-4075-82bd-8a427622a0ac,a39ff9f6-b81f-4a2d-9620-2b12f3535376,92,0,1
acb4ce58-f941-4ce3-bdf9-221435e74011,347da7d1-3ea4-4075-82bd-8a427622a0ac,4ae85fdd-f134-47f2-92b1-905be8fe7f5d,75,0,1
3117bc1c-eb68-408e-8c76-6f8679779520,347da7d1-3ea4-4075-82bd-8a427622a0ac,4bacb08e-9c86-4e36-8df6-6f07b10c8522,42,0,1
6d358d3a-9872-41ba-aaa9-0bcb6df12cb8,347da7d1-3ea4-4075-82bd-8a427622a0ac,3c6bdd4d-1807-494a-b72c-65c9614ead23,75,0,1
e2b76da2-ef12-4fec-88dd-d16892efe069,347da7d1-3ea4-4075-82bd-8a427622a0ac,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,83,0,1
01c1f0c6-b427-4112-9879-cd1f362d239a,347da7d1-3ea4-4075-82bd-8a427622a0ac,f7346f40-d2f4-468e-909d-1f757e19a4f4,92,0,1
e2392c1d-57e7-46bb-93f0-ca4b474714b5,347da7d1-3ea4-4075-82bd-8a427622a0ac,b297ebb7-6267-4a0e-bbe8-9594b92a7980,75,0,1
ac63ac53-a5b0-42d4-abe0-e41068104731,347da7d1-3ea4-4075-82bd-8a427622a0ac,ed172e9e-0e8d-4fec-9948-e4fa01baac56,100,0,1
2a6417b3-7035-4296-95b2-d0b965544cb8,347da7d1-3ea4-4075-82bd-8a427622a0ac,4946ba7f-7981-43b0-99ec-5fd6575a2efb,75,0,1
14845297-840c-441d-877a-bbfdca18d553,347da7d1-3ea4-4075-82bd-8a427622a0ac,e4612888-544b-45ca-ad52-8349ae14bf71,67,0,1
8726f271-0bc2-4e8e-bbcd-ed7e81a81980,347da7d1-3ea4-4075-82bd-8a427622a0ac,4a4701f4-9629-4030-80bc-06b6c6f56b03,92,0,1
4f107d61-f943-4503-893a-cf94fb85c483,347da7d1-3ea4-4075-82bd-8a427622a0ac,a4f1c579-dddc-4ec4-acde-9b1207535d35,67,0,1
49c80553-d625-4b6c-aa85-69c3841d2a62,347da7d1-3ea4-4075-82bd-8a427622a0ac,efc3ba3e-3e18-4364-8d5f-6715f3884833,83,0,1
298fcfc1-2047-4a7d-9c29-49261b5833e8,347da7d1-3ea4-4075-82bd-8a427622a0ac,590f7e54-64bb-4b4a-8405-7e5721d99310,83,0,1
f041a074-7b53-4be5-a3d3-b2a820cf436a,347da7d1-3ea4-4075-82bd-8a427622a0ac,dfe63989-15b3-4ac1-b315-4499bd89d4fc,83,0,1
403e0f18-d369-4074-8da9-973443e358ef,347da7d1-3ea4-4075-82bd-8a427622a0ac,16adc87f-3b9f-44d7-a169-ab4989adf9a9,83,0,1
a62efed7-1fe0-49d9-a676-6409416fee0d,347da7d1-3ea4-4075-82bd-8a427622a0ac,79109ba5-40e6-46cb-85aa-fc1a5604518c,83,0,1
70b30f57-9a5c-45f7-8e54-7c6a28bc7017,347da7d1-3ea4-4075-82bd-8a427622a0ac,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,92,0,1
a373fedd-4015-4b85-b463-fb6598fea325,347da7d1-3ea4-4075-82bd-8a427622a0ac,b2baefad-4c1d-463e-b541-cc5f2f204f52,92,0,1
0c6d6393-c6f5-46cc-b9bb-cc75192534b3,347da7d1-3ea4-4075-82bd-8a427622a0ac,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,83,0,1
47c5709b-7b85-4732-8179-5f3415c630e9,347da7d1-3ea4-4075-82bd-8a427622a0ac,25f65cb6-2c1f-459c-9df8-f31a5fedcc46,83,0,1
10b52473-cf2b-4273-96df-ffbc90c186b5,347da7d1-3ea4-4075-82bd-8a427622a0ac,380c000b-d56e-440c-a6d0-bf5474148171,75,0,1
1de7b7bc-b3ea-41c6-ac6d-846e4c1bce18,347da7d1-3ea4-4075-82bd-8a427622a0ac,9f8adbf0-a7dc-4119-bd6f-192492bae40d,75,0,1
069a20b2-a657-492f-b5c6-c67c681b6274,347da7d1-3ea4-4075-82bd-8a427622a0ac,edae9281-e88b-4699-bf3d-28c3164fb2ad,92,0,1
0e8ce235-010b-4faa-aa90-b58eab53fff3,347da7d1-3ea4-4075-82bd-8a427622a0ac,e2e77c1a-f6e1-443c-85e9-270ba6fdfa77,92,0,1
c118e04c-a5cf-4838-b368-529802916101,da41732b-1206-411e-85bc-e23e382b4d53,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,90,0,1
7aa70e4d-2528-4c53-a4f8-f803b5b1546d,da41732b-1206-411e-85bc-e23e382b4d53,9c8f7043-ddde-48a6-bed6-836d1ed13461,80,0,1
7aaa96ea-b01f-47e1-9370-ff3b7c038980,da41732b-1206-411e-85bc-e23e382b4d53,88398ab2-49bd-439e-bd18-3faaf5e25c62,80,0,1
2bc73a94-fc9b-4aa7-9302-c967ab3592cc,da41732b-1206-411e-85bc-e23e382b4d53,4bacb08e-9c86-4e36-8df6-6f07b10c8522,70,0,1
96af69cf-a462-4eba-b7d8-90e05090f9fa,da41732b-1206-411e-85bc-e23e382b4d53,87f72739-e21c-4a5a-945b-09e87e34a3c1,75,0,1
f1f8e72c-cf87-4637-a682-1fd05fed2acb,da41732b-1206-411e-85bc-e23e382b4d53,ce3f6362-ebae-4d1b-b801-1d5967e9800f,55,0,1
e573a5b5-bae8-4799-b536-9889028cd3eb,da41732b-1206-411e-85bc-e23e382b4d53,4a4701f4-9629-4030-80bc-06b6c6f56b03,85,0,1
161eb448-4871-4a51-9b56-930e03f02f9a,da41732b-1206-411e-85bc-e23e382b4d53,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,70,0,1
dbaf0d57-e1b3-4a8f-a7b5-6585a35b93d3,da41732b-1206-411e-85bc-e23e382b4d53,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,85,0,1
a43f7dcb-c84e-49be-aebd-35018c8dcf54,da41732b-1206-411e-85bc-e23e382b4d53,16adc87f-3b9f-44d7-a169-ab4989adf9a9,90,0,1
0fd23917-9f9e-4329-9d55-8e5f806a7b5b,da41732b-1206-411e-85bc-e23e382b4d53,e2227db0-7932-41a5-a032-27a88bbd4945,90,0,1
83d6b084-fbd4-47c5-8aab-a0d5463aed27,da41732b-1206-411e-85bc-e23e382b4d53,51db5148-59a5-4460-8903-fee2f49300bb,90,0,1
73635718-004d-41d7-a119-753552f3c8bd,da41732b-1206-411e-85bc-e23e382b4d53,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,75,0,1
e5111a10-e89a-4a31-9f04-9a0fd0a4fb0a,da41732b-1206-411e-85bc-e23e382b4d53,450730d4-1591-4d45-976d-4c73b2218441,85,0,1
bb702178-4665-4f35-900c-02aa03abac2c,da41732b-1206-411e-85bc-e23e382b4d53,30318dc0-276e-4a6a-a943-e47d60b4a33f,95,0,1
101714ed-822a-4fa8-a1da-2d5b65a6737a,da41732b-1206-411e-85bc-e23e382b4d53,0029fab6-a334-4c97-8749-2fa671d228de,70,0,1
e72f39fb-3d5f-4286-af37-51ee55342fb8,da41732b-1206-411e-85bc-e23e382b4d53,4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,75,0,1
1239b7eb-329a-4ef9-a491-0b54a914a45a,da41732b-1206-411e-85bc-e23e382b4d53,b55be519-5711-4461-b420-301139db5bae,80,0,1
3faaff41-f8b3-414d-b259-39cdfaec1ada,da41732b-1206-411e-85bc-e23e382b4d53,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,80,0,1
e5e53cd6-7609-425b-884a-af93aac8e877,09064713-5d4c-4139-8060-4c19cfb229f5,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,93,0,1
4c33031e-0f99-4d13-ba1d-255410772a6e,09064713-5d4c-4139-8060-4c19cfb229f5,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,79,0,1
517965a1-0bf6-474e-a2de-982ee18411db,09064713-5d4c-4139-8060-4c19cfb229f5,9c8f7043-ddde-48a6-bed6-836d1ed13461,64,0,1
830b2d47-3c72-4b3a-a273-acbfff47d791,09064713-5d4c-4139-8060-4c19cfb229f5,88398ab2-49bd-439e-bd18-3faaf5e25c62,86,0,1
fb1d08f1-07d0-4543-9212-ccd83409833a,09064713-5d4c-4139-8060-4c19cfb229f5,37c7f2e8-aee4-402f-9919-9f6bcbf35788,79,0,1
0b5bbea2-a46d-41f9-8d5f-44f19a5d8538,09064713-5d4c-4139-8060-4c19cfb229f5,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,86,0,1
0007293a-2c80-4a77-8285-fd84d3cbb890,09064713-5d4c-4139-8060-4c19cfb229f5,3f8a590d-f371-41da-a2cb-7b917a09989c,79,0,1
734ecb97-2767-492a-9b00-c2631417197e,09064713-5d4c-4139-8060-4c19cfb229f5,a39ff9f6-b81f-4a2d-9620-2b12f3535376,43,0,1
585775f9-0bed-4d97-b265-837606e5963d,09064713-5d4c-4139-8060-4c19cfb229f5,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,79,0,1
6c9efc07-9d60-43d2-907f-9ce26d362fac,09064713-5d4c-4139-8060-4c19cfb229f5,87f72739-e21c-4a5a-945b-09e87e34a3c1,93,0,1
74641a37-ac44-4bef-bd17-00546938e549,09064713-5d4c-4139-8060-4c19cfb229f5,f7346f40-d2f4-468e-909d-1f757e19a4f4,64,0,1
b17f5e6e-f036-4b5f-83c1-b2a7ef8bb207,09064713-5d4c-4139-8060-4c19cfb229f5,b297ebb7-6267-4a0e-bbe8-9594b92a7980,64,0,1
e70e52aa-f163-40f8-9cd7-604942725e29,09064713-5d4c-4139-8060-4c19cfb229f5,18c2e300-0235-41de-9562-c8612a2052ab,86,0,1
a9fdad08-32fe-4f3f-9573-ab5e41e4ac03,09064713-5d4c-4139-8060-4c19cfb229f5,ce3f6362-ebae-4d1b-b801-1d5967e9800f,64,0,1
708da284-5e3c-49a1-ac3c-b98b20fe1b98,09064713-5d4c-4139-8060-4c19cfb229f5,f705e8e2-8f61-4d56-8473-5583e4f254c2,71,0,1
d9f8d4bc-302a-483b-a43f-a4c7d81df0d0,09064713-5d4c-4139-8060-4c19cfb229f5,311a9eb8-9da9-4b9f-8e56-352d54a47a61,79,0,1
02c2ac96-69d2-415e-b663-0a1ec819b3ba,09064713-5d4c-4139-8060-4c19cfb229f5,4a4701f4-9629-4030-80bc-06b6c6f56b03,71,0,1
3a40487c-9240-44ea-a275-3fddfab4c9a7,09064713-5d4c-4139-8060-4c19cfb229f5,c79b1b6c-b63f-4a44-a4cc-73780b4b4e93,71,0,1
0011ad12-1413-4bd1-b08e-b33c0735785c,09064713-5d4c-4139-8060-4c19cfb229f5,925d8dbc-1d61-457d-a3c0-7e6544754e6c,86,0,1
e892a590-51be-4068-9824-d7de99998428,09064713-5d4c-4139-8060-4c19cfb229f5,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,64,0,1
6579f6d2-cd6b-4ad2-830c-1f3838f3285d,09064713-5d4c-4139-8060-4c19cfb229f5,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,64,0,1
3708ec4a-8783-4120-8b67-79d6916b21f6,09064713-5d4c-4139-8060-4c19cfb229f5,e2227db0-7932-41a5-a032-27a88bbd4945,71,0,1
c4e9ca5c-bb92-4536-ba8a-d10a622cfe47,09064713-5d4c-4139-8060-4c19cfb229f5,51db5148-59a5-4460-8903-fee2f49300bb,71,0,1
68d8d03c-8959-4e57-93aa-58a3ffa57159,09064713-5d4c-4139-8060-4c19cfb229f5,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,79,0,1
e4d2222c-dc11-423d-9c83-352b4ae01d11,09064713-5d4c-4139-8060-4c19cfb229f5,450730d4-1591-4d45-976d-4c73b2218441,86,0,1
