id,auth,confirmed,policyagreed,deleted,suspended,mnethostid,username,password,idnumber,firstname,lastname,email,emailstop,phone1,phone2,institution,department,address,city,country,lang,calendartype,theme,timezone,firstaccess,lastaccess,lastlogin,currentlogin,lastip,secret,picture,description,descriptionformat,mailformat,maildigest,maildisplay,autosubscribe,trackforums,timecreated,timemodified,trustbitmask,imagealt,lastnamephonetic,firstnamephonetic,middlename,alternatename,moodlenetprofile
ffe56916-71c2-4ccf-81e6-3fd8ec353c3a,"",1,1,0,0,0,SusanaLabarge,16b38310-d9f0-4b52-aac5-66df3293ea04,ffe56916-71c2-4ccf-81e6-3fd8ec353c3a,Susana,Labarge,SusanaELabarge@contoso.edu,0,1-408-558-3100,"",School of Business,undergraduate,"",San Jose,US,en,gregorian,"",PST,2022-01-02T18:03:00.000Z,2022-01-31T23:32:00.000Z,2022-01-31T22:21:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",E,"",SusanaLabarge@moodle.net
7c3bbbb4-4349-495e-8e33-066e68e0ce1b,"",1,1,0,0,0,KimWright,4adb1ce5-fee6-4651-af74-3ee34515fcc5,7c3bbbb4-4349-495e-8e33-066e68e0ce1b,Kim,Wright,KimEWright@contoso.edu,0,1-307-752-1018,"",School of Business,undergraduate,"",Sheridan,US,en,gregorian,"",PST,2022-01-05T17:03:00.000Z,2022-02-01T19:19:00.000Z,2022-02-01T01:41:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",E,"",KimWright@moodle.net
eab66115-3fed-40b6-ad1e-2b69ff2cc7d8,"",1,1,0,0,0,SamuelEstrella,0d83ae50-2f08-4a6f-a932-05db04fbcb00,eab66115-3fed-40b6-ad1e-2b69ff2cc7d8,Samuel,Estrella,SamuelAEstrella@contoso.edu,0,1-917-722-8322,"",School of Business,undergraduate,"",New York,US,en,gregorian,"",PST,2022-01-01T02:30:00.000Z,2022-02-01T15:42:00.000Z,2022-01-31T22:16:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",SamuelEstrella@moodle.net
df8b2b27-a9ed-4db7-9923-b2541928000f,"",1,1,0,0,0,RodColeman,c0af5fa8-d7c2-4ab0-8cfc-8446cbc3f6f7,df8b2b27-a9ed-4db7-9923-b2541928000f,Rod,Coleman,RodLColeman@contoso.edu,0,1-704-613-6970,"",School of Business,undergraduate,"",Charlotte,US,en,gregorian,"",PST,2022-01-04T01:55:00.000Z,2022-02-02T16:00:00.000Z,2022-02-02T06:00:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",L,"",RodColeman@moodle.net
a9773183-4c36-496a-9b96-d162b1b5dcb7,"",1,1,0,0,0,CatherineChristopher,5116b219-4310-494a-a18b-83c24bf07675,a9773183-4c36-496a-9b96-d162b1b5dcb7,Catherine,Christopher,CatherineJChristopher@contoso.edu,0,1-216-416-3989,"",School of Business,undergraduate,"",Cleveland,US,en,gregorian,"",PST,2022-01-01T04:42:00.000Z,2022-01-28T03:29:00.000Z,2022-01-27T17:14:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",CatherineChristopher@moodle.net
43634928-1382-44aa-abea-1f332a0c45d6,"",1,1,0,0,0,MaryMitchell,0b6b6d97-cccc-4ba8-8643-e044431e558c,43634928-1382-44aa-abea-1f332a0c45d6,Mary,Mitchell,MaryEMitchell@contoso.edu,0,1-484-351-2921,"",School of Business,undergraduate,"",Philadelphia,US,en,gregorian,"",PST,2022-01-03T05:37:00.000Z,2022-01-28T10:35:00.000Z,2022-01-28T06:02:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",E,"",MaryMitchell@moodle.net
90910c8e-d246-43da-b1a0-d353976c6da5,"",1,1,0,0,0,LauraDavis,e54db900-6974-4470-bb88-c8dd20d0999d,90910c8e-d246-43da-b1a0-d353976c6da5,Laura,Davis,LauraTDavis@contoso.edu,0,1-610-374-3122,"",School of Business,undergraduate,"",Reading,US,en,gregorian,"",PST,2022-01-05T09:17:00.000Z,2022-01-31T18:34:00.000Z,2022-01-31T13:10:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",T,"",LauraDavis@moodle.net
62687385-ab8d-4d52-a264-0946f3bd858d,"",1,1,0,0,0,JoannePaquin,d2bbd3f6-2720-42fe-a5ea-5270d18d1d34,62687385-ab8d-4d52-a264-0946f3bd858d,Joanne,Paquin,JoanneEPaquin@contoso.edu,0,1-314-457-9059,"",School of Business,undergraduate,"",Saint Louis,US,en,gregorian,"",PST,2022-01-05T19:36:00.000Z,2022-01-28T05:11:00.000Z,2022-01-27T19:21:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",E,"",JoannePaquin@moodle.net
aa3c6567-2632-4803-9b1e-91e2a1bb89d4,"",1,1,0,0,0,AnnieScarborough,60b4caec-970f-4d0c-a058-c7c8c156c0dd,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,Annie,Scarborough,AnnieRScarborough@contoso.edu,0,1-207-641-6600,"",School of Business,undergraduate,"",Wells,US,en,gregorian,"",PST,2022-01-02T03:04:00.000Z,2022-01-31T02:02:00.000Z,2022-01-30T19:19:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",AnnieScarborough@moodle.net
dd9ecb39-0874-4b58-acd7-33be7ad33826,"",1,1,0,0,0,WilbertPoulsen,e51a08ee-4573-4fd9-bb24-e060543a0288,dd9ecb39-0874-4b58-acd7-33be7ad33826,Wilbert,Poulsen,WilbertJPoulsen@contoso.edu,0,1-432-603-1007,"",School of Business,undergraduate,"",Midland,US,en,gregorian,"",PST,2022-01-02T14:43:00.000Z,2022-02-02T12:13:00.000Z,2022-02-01T22:37:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",WilbertPoulsen@moodle.net
f398e888-c4fc-40b0-8b90-578f99151478,"",1,1,0,0,0,FrancisPaul,bb6126f6-6bdc-4431-8c14-18958911e892,f398e888-c4fc-40b0-8b90-578f99151478,Francis,Paul,FrancisRPaul@contoso.edu,0,1-770-325-2141,"",School of Business,undergraduate,"",Atlanta,US,en,gregorian,"",PST,2022-01-06T08:19:00.000Z,2022-01-30T17:41:00.000Z,2022-01-30T09:45:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",FrancisPaul@moodle.net
1e385868-9b50-4708-9fe3-50c02b9cc808,"",1,1,0,0,0,RebeccaDenman,16319715-9373-45f8-9f3c-4568ef9f90d2,1e385868-9b50-4708-9fe3-50c02b9cc808,Rebecca,Denman,RebeccaLDenman@contoso.edu,0,1-718-312-9854,"",School of Business,undergraduate,"",Brooklyn,US,en,gregorian,"",PST,2022-01-03T13:26:00.000Z,2022-01-31T06:20:00.000Z,2022-01-30T15:38:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",L,"",RebeccaDenman@moodle.net
999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,"",1,1,0,0,0,JohnBuchanan,14a549a8-75c6-4272-8967-a53d40a77166,999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,John,Buchanan,JohnRBuchanan@contoso.edu,0,1-860-879-6611,"",School of Business,undergraduate,"",Stamford,US,en,gregorian,"",PST,2022-01-02T20:01:00.000Z,2022-02-01T12:16:00.000Z,2022-02-01T02:55:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",JohnBuchanan@moodle.net
7b827f0b-2dc1-4fb2-a9bf-64324f87389e,"",1,1,0,0,0,AlexiaJamison,30b26df9-227f-4792-921b-dce62e3ede74,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,Alexia,Jamison,AlexiaTJamison@contoso.edu,0,1-314-224-0010,"",School of Business,undergraduate,"",Saint Louis,US,en,gregorian,"",PST,2022-01-01T23:52:00.000Z,2022-01-31T16:24:00.000Z,2022-01-31T08:12:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",T,"",AlexiaJamison@moodle.net
6f787a63-bc84-4713-9df2-3ca76212b2e9,"",1,1,0,0,0,DwayneConley,c952904c-ab85-45fa-84e6-ce60b43ce584,6f787a63-bc84-4713-9df2-3ca76212b2e9,Dwayne,Conley,DwayneAConley@contoso.edu,0,1-731-852-7902,"",School of Business,undergraduate,"",Decaturville,US,en,gregorian,"",PST,2022-01-03T02:06:00.000Z,2022-02-01T03:04:00.000Z,2022-01-31T22:20:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",DwayneConley@moodle.net
28093632-7a1e-431b-8f1f-b4200e37c227,"",1,1,0,0,0,HectorWilliams,5451c92a-6714-46a2-89b9-2ce0daf5bd3d,28093632-7a1e-431b-8f1f-b4200e37c227,Hector,Williams,HectorSWilliams@contoso.edu,0,1-209-540-8473,"",School of Business,undergraduate,"",Stockton,US,en,gregorian,"",PST,2022-01-03T02:51:00.000Z,2022-02-01T20:57:00.000Z,2022-02-01T04:15:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",S,"",HectorWilliams@moodle.net
ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,"",1,1,0,0,0,DanaArnold,d0fef8e9-941f-4bbf-982a-aab4fc66f8e6,ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,Dana,Arnold,DanaHArnold@contoso.edu,0,1-918-255-6997,"",School of Business,undergraduate,"",Coffeyville,US,en,gregorian,"",PST,2022-01-01T11:47:00.000Z,2022-01-28T03:13:00.000Z,2022-01-27T20:11:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",H,"",DanaArnold@moodle.net
6c8b75a4-e347-4f00-8740-c408c2397072,"",1,1,0,0,0,CharlesScott,c4670400-ccf3-4a98-806d-5a651d584f97,6c8b75a4-e347-4f00-8740-c408c2397072,Charles,Scott,CharlesRScott@contoso.edu,0,1-570-542-3680,"",School of Business,undergraduate,"",Shickshinny,US,en,gregorian,"",PST,2022-01-01T16:15:00.000Z,2022-01-30T15:58:00.000Z,2022-01-29T22:08:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",CharlesScott@moodle.net
b54f2eca-25f1-4a70-b013-e8592db04e48,"",1,1,0,0,0,WilliamGamble,8968292f-10ec-40be-800d-2f5dfa72205f,b54f2eca-25f1-4a70-b013-e8592db04e48,William,Gamble,WilliamWGamble@contoso.edu,0,1-314-272-2463,"",School of Business,undergraduate,"",Saint Louis,US,en,gregorian,"",PST,2022-01-03T03:52:00.000Z,2022-01-29T15:45:00.000Z,2022-01-29T05:48:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",W,"",WilliamGamble@moodle.net
b3abf096-b647-4d1e-9c49-79253f34f493,"",1,1,0,0,0,EdwardForeman,3d91957d-4d71-400d-a4e5-201324704883,b3abf096-b647-4d1e-9c49-79253f34f493,Edward,Foreman,EdwardLForeman@contoso.edu,0,1-231-604-9724,"",School of Business,undergraduate,"",Grand Rapids,US,en,gregorian,"",PST,2022-01-02T14:12:00.000Z,2022-02-01T03:32:00.000Z,2022-01-31T18:20:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",L,"",EdwardForeman@moodle.net
5334d649-347c-42f2-b272-8a2d3771629c,"",1,1,0,0,0,ToddLantz,5745046e-773b-48e0-9955-9ddb0a60d5c9,5334d649-347c-42f2-b272-8a2d3771629c,Todd,Lantz,ToddCLantz@contoso.edu,0,1-858-233-7445,"",School of Business,undergraduate,"",San Diego,US,en,gregorian,"",PST,2022-01-03T16:19:00.000Z,2022-01-30T14:42:00.000Z,2022-01-29T22:03:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",ToddLantz@moodle.net
e7ab422d-efc2-4c07-bfbf-6989903ce4aa,"",1,1,0,0,0,CynthiaLindsey,0046221a-7618-4a38-9c10-918b02bc5f7c,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,Cynthia,Lindsey,CynthiaDLindsey@contoso.edu,0,1-207-444-7933,"",School of Business,undergraduate,"",Fort Kent,US,en,gregorian,"",PST,2022-01-05T18:30:00.000Z,2022-02-01T16:28:00.000Z,2022-02-01T06:08:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",CynthiaLindsey@moodle.net
cf31487f-eaf4-4c58-90e9-3f387968a39b,"",1,1,0,0,0,MichaelSpino,a1320874-85d2-4539-bf62-7aec08d8171c,cf31487f-eaf4-4c58-90e9-3f387968a39b,Michael,Spino,MichaelLSpino@contoso.edu,0,1-515-203-5667,"",School of Business,undergraduate,"",Des Moines,US,en,gregorian,"",PST,2022-01-06T13:35:00.000Z,2022-01-29T13:29:00.000Z,2022-01-29T11:00:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",L,"",MichaelSpino@moodle.net
72e3992e-eb26-4f01-9c52-5f3ae42a7272,"",1,1,0,0,0,JerryStaples,40091e6f-779a-466d-8c6c-4f838a6fc9bf,72e3992e-eb26-4f01-9c52-5f3ae42a7272,Jerry,Staples,JerryJStaples@contoso.edu,0,1-304-668-8138,"",School of Business,undergraduate,"",Franklin,US,en,gregorian,"",PST,2022-01-06T12:44:00.000Z,2022-01-29T17:00:00.000Z,2022-01-29T02:27:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",JerryStaples@moodle.net
72ddfcd3-0047-4de9-82c4-d46197943982,"",1,1,0,0,0,FreddieLove,d869acef-0b6d-482b-93b7-43d74d166ab7,72ddfcd3-0047-4de9-82c4-d46197943982,Freddie,Love,FreddieKLove@contoso.edu,0,1-267-387-4912,"",School of Business,undergraduate,"",Philadelphia,US,en,gregorian,"",PST,2022-01-03T13:41:00.000Z,2022-01-30T12:07:00.000Z,2022-01-30T01:19:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",K,"",FreddieLove@moodle.net
ad1b6ecb-6f9d-4564-8583-9b8b29977090,"",1,1,0,0,0,VictoriaImler,917669bc-7884-47a4-9df0-bd9a6ab1c896,ad1b6ecb-6f9d-4564-8583-9b8b29977090,Victoria,Imler,VictoriaZImler@contoso.edu,0,1-443-430-2415,"",School of Business,undergraduate,"",Baltimore,US,en,gregorian,"",PST,2022-01-04T17:35:00.000Z,2022-02-02T11:59:00.000Z,2022-02-01T21:30:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",Z,"",VictoriaImler@moodle.net
2a51e75e-b01c-4556-aa57-648da6abee8d,"",1,1,0,0,0,LisaApperson,bc23fedb-ee78-42c8-8620-bb4b41f01cc3,2a51e75e-b01c-4556-aa57-648da6abee8d,Lisa,Apperson,LisaNApperson@contoso.edu,0,1-646-375-3029,"",School of Business,undergraduate,"",New York,US,en,gregorian,"",PST,2022-01-06T22:48:00.000Z,2022-01-30T05:59:00.000Z,2022-01-29T18:47:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",N,"",LisaApperson@moodle.net
a435558a-8c70-4e6b-b653-d723993f7b11,"",1,1,0,0,0,DebraSanchez,019ff2f7-0956-490f-8e84-3178c04ffe1c,a435558a-8c70-4e6b-b653-d723993f7b11,Debra,Sanchez,DebraRSanchez@contoso.edu,0,1-580-531-4973,"",School of Business,undergraduate,"",Lawton,US,en,gregorian,"",PST,2022-01-05T10:12:00.000Z,2022-01-30T01:03:00.000Z,2022-01-29T14:37:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",DebraSanchez@moodle.net
4c87d619-6100-46f4-8fcc-6dd29ce4f180,"",1,1,0,0,0,PaulaShelton,2fcf3a80-e6d7-446f-8ee5-4cfc685a423f,4c87d619-6100-46f4-8fcc-6dd29ce4f180,Paula,Shelton,PaulaRShelton@contoso.edu,0,1-484-446-1001,"",School of Business,undergraduate,"",Fort Washington,US,en,gregorian,"",PST,2022-01-02T16:35:00.000Z,2022-01-30T23:19:00.000Z,2022-01-30T21:51:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",PaulaShelton@moodle.net
1a15c9ce-a529-4481-86ef-0ee95f725abe,"",1,1,0,0,0,TimothyBrandow,dd7c9c24-aeb2-4700-a66a-ed6bcbeecc02,1a15c9ce-a529-4481-86ef-0ee95f725abe,Timothy,Brandow,TimothyPBrandow@contoso.edu,0,1-714-704-8576,"",School of Business,undergraduate,"",Orange,US,en,gregorian,"",PST,2022-01-04T01:31:00.000Z,2022-02-02T03:30:00.000Z,2022-02-02T01:26:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",P,"",TimothyBrandow@moodle.net
239afd2a-c4f7-4042-b10a-121d4066e70b,"",1,1,0,0,0,AntonioCain,2122d7fc-deaa-4d3b-95e3-c3a0574ec516,239afd2a-c4f7-4042-b10a-121d4066e70b,Antonio,Cain,AntonioPCain@contoso.edu,0,1-404-455-1601,"",School of Business,undergraduate,"",Atlanta,US,en,gregorian,"",PST,2022-01-04T03:20:00.000Z,2022-02-01T15:05:00.000Z,2022-02-01T08:05:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",P,"",AntonioCain@moodle.net
3e47fd6c-0216-45bf-b14c-306fedc1ebcf,"",1,1,0,0,0,JosieWeisser,e2a89c26-3e9d-481b-9b2c-b9e8a97eda3b,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,Josie,Weisser,JosieOWeisser@contoso.edu,0,1-816-446-2636,"",School of Business,undergraduate,"",Kansas City,US,en,gregorian,"",PST,2022-01-03T20:38:00.000Z,2022-02-01T03:58:00.000Z,2022-01-31T20:16:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",O,"",JosieWeisser@moodle.net
dee569fa-b4a3-43f4-bf14-e7757e2c3cab,"",1,1,0,0,0,DonBoucher,33961597-7272-403d-b563-0f29a6e49ffa,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,Don,Boucher,DonFBoucher@contoso.edu,0,1-304-417-9577,"",School of Business,undergraduate,"",Charleston,US,en,gregorian,"",PST,2022-01-03T02:43:00.000Z,2022-01-29T14:24:00.000Z,2022-01-29T13:56:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",F,"",DonBoucher@moodle.net
89bf669a-216d-49ad-b758-d600a20f8a38,"",1,1,0,0,0,TinaErtl,0c20ed10-3470-47d6-bb84-720fbd403a50,89bf669a-216d-49ad-b758-d600a20f8a38,Tina,Ertl,TinaTErtl@contoso.edu,0,1-570-787-4964,"",School of Business,undergraduate,"",Lock Haven,US,en,gregorian,"",PST,2022-01-04T02:24:00.000Z,2022-01-28T02:36:00.000Z,2022-01-27T18:19:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",T,"",TinaErtl@moodle.net
80e0bb55-6a10-460b-bf8b-b4b19ca63f04,"",1,1,0,0,0,JasonMarrow,33ab31da-076f-45fb-b670-bd0d7232a56d,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,Jason,Marrow,JasonJMarrow@contoso.edu,0,1-817-877-5702,"",School of Business,undergraduate,"",Fort Worth,US,en,gregorian,"",PST,2022-01-06T21:34:00.000Z,2022-02-02T15:55:00.000Z,2022-02-02T02:38:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",JasonMarrow@moodle.net
eaabcd3d-b41c-4917-add9-7380928ff0b1,"",1,1,0,0,0,DavidCollins,c2b0d9e0-51ed-426b-a20b-af677654581b,eaabcd3d-b41c-4917-add9-7380928ff0b1,David,Collins,DavidLCollins@contoso.edu,0,1-928-768-5405,"",School of Business,undergraduate,"",Mohave Valley,US,en,gregorian,"",PST,2022-01-04T18:14:00.000Z,2022-02-02T21:19:00.000Z,2022-02-02T13:54:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",L,"",DavidCollins@moodle.net
62b8814a-693f-48b3-b6e3-fcb6243174bf,"",1,1,0,0,0,ClarenceOsterman,e8ef9ffb-f297-469d-bccf-24812c01b50e,62b8814a-693f-48b3-b6e3-fcb6243174bf,Clarence,Osterman,ClarenceJOsterman@contoso.edu,0,1-714-375-8075,"",School of Business,undergraduate,"",Huntington Beach,US,en,gregorian,"",PST,2022-01-01T11:33:00.000Z,2022-02-01T22:20:00.000Z,2022-02-01T05:53:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",ClarenceOsterman@moodle.net
755c72bd-19f2-496d-bc41-395a51a4486c,"",1,1,0,0,0,LouiseBond,9e61eb92-5bbb-478b-82af-ad59da40b57a,755c72bd-19f2-496d-bc41-395a51a4486c,Louise,Bond,LouiseJBond@contoso.edu,0,1-714-602-2212,"",School of Business,undergraduate,"",Rancho Santa Margarita,US,en,gregorian,"",PST,2022-01-02T04:56:00.000Z,2022-01-29T20:49:00.000Z,2022-01-29T03:13:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",LouiseBond@moodle.net
d0c1fd34-d164-4f60-a23f-709c15cd6dd7,"",1,1,0,0,0,ClarenceLilly,ba6159a0-6e07-4222-857b-ede340f46f69,d0c1fd34-d164-4f60-a23f-709c15cd6dd7,Clarence,Lilly,ClarenceELilly@contoso.edu,0,1-337-381-0119,"",School of Business,undergraduate,"",Lafayette,US,en,gregorian,"",PST,2022-01-02T08:51:00.000Z,2022-01-30T17:34:00.000Z,2022-01-30T15:49:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",E,"",ClarenceLilly@moodle.net
69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,"",1,1,0,0,0,TriciaHuddleston,d683bcd3-4b65-45e6-a26c-16f19d8a483a,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,Tricia,Huddleston,TriciaCHuddleston@contoso.edu,0,1-989-450-7524,"",School of Business,undergraduate,"",Saginaw,US,en,gregorian,"",PST,2022-01-03T05:42:00.000Z,2022-02-01T14:18:00.000Z,2022-02-01T09:11:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",TriciaHuddleston@moodle.net
53386c62-24d3-4fec-aa9f-dffb63e5c11b,"",1,1,0,0,0,SherryColeman,9e56ec1c-7bbe-4c39-a6bd-54661728fc9e,53386c62-24d3-4fec-aa9f-dffb63e5c11b,Sherry,Coleman,SherryDColeman@contoso.edu,0,1-773-521-7890,"",School of Business,undergraduate,"",Chicago,US,en,gregorian,"",PST,2022-01-04T20:33:00.000Z,2022-02-01T11:58:00.000Z,2022-02-01T09:53:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",SherryColeman@moodle.net
077fd517-0b19-444a-b08a-5aaf0e928d4c,"",1,1,0,0,0,DavidCox,00b1634b-cc05-4c46-b149-95a4430a5c87,077fd517-0b19-444a-b08a-5aaf0e928d4c,David,Cox,DavidICox@contoso.edu,0,1-631-603-0427,"",School of Business,undergraduate,"",New York,US,en,gregorian,"",PST,2022-01-04T16:57:00.000Z,2022-02-01T19:16:00.000Z,2022-02-01T15:02:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",I,"",DavidCox@moodle.net
5f11c660-afd1-4753-b7e7-b54ff61f6829,"",1,1,0,0,0,DannieMcLaughlin,adb5ac88-c656-4809-ab92-cdd9c51395d9,5f11c660-afd1-4753-b7e7-b54ff61f6829,Dannie,McLaughlin,DannieNMcLaughlin@contoso.edu,0,1-678-844-5618,"",School of Business,undergraduate,"",Smyrna,US,en,gregorian,"",PST,2022-01-01T16:10:00.000Z,2022-01-31T22:27:00.000Z,2022-01-31T10:49:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",N,"",DannieMcLaughlin@moodle.net
c8862163-f0ac-4718-9296-0a39add29890,"",1,1,0,0,0,TomPadilla,f4fc2632-1866-496d-a487-ae60b427b5ef,c8862163-f0ac-4718-9296-0a39add29890,Tom,Padilla,TomCPadilla@contoso.edu,0,1-415-377-6986,"",School of Business,undergraduate,"",Brisbane,US,en,gregorian,"",PST,2022-01-02T15:06:00.000Z,2022-01-31T20:48:00.000Z,2022-01-31T10:46:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",TomPadilla@moodle.net
3f5abd73-1529-4b23-9468-6511dbf89965,"",1,1,0,0,0,CharlesPrall,64786c03-a966-4b76-9d14-fa078d4719ec,3f5abd73-1529-4b23-9468-6511dbf89965,Charles,Prall,CharlesVPrall@contoso.edu,0,1-303-916-8616,"",School of Business,undergraduate,"",Englewood,US,en,gregorian,"",PST,2022-01-04T15:53:00.000Z,2022-01-29T23:34:00.000Z,2022-01-29T09:51:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",V,"",CharlesPrall@moodle.net
07e2c257-d610-415a-b793-4945f39e532a,"",1,1,0,0,0,LindaPerez,a9fbd2db-3f5e-4a74-9b18-b2545b8f7650,07e2c257-d610-415a-b793-4945f39e532a,Linda,Perez,LindaJPerez@contoso.edu,0,1-612-310-9464,"",School of Business,undergraduate,"",Minneapolis,US,en,gregorian,"",PST,2022-01-05T08:52:00.000Z,2022-01-29T21:24:00.000Z,2022-01-29T02:32:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",LindaPerez@moodle.net
0e574896-b463-4169-ba3d-74e2345e1917,"",1,1,0,0,0,JamesShaffer,098e557c-a6f2-43e2-8503-3a0dd85ee9dc,0e574896-b463-4169-ba3d-74e2345e1917,James,Shaffer,JamesTShaffer@contoso.edu,0,1-917-688-2614,"",School of Business,undergraduate,"",Syosset,US,en,gregorian,"",PST,2022-01-06T13:33:00.000Z,2022-02-02T08:38:00.000Z,2022-02-02T01:55:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",T,"",JamesShaffer@moodle.net
