id,quiz,userid,grade,timemodified
0289aa3b-436d-40b1-953d-f4e4ab0c9486,590571b9-31bc-4bba-83a3-37edf6121b3d,0e98713b-094b-4c93-bd64-ecc183057462,54.0,2022-01-12T06:58:00.000Z
30a41707-84ae-4e62-a309-3bd47962aabb,590571b9-31bc-4bba-83a3-37edf6121b3d,a694702d-f38a-42d2-8725-4b11582af9ed,84.0,2022-01-12T04:05:00.000Z
0d5a66e2-30ec-46ef-9210-fa725c14d445,590571b9-31bc-4bba-83a3-37edf6121b3d,b3d6035f-f350-4ef6-9b41-ebe79dedba25,69.0,2022-01-12T20:41:00.000Z
185246d8-32e4-41b0-9cbb-18e2ac112c6f,590571b9-31bc-4bba-83a3-37edf6121b3d,1db483c8-91ae-401e-8222-ac02345e6076,78.0,2022-01-12T20:20:00.000Z
0f5a032d-d27e-4390-9e75-c64d31ce0708,590571b9-31bc-4bba-83a3-37edf6121b3d,ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,94.0,2022-01-12T20:04:00.000Z
7f78d2d8-1050-440e-8657-ed0e1b6e11f8,590571b9-31bc-4bba-83a3-37edf6121b3d,6117018e-d774-408d-98ff-69ff3a0e59e4,60.0,2022-01-12T19:17:00.000Z
4fd117d0-1855-404a-be8e-4eeed709394d,590571b9-31bc-4bba-83a3-37edf6121b3d,72e3992e-eb26-4f01-9c52-5f3ae42a7272,52.0,2022-01-12T22:20:00.000Z
99c4caa3-e422-4e7e-bb2b-0e06d6314aae,590571b9-31bc-4bba-83a3-37edf6121b3d,ffe56916-71c2-4ccf-81e6-3fd8ec353c3a,59.0,2022-01-12T22:04:00.000Z
2a3b8fc9-730b-4fb0-bc7e-411e40da4eee,590571b9-31bc-4bba-83a3-37edf6121b3d,fe929dab-dc69-4e60-a53f-2fc2c7fcfa40,73.0,2022-01-12T22:53:00.000Z
8b65b35d-05b3-43ee-98f4-38a9fb24b580,590571b9-31bc-4bba-83a3-37edf6121b3d,b54f2eca-25f1-4a70-b013-e8592db04e48,85.0,2022-01-12T22:26:00.000Z
e382e357-e84d-41d8-95cf-d92b6cea2733,590571b9-31bc-4bba-83a3-37edf6121b3d,dd9ecb39-0874-4b58-acd7-33be7ad33826,95.0,2022-01-12T22:40:00.000Z
440086e2-a959-4aa5-baef-f84e6b1c5dce,590571b9-31bc-4bba-83a3-37edf6121b3d,434fa70c-18f7-40a1-a629-5bd5c6b331c7,76.0,2022-01-12T21:26:00.000Z
19457b8f-ff05-4844-8a2a-06cc9b5aecc8,590571b9-31bc-4bba-83a3-37edf6121b3d,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,74.0,2022-01-12T23:58:00.000Z
b0af00d2-376d-4b86-990f-b1c99fd603dd,590571b9-31bc-4bba-83a3-37edf6121b3d,319be470-d54a-41d6-92ce-f3e2156fec55,55.0,2022-01-12T17:27:00.000Z
3bf45c7b-fa1e-455b-9d50-aaf2ce5c18b2,590571b9-31bc-4bba-83a3-37edf6121b3d,1c2b5181-c805-4501-a80d-140109f03309,68.0,2022-01-12T22:58:00.000Z
312c9f2e-4183-456c-a879-870a753556b7,590571b9-31bc-4bba-83a3-37edf6121b3d,f365bd59-455d-4f80-a5f0-11a0e7d41061,63.0,2022-01-12T20:57:00.000Z
5a2eea06-9af6-4836-be6a-3137b96a7c5c,590571b9-31bc-4bba-83a3-37edf6121b3d,cd1bc39d-0965-491a-8a52-034bdc173364,94.0,2022-01-12T20:54:00.000Z
04a39f7a-49f6-4043-993c-e24c280799b0,590571b9-31bc-4bba-83a3-37edf6121b3d,d733c38c-55bf-4d66-b23d-9ee0e3ef3cc2,87.0,2022-01-12T20:53:00.000Z
f69fb05e-9de1-4436-a037-805be3051a14,590571b9-31bc-4bba-83a3-37edf6121b3d,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,77.0,2022-01-12T07:10:00.000Z
c63e4e8c-b1e7-4d14-a26e-f5eba705c818,590571b9-31bc-4bba-83a3-37edf6121b3d,2a51e75e-b01c-4556-aa57-648da6abee8d,95.0,2022-01-12T02:40:00.000Z
a7eb36ab-1ebe-4575-a981-85804d6b0e30,590571b9-31bc-4bba-83a3-37edf6121b3d,5f11c660-afd1-4753-b7e7-b54ff61f6829,66.0,2022-01-12T23:21:00.000Z
8d989b36-03ee-4880-883c-496ab5484933,590571b9-31bc-4bba-83a3-37edf6121b3d,466532a9-2764-4c15-954f-3dd956495b3a,83.0,2022-01-12T03:52:00.000Z
16f09045-b9a8-4454-9dd3-06cd2aa10b71,590571b9-31bc-4bba-83a3-37edf6121b3d,f5c0da27-7d79-467b-95bf-1cdfd9a305b5,62.0,2022-01-12T21:48:00.000Z
35665902-c9d8-4d12-9af6-fafcb0c4f0d3,590571b9-31bc-4bba-83a3-37edf6121b3d,90910c8e-d246-43da-b1a0-d353976c6da5,80.0,2022-01-12T23:41:00.000Z
1ee17d6c-5d7f-4a43-9b1e-60c9ba6282ed,590571b9-31bc-4bba-83a3-37edf6121b3d,b73fd37a-e808-490b-ac9c-2ee0cac41e0f,68.0,2022-01-12T21:26:00.000Z
76fd6a2f-20e7-4be4-9df2-b91d4e8b941b,590571b9-31bc-4bba-83a3-37edf6121b3d,9d831564-e8ad-41c0-b953-68bc066d2ae9,54.0,2022-01-12T11:30:00.000Z
ec2152f8-986e-4cfd-8163-19778cfcba6a,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,76f99ccb-a962-4d20-9082-a90994e5522d,61.0,2022-01-17T23:13:00.000Z
d6dc3e5c-0cd6-49a2-afcf-afbe08a09d22,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,89bf669a-216d-49ad-b758-d600a20f8a38,65.0,2022-01-17T23:33:00.000Z
3235b388-d427-4fcd-8601-5dec993e00b5,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,0e98713b-094b-4c93-bd64-ecc183057462,69.0,2022-01-17T23:41:00.000Z
768137a2-1f08-4fc6-bbc2-3ff57990c6ec,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,1c2b5181-c805-4501-a80d-140109f03309,84.0,2022-01-17T20:44:00.000Z
61466c43-376f-4c15-9da8-d9811a74e386,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,53.0,2022-01-17T22:07:00.000Z
82fae2e4-3e3b-4b31-a30a-acfa98ec31ae,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,39a8d17b-1097-429c-9f9d-60ebe0e45491,82.0,2022-01-17T21:16:00.000Z
1e44f5e3-5a99-4617-a683-b955a72ec2ee,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,77.0,2022-01-17T21:26:00.000Z
91db4d05-cdce-4f2b-bdcb-fc5fe82a0acb,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,5f11c660-afd1-4753-b7e7-b54ff61f6829,61.0,2022-01-17T23:00:00.000Z
e5175c17-ed5b-436e-b8e4-621e1aef8edf,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,d733c38c-55bf-4d66-b23d-9ee0e3ef3cc2,75.0,2022-01-17T16:51:00.000Z
8808ead3-7397-4259-8c3f-2778771c9e0e,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,cb8c94e9-9a79-4635-8e9f-36a1143cfdd4,55.0,2022-01-17T23:30:00.000Z
e922dcc5-ffdc-4e1a-88cf-ae0d61dec19c,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,5322101e-7634-4d5f-a9e5-615700bbde46,80.0,2022-01-17T23:30:00.000Z
3360beb5-96f0-4165-9a38-07d19456ab0a,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,9674ffaf-7549-42d4-917d-7ccd1c0ed47e,78.0,2022-01-17T17:22:00.000Z
f3d30f4f-22dd-4690-8386-040f7130f418,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,36cf3caf-aa2a-4134-ac4b-6357570bb7fc,48.0,2022-01-17T20:09:00.000Z
02be9396-2d3b-42b6-a7e2-492d4f8e4f06,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,e5b5cfb8-c172-465d-9f5a-6b63427682e3,78.0,2022-01-17T14:46:00.000Z
18503a18-2dc0-4d72-a912-c77ecc2bfb2b,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,ad1b6ecb-6f9d-4564-8583-9b8b29977090,73.0,2022-01-17T23:19:00.000Z
f3da3742-afb3-448f-add3-0cb0d4237506,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,53386c62-24d3-4fec-aa9f-dffb63e5c11b,92.0,2022-01-17T21:56:00.000Z
26349620-60da-44be-be38-f2cccc2c7dd1,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,c9551eb9-3cbd-4219-b522-793074e698b5,63.0,2022-01-17T21:48:00.000Z
c6460495-e76b-4d28-b1b2-609f16ef2632,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,65.0,2022-01-17T18:08:00.000Z
dab9d1c4-6659-4347-8849-d2c2bb12eea6,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,b73fd37a-e808-490b-ac9c-2ee0cac41e0f,82.0,2022-01-17T14:07:00.000Z
0737d54e-82a5-4feb-a1c1-f562e0390b50,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,c8862163-f0ac-4718-9296-0a39add29890,80.0,2022-01-17T22:44:00.000Z
e2ea1650-5617-4fa9-94e5-eadfc9e2821b,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,53.0,2022-01-17T10:50:00.000Z
043e23b3-97fe-42e2-a9cf-1c01673a8f9c,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,eab66115-3fed-40b6-ad1e-2b69ff2cc7d8,73.0,2022-01-17T17:41:00.000Z
32d54798-d130-40da-a3b4-3d1ddad5c3db,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,1db483c8-91ae-401e-8222-ac02345e6076,51.0,2022-01-17T00:27:00.000Z
68054936-7936-44f9-9c5c-0779cc46157e,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,f365bd59-455d-4f80-a5f0-11a0e7d41061,62.0,2022-01-17T05:09:00.000Z
fc0102d6-b50b-4322-9a8e-e89db5fad94f,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,0ae13aad-cae3-4a1a-9c58-43f511cd4087,51.0,2022-01-17T20:45:00.000Z
8fb8a228-a067-4d6c-a1bd-748dc4a86f21,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,72ffecb5-75d6-4e15-b385-1ae4f931c007,84.0,2022-01-17T22:02:00.000Z
aab7f80e-d5ee-4699-b809-c13ec025a523,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,f398e888-c4fc-40b0-8b90-578f99151478,72.0,2022-01-17T09:39:00.000Z
d9ba2fa0-1880-49b9-9a80-ef170e5b750d,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,239afd2a-c4f7-4042-b10a-121d4066e70b,63.0,2022-01-17T21:57:00.000Z
ba5a9f7b-5a07-4ebc-a6fb-1514e9d0b962,90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,78.0,2022-01-17T08:05:00.000Z
3901fd3d-a293-48d4-9f68-d5c93bcd5a38,86eaa7db-566c-457b-aad9-d91567542b1d,39a8d17b-1097-429c-9f9d-60ebe0e45491,63.0,2022-01-08T14:38:00.000Z
d0f2f382-2cb2-4f14-afa7-2f0b0e1b9d65,86eaa7db-566c-457b-aad9-d91567542b1d,4c87d619-6100-46f4-8fcc-6dd29ce4f180,66.0,2022-01-08T20:39:00.000Z
003df49d-4a02-4bc6-92dd-5de5ab5f7308,86eaa7db-566c-457b-aad9-d91567542b1d,197304b1-7e6c-4adb-a6f5-dc74bc832509,57.0,2022-01-08T17:56:00.000Z
1aed02f8-2a76-46f5-9579-253c5ad705b3,86eaa7db-566c-457b-aad9-d91567542b1d,007a2d05-c07e-474f-8229-228f98d0e425,84.0,2022-01-08T18:56:00.000Z
cb687366-bba8-46e5-af2e-dd794c6a9fc1,86eaa7db-566c-457b-aad9-d91567542b1d,53386c62-24d3-4fec-aa9f-dffb63e5c11b,72.0,2022-01-08T14:07:00.000Z
9833c6b6-f2f0-4061-8d47-f4408023f7bd,86eaa7db-566c-457b-aad9-d91567542b1d,b4248085-ddbb-48a3-9cdd-dde52e654e36,71.0,2022-01-08T22:06:00.000Z
f692b2ab-8cda-4769-a443-39a8ea3a96e0,86eaa7db-566c-457b-aad9-d91567542b1d,5ef8ec63-3099-4eec-b1d5-9157c9550852,47.0,2022-01-08T18:04:00.000Z
6f4da86c-52c8-40c0-a80c-d879e5989453,86eaa7db-566c-457b-aad9-d91567542b1d,72ddfcd3-0047-4de9-82c4-d46197943982,40.0,2022-01-08T15:35:00.000Z
9ff05300-20bf-4594-85e5-63260675c793,86eaa7db-566c-457b-aad9-d91567542b1d,a9773183-4c36-496a-9b96-d162b1b5dcb7,75.0,2022-01-08T18:17:00.000Z
e6774550-e568-41ee-a112-8c1f8bab627b,86eaa7db-566c-457b-aad9-d91567542b1d,06e351b6-04a3-464c-938e-80910c0d7eea,83.0,2022-01-08T02:55:00.000Z
8537eb04-41c5-4f6f-aebc-f02ec9cb19be,86eaa7db-566c-457b-aad9-d91567542b1d,6117018e-d774-408d-98ff-69ff3a0e59e4,66.0,2022-01-08T13:42:00.000Z
fcfd45d6-cb95-47cc-90a4-745a44d0dbf6,86eaa7db-566c-457b-aad9-d91567542b1d,dd9ecb39-0874-4b58-acd7-33be7ad33826,71.0,2022-01-08T15:52:00.000Z
fafc358c-56af-4146-bb84-389f674849f6,86eaa7db-566c-457b-aad9-d91567542b1d,72ffecb5-75d6-4e15-b385-1ae4f931c007,87.0,2022-01-08T05:31:00.000Z
a327cdc1-fef4-4096-8b8e-1814899f638b,86eaa7db-566c-457b-aad9-d91567542b1d,a9e59ea0-1f01-4124-b5e1-4978460bd181,69.0,2022-01-08T05:58:00.000Z
ab41c027-b009-4c04-a0dc-c561cd1f2133,86eaa7db-566c-457b-aad9-d91567542b1d,785bd9ec-b9d8-4471-beeb-642ddfb3b606,88.0,2022-01-08T17:39:00.000Z
272067db-ecea-4ad0-9aa6-7c7e51e9ed38,86eaa7db-566c-457b-aad9-d91567542b1d,3e41a516-80fa-4555-b3c8-766058d560f7,63.0,2022-01-08T04:43:00.000Z
de42aaf2-0974-4381-b6b1-5de99cbbecd9,86eaa7db-566c-457b-aad9-d91567542b1d,1e385868-9b50-4708-9fe3-50c02b9cc808,71.0,2022-01-08T06:39:00.000Z
00171baf-428d-4d79-99e8-2d15896221be,86eaa7db-566c-457b-aad9-d91567542b1d,6f787a63-bc84-4713-9df2-3ca76212b2e9,72.0,2022-01-08T09:04:00.000Z
5e7dc036-597a-48bc-9f7a-4fa3501326fd,86eaa7db-566c-457b-aad9-d91567542b1d,929fe6d9-4535-487d-9124-50bca25851f6,68.0,2022-01-08T01:34:00.000Z
f6e2ed20-20c4-424e-ae92-a6dafa4b1b5c,86eaa7db-566c-457b-aad9-d91567542b1d,ad1b6ecb-6f9d-4564-8583-9b8b29977090,72.0,2022-01-08T16:57:00.000Z
fc2fbaac-f67b-4361-92fa-7ddee2591ab9,86eaa7db-566c-457b-aad9-d91567542b1d,a9d23645-303f-42e9-89ff-0e16a69980a9,88.0,2022-01-08T18:20:00.000Z
6f31c395-7179-4c71-ae57-c67baa83b0ae,86eaa7db-566c-457b-aad9-d91567542b1d,68f79c90-54ca-41e0-8c02-06b9c98ad6f6,78.0,2022-01-09T00:15:00.000Z
db3f6afb-c8e6-40f6-859b-b17be413058a,86eaa7db-566c-457b-aad9-d91567542b1d,ea82446a-5484-4f02-8b2f-757c869eb56d,95.0,2022-01-08T15:01:00.000Z
c402a9bd-7e5e-4d59-ae53-6845742601a1,86eaa7db-566c-457b-aad9-d91567542b1d,5322101e-7634-4d5f-a9e5-615700bbde46,92.0,2022-01-08T15:16:00.000Z
bbeb5d16-446c-4001-a164-7cfe29596064,86eaa7db-566c-457b-aad9-d91567542b1d,d0c1fd34-d164-4f60-a23f-709c15cd6dd7,81.0,2022-01-08T10:03:00.000Z
6880c453-3bb0-4d8b-93f4-330b28ca786a,86eaa7db-566c-457b-aad9-d91567542b1d,6d629d1a-fc03-4512-b663-f806ddb97a27,76.0,2022-01-08T17:19:00.000Z
4eb05370-e7a7-41ad-88f0-8654214a3a90,86eaa7db-566c-457b-aad9-d91567542b1d,a8d811b9-b431-4d47-9b7b-1da1f088e714,62.0,2022-01-08T23:58:00.000Z
3e1bf4e7-9210-4601-adbc-8cbd1ef6186d,86eaa7db-566c-457b-aad9-d91567542b1d,28093632-7a1e-431b-8f1f-b4200e37c227,91.0,2022-01-08T09:25:00.000Z
212478ea-961b-4b80-b2b1-36294ec6a2b2,86eaa7db-566c-457b-aad9-d91567542b1d,4ad0a935-27d9-403a-953c-358e534fb73e,81.0,2022-01-08T22:54:00.000Z
3eeccdf0-4b8e-4aad-9987-5c9148ae399c,86eaa7db-566c-457b-aad9-d91567542b1d,b73fd37a-e808-490b-ac9c-2ee0cac41e0f,70.0,2022-01-08T18:18:00.000Z
9a57888b-a525-40c4-b1e4-253a02667c78,86eaa7db-566c-457b-aad9-d91567542b1d,bd3a34eb-ecd3-4ee2-9b85-c9d15ab9d491,56.0,2022-01-08T22:08:00.000Z
b7bfc345-710b-4d9f-8827-49d32312f42c,a536a54d-9d63-47f8-96fe-10091ad9d905,39a8d17b-1097-429c-9f9d-60ebe0e45491,83.0,2022-01-13T16:11:00.000Z
3f2a5203-8311-4970-b949-069aa30d48b6,a536a54d-9d63-47f8-96fe-10091ad9d905,4c87d619-6100-46f4-8fcc-6dd29ce4f180,73.0,2022-01-13T12:54:00.000Z
f6946bb3-fe12-4450-8bdc-883b2ff6dabc,a536a54d-9d63-47f8-96fe-10091ad9d905,007a2d05-c07e-474f-8229-228f98d0e425,65.0,2022-01-14T00:01:00.000Z
4c889ac9-a38f-47ef-8329-191dfb14f378,a536a54d-9d63-47f8-96fe-10091ad9d905,53386c62-24d3-4fec-aa9f-dffb63e5c11b,59.0,2022-01-13T00:26:00.000Z
bb6487ad-aa49-4df9-b8d3-24edb6d187d4,a536a54d-9d63-47f8-96fe-10091ad9d905,b4248085-ddbb-48a3-9cdd-dde52e654e36,54.0,2022-01-13T08:28:00.000Z
698a3882-972d-40ec-ae8c-3a20eee1ae03,a536a54d-9d63-47f8-96fe-10091ad9d905,5ef8ec63-3099-4eec-b1d5-9157c9550852,63.0,2022-01-13T08:35:00.000Z
a649be86-8d67-480a-9baf-bc7096d89751,a536a54d-9d63-47f8-96fe-10091ad9d905,9674ffaf-7549-42d4-917d-7ccd1c0ed47e,93.0,2022-01-13T19:46:00.000Z
e9e4f55f-102b-4474-9401-57dc09ecd3b3,a536a54d-9d63-47f8-96fe-10091ad9d905,72ddfcd3-0047-4de9-82c4-d46197943982,78.0,2022-01-13T03:42:00.000Z
45def8a9-c37e-4fa9-b058-c6bc2186be45,a536a54d-9d63-47f8-96fe-10091ad9d905,a9773183-4c36-496a-9b96-d162b1b5dcb7,63.0,2022-01-13T14:23:00.000Z
2747f639-cf15-430e-a8fd-fa6891887aae,a536a54d-9d63-47f8-96fe-10091ad9d905,6117018e-d774-408d-98ff-69ff3a0e59e4,60.0,2022-01-13T09:21:00.000Z
9e7369ff-6ca5-47bb-b033-64ea724f6b0d,a536a54d-9d63-47f8-96fe-10091ad9d905,b1abe4c9-be0d-4f02-b134-ac9d3eed9eb6,93.0,2022-01-13T12:00:00.000Z
6339b45a-9523-4094-859f-a2c86c601054,a536a54d-9d63-47f8-96fe-10091ad9d905,a4e174c2-f19d-4911-bf55-ae508d9a3ae3,49.0,2022-01-13T03:23:00.000Z
7260d962-48dd-43fa-b01b-5884d06bbfdb,a536a54d-9d63-47f8-96fe-10091ad9d905,72ffecb5-75d6-4e15-b385-1ae4f931c007,82.0,2022-01-13T15:29:00.000Z
7c2aa7cf-505e-44f5-af10-7a5477e576e9,a536a54d-9d63-47f8-96fe-10091ad9d905,785bd9ec-b9d8-4471-beeb-642ddfb3b606,75.0,2022-01-13T23:19:00.000Z
61e0339a-750d-4611-ae94-2ff8421ecc06,a536a54d-9d63-47f8-96fe-10091ad9d905,52c0ab67-b6c3-4cc2-9688-812ff5a55f48,60.0,2022-01-13T19:42:00.000Z
90b8cc49-fae3-4255-9d59-599e59896ff1,a536a54d-9d63-47f8-96fe-10091ad9d905,1e385868-9b50-4708-9fe3-50c02b9cc808,53.0,2022-01-13T21:25:00.000Z
382b2780-c0e8-40dd-9ed6-286b4bdbd8ac,a536a54d-9d63-47f8-96fe-10091ad9d905,6f787a63-bc84-4713-9df2-3ca76212b2e9,43.0,2022-01-13T11:13:00.000Z
23aae715-ed62-4d04-a3ce-5b5dd3d66d50,a536a54d-9d63-47f8-96fe-10091ad9d905,68f79c90-54ca-41e0-8c02-06b9c98ad6f6,54.0,2022-01-13T01:40:00.000Z
fc174d8f-2423-4977-b196-56f7fb747f8f,a536a54d-9d63-47f8-96fe-10091ad9d905,4559af9e-9279-4122-bbd5-c3a5a9c7220f,63.0,2022-01-13T09:22:00.000Z
7ff99236-a766-421c-8402-26fe11762ad6,a536a54d-9d63-47f8-96fe-10091ad9d905,5322101e-7634-4d5f-a9e5-615700bbde46,62.0,2022-01-13T22:50:00.000Z
a0afc782-8fa1-460e-a31c-2c88dad9cf40,a536a54d-9d63-47f8-96fe-10091ad9d905,d0c1fd34-d164-4f60-a23f-709c15cd6dd7,95.0,2022-01-13T10:00:00.000Z
d5904163-1499-48ea-964b-4c6d40066ab7,a536a54d-9d63-47f8-96fe-10091ad9d905,6d629d1a-fc03-4512-b663-f806ddb97a27,51.0,2022-01-13T06:51:00.000Z
8431d987-959f-4c0b-a526-37081c22b0dd,a536a54d-9d63-47f8-96fe-10091ad9d905,a8d811b9-b431-4d47-9b7b-1da1f088e714,66.0,2022-01-13T09:56:00.000Z
9946ad0a-0135-4e28-8706-eabcf2655749,a536a54d-9d63-47f8-96fe-10091ad9d905,4ad0a935-27d9-403a-953c-358e534fb73e,41.0,2022-01-13T08:48:00.000Z
298e5aa3-13fa-4f32-80e6-b166faf5cd3d,a536a54d-9d63-47f8-96fe-10091ad9d905,b73fd37a-e808-490b-ac9c-2ee0cac41e0f,78.0,2022-01-13T10:41:00.000Z
1df3f497-99e8-4020-869c-b6086038ab3a,a536a54d-9d63-47f8-96fe-10091ad9d905,9d831564-e8ad-41c0-b953-68bc066d2ae9,74.0,2022-01-13T03:26:00.000Z
a2402221-ad23-474f-b9eb-a94c9d6b7a01,c01adc8a-ec47-4278-a935-938bd6f34ecf,39a8d17b-1097-429c-9f9d-60ebe0e45491,60.0,2022-01-24T07:32:00.000Z
3f5e94a8-fc7d-4bff-805e-d44fb3a8fdd5,c01adc8a-ec47-4278-a935-938bd6f34ecf,4c87d619-6100-46f4-8fcc-6dd29ce4f180,54.0,2022-01-24T22:51:00.000Z
8724baee-0619-4015-8406-44bdf2286c6a,c01adc8a-ec47-4278-a935-938bd6f34ecf,197304b1-7e6c-4adb-a6f5-dc74bc832509,83.0,2022-01-24T23:50:00.000Z
29db1246-79a0-44e9-8eca-be7ca24991dd,c01adc8a-ec47-4278-a935-938bd6f34ecf,007a2d05-c07e-474f-8229-228f98d0e425,62.0,2022-01-24T19:44:00.000Z
572f126c-0bf2-4cfc-b28b-4c2b6a2cd089,c01adc8a-ec47-4278-a935-938bd6f34ecf,53386c62-24d3-4fec-aa9f-dffb63e5c11b,76.0,2022-01-24T22:43:00.000Z
87044788-5568-4848-9d7a-741f4776e651,c01adc8a-ec47-4278-a935-938bd6f34ecf,b4248085-ddbb-48a3-9cdd-dde52e654e36,57.0,2022-01-24T21:24:00.000Z
dc41a398-064e-4234-b90b-f6f88cef7c60,c01adc8a-ec47-4278-a935-938bd6f34ecf,5ef8ec63-3099-4eec-b1d5-9157c9550852,76.0,2022-01-24T23:14:00.000Z
97ffe167-201c-4e96-9ba9-e1326854431b,c01adc8a-ec47-4278-a935-938bd6f34ecf,9674ffaf-7549-42d4-917d-7ccd1c0ed47e,79.0,2022-01-24T23:39:00.000Z
16c276d0-acc9-4d9b-9183-a65fae662a43,c01adc8a-ec47-4278-a935-938bd6f34ecf,72ddfcd3-0047-4de9-82c4-d46197943982,63.0,2022-01-24T20:04:00.000Z
c8035e03-70cd-4723-a74f-8fc3a926c4ff,c01adc8a-ec47-4278-a935-938bd6f34ecf,a9773183-4c36-496a-9b96-d162b1b5dcb7,84.0,2022-01-24T13:49:00.000Z
4fa259d4-22ef-4abc-90dc-484d559bc7ff,c01adc8a-ec47-4278-a935-938bd6f34ecf,06e351b6-04a3-464c-938e-80910c0d7eea,64.0,2022-01-24T23:39:00.000Z
b2fdfc86-d1ee-4c96-938e-124efbd28e0b,c01adc8a-ec47-4278-a935-938bd6f34ecf,6117018e-d774-408d-98ff-69ff3a0e59e4,64.0,2022-01-24T22:46:00.000Z
d7f7c4fd-891f-4e7f-8244-10f3caa7dd07,c01adc8a-ec47-4278-a935-938bd6f34ecf,b1abe4c9-be0d-4f02-b134-ac9d3eed9eb6,89.0,2022-01-24T18:34:00.000Z
48165bf1-476c-4469-ba44-3e78c7e12012,c01adc8a-ec47-4278-a935-938bd6f34ecf,a4e174c2-f19d-4911-bf55-ae508d9a3ae3,68.0,2022-01-24T22:40:00.000Z
3f140aa9-2e52-44bb-8a5b-e3dfeb86764d,c01adc8a-ec47-4278-a935-938bd6f34ecf,dd9ecb39-0874-4b58-acd7-33be7ad33826,55.0,2022-01-24T21:40:00.000Z
447d8cb5-db40-4055-9466-f6dc0787451d,c01adc8a-ec47-4278-a935-938bd6f34ecf,72ffecb5-75d6-4e15-b385-1ae4f931c007,73.0,2022-01-24T23:55:00.000Z
ed826116-b12e-4ff1-a635-a1c7156c49c5,c01adc8a-ec47-4278-a935-938bd6f34ecf,a9e59ea0-1f01-4124-b5e1-4978460bd181,63.0,2022-01-24T23:40:00.000Z
b5199f2a-0bdd-4521-a2de-7e17a45bf285,c01adc8a-ec47-4278-a935-938bd6f34ecf,785bd9ec-b9d8-4471-beeb-642ddfb3b606,53.0,2022-01-24T20:54:00.000Z
c5e98349-c83f-47b3-acd6-e945243d2647,c01adc8a-ec47-4278-a935-938bd6f34ecf,52c0ab67-b6c3-4cc2-9688-812ff5a55f48,80.0,2022-01-24T21:14:00.000Z
fd162154-a60b-418d-ae80-c9d1460ce774,c01adc8a-ec47-4278-a935-938bd6f34ecf,1e385868-9b50-4708-9fe3-50c02b9cc808,70.0,2022-01-24T23:56:00.000Z
d9f0df03-72dc-4a2d-b047-249da9970340,c01adc8a-ec47-4278-a935-938bd6f34ecf,6f787a63-bc84-4713-9df2-3ca76212b2e9,78.0,2022-01-24T20:19:00.000Z
4859d9fd-5bb6-4050-ad0a-7517e2bf9ec9,c01adc8a-ec47-4278-a935-938bd6f34ecf,929fe6d9-4535-487d-9124-50bca25851f6,69.0,2022-01-24T21:12:00.000Z
ffb42240-7ba5-4535-b23b-0c27938b8295,c01adc8a-ec47-4278-a935-938bd6f34ecf,ad1b6ecb-6f9d-4564-8583-9b8b29977090,72.0,2022-01-24T20:49:00.000Z
5429d642-51d4-409f-b875-5ac121020ad3,c01adc8a-ec47-4278-a935-938bd6f34ecf,a9d23645-303f-42e9-89ff-0e16a69980a9,65.0,2022-01-24T04:10:00.000Z
