id,lessonid,pageid,userid,answerid,retry,correct,useranswer,timeseen
36c30f9b-55ec-4911-b50e-7b20f526cde4,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,2,1,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
36c30f9b-55ec-4911-b50e-7b20f526cde4,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,4f988c45-e3ed-48ad-af58-d412ce2c8181,2,1,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
36c30f9b-55ec-4911-b50e-7b20f526cde4,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,ef41fc44-5026-4872-a59d-903596dfe102,2,0,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
36c30f9b-55ec-4911-b50e-7b20f526cde4,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,9d388dd0-ba49-4990-a733-f4c86caf4101,2,1,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
36c30f9b-55ec-4911-b50e-7b20f526cde4,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,62fade59-a8d1-438d-bb5f-cb489d30482d,2,1,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
36c30f9b-55ec-4911-b50e-7b20f526cde4,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,52061d2e-2b36-4f95-8d8d-f48a57caf68c,2,1,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
36c30f9b-55ec-4911-b50e-7b20f526cde4,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,9f5bd121-2273-4bd9-ae34-400299fbf448,2,1,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
09423ed6-49a5-4943-8c1f-91c4cc16ca34,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,0d2ab689-f71a-4e90-abff-5c8044f25435,0,0,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
09423ed6-49a5-4943-8c1f-91c4cc16ca34,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,0,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
09423ed6-49a5-4943-8c1f-91c4cc16ca34,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,1,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
09423ed6-49a5-4943-8c1f-91c4cc16ca34,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,ef41fc44-5026-4872-a59d-903596dfe102,0,1,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
09423ed6-49a5-4943-8c1f-91c4cc16ca34,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,9d388dd0-ba49-4990-a733-f4c86caf4101,0,1,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
09423ed6-49a5-4943-8c1f-91c4cc16ca34,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,62fade59-a8d1-438d-bb5f-cb489d30482d,0,0,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
09423ed6-49a5-4943-8c1f-91c4cc16ca34,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,0,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
09423ed6-49a5-4943-8c1f-91c4cc16ca34,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,9f5bd121-2273-4bd9-ae34-400299fbf448,0,0,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
284a7c76-67cd-4a77-8e29-8cf58909ce1c,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,0d2ab689-f71a-4e90-abff-5c8044f25435,1,1,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
284a7c76-67cd-4a77-8e29-8cf58909ce1c,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,1,1,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
284a7c76-67cd-4a77-8e29-8cf58909ce1c,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,4f988c45-e3ed-48ad-af58-d412ce2c8181,1,1,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
284a7c76-67cd-4a77-8e29-8cf58909ce1c,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,ef41fc44-5026-4872-a59d-903596dfe102,1,1,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
284a7c76-67cd-4a77-8e29-8cf58909ce1c,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,9d388dd0-ba49-4990-a733-f4c86caf4101,1,1,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
284a7c76-67cd-4a77-8e29-8cf58909ce1c,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,62fade59-a8d1-438d-bb5f-cb489d30482d,1,1,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
284a7c76-67cd-4a77-8e29-8cf58909ce1c,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,52061d2e-2b36-4f95-8d8d-f48a57caf68c,1,1,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
284a7c76-67cd-4a77-8e29-8cf58909ce1c,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,9f5bd121-2273-4bd9-ae34-400299fbf448,1,1,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
de723fba-f670-4c35-b48d-3434f3e41b4a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,0d2ab689-f71a-4e90-abff-5c8044f25435,2,0,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
de723fba-f670-4c35-b48d-3434f3e41b4a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,2,1,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
de723fba-f670-4c35-b48d-3434f3e41b4a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,4f988c45-e3ed-48ad-af58-d412ce2c8181,2,1,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
de723fba-f670-4c35-b48d-3434f3e41b4a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,ef41fc44-5026-4872-a59d-903596dfe102,2,1,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
de723fba-f670-4c35-b48d-3434f3e41b4a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,9d388dd0-ba49-4990-a733-f4c86caf4101,2,1,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
de723fba-f670-4c35-b48d-3434f3e41b4a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,62fade59-a8d1-438d-bb5f-cb489d30482d,2,0,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
de723fba-f670-4c35-b48d-3434f3e41b4a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,52061d2e-2b36-4f95-8d8d-f48a57caf68c,2,1,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
de723fba-f670-4c35-b48d-3434f3e41b4a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a9888cde-8e32-4f97-a72a-4fae0cfe1908,9f5bd121-2273-4bd9-ae34-400299fbf448,2,0,sample student response/answer to this lesson question,2022-01-11T18:08:00.000Z
35e0bf20-e5dd-43c4-ada2-77a1b657295e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e12cab6a-0151-47c8-bd75-3a695d2b3f3f,0d2ab689-f71a-4e90-abff-5c8044f25435,0,1,sample student response/answer to this lesson question,2022-01-10T10:30:00.000Z
35e0bf20-e5dd-43c4-ada2-77a1b657295e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e12cab6a-0151-47c8-bd75-3a695d2b3f3f,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,1,sample student response/answer to this lesson question,2022-01-10T10:30:00.000Z
35e0bf20-e5dd-43c4-ada2-77a1b657295e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e12cab6a-0151-47c8-bd75-3a695d2b3f3f,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,1,sample student response/answer to this lesson question,2022-01-10T10:30:00.000Z
35e0bf20-e5dd-43c4-ada2-77a1b657295e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e12cab6a-0151-47c8-bd75-3a695d2b3f3f,ef41fc44-5026-4872-a59d-903596dfe102,0,1,sample student response/answer to this lesson question,2022-01-10T10:30:00.000Z
35e0bf20-e5dd-43c4-ada2-77a1b657295e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e12cab6a-0151-47c8-bd75-3a695d2b3f3f,9d388dd0-ba49-4990-a733-f4c86caf4101,0,1,sample student response/answer to this lesson question,2022-01-10T10:30:00.000Z
35e0bf20-e5dd-43c4-ada2-77a1b657295e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e12cab6a-0151-47c8-bd75-3a695d2b3f3f,62fade59-a8d1-438d-bb5f-cb489d30482d,0,1,sample student response/answer to this lesson question,2022-01-10T10:30:00.000Z
35e0bf20-e5dd-43c4-ada2-77a1b657295e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e12cab6a-0151-47c8-bd75-3a695d2b3f3f,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,1,sample student response/answer to this lesson question,2022-01-10T10:30:00.000Z
35e0bf20-e5dd-43c4-ada2-77a1b657295e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e12cab6a-0151-47c8-bd75-3a695d2b3f3f,9f5bd121-2273-4bd9-ae34-400299fbf448,0,1,sample student response/answer to this lesson question,2022-01-10T10:30:00.000Z
504c2793-c1d7-4d2b-a915-207bdd9be8eb,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,9e77b486-89b7-4344-adcf-9bf0c742e6f4,0d2ab689-f71a-4e90-abff-5c8044f25435,0,1,sample student response/answer to this lesson question,2022-01-18T15:04:00.000Z
504c2793-c1d7-4d2b-a915-207bdd9be8eb,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,9e77b486-89b7-4344-adcf-9bf0c742e6f4,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,1,sample student response/answer to this lesson question,2022-01-18T15:04:00.000Z
504c2793-c1d7-4d2b-a915-207bdd9be8eb,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,9e77b486-89b7-4344-adcf-9bf0c742e6f4,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,1,sample student response/answer to this lesson question,2022-01-18T15:04:00.000Z
504c2793-c1d7-4d2b-a915-207bdd9be8eb,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,9e77b486-89b7-4344-adcf-9bf0c742e6f4,ef41fc44-5026-4872-a59d-903596dfe102,0,1,sample student response/answer to this lesson question,2022-01-18T15:04:00.000Z
504c2793-c1d7-4d2b-a915-207bdd9be8eb,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,9e77b486-89b7-4344-adcf-9bf0c742e6f4,9d388dd0-ba49-4990-a733-f4c86caf4101,0,1,sample student response/answer to this lesson question,2022-01-18T15:04:00.000Z
504c2793-c1d7-4d2b-a915-207bdd9be8eb,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,9e77b486-89b7-4344-adcf-9bf0c742e6f4,62fade59-a8d1-438d-bb5f-cb489d30482d,0,1,sample student response/answer to this lesson question,2022-01-18T15:04:00.000Z
504c2793-c1d7-4d2b-a915-207bdd9be8eb,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,9e77b486-89b7-4344-adcf-9bf0c742e6f4,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,1,sample student response/answer to this lesson question,2022-01-18T15:04:00.000Z
504c2793-c1d7-4d2b-a915-207bdd9be8eb,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,9e77b486-89b7-4344-adcf-9bf0c742e6f4,9f5bd121-2273-4bd9-ae34-400299fbf448,0,1,sample student response/answer to this lesson question,2022-01-18T15:04:00.000Z
7a8830b3-bc40-48d9-b184-b2cd05dabd0b,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,0d2ab689-f71a-4e90-abff-5c8044f25435,0,0,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
7a8830b3-bc40-48d9-b184-b2cd05dabd0b,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,0,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
7a8830b3-bc40-48d9-b184-b2cd05dabd0b,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
7a8830b3-bc40-48d9-b184-b2cd05dabd0b,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,ef41fc44-5026-4872-a59d-903596dfe102,0,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
7a8830b3-bc40-48d9-b184-b2cd05dabd0b,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,9d388dd0-ba49-4990-a733-f4c86caf4101,0,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
7a8830b3-bc40-48d9-b184-b2cd05dabd0b,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,62fade59-a8d1-438d-bb5f-cb489d30482d,0,0,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
7a8830b3-bc40-48d9-b184-b2cd05dabd0b,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
7a8830b3-bc40-48d9-b184-b2cd05dabd0b,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,9f5bd121-2273-4bd9-ae34-400299fbf448,0,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
7f2637d8-0116-468a-a2f8-9274734d267d,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,0d2ab689-f71a-4e90-abff-5c8044f25435,1,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
7f2637d8-0116-468a-a2f8-9274734d267d,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,1,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
7f2637d8-0116-468a-a2f8-9274734d267d,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,4f988c45-e3ed-48ad-af58-d412ce2c8181,1,0,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
7f2637d8-0116-468a-a2f8-9274734d267d,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,ef41fc44-5026-4872-a59d-903596dfe102,1,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
7f2637d8-0116-468a-a2f8-9274734d267d,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,9d388dd0-ba49-4990-a733-f4c86caf4101,1,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
7f2637d8-0116-468a-a2f8-9274734d267d,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,62fade59-a8d1-438d-bb5f-cb489d30482d,1,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
7f2637d8-0116-468a-a2f8-9274734d267d,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,52061d2e-2b36-4f95-8d8d-f48a57caf68c,1,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
7f2637d8-0116-468a-a2f8-9274734d267d,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,9f5bd121-2273-4bd9-ae34-400299fbf448,1,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
b7b91bcb-ebbe-464a-ac12-8e0c9701eed3,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,0d2ab689-f71a-4e90-abff-5c8044f25435,2,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
b7b91bcb-ebbe-464a-ac12-8e0c9701eed3,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,2,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
b7b91bcb-ebbe-464a-ac12-8e0c9701eed3,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,4f988c45-e3ed-48ad-af58-d412ce2c8181,2,0,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
b7b91bcb-ebbe-464a-ac12-8e0c9701eed3,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,ef41fc44-5026-4872-a59d-903596dfe102,2,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
b7b91bcb-ebbe-464a-ac12-8e0c9701eed3,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,9d388dd0-ba49-4990-a733-f4c86caf4101,2,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
b7b91bcb-ebbe-464a-ac12-8e0c9701eed3,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,62fade59-a8d1-438d-bb5f-cb489d30482d,2,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
b7b91bcb-ebbe-464a-ac12-8e0c9701eed3,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,52061d2e-2b36-4f95-8d8d-f48a57caf68c,2,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
b7b91bcb-ebbe-464a-ac12-8e0c9701eed3,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,9f5bd121-2273-4bd9-ae34-400299fbf448,2,0,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
5b479168-6012-403f-8e20-3eb891384702,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,0d2ab689-f71a-4e90-abff-5c8044f25435,3,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
5b479168-6012-403f-8e20-3eb891384702,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,3,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
5b479168-6012-403f-8e20-3eb891384702,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,4f988c45-e3ed-48ad-af58-d412ce2c8181,3,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
5b479168-6012-403f-8e20-3eb891384702,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,ef41fc44-5026-4872-a59d-903596dfe102,3,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
5b479168-6012-403f-8e20-3eb891384702,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,9d388dd0-ba49-4990-a733-f4c86caf4101,3,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
5b479168-6012-403f-8e20-3eb891384702,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,62fade59-a8d1-438d-bb5f-cb489d30482d,3,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
5b479168-6012-403f-8e20-3eb891384702,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,52061d2e-2b36-4f95-8d8d-f48a57caf68c,3,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
5b479168-6012-403f-8e20-3eb891384702,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,9f5bd121-2273-4bd9-ae34-400299fbf448,3,1,sample student response/answer to this lesson question,2022-01-13T20:02:00.000Z
002eb2f9-cd8e-4db6-a1cc-ccd5db23ece6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,4b2147e5-0751-44d1-b021-7a7cc86ff4a6,0d2ab689-f71a-4e90-abff-5c8044f25435,0,1,sample student response/answer to this lesson question,2022-01-23T19:12:00.000Z
