id,assignment,submission,numfiles
6feb84b4-6454-4066-a3d6-8cea2123428e,21b18235-01f9-4554-863e-db5de34e1d09,69a6d915-3a58-49b1-b82b-4367ef1ea7db,2
9e8b126e-847b-48cd-bfae-4192d49a002d,21b18235-01f9-4554-863e-db5de34e1d09,1bf6d385-156c-4834-8a6b-c9fdfdc138bd,2
75d3ef85-c6f7-445f-a2e6-08b7ba4a176a,21b18235-01f9-4554-863e-db5de34e1d09,0da7ddeb-f1a3-4f00-b439-6d0f46aa46e1,1
a4f80a23-72ed-448f-b109-d0e02e602de6,21b18235-01f9-4554-863e-db5de34e1d09,b07db172-a89b-4178-b1cd-dbc7c1b4f070,3
8cfdf238-2120-4dbe-a157-750c3476413e,21b18235-01f9-4554-863e-db5de34e1d09,b98897d0-c685-4f5b-9270-40799d0ae402,3
ef7e2741-82c3-43e2-b65b-15976a0581dd,21b18235-01f9-4554-863e-db5de34e1d09,f65c7de4-a6d5-4aee-8316-618017f300c5,2
55958e0e-7e4a-4ed6-9332-c3377b07e5b9,21b18235-01f9-4554-863e-db5de34e1d09,e2ab665e-28ef-4f28-a645-b0233f114905,2
fce17f23-9f1b-429c-854c-5fc0afbc7ad7,21b18235-01f9-4554-863e-db5de34e1d09,205707f0-087f-4eec-9db8-a6c63cd085d1,2
dd86d10d-0e41-4943-8c0d-109c944e3bfc,018d1ce6-195d-47bf-8254-8272eae6502a,ae360f63-c3c6-4cfa-8135-0d7174f9e7f2,1
cd783406-bc8f-4931-8e2b-fc4a88f6154c,018d1ce6-195d-47bf-8254-8272eae6502a,fbb34de9-24c7-421b-965f-2bde2d1fa783,3
6222729c-1b24-436d-8d9d-bf5d0ab7e590,018d1ce6-195d-47bf-8254-8272eae6502a,c2a265bc-e4f5-4470-96d3-09533fc0c235,2
053aa8e7-181b-4078-b198-a54dbfc791ba,018d1ce6-195d-47bf-8254-8272eae6502a,a7269651-b7e2-408e-b8f9-f46883b5897b,2
d87fd52c-d9cf-4112-809e-4c6b3372bcdc,018d1ce6-195d-47bf-8254-8272eae6502a,e4ffdae6-9f88-4dae-b573-ff6a42b2ba63,2
f4a62055-42bb-4090-aca0-a3cf4d1c927c,018d1ce6-195d-47bf-8254-8272eae6502a,ebc568af-39ea-4bcd-b72e-498f8624cc85,1
f7c87e25-1583-41ae-8abc-9fff4a5370df,018d1ce6-195d-47bf-8254-8272eae6502a,29ceee38-a0bd-4dce-a6c5-7b0de814b5c6,1
b38c1759-3ddd-49e9-bdfd-c5930001c347,018d1ce6-195d-47bf-8254-8272eae6502a,0edbe42f-705e-4308-86a4-29d68c121999,3
564e9707-fa86-44b1-814f-fd5c539586c1,018d1ce6-195d-47bf-8254-8272eae6502a,028df41c-fdd8-4ec1-b33f-f46006cc8809,1
684dca2a-f563-4a55-8bb1-1d4ebcf43f0f,018d1ce6-195d-47bf-8254-8272eae6502a,48766cc1-a5be-40b5-b352-04b3b9a3af54,2
b7f58228-3a5a-4b13-8e4b-3312b30f0325,018d1ce6-195d-47bf-8254-8272eae6502a,dd27a8a7-46cc-4415-b9fc-6bd5d230f5a2,3
2ff75970-3a92-4764-9d97-b055a2507bfc,018d1ce6-195d-47bf-8254-8272eae6502a,afed69c3-d464-470b-b73a-143b39c83d9c,2
9656cb6d-e381-4328-b17b-2dcaf6a255f5,018d1ce6-195d-47bf-8254-8272eae6502a,a23df028-4079-4aae-b395-2fbe74b4393f,1
dd8d278b-c636-4775-8489-6ccd3cf9b538,018d1ce6-195d-47bf-8254-8272eae6502a,1985df6b-f40a-4b39-9ad3-e8b491bf2956,2
6c57e9a8-9572-4054-8232-089c58df98c3,018d1ce6-195d-47bf-8254-8272eae6502a,fc832e6b-5a22-485d-a052-fb1af79d7f8c,2
7f512155-ad62-4f7e-8c92-c5d9ed6b2666,018d1ce6-195d-47bf-8254-8272eae6502a,4591f558-f96c-4cb0-b531-b279c6e37627,3
1196f284-9b92-4d7a-80ee-7ceaacf6a706,018d1ce6-195d-47bf-8254-8272eae6502a,49ef524f-1bc7-4e66-8628-3c74979a7896,3
2770de05-330b-4002-9461-3bac28823294,018d1ce6-195d-47bf-8254-8272eae6502a,9ebe5ecc-e8e7-4fb2-9a22-bc57241e3b53,2
b848e324-761d-4644-889f-683b9a2690f2,018d1ce6-195d-47bf-8254-8272eae6502a,f1f3d449-5a37-43a0-a02b-5554fe4416f8,2
b2cec340-def4-4e03-b9bf-4d01db2f9a7f,018d1ce6-195d-47bf-8254-8272eae6502a,b48c53a6-decc-490f-9bfd-c2cf1390e6d2,1
7de6fe1e-a5a1-404f-a4c0-9425a0e973fb,018d1ce6-195d-47bf-8254-8272eae6502a,7d8bc4ff-1392-47b6-806a-3b1157f8ba0d,1
1a9a3442-543c-4a6f-a16a-d506a46801aa,018d1ce6-195d-47bf-8254-8272eae6502a,e11bc6d0-b31a-4d2a-86d8-28cc77d9315d,3
8c2bd645-dc42-4a5f-96c5-23054ca2408d,018d1ce6-195d-47bf-8254-8272eae6502a,a2840788-34ea-4ebf-a0da-db9518803bfa,2
b578a519-584a-4afd-be21-8b29aa3252a3,018d1ce6-195d-47bf-8254-8272eae6502a,8b2a9a7e-6dcb-4067-a29d-b0043d96d347,1
7f38e93d-c562-4752-b843-622efef94fca,018d1ce6-195d-47bf-8254-8272eae6502a,a24172a5-6c78-4944-a086-6435d2634524,3
7bfcebbb-bc14-49c6-9abc-fc45335bcce3,018d1ce6-195d-47bf-8254-8272eae6502a,523b7b4b-45c2-4e0d-99b4-05eb192b4020,3
1deab5dd-b847-4bc7-9d6b-2e819cd14072,018d1ce6-195d-47bf-8254-8272eae6502a,64f3458f-5a9e-4a34-9844-1a482a9390e2,1
406b8727-15bb-4ac0-b859-9203bb995fdd,018d1ce6-195d-47bf-8254-8272eae6502a,42bbbe2b-1381-4afc-b9ae-7a3974dba459,1
5bed562d-f709-497c-9496-63455d837594,018d1ce6-195d-47bf-8254-8272eae6502a,904bdd7b-2c0a-42ca-9578-c6a0553b225f,3
cf18638c-c071-45a5-8109-e64e2400f95b,018d1ce6-195d-47bf-8254-8272eae6502a,4db2e12d-d62c-4696-8411-c1a4cbf2dec4,3
430acd4d-3384-4e15-bd71-5058f529aefc,018d1ce6-195d-47bf-8254-8272eae6502a,5aa4beea-5e03-436f-b8f9-93d4e82e86da,1
eb5918a7-f39f-4a5a-882b-4d58c3fa93f3,018d1ce6-195d-47bf-8254-8272eae6502a,f75a7efe-0463-433b-b5c1-6ad1229965e0,1
a663f0d7-05a2-4dcd-bb2b-dfe06b3471df,a9f05684-d61e-4e64-8be1-9f9b906b308d,003dbf67-b3f3-4454-baf4-7ceb4f52ae68,3
46305dd3-67fb-470a-aab9-01ffc1168f7b,a9f05684-d61e-4e64-8be1-9f9b906b308d,0bb79d69-b868-4b5e-a9ea-173bac929938,1
aacf3675-4e78-4fa5-957e-55f88e3d98cf,a9f05684-d61e-4e64-8be1-9f9b906b308d,5298d420-7122-4a31-982c-deceb0d2d4a5,1
daac939b-6a86-48c1-b920-bc39087137e9,a9f05684-d61e-4e64-8be1-9f9b906b308d,ce90dc9d-4cf2-40d5-96ed-8bec2eb324dc,3
0e1bb2f4-fa68-40c6-9a53-cd737ead1e10,a9f05684-d61e-4e64-8be1-9f9b906b308d,c2e9095f-16fb-4b4c-9713-7666e98237fb,1
7365a456-0586-43f3-ae7e-cdeb61932556,a9f05684-d61e-4e64-8be1-9f9b906b308d,0d9b5b53-2dd0-40fc-9f24-9817020c7818,3
7c8510c0-b7e2-4919-9ddd-325662f970b3,a9f05684-d61e-4e64-8be1-9f9b906b308d,84b1e7d3-4502-4da4-b635-17fafe343d3d,2
ebb0c532-f52e-4dca-826a-75a40ef7b15e,a9f05684-d61e-4e64-8be1-9f9b906b308d,d27faaa8-e85d-4604-a6e5-2c6d39dd86ef,1
878ef119-d151-48ef-91c9-87aa59646a03,a9f05684-d61e-4e64-8be1-9f9b906b308d,0ac85a2f-8c28-4eae-8b9d-5812ac475b0c,2
fdf0f34e-9c7e-43dd-8c31-79ea617ca8a0,a9f05684-d61e-4e64-8be1-9f9b906b308d,753c5ffa-2c81-4a29-92d6-d4143012977e,1
ac48a86c-9455-4a63-87fb-d315b3b1cd07,a9f05684-d61e-4e64-8be1-9f9b906b308d,7a0b8296-664e-4222-9b9f-54dc6f198a18,2
b0f640db-3156-4e3e-b9a1-bf55d3ef8165,72d1edd6-599b-48ae-acf6-d10a3e1be8a7,48d5d2a7-a5aa-4321-96ea-27f0d45d2ec7,2
6085ad7c-fae6-4ec5-b5c2-33b9447126ce,72d1edd6-599b-48ae-acf6-d10a3e1be8a7,c164b545-6e77-4a61-a61d-2e46f3be1418,2
f3ef5c73-6ae3-4970-b06f-63722d990580,72d1edd6-599b-48ae-acf6-d10a3e1be8a7,4c17c174-59e6-4ca3-8169-3642abdf2478,2
afb11e48-35ef-4d8d-8026-aa3f65bb2f9c,72d1edd6-599b-48ae-acf6-d10a3e1be8a7,d4be5ca2-a6d3-4844-916b-56f52a35f9e9,3
a5bfca73-7c38-477a-ad47-8e6ecc5f39e5,72d1edd6-599b-48ae-acf6-d10a3e1be8a7,a48ae9ae-fcde-4f67-afa7-60e518d94ffe,1
4f78deb3-0d5e-433a-8e98-6dea248729fc,72d1edd6-599b-48ae-acf6-d10a3e1be8a7,6cb9379f-c630-4a07-8da8-e1641ccfe64a,2
cc13a471-5a78-4cbe-8d31-f7c0c4b2fe4d,72d1edd6-599b-48ae-acf6-d10a3e1be8a7,0e043ec5-ce18-4e13-9937-a29ac5e7a667,3
545a99ab-3795-4224-933c-6028e1eb588d,72d1edd6-599b-48ae-acf6-d10a3e1be8a7,79e79626-043d-4d2c-abe9-54a44ed90e0b,2
3a5d26df-42fc-4134-a347-9f8bf2dc74ec,72d1edd6-599b-48ae-acf6-d10a3e1be8a7,74256240-40d5-4933-b221-f85fe90a3631,2
10a7b75c-320d-4fe0-a003-3eeb1c236e24,72d1edd6-599b-48ae-acf6-d10a3e1be8a7,7cc1803f-ca81-4a7b-a190-2a7f501b624a,1
f35f8f6c-cdff-4c64-aa56-ff3d90865710,72d1edd6-599b-48ae-acf6-d10a3e1be8a7,964b0a9e-8736-438b-9e56-da6fb058c5b3,2
d0f379df-46ec-45a7-a1c2-572911baa66e,72d1edd6-599b-48ae-acf6-d10a3e1be8a7,ecdb5602-4a4a-49c0-b7f8-8a88e13c56d0,3
586ba6e0-7fc6-43f7-8b5a-3985b4ebe10a,72d1edd6-599b-48ae-acf6-d10a3e1be8a7,b87df305-abc0-4d72-a145-b9f9faa3b5da,3
71c7930d-e08b-4530-90f5-af31d95d981d,72d1edd6-599b-48ae-acf6-d10a3e1be8a7,c8f76a67-2caf-47b4-b8c3-884320aa1212,2
25376b22-ebf6-4810-b76f-191112c6460b,72d1edd6-599b-48ae-acf6-d10a3e1be8a7,2908a0e8-ccb5-4092-8593-27547e08f227,1
a73cb821-e296-4350-a89c-26391939d7f8,72d1edd6-599b-48ae-acf6-d10a3e1be8a7,ebf99436-a0b2-41d9-962a-1306f5f55a2a,2
531e5d90-c9d8-4f20-b8cf-492a67bb9fda,72d1edd6-599b-48ae-acf6-d10a3e1be8a7,322147ae-dda8-4cc2-befc-9111cadcfd85,3
52fae6e9-9e72-4dd2-b3bf-ca3356bbdd45,72d1edd6-599b-48ae-acf6-d10a3e1be8a7,696cef23-3b76-4b0d-b619-52229dbdbcb1,1
987148f1-7529-4c92-bf4e-416520eb5d67,72d1edd6-599b-48ae-acf6-d10a3e1be8a7,dd8ade32-7149-4ae6-918f-0bc531b7921c,1
e3f7ede6-6f9c-4eaa-8945-bd9521f25618,72d1edd6-599b-48ae-acf6-d10a3e1be8a7,4bcc657d-d086-491b-af9b-c3f8b4cf9110,2
f586b72a-0f83-4122-a1a1-7e79372d200e,72d1edd6-599b-48ae-acf6-d10a3e1be8a7,6d80b43f-b045-4db7-871b-70bfffe97985,2
69f72b6b-2b3e-4c81-9b06-967e5c50ef09,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,5510874f-11b7-4e14-b797-65f03fd2713d,2
187d118a-0c5c-4617-be6f-f8626edd0044,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,78511899-612e-4549-b7f4-63168b0c8d9d,3
aaefcfd6-8a69-4feb-b2dd-fa30cf299674,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,abaf15dd-40f4-4f8c-ba59-2c4f669c72b9,2
59934b86-4879-4db6-9176-0195fb559f1b,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,5693618e-f3f4-482e-a378-5b2c099ae446,3
16f60d82-b0d1-4b9f-9d51-8d47c493e897,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,dbc0e077-30c4-438d-8bbc-7982bea9cd02,3
beae9b19-73e6-4717-a72b-19be476ff3eb,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,4c8d2666-73fc-4e50-bd0b-0e909a237896,1
793e59ae-0db9-4f04-a6fa-218b3b3dd351,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,62502272-cb3f-4d9c-bee4-a229e25e3e5e,2
5dcaacc7-c6dd-4fc6-82fd-22aff9e30d79,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,b7b65f0d-d18e-4f3b-903f-5eb31925a203,1
ea71ae76-b15e-4e39-83d6-0cb751c6dcd4,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,da5e6bc4-33d3-4016-8b36-e15bd58aab57,1
13da505a-4b71-44bb-825e-4641ee6971ea,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,0eecbe76-ff14-45ec-868c-936b99ee6a49,3
302e79ec-9281-4994-98c4-2d0bf7947d31,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,82004425-3afc-47c2-8118-3bb57a01b75a,3
056eedd4-a8e4-4337-a009-60117c46c04d,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,c07f2746-c41c-4d69-9c94-b053ac594ba4,3
f2feba23-dc9c-4dde-86ab-dc3cffaa2498,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,e861e8f8-2d5f-44a4-9c12-e2f1c8ead005,3
9ac1badf-c27b-4415-8348-84e6176e9222,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,c0d0f968-4ed7-40f1-9343-46db9b845834,1
54e8f808-93c3-4d75-bfb0-2666d26c7f20,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,e42f0b2c-dc71-48af-989a-7ad1feef938f,3
11ac2071-b0ee-4546-8bdf-ca273ad26825,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,b4899036-5734-48c9-beff-4266f6d3571b,3
d72e3521-b432-49ac-b7a1-baa72e01f207,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,1ca56104-459d-49b0-877d-33f753c9a78c,3
bc676cad-071b-47b6-a336-18b400515601,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,2a7cac31-b710-4c31-b61c-4fad963db4e6,3
236061f7-b894-4cd4-8f65-380b50142c88,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,ab4d0d0d-3523-409e-a0f1-6cd252853f6a,2
1d316bfd-1af5-4d1c-93d6-95eb87f6a486,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,c040fef2-1f4e-4b26-bcbf-49ee373d2af2,3
fcbcec5c-daa8-442a-b343-261dbda61edf,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,7ce61ed1-1fcf-41ce-9ebd-f4482bb64278,1
80da0cf6-8a8b-43d6-a6cd-409c7c1639ef,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,357b3faa-6416-4165-a535-a71ff0162ebf,2
72b4d74b-a077-46d9-97fd-80ad945eba75,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,9de52abc-e5e9-4595-83ab-458a00171bbd,3
14892d83-62ff-42c1-9695-259015134512,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,e061ac78-1664-4fbe-8911-ea27d5f83164,1
447881ae-89c1-4a54-ad01-457067b0030a,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,033645f7-5027-4b34-8826-946786d3cc07,1
df0edb80-6efc-4252-a4c0-5045791bf0ff,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,d90c7d2b-172c-4287-bc89-a869913586a6,3
ae2cf829-81f5-4fea-b182-14fe965c897d,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,18dc5193-5d92-40cb-8dcc-e68c93ffc8d9,3
78cbc2bf-c852-4514-acd3-6d0826e8fccc,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,33646138-6c58-498d-af70-3fa4e143cab9,3
9f5a73ed-c188-49fd-96ea-f9da95b6aa59,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,46680988-e963-4c39-b4e0-c5b711f3bb61,1
4026de00-aac8-4ee1-a86e-a4548dfc8d89,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,4ae7d0c9-27ff-4ebc-9c43-d8300e2916ce,1
8f8ca10f-a8e6-4877-aae3-08e1e99e85e6,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,af53b322-4b7c-46ee-abca-88e59353601b,2
96bcd696-4660-4cdf-9f5e-24bf1fac3743,26fe3e39-a925-40ca-b222-a5214fdba527,d3bc4ef2-d193-4b28-8069-4efc7f125ba5,1
a49f5537-8ad4-4a80-be6a-f59cc0fafc8f,26fe3e39-a925-40ca-b222-a5214fdba527,7fa56f04-84ad-42e2-8958-cf8a9005a630,1
2f0aeea0-9335-4cdd-a19b-497ef07a18fd,26fe3e39-a925-40ca-b222-a5214fdba527,97a825c8-a738-482a-92d9-2f5012765258,2
c5e843a3-0d92-45e0-9a2f-85696923fea1,26fe3e39-a925-40ca-b222-a5214fdba527,84b27783-a290-4cb9-882c-a020b8e8d652,1
7b861e7a-02c9-4eb0-85aa-20d0cb8c80a2,26fe3e39-a925-40ca-b222-a5214fdba527,291b2c3b-b9b6-48cb-b046-0e67a936f80b,2
db5ab0df-acec-4ee4-a9f0-194bf3bde4bb,26fe3e39-a925-40ca-b222-a5214fdba527,3f537d21-6f44-4a6b-8ace-7b31994b3d39,3
2c44f46e-90c1-4a1f-956c-df1dd3b24506,26fe3e39-a925-40ca-b222-a5214fdba527,eed00a7b-5d2f-4c6f-9b6c-946eda189898,1
60dca46f-a7ec-4e29-bb09-b12b877d9876,26fe3e39-a925-40ca-b222-a5214fdba527,418565e6-cddd-4de1-9705-8a9b1dc8acac,1
2d243979-6ea1-4010-8ebe-f9270b50eb58,26fe3e39-a925-40ca-b222-a5214fdba527,7d95c508-a674-4de9-aa93-9f8c40dd6bb7,3
2637bb65-1c2f-4e66-867c-c4471987e490,26fe3e39-a925-40ca-b222-a5214fdba527,a3f753c6-244c-40a9-9a18-83bb6fcd7546,3
20a53114-f7c5-49bc-8a71-86be0d15a8ea,26fe3e39-a925-40ca-b222-a5214fdba527,62d28b64-1253-4662-8f65-5938420fc5a8,1
d4234759-4e6d-4c2b-9652-32a2e1702ea5,26fe3e39-a925-40ca-b222-a5214fdba527,f328b4d5-d6e6-46a8-8708-e18756c8f86d,3
f751544f-a69f-4faa-83ca-1509da406b70,26fe3e39-a925-40ca-b222-a5214fdba527,791c96c4-5508-45d9-a615-afe38964a7e3,3
340f8a07-92a2-4d68-a60a-c1de371b678b,26fe3e39-a925-40ca-b222-a5214fdba527,581ec68f-4e47-4647-9470-70ca75560af4,2
68fb1cb5-84ab-4bb6-82af-9218031aa151,26fe3e39-a925-40ca-b222-a5214fdba527,ce1aa2e3-95c5-4db2-8d74-736ade79e584,1
f74eda8a-c688-4f91-b872-990433c87f31,26fe3e39-a925-40ca-b222-a5214fdba527,9530a63e-cde9-41b1-b79d-791b120a3933,1
1c78470a-6249-4f52-9121-1e93cf6cc69d,26fe3e39-a925-40ca-b222-a5214fdba527,2bc5bb82-1efb-47bd-9917-47a81a2f6f8c,2
2f91e229-79dd-4eda-a232-41aa3d0f61a9,45887cef-15f1-40a2-b4e9-ba356275ebb9,4b5af2b1-98ff-4035-905d-82c4c65deddf,3
3c037f54-cfba-4b84-8fce-a862d29bbd39,45887cef-15f1-40a2-b4e9-ba356275ebb9,616237eb-8f94-4d05-8691-fc74271d55dd,2
02820ef6-0945-40a3-b905-9cd16890637d,45887cef-15f1-40a2-b4e9-ba356275ebb9,8e4510af-7f95-4737-bfdf-4873aaa3511b,3
0f8ae846-3c0f-4111-b908-e6029055d282,45887cef-15f1-40a2-b4e9-ba356275ebb9,8a629555-5c8d-4bc6-8a1d-abd4b6724749,1
70dd03ba-9377-4d28-9d33-4cad26b3f866,45887cef-15f1-40a2-b4e9-ba356275ebb9,e99f6782-ba67-4a7a-b07a-0b9d69bcefc4,2
ed03b21a-63bd-4cae-a300-926bf7077319,45887cef-15f1-40a2-b4e9-ba356275ebb9,ddfef70b-e43e-41c0-8020-7aa6ff391cb0,1
c49994bc-9086-4bc9-8980-c27ccdcd4bd5,45887cef-15f1-40a2-b4e9-ba356275ebb9,7b3d8b2b-5ab2-4d06-baf8-858e825c5d6c,2
14d04ccf-e372-48ff-b9b1-6f0d2440f5ec,45887cef-15f1-40a2-b4e9-ba356275ebb9,0695af56-fb2e-40dd-999e-fd8502c67629,1
0de41d33-fdbe-4c6e-9bb4-0fcfc30e27e8,45887cef-15f1-40a2-b4e9-ba356275ebb9,b16cc19f-1b19-4b4f-8347-d936d897449a,2
8401d9ff-4107-4326-9c3e-81823686a4bf,45887cef-15f1-40a2-b4e9-ba356275ebb9,bcd8a08c-364a-4e18-8764-09322bab13d4,2
9b8d4887-792c-46c8-a399-d24b6604ef24,45887cef-15f1-40a2-b4e9-ba356275ebb9,ea441493-9777-4949-b9ab-f4ae907b4e22,1
e39793d9-b29d-406a-a34b-2e6e04d654ba,45887cef-15f1-40a2-b4e9-ba356275ebb9,d7655201-8a27-4d44-922b-c916697f931f,2
a0579be4-3124-4b14-b1f4-81ff1e9dd195,45887cef-15f1-40a2-b4e9-ba356275ebb9,556613d0-a4a5-421d-83d9-bb85d0365aa8,1
7053151a-dcd0-464b-b2a9-3a450909b8ac,45887cef-15f1-40a2-b4e9-ba356275ebb9,ba78adee-11a0-4b68-86b5-c232f3b5b547,2
1790139e-130d-4634-b8db-3f14a1514982,45887cef-15f1-40a2-b4e9-ba356275ebb9,35bc4383-075d-491d-a49a-b8da7ff5b726,3
c8ae8b87-74f0-4c3a-991d-ae45cfb53420,45887cef-15f1-40a2-b4e9-ba356275ebb9,f7e752d0-3906-43ee-866e-97db4d6dd74b,1
93eba176-0c37-4d61-8542-9b0c998af157,45887cef-15f1-40a2-b4e9-ba356275ebb9,fbad0220-580f-411c-adb4-7640ef851c08,2
ca0455d2-7bba-42a8-8c94-2b4d1da17636,45887cef-15f1-40a2-b4e9-ba356275ebb9,75c2efc2-4ac8-46d8-8e2d-f9d4984bc610,1
30a21b50-f0d8-49c5-95fc-2e38047445c7,45887cef-15f1-40a2-b4e9-ba356275ebb9,3ca474d2-96f8-4f9b-b364-3decce2097f5,3
9808c68e-da8c-4b31-9423-49330ce22858,45887cef-15f1-40a2-b4e9-ba356275ebb9,7494c997-8f47-418d-8afa-bef6c56202f1,2
07c4e065-022d-4869-9cc4-a0950acf856c,45887cef-15f1-40a2-b4e9-ba356275ebb9,070c4e4a-ccfa-4460-a223-5c0888cb1eb1,1
66fdc4d1-cc86-481c-9278-ee67d4958fcb,45887cef-15f1-40a2-b4e9-ba356275ebb9,c0f0f229-cd7d-463d-a3cd-d359400ad520,1
ae8517e8-ad36-4754-98ce-1ecfc6ef2dc2,45887cef-15f1-40a2-b4e9-ba356275ebb9,8629f84e-b962-4787-8ccd-58cf50017fa8,1
c93e2232-0717-4270-a66b-6fd989831834,45887cef-15f1-40a2-b4e9-ba356275ebb9,3a551bd8-6436-494d-a96f-53bfc65f6b8e,2
6631745d-95fd-48e5-bd16-0e78e0df535f,45887cef-15f1-40a2-b4e9-ba356275ebb9,fe94b280-0976-49e7-9b22-2ca2a1bf52e4,1
8bed87fe-f4e9-4fce-bb99-d529e969d25f,45887cef-15f1-40a2-b4e9-ba356275ebb9,a47430f3-bbf2-4a2a-acd6-f4beed1107a8,2
ded686e4-d895-4069-b1b2-a317126385e6,45887cef-15f1-40a2-b4e9-ba356275ebb9,f444815d-8412-4e01-8b37-64367922dafe,3
7c2b9ec4-ec8e-4dcd-ac41-bd79761f2ebc,45887cef-15f1-40a2-b4e9-ba356275ebb9,4149c1d6-662a-426f-8fea-890e01478b8c,3
edf3d6e2-9efa-49a6-bf97-406a3359b69f,45887cef-15f1-40a2-b4e9-ba356275ebb9,3c602474-3789-465a-8356-260ffb873fa9,1
7497cd5d-3dd0-4e93-ad5a-c651de4c5090,45887cef-15f1-40a2-b4e9-ba356275ebb9,9b78215c-c667-49cc-8c32-fe8d40a4611c,1
018de44f-583b-43d5-a0f0-576c3deb5f74,45887cef-15f1-40a2-b4e9-ba356275ebb9,288be182-36f6-4173-a522-446f4a72c2b4,1
f4719d33-8064-4e43-aed8-ca4489742d15,45887cef-15f1-40a2-b4e9-ba356275ebb9,7ba028f2-0db1-4907-89e4-d5d06f516f2e,3
cc6f263f-5533-45e9-bebc-596b5b90ca9a,45887cef-15f1-40a2-b4e9-ba356275ebb9,6111950e-9256-4338-b82c-a83e17a01d2a,2
2cfba7ca-7e79-462f-96ce-b65bfe5e9bac,45887cef-15f1-40a2-b4e9-ba356275ebb9,21ac0664-16c4-47b5-8f7d-60de51073f0c,1
2cbb829d-df4d-485e-ac58-8340618d83c2,45887cef-15f1-40a2-b4e9-ba356275ebb9,e2835e67-d83a-4593-a6d1-f6a157aaea04,3
e5b352f3-f03e-4ca9-8680-f6e8565c4348,45887cef-15f1-40a2-b4e9-ba356275ebb9,adbe4749-7102-4c51-be19-a43c0fa0e860,1
df39d1c3-1ef1-45dd-8706-9264fdabdeda,45887cef-15f1-40a2-b4e9-ba356275ebb9,f666a760-a199-400b-b58f-85f5e5767fe3,2
b4ef68ce-b913-4d9e-81a2-60c2eaff6d3e,45887cef-15f1-40a2-b4e9-ba356275ebb9,719a500d-751d-4602-9a13-7e1b33b53df0,1
67c3d530-1672-4d90-8ca2-267ad0a6b566,45887cef-15f1-40a2-b4e9-ba356275ebb9,70da5d48-c848-433f-ad1c-264eaeeb120f,3
f3607e97-284d-4253-a8e0-fd13933a0241,45887cef-15f1-40a2-b4e9-ba356275ebb9,3068a9a7-ffc7-4e3e-9174-a6fe4210647c,2
e72d82f6-c9bf-4bf1-9fce-58e874dd0a86,45887cef-15f1-40a2-b4e9-ba356275ebb9,355d58cd-6f7e-4d65-bbb9-a83ed818c914,3
b6d8a2c6-0359-46ca-b290-373c6fcc2c1f,119c7223-8d75-42f2-b5cb-c23fa9ce1f21,646c3887-a6f6-44d9-b225-a560299609b6,1
2d23aaf8-b18c-42a3-9318-55b2f25d35c4,119c7223-8d75-42f2-b5cb-c23fa9ce1f21,1c799214-fbd2-4dd6-8341-e778cc3502e1,1
47b85561-fc8e-4e77-b1fc-a51a541fcefd,119c7223-8d75-42f2-b5cb-c23fa9ce1f21,09c886d4-ccd5-4797-a171-4d490ace7e50,2
60f04a71-4462-4224-8c36-066a3f7bf426,119c7223-8d75-42f2-b5cb-c23fa9ce1f21,0ecf63b6-bb45-4b40-a7b7-352adfdee32e,2
37400a97-675b-4cbe-ab72-c8b312a95e57,119c7223-8d75-42f2-b5cb-c23fa9ce1f21,f41541b4-18fa-49ed-9203-e923eb693d30,2
1669319d-7577-49e2-a919-1411b9896767,119c7223-8d75-42f2-b5cb-c23fa9ce1f21,eb5c1cb5-b269-4701-ad2e-7e36eb571a54,1
010da46a-94f5-4a56-b58c-07e534136007,119c7223-8d75-42f2-b5cb-c23fa9ce1f21,62bd2551-74f4-4354-a1dc-779f65eedde2,1
