id,forum,itemnumber,userid,grade,timecreated,timemodified
4b966406-aaa7-4d6b-8c2a-e282e4982e1a,647b1a73-7220-48e7-af6c-f6b35132e93e,63928765-6704-449f-9d14-057e18238307,d0bd766b-3c3f-40c2-a8da-cd78799812e3,86.28630891627978,2022-01-15T07:43:00.000Z,2022-01-19T03:39:00.000Z
f426e3e5-1c87-4396-9ca4-2623597f6fab,647b1a73-7220-48e7-af6c-f6b35132e93e,12c1853f-55b4-4428-ad19-f98ea3d9aa92,aaa30e0f-9048-4a13-b676-f9126cdbf516,88.6091397212402,2022-01-10T10:51:00.000Z,2022-01-19T03:39:00.000Z
c30483c6-8a8f-4a8d-872d-3156a509f8bf,647b1a73-7220-48e7-af6c-f6b35132e93e,1c4c6ecc-182b-4bcb-a486-6ff1dd7bd456,aaa30e0f-9048-4a13-b676-f9126cdbf516,72.5951745365821,2022-01-10T03:44:00.000Z,2022-01-19T03:39:00.000Z
c186bec1-9a5e-4081-82c4-2401a6094a61,647b1a73-7220-48e7-af6c-f6b35132e93e,00a62207-79df-471c-9c37-648d96c5a3dd,9f160e80-80c0-4a87-a08d-61a58fac0789,81.10188322362848,2022-01-19T13:51:00.000Z,2022-01-19T03:39:00.000Z
db3b04ae-b0f0-4307-bec5-974aab96757a,647b1a73-7220-48e7-af6c-f6b35132e93e,71d8abff-a3fb-4627-a3ce-e06701987c16,9f160e80-80c0-4a87-a08d-61a58fac0789,69.30307943509568,2022-01-21T18:04:00.000Z,2022-01-19T03:39:00.000Z
2ccd4658-d5b2-48d8-a31a-776c84448309,647b1a73-7220-48e7-af6c-f6b35132e93e,7ba536bd-8ff6-408c-ad31-176ff2d759dd,a8d5cffe-3205-43e4-be1e-d62f9513af02,81.95293909881164,2022-01-03T22:59:00.000Z,2022-01-19T03:39:00.000Z
d311b8ec-d651-4e78-a7ca-fc5c586ced0f,647b1a73-7220-48e7-af6c-f6b35132e93e,e6e156ca-0b9f-4455-832c-ea527880ef37,a8d5cffe-3205-43e4-be1e-d62f9513af02,64.41181803369936,2022-01-03T11:39:00.000Z,2022-01-19T03:39:00.000Z
fc292d8a-75cd-466c-8765-08772a604711,647b1a73-7220-48e7-af6c-f6b35132e93e,b711df2c-462e-412a-8f9e-44ab4e1b22d5,e1284975-95d3-47ab-8157-0660d200ce52,74.5826629655935,2022-01-10T07:55:00.000Z,2022-01-19T03:39:00.000Z
0aecfb5e-8633-41ba-8018-009a71f647b2,647b1a73-7220-48e7-af6c-f6b35132e93e,2486f9d7-b1cc-41dd-8db4-7c3f6179a995,e1284975-95d3-47ab-8157-0660d200ce52,80.05082348139625,2022-01-12T22:21:00.000Z,2022-01-19T03:39:00.000Z
2ea299a1-d61f-4caf-afa7-5349ca584ad5,647b1a73-7220-48e7-af6c-f6b35132e93e,fd3241f2-d1a6-44fa-b94b-229c71668fa2,ee07450c-9e9e-4475-842b-7334e6463685,88.56170776945689,2022-01-24T03:35:00.000Z,2022-01-19T03:39:00.000Z
00a94971-3b70-44e3-9f0f-f16488c615a2,647b1a73-7220-48e7-af6c-f6b35132e93e,adbece0c-b76b-499f-8d5f-73404568148b,ee07450c-9e9e-4475-842b-7334e6463685,76.19437698860295,2022-01-26T20:18:00.000Z,2022-01-19T03:39:00.000Z
f8ccb3cc-248f-4655-9857-1635f98b7bcb,647b1a73-7220-48e7-af6c-f6b35132e93e,6ec6e8c1-7790-4759-83cd-1c2826efd055,f9518cbd-07d2-4a45-91a2-46cdc630ab97,89.54331473720033,2022-01-27T04:07:00.000Z,2022-01-19T03:39:00.000Z
5164f990-9cf4-4a0a-9a0e-df19bdde04cd,647b1a73-7220-48e7-af6c-f6b35132e93e,fc1f450a-fc32-4ff5-9c0b-115a1a3ee381,f9518cbd-07d2-4a45-91a2-46cdc630ab97,66.62495843732201,2022-01-28T15:19:00.000Z,2022-01-19T03:39:00.000Z
88a7c745-16d1-4afa-9945-dd4ac47852c9,647b1a73-7220-48e7-af6c-f6b35132e93e,d53c6feb-64b5-4476-a6f2-71a244511944,f6255787-e88b-4d34-9a9b-d53a81fc629d,86.81246001650612,2022-01-23T08:54:00.000Z,2022-01-19T03:39:00.000Z
094b32b1-18d9-44aa-a670-d8d5ba11b891,647b1a73-7220-48e7-af6c-f6b35132e93e,e68bbee9-ff01-454d-a0fb-b9327a01ccac,f6255787-e88b-4d34-9a9b-d53a81fc629d,65.75243085227073,2022-01-24T08:40:00.000Z,2022-01-19T03:39:00.000Z
8d7cdb60-cf7c-4733-9e0d-d85d225f6d3a,647b1a73-7220-48e7-af6c-f6b35132e93e,6b6c64b6-b0cf-493c-bba3-e278df07140f,e3c1746a-64be-4455-9cdf-7d89b226b417,78.29841915576853,2022-01-27T13:41:00.000Z,2022-01-19T03:39:00.000Z
b8f13751-eeab-4696-9acf-6f5adf5eaea0,647b1a73-7220-48e7-af6c-f6b35132e93e,dd1daddb-87e5-4772-bca4-d8656ab6e082,e3c1746a-64be-4455-9cdf-7d89b226b417,74.52477335634904,2022-01-29T13:41:00.000Z,2022-01-19T03:39:00.000Z
c245169e-3401-4592-8993-c603ada5f7df,647b1a73-7220-48e7-af6c-f6b35132e93e,350e8f07-2f4c-4d59-a4ad-e4fbb11f1437,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,78.36029574879456,2022-01-07T10:42:00.000Z,2022-01-19T03:39:00.000Z
e078fa15-74a5-4309-ba00-d222f8e7a251,647b1a73-7220-48e7-af6c-f6b35132e93e,999618bc-9fe4-47ca-afa3-87aadb155742,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,90.7646675129964,2022-01-07T14:25:00.000Z,2022-01-19T03:39:00.000Z
48d2741d-ea42-415d-8156-fc4cdf021dc0,647b1a73-7220-48e7-af6c-f6b35132e93e,f7579005-69af-490e-b497-bb785e2ab219,db87bbf7-f766-47ad-a8f1-9885a196e01e,75.78914288123099,2022-01-25T22:29:00.000Z,2022-01-19T03:39:00.000Z
6855ebe5-3c04-4f3d-9f31-3f0289e392d0,647b1a73-7220-48e7-af6c-f6b35132e93e,dc85623b-e6bc-4159-9035-16b0b56e8719,db87bbf7-f766-47ad-a8f1-9885a196e01e,81.6515468325072,2022-01-26T00:27:00.000Z,2022-01-19T03:39:00.000Z
5af37fac-b55d-4635-8d13-a33c2915d286,647b1a73-7220-48e7-af6c-f6b35132e93e,ad32a7d1-45d5-4c2a-bdff-efa5e53a2d32,8ff6d109-edb7-4d0e-9e3e-623681952695,82.34943200062375,2022-01-17T08:16:00.000Z,2022-01-19T03:39:00.000Z
d9627df7-01b3-4d40-a155-5a29691cca65,647b1a73-7220-48e7-af6c-f6b35132e93e,731d7970-756a-4987-ad68-827639e0d6db,8ff6d109-edb7-4d0e-9e3e-623681952695,97.23374757257498,2022-01-17T11:57:00.000Z,2022-01-19T03:39:00.000Z
88f9843d-9c50-40e8-8b9a-ec33b6b37cca,647b1a73-7220-48e7-af6c-f6b35132e93e,37698945-0ca1-427a-b6f1-4a1ee707fd52,84cf5bc8-1b60-463d-8312-c44ecf79a247,75.43136435516988,2022-01-24T21:40:00.000Z,2022-01-19T03:39:00.000Z
c2c999c1-ccde-45bc-966f-5b76873351c8,647b1a73-7220-48e7-af6c-f6b35132e93e,15f17fcf-2009-41e2-9de2-7d91862cc6eb,84cf5bc8-1b60-463d-8312-c44ecf79a247,77.8059893259283,2022-01-25T01:29:00.000Z,2022-01-19T03:39:00.000Z
6bb6bf04-b346-4d88-af9b-eef4d7407ffd,647b1a73-7220-48e7-af6c-f6b35132e93e,bf01229e-bc76-48dc-ae45-e107266261e9,bc5e0a61-b851-44ba-b0dc-6014e64420a0,82.88668843082081,2022-01-15T17:35:00.000Z,2022-01-19T03:39:00.000Z
0ef904ce-b00e-46e1-b4ad-d2047931d8b1,647b1a73-7220-48e7-af6c-f6b35132e93e,badb1877-759a-40ad-9f9e-769017f66dfb,bc5e0a61-b851-44ba-b0dc-6014e64420a0,73.45425972322593,2022-01-15T05:47:00.000Z,2022-01-19T03:39:00.000Z
750fd280-865e-467c-b4c3-89d332c88641,647b1a73-7220-48e7-af6c-f6b35132e93e,331d1404-d55c-4674-8f4e-a783721dc7b8,5fc90490-a32c-42a9-ac43-b43354e6e380,65.68096821339665,2022-01-21T20:31:00.000Z,2022-01-19T03:39:00.000Z
77528d76-986f-4c4f-9eac-025db079a52e,647b1a73-7220-48e7-af6c-f6b35132e93e,01390429-08c0-4c18-9213-71b66f1a7ba4,5fc90490-a32c-42a9-ac43-b43354e6e380,78.71275708974363,2022-01-21T08:34:00.000Z,2022-01-19T03:39:00.000Z
0400f5b8-d95b-48c5-8a3f-5c9b352d070d,647b1a73-7220-48e7-af6c-f6b35132e93e,9ea8c5cc-c857-410e-8eab-d18f182b0b09,6d361096-13d2-4ee1-93cc-fc2d76989d8e,75.34448640345329,2022-01-04T12:22:00.000Z,2022-01-19T03:39:00.000Z
e90481d0-9e2f-4a3c-bfcf-3d8d7792364f,647b1a73-7220-48e7-af6c-f6b35132e93e,bc23df6d-40b3-4f65-b975-c7bfc241887b,6d361096-13d2-4ee1-93cc-fc2d76989d8e,76.05543512756259,2022-01-05T00:03:00.000Z,2022-01-19T03:39:00.000Z
330c2516-d314-48e9-a6d6-fdc8d01df9d5,647b1a73-7220-48e7-af6c-f6b35132e93e,65650863-eaaf-4012-b8b5-0fc08590a08e,4c729898-84c8-438f-aebc-7626ec6ad334,65.69294466889555,2022-01-27T23:34:00.000Z,2022-01-19T03:39:00.000Z
4051aee7-5091-4e33-9304-67a201cbb6b3,647b1a73-7220-48e7-af6c-f6b35132e93e,3ac45dc5-fd47-4e91-90e6-fa8368c94e85,4c729898-84c8-438f-aebc-7626ec6ad334,86.26867211289631,2022-01-27T04:06:00.000Z,2022-01-19T03:39:00.000Z
2e58f9fe-9458-4d69-9b43-967a706d8190,647b1a73-7220-48e7-af6c-f6b35132e93e,ae98a38a-7088-4ca6-8ef2-1732951a456a,21150af9-ba91-4950-8aa8-d99ba66fde51,95.9580662628417,2022-01-11T07:14:00.000Z,2022-01-19T03:39:00.000Z
97d1c2c9-8832-473f-9b11-4550249824a0,647b1a73-7220-48e7-af6c-f6b35132e93e,0f6d7018-9a95-4cf4-87e7-740018effdda,21150af9-ba91-4950-8aa8-d99ba66fde51,85.6308936272569,2022-01-11T03:46:00.000Z,2022-01-19T03:39:00.000Z
47de9ab4-71da-4668-8498-d71b096e35d3,647b1a73-7220-48e7-af6c-f6b35132e93e,68c7fefb-8d58-4a79-933f-3b38e19ffe75,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,80.26508439339514,2022-01-18T03:15:00.000Z,2022-01-19T03:39:00.000Z
ba3a7e5f-8a31-4f6c-8be6-eece53546b66,647b1a73-7220-48e7-af6c-f6b35132e93e,a4dbe3d5-3e38-42ef-b676-9912f82a4791,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,89.55047048194392,2022-01-18T04:03:00.000Z,2022-01-19T03:39:00.000Z
2cd042a0-cc7e-4c3a-8f3b-e9cca6f8d3d9,647b1a73-7220-48e7-af6c-f6b35132e93e,a91ffc71-3907-4529-a5bd-12c39f35e4c5,af85c2e6-9f3e-4151-88c3-48c9333967aa,84.97167656007561,2022-01-03T13:07:00.000Z,2022-01-19T03:39:00.000Z
725bf58a-df26-4886-8924-c522c08c1c4f,647b1a73-7220-48e7-af6c-f6b35132e93e,94f46b10-9cd1-4d8b-8947-7ecf8b28cdca,af85c2e6-9f3e-4151-88c3-48c9333967aa,77.20959405867399,2022-01-03T04:00:00.000Z,2022-01-19T03:39:00.000Z
96f999ee-7b43-4893-9f3a-d4710e22bcb2,647b1a73-7220-48e7-af6c-f6b35132e93e,7a4c6367-ec5e-4b93-a122-46c999bc163a,03be6f72-0222-478a-a489-c3b00b9d05ea,74.97091066898244,2022-01-13T16:18:00.000Z,2022-01-19T03:39:00.000Z
deae1275-cf68-4a76-8bb5-24ac69c27b16,647b1a73-7220-48e7-af6c-f6b35132e93e,cf6eb605-89c6-4516-b478-15e91564eea5,03be6f72-0222-478a-a489-c3b00b9d05ea,87.29223701829058,2022-01-13T12:58:00.000Z,2022-01-19T03:39:00.000Z
f6675676-6427-4882-8748-c16d30ca7d05,647b1a73-7220-48e7-af6c-f6b35132e93e,1206ba73-c939-4eaf-a100-ff79d73576e4,fdbc1037-5b36-43c5-bd5e-b771c217199c,84.00598798354895,2022-01-07T00:08:00.000Z,2022-01-19T03:39:00.000Z
29c54d42-1a9f-4939-8dbe-62ee240deeb6,647b1a73-7220-48e7-af6c-f6b35132e93e,1e60541e-6754-46c5-a39c-54796f5e3ab3,fdbc1037-5b36-43c5-bd5e-b771c217199c,78.42026459833366,2022-01-06T08:47:00.000Z,2022-01-19T03:39:00.000Z
a0d9627a-7d70-4800-a0c0-bfcc7e61c028,647b1a73-7220-48e7-af6c-f6b35132e93e,569b91c1-b36a-4558-b646-e908de95a114,82c4c272-fc73-41ac-8568-e1ddee1c01e9,89.97686650397172,2022-01-15T12:38:00.000Z,2022-01-19T03:39:00.000Z
e52b9e98-63c0-4757-9b04-74e9b16e52fd,647b1a73-7220-48e7-af6c-f6b35132e93e,3b63ce8d-637a-45a6-b2a1-63785efb0513,82c4c272-fc73-41ac-8568-e1ddee1c01e9,71.6542757725913,2022-01-15T04:27:00.000Z,2022-01-19T03:39:00.000Z
c2bd33df-7d76-4aaa-b550-61f518f0cdd2,647b1a73-7220-48e7-af6c-f6b35132e93e,051faec4-6f85-4691-bf1d-bc21d32e1763,c9e50bc4-116e-456f-b3e1-660f281b7bdd,88.21454364050206,2022-01-15T11:51:00.000Z,2022-01-19T03:39:00.000Z
ba420f13-6f51-40f0-8f3c-a80bf2297577,647b1a73-7220-48e7-af6c-f6b35132e93e,ad527468-8170-400b-bb5d-f268b0385113,c9e50bc4-116e-456f-b3e1-660f281b7bdd,77.24359411587244,2022-01-15T16:01:00.000Z,2022-01-19T03:39:00.000Z
dd0a3875-3f42-47d4-b92d-1815a6506f72,647b1a73-7220-48e7-af6c-f6b35132e93e,83d8ef16-aedd-45db-8dc8-40f0fdce34a2,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,87.38638154902719,2022-01-06T20:54:00.000Z,2022-01-19T03:39:00.000Z
14555527-036b-45c0-9372-42d195986fa2,647b1a73-7220-48e7-af6c-f6b35132e93e,5379049a-7b79-49ff-b317-89a36b77bc6a,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,84.5788579069091,2022-01-06T23:46:00.000Z,2022-01-19T03:39:00.000Z
dfe4e737-532a-4907-a614-09acfd9e3ca6,647b1a73-7220-48e7-af6c-f6b35132e93e,410fd0f0-f56e-41a5-ab2b-88e3089c111b,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,92.92331033361438,2022-01-11T06:10:00.000Z,2022-01-19T03:39:00.000Z
9f68f245-97a8-4f2a-9fbb-189a7f3d6094,647b1a73-7220-48e7-af6c-f6b35132e93e,a35ef37d-aa96-4677-abb2-9cc2118636f1,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,90.99734258738404,2022-01-11T09:01:00.000Z,2022-01-19T03:39:00.000Z
967d536a-2d7c-4c78-ba44-ae68698f7d9c,647b1a73-7220-48e7-af6c-f6b35132e93e,eb2dde4c-c889-4376-a663-447e9f9172f3,20b170e9-b52e-499e-aa5e-f4b55df30c62,80.76223065625832,2022-01-18T19:45:00.000Z,2022-01-19T03:39:00.000Z
29df24eb-53fa-4263-977e-c64d7a8a16a8,647b1a73-7220-48e7-af6c-f6b35132e93e,f15949fe-4ae9-49af-880d-8037219a4b7c,20b170e9-b52e-499e-aa5e-f4b55df30c62,93.90863778274942,2022-01-18T19:16:00.000Z,2022-01-19T03:39:00.000Z
fcdb8541-22d3-47f2-afcd-461c3a1fb986,647b1a73-7220-48e7-af6c-f6b35132e93e,157b7ec0-698f-4c46-af6f-1f8a90941b9b,1ae5b090-dfec-4896-afe4-026353912733,93.49880508162751,2022-01-10T18:32:00.000Z,2022-01-19T03:39:00.000Z
2d8ba586-d93d-419b-a47a-7fc6e08ffcaf,647b1a73-7220-48e7-af6c-f6b35132e93e,c1696061-a74b-426c-9747-0ee29e8f0d00,1ae5b090-dfec-4896-afe4-026353912733,71.51344323602876,2022-01-10T21:36:00.000Z,2022-01-19T03:39:00.000Z
6ff1267e-1be3-4cee-b871-7cc7d280f6f0,647b1a73-7220-48e7-af6c-f6b35132e93e,bdca823f-7a59-4651-af2e-c2aee08a924e,7a3f4bda-a13a-47de-baa1-c8af1426536b,84.06986200676046,2022-01-26T23:03:00.000Z,2022-01-19T03:39:00.000Z
e76a7e95-655c-439b-bc1b-95499895b2f8,647b1a73-7220-48e7-af6c-f6b35132e93e,39d830b8-add1-40bc-95c4-07270aea5d95,7a3f4bda-a13a-47de-baa1-c8af1426536b,69.92461283941584,2022-01-26T12:19:00.000Z,2022-01-19T03:39:00.000Z
632eef44-0c17-4e07-a978-8f49be788366,647b1a73-7220-48e7-af6c-f6b35132e93e,5e9f988e-eed8-4075-a710-0c306d400256,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,88.67255344058857,2022-01-09T21:01:00.000Z,2022-01-19T03:39:00.000Z
6ca85314-da9f-4b02-a187-cf610d53dd30,647b1a73-7220-48e7-af6c-f6b35132e93e,6cb6d3df-3f4c-4ea0-be2d-e81b76d98618,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,93.51132316984015,2022-01-09T19:32:00.000Z,2022-01-19T03:39:00.000Z
5bd9ad49-416e-4ce8-a11a-7bd53089d955,647b1a73-7220-48e7-af6c-f6b35132e93e,5e4bf898-3bee-4a33-a72a-e20126d2ac23,84895e2e-7569-4b83-942e-c396252b93b6,76.21795257148263,2022-01-05T02:32:00.000Z,2022-01-19T03:39:00.000Z
6ed542fe-d9d9-4614-b4d3-e14c06a06dd7,647b1a73-7220-48e7-af6c-f6b35132e93e,ede7019a-8014-4891-82d7-a340a121acb1,84895e2e-7569-4b83-942e-c396252b93b6,67.13882774355073,2022-01-06T00:42:00.000Z,2022-01-19T03:39:00.000Z
7acbaf5a-8b99-4b1e-a411-22d9641c027b,647b1a73-7220-48e7-af6c-f6b35132e93e,f5fa9848-b0ed-4762-9753-b6f9c5eb2013,63f0e073-877f-4566-97c6-022a14bd427e,89.91831730095842,2022-01-14T04:45:00.000Z,2022-01-19T03:39:00.000Z
a18062b6-dc55-4561-8a17-640c897ab409,647b1a73-7220-48e7-af6c-f6b35132e93e,68465761-969f-45aa-8e8a-07543c95fdca,63f0e073-877f-4566-97c6-022a14bd427e,72.43425561698174,2022-01-14T08:20:00.000Z,2022-01-19T03:39:00.000Z
d7b05ca1-41ba-4d99-b7f3-69967cdfee4a,647b1a73-7220-48e7-af6c-f6b35132e93e,8dfb8642-ccba-4418-973a-1b8ef143cb5d,c44ee63a-3f4a-4aa2-a6ee-df997559448a,75.00095311367352,2022-01-04T00:37:00.000Z,2022-01-19T03:39:00.000Z
594134e2-5a25-456e-a189-1a7dda20f9e1,647b1a73-7220-48e7-af6c-f6b35132e93e,c3027707-2418-4c61-9fc6-a05a74bd24d0,c44ee63a-3f4a-4aa2-a6ee-df997559448a,67.36932173908629,2022-01-03T20:56:00.000Z,2022-01-19T03:39:00.000Z
129d390b-bc4b-4ab9-b210-82ab7b2849ef,647b1a73-7220-48e7-af6c-f6b35132e93e,c5bfa491-33f8-452b-91b0-2b68cd6bf2e1,89693341-66cd-4acd-8328-8191af68cc6a,70.45720149592121,2022-01-11T12:35:00.000Z,2022-01-19T03:39:00.000Z
78286339-f3d7-4e53-a580-5e14134321c1,647b1a73-7220-48e7-af6c-f6b35132e93e,63f87f76-cae7-4232-a94a-04b9054fb0e8,89693341-66cd-4acd-8328-8191af68cc6a,85.02707926163838,2022-01-11T23:03:00.000Z,2022-01-19T03:39:00.000Z
0faed863-4e99-430e-8fe3-cc884e377269,647b1a73-7220-48e7-af6c-f6b35132e93e,dc060a3a-e2df-4a27-9482-bdee7b2ea105,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,76.77827793079601,2022-01-15T23:04:00.000Z,2022-01-19T03:39:00.000Z
9848a609-698a-43b3-a5c0-24638b2a2201,647b1a73-7220-48e7-af6c-f6b35132e93e,9a042ce2-fb24-4526-af24-204150c17dea,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,81.43150502002294,2022-01-15T17:12:00.000Z,2022-01-19T03:39:00.000Z
790b9b19-30dc-40d7-9ecd-e129245c9a03,647b1a73-7220-48e7-af6c-f6b35132e93e,7638c803-02fe-411a-8adb-a5274022c794,7a180e00-1b81-4e42-bf1b-fbc919e73f42,70.45211483247196,2022-01-16T21:13:00.000Z,2022-01-19T03:39:00.000Z
00c440de-7971-49fb-8156-dac891ed53bf,647b1a73-7220-48e7-af6c-f6b35132e93e,55644b2a-b61d-4370-bb2d-3e7d706a2b43,7a180e00-1b81-4e42-bf1b-fbc919e73f42,71.76574820431952,2022-01-16T04:31:00.000Z,2022-01-19T03:39:00.000Z
ed062c6f-d016-465d-b825-bf3aef654ba8,647b1a73-7220-48e7-af6c-f6b35132e93e,4e10b7e8-f7f1-49ba-8a09-d18681fb9b39,4f08c11f-7212-4f02-9f13-8b90c05aea88,78.48795828695985,2022-01-10T08:53:00.000Z,2022-01-19T03:39:00.000Z
61fda39d-c5a6-4c49-b8ba-73de7e16bfd0,647b1a73-7220-48e7-af6c-f6b35132e93e,c7917dc7-4496-417e-9588-ea8036fe5cbc,4f08c11f-7212-4f02-9f13-8b90c05aea88,93.3662363747043,2022-01-10T17:18:00.000Z,2022-01-19T03:39:00.000Z
af08c673-1499-4039-a69f-9127f15fb337,647b1a73-7220-48e7-af6c-f6b35132e93e,74b8ca03-35dd-4cdc-8585-3ec0ee9c9948,ff9028fc-ccec-44e8-919d-e6fb79ee8637,82.36855668054923,2022-01-06T07:40:00.000Z,2022-01-19T03:39:00.000Z
ec5c20c9-96e6-4c9d-9e02-91ebee1fddd5,647b1a73-7220-48e7-af6c-f6b35132e93e,d6ce9254-227d-42a4-9d13-6a12ea1fde1c,ff9028fc-ccec-44e8-919d-e6fb79ee8637,77.99792561587404,2022-01-06T02:47:00.000Z,2022-01-19T03:39:00.000Z
9398d7da-b2f2-4f7f-bd33-d6f536212bfd,647b1a73-7220-48e7-af6c-f6b35132e93e,eda7b3d8-41de-4ef5-932e-2d4299d0d023,c0662a92-2588-406f-b25c-87adb964712c,85.98861371152964,2022-01-23T19:43:00.000Z,2022-01-19T03:39:00.000Z
fdc25fda-d6a7-4869-a3e4-28037b59e594,647b1a73-7220-48e7-af6c-f6b35132e93e,ae21b121-8015-4ced-883f-1f4c5a902032,c0662a92-2588-406f-b25c-87adb964712c,79.29737778003332,2022-01-23T10:48:00.000Z,2022-01-19T03:39:00.000Z
5abc62be-f606-4348-8134-a84a00471f8a,647b1a73-7220-48e7-af6c-f6b35132e93e,057da393-dfeb-45f3-80d9-8415e1b6c903,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,90.1717883984816,2022-01-26T01:28:00.000Z,2022-01-19T03:39:00.000Z
9f170d8d-6e96-4216-acc0-7dcec776a07d,647b1a73-7220-48e7-af6c-f6b35132e93e,0719fc1a-9c68-407d-8f82-343e8253c822,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,82.4621548195631,2022-01-26T20:38:00.000Z,2022-01-19T03:39:00.000Z
78bda7f6-c6f7-4877-894b-4dad6f939cd5,647b1a73-7220-48e7-af6c-f6b35132e93e,ee66ea5d-4546-42b6-92a9-fe4c3ec44fe8,ad431ef0-db2d-41ca-8afb-1fea833fb878,75.94876038365727,2022-01-22T13:47:00.000Z,2022-01-19T03:39:00.000Z
852613dd-c2a5-457f-8a30-28ac7be139ac,647b1a73-7220-48e7-af6c-f6b35132e93e,57635f7c-1fc2-4c84-b26b-e0fc3ed2b497,ad431ef0-db2d-41ca-8afb-1fea833fb878,89.95730856707856,2022-01-22T21:53:00.000Z,2022-01-19T03:39:00.000Z
2cf5d90d-adb4-4146-80b5-1696b3a01d3f,647b1a73-7220-48e7-af6c-f6b35132e93e,1833e2f4-f403-4571-81be-3d6fd05f3671,332279ed-55c1-494e-b35f-4bc5fd2a43e2,67.71995749569334,2022-01-16T17:52:00.000Z,2022-01-19T03:39:00.000Z
b7382f93-0c6f-4b63-a5ca-d13bae1284cb,647b1a73-7220-48e7-af6c-f6b35132e93e,5b615c3f-cc19-4cf4-a056-84f537a1c458,332279ed-55c1-494e-b35f-4bc5fd2a43e2,86.73815257568562,2022-01-16T17:33:00.000Z,2022-01-19T03:39:00.000Z
bbcb7845-813b-4a08-93b2-0cd8a7b330c2,647b1a73-7220-48e7-af6c-f6b35132e93e,f113f18e-8e99-405f-81a9-e57452bba04a,0f9e54a8-66ce-4913-a586-0c64a29a50b5,68.55005100125072,2022-01-16T08:06:00.000Z,2022-01-19T03:39:00.000Z
b413ddc1-5c97-418e-8be9-ad5c160a80b2,647b1a73-7220-48e7-af6c-f6b35132e93e,1fdfe249-10c4-4eda-82a8-c3db3fcf7503,0f9e54a8-66ce-4913-a586-0c64a29a50b5,81.624449297126,2022-01-16T02:34:00.000Z,2022-01-19T03:39:00.000Z
6cc8905e-5c35-454c-9451-e7612c3a6d24,647b1a73-7220-48e7-af6c-f6b35132e93e,0d3b65ef-0046-4532-88bf-141099996db3,d0bd766b-3c3f-40c2-a8da-cd78799812e3,82.36460926367059,2022-01-19T22:25:00.000Z,2022-01-19T03:39:00.000Z
bf1b0560-838c-4852-8316-5174f84427c3,647b1a73-7220-48e7-af6c-f6b35132e93e,417d0aec-3dd9-492d-b5de-35070ffa4c4f,d0bd766b-3c3f-40c2-a8da-cd78799812e3,75.17009568768935,2022-01-19T06:54:00.000Z,2022-01-19T03:39:00.000Z
f12301f7-9167-4e15-868c-d86ed8036580,647b1a73-7220-48e7-af6c-f6b35132e93e,4e613a52-c343-46f9-b592-f10719b7c787,aaa30e0f-9048-4a13-b676-f9126cdbf516,74.77899735600941,2022-01-11T18:06:00.000Z,2022-01-19T03:39:00.000Z
252377e0-d9f6-4730-8216-975703b0a08b,647b1a73-7220-48e7-af6c-f6b35132e93e,49ee538f-1851-432b-9cf6-46875d1ff6d1,aaa30e0f-9048-4a13-b676-f9126cdbf516,80.52008471658873,2022-01-11T16:01:00.000Z,2022-01-19T03:39:00.000Z
78368e1d-4bb3-498d-bc52-73aa88350320,647b1a73-7220-48e7-af6c-f6b35132e93e,1b7c708f-53d5-47c4-9649-0fcab193f2b1,9f160e80-80c0-4a87-a08d-61a58fac0789,81.57922068590955,2022-01-08T23:25:00.000Z,2022-01-19T03:39:00.000Z
0407dee8-f40f-4e0d-967a-3f6d28716673,647b1a73-7220-48e7-af6c-f6b35132e93e,9178f3f4-e428-46a8-953e-ef0568369e4f,9f160e80-80c0-4a87-a08d-61a58fac0789,77.75990440295195,2022-01-09T00:27:00.000Z,2022-01-19T03:39:00.000Z
4313f9fb-e153-458d-ad32-f4f918d448ee,647b1a73-7220-48e7-af6c-f6b35132e93e,68365017-7b85-403f-b4e5-c0b641201ea0,a8d5cffe-3205-43e4-be1e-d62f9513af02,81.70579429563826,2022-01-22T19:46:00.000Z,2022-01-19T03:39:00.000Z
e085d3f3-4367-470d-8cc1-e266cc8e0580,647b1a73-7220-48e7-af6c-f6b35132e93e,ee378e50-38c0-4069-a970-c1e104c7b019,a8d5cffe-3205-43e4-be1e-d62f9513af02,75.15811782373848,2022-01-22T17:48:00.000Z,2022-01-19T03:39:00.000Z
