id,status,enrolid,userid,timestart,timeend,modifierid,timecreated,timemodified
7b21eb2d-bba1-44c5-863f-b559ad6022de,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,0bfa8b7a-a310-4d41-8faf-7180450b08a4,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d341b0f4-4b53-4261-af41-53ba8c6d578a,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,017e3c59-32da-45b2-bc82-9f232b7c9d75,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
8d9b488c-5c49-4a97-8d74-17680c386aa8,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,52c0ab67-b6c3-4cc2-9688-812ff5a55f48,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
3fa6af81-e6f6-4ad4-8dcf-0cc4a739c72e,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,007a2d05-c07e-474f-8229-228f98d0e425,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9d7d413f-cf3b-4aa2-b288-f028af8f3aee,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,76f99ccb-a962-4d20-9082-a90994e5522d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
dcf915cd-6acc-4c7b-95c8-87c4920003d4,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,cd1bc39d-0965-491a-8a52-034bdc173364,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
83b6721c-e6c4-454c-8a2f-e1e26f945077,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,c5997e0f-7ab6-4773-9734-2a6df6386bf5,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
784048b3-37ba-4346-9036-d728d5f8cf10,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,4ad0a935-27d9-403a-953c-358e534fb73e,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
0c52c906-d230-4ab9-9579-0cdd54e70227,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,077fd517-0b19-444a-b08a-5aaf0e928d4c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c95915e7-1998-45f7-b5d8-a1045810abce,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,755c72bd-19f2-496d-bc41-395a51a4486c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
96480d48-4810-4ed5-8d23-33eb90cb549e,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,89bf669a-216d-49ad-b758-d600a20f8a38,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
35fec281-dddb-4287-b23c-d93529e30bd0,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
8b6b02e1-0e86-4269-bafd-6ea9a21e9816,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a7340cd7-37da-49ca-8bfc-c75e05174823,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,72e3992e-eb26-4f01-9c52-5f3ae42a7272,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
62111818-907c-4615-a990-f441df557240,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,cf31487f-eaf4-4c58-90e9-3f387968a39b,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
996d5931-d04e-4a3a-9b8b-89338cc52384,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,b3abf096-b647-4d1e-9c49-79253f34f493,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
db1ebe13-ef76-4970-a7fd-39df0c246991,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,6c8b75a4-e347-4f00-8740-c408c2397072,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
dc9eab73-39a7-45f4-ad02-d2903159d3b3,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,28093632-7a1e-431b-8f1f-b4200e37c227,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a18b6b4e-c275-40a8-b9a6-e42b53be5f8b,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1f6976ae-1e10-41c7-9633-b556f8cd1ea3,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,43634928-1382-44aa-abea-1f332a0c45d6,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
eff98c90-1a62-4c61-87f2-d8f39838c984,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,df8b2b27-a9ed-4db7-9923-b2541928000f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ce3f1cb9-7b8b-4e46-8275-17a3c9b4cd34,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,72ffecb5-75d6-4e15-b385-1ae4f931c007,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
deab295e-3bef-4816-aa4b-fbd695188b33,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,c5da5030-1a33-4bf0-84db-b1d92923b017,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5684b6b5-1219-4a74-936b-a9e53134aed0,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,5ef8ec63-3099-4eec-b1d5-9157c9550852,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
dff7a62e-3dcc-487f-bbc9-058446f55d83,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,2cfb78a7-4060-4f98-9851-6d583e96caed,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b7fd5852-2b2c-4006-8c4c-f2e2910a661a,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,671ed284-012f-4b2c-94af-60058f852a76,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a56e922e-0dec-4f21-b12d-f10686e3db1d,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,c5754fef-efcf-4c1a-b4d5-668f44f79762,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
09ad1115-3e99-4ffa-96ee-12152a703eff,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,de190882-2dda-4b0a-a1a5-ab9769301485,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
98c8be5e-e274-49b3-b493-e9022e8dd6f7,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,bd3a34eb-ecd3-4ee2-9b85-c9d15ab9d491,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ce2b5277-77e4-40ad-b87d-7e1b257b0293,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,434fa70c-18f7-40a1-a629-5bd5c6b331c7,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a5ad636e-c1d5-4d34-8303-774352676078,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,197304b1-7e6c-4adb-a6f5-dc74bc832509,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5caf0ef3-e6c1-4faa-9f7c-aaa72645a563,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,15b5599b-9be1-4518-8202-47a9b3748ad5,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f43e4ad1-2779-4f58-81d6-0744771558e1,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,0a90bf52-0c10-4d50-8af1-41209b4af322,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
17a4e83d-bcf7-4c68-98f0-609db49cbaae,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,ec28644c-2c38-47ae-b2cb-b468b8495efb,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b0b07cbd-d6a0-4734-9c92-206eff0fc8df,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,3d6c592a-2420-4219-9031-6e969ef73afc,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
46e3d5ad-98c4-4754-9b77-9197cdd744d1,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,4f0cdb65-e8a0-4c53-9c28-3e96d0032da8,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e42ce6a7-8727-419b-8462-16febb38a04f,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,538ae863-cd44-49e5-b99a-170e65b834ad,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9712e132-bf4d-4b2c-97e1-2bc99c10160f,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,e5b5cfb8-c172-465d-9f5a-6b63427682e3,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
10a76d52-3480-44d0-be15-c844b50526a3,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
853133f9-3bc6-4f4d-92ca-e2f0f8c31a14,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,3f5abd73-1529-4b23-9468-6511dbf89965,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9215dced-9892-4113-aee6-62565f40d26b,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,5f11c660-afd1-4753-b7e7-b54ff61f6829,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
970f13d4-1698-49b0-9e6d-ec30c7f7780c,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,53386c62-24d3-4fec-aa9f-dffb63e5c11b,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
0d4ce7d3-034d-489d-be26-8edf4fb69a95,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
56e8f8b1-aa8b-49dc-ba62-6862b5755a0a,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,d0c1fd34-d164-4f60-a23f-709c15cd6dd7,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ca6cc62c-4b32-4449-bad3-ff3a7015b776,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b28c3470-eb73-4c4c-b9b5-e9f206b8d7d4,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,a435558a-8c70-4e6b-b653-d723993f7b11,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b9804e29-462d-481c-ab08-1ee35873a174,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,2a51e75e-b01c-4556-aa57-648da6abee8d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
bfd88d04-97f8-474e-b7f4-2e5d1dbd1d8c,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,72e3992e-eb26-4f01-9c52-5f3ae42a7272,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
6afef287-46be-4897-979c-15e5979b1f5d,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,cf31487f-eaf4-4c58-90e9-3f387968a39b,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
327ee87d-6c31-4cef-8ac3-0b0295ac2f42,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9aaa0153-ee57-4d90-b5ca-4e861a629667,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
6ac723bb-33e6-4ae5-82cf-8fe8a5c28183,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f6f7370f-8205-49cb-b825-75b674da6d70,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,eab66115-3fed-40b6-ad1e-2b69ff2cc7d8,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5e665e38-dcdf-43d1-bcf3-e68fc8177dcc,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,7c3bbbb4-4349-495e-8e33-066e68e0ce1b,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
38511514-a832-44ab-b86d-9749228faf8c,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,ffe56916-71c2-4ccf-81e6-3fd8ec353c3a,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
3d59bd1e-e204-4ff5-9eee-4ebcec7bccdd,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,72ffecb5-75d6-4e15-b385-1ae4f931c007,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e3e800f1-821f-404e-a6b7-38a868f56f59,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,c5da5030-1a33-4bf0-84db-b1d92923b017,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b7a45024-3712-4e2a-9b4f-52775dd3a1a6,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,a987f645-a3da-47a8-80fa-23c8053f2b98,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5bf73fa6-1531-4c53-a5f6-0285c4d14e4d,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,b4248085-ddbb-48a3-9cdd-dde52e654e36,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e184cdb6-d495-4d3c-949a-717ec6f45f92,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,a694702d-f38a-42d2-8725-4b11582af9ed,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5626bab2-915b-4702-8c27-71419249a4ff,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,671ed284-012f-4b2c-94af-60058f852a76,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f96d8099-f7aa-47e1-ac14-a64b937c71fb,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,6117018e-d774-408d-98ff-69ff3a0e59e4,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
8f6c78d5-e055-4e05-9858-5cbedc8e0851,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,a9d23645-303f-42e9-89ff-0e16a69980a9,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
2143dbf5-f50a-4f9a-9977-ef62c960b4b7,0,79bece68-f9d0-4668-a926-d64b9e9e1b55,319be470-d54a-41d6-92ce-f3e2156fec55,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
75f3f154-1b0e-4ec4-9181-2d92fad329ae,0,830b9d02-2f84-4c8c-9f30-f39df30d2fe3,9c9da57e-90a6-4391-abc9-632905e2047f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
75171689-2c3a-49f5-a04a-dc4e5f1d5aa6,0,830b9d02-2f84-4c8c-9f30-f39df30d2fe3,197304b1-7e6c-4adb-a6f5-dc74bc832509,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
0a23c345-4b24-4b54-ae0c-04aece41f916,0,830b9d02-2f84-4c8c-9f30-f39df30d2fe3,84a784ca-49ef-4f04-8b99-1892d9bb7f18,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
251af502-befe-42e0-acad-7f843305a32d,0,830b9d02-2f84-4c8c-9f30-f39df30d2fe3,15b5599b-9be1-4518-8202-47a9b3748ad5,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a83400eb-50f8-4983-8133-d22c749c2746,0,830b9d02-2f84-4c8c-9f30-f39df30d2fe3,c77ca580-a187-4bc0-8ea6-f07711d9c5e7,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
7da69115-c9f7-405a-8132-a86d70749da5,0,830b9d02-2f84-4c8c-9f30-f39df30d2fe3,0a90bf52-0c10-4d50-8af1-41209b4af322,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
6620206c-778d-4678-9882-14de0ebe9e7e,0,830b9d02-2f84-4c8c-9f30-f39df30d2fe3,c9551eb9-3cbd-4219-b522-793074e698b5,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ccced007-bf05-4350-8ba2-5192e0081c40,0,830b9d02-2f84-4c8c-9f30-f39df30d2fe3,6d629d1a-fc03-4512-b663-f806ddb97a27,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
fd0d3948-4200-4c62-a154-07cbd6ec0c2f,0,830b9d02-2f84-4c8c-9f30-f39df30d2fe3,06e351b6-04a3-464c-938e-80910c0d7eea,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c9df20a7-2d5e-46d6-9967-e9b0663b1303,0,830b9d02-2f84-4c8c-9f30-f39df30d2fe3,0bfa8b7a-a310-4d41-8faf-7180450b08a4,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
432f826d-ab90-4ffa-8f00-bd211deae270,0,830b9d02-2f84-4c8c-9f30-f39df30d2fe3,52c0ab67-b6c3-4cc2-9688-812ff5a55f48,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5d75c660-c19b-4c20-97d8-ba0bd59e0090,0,830b9d02-2f84-4c8c-9f30-f39df30d2fe3,76f99ccb-a962-4d20-9082-a90994e5522d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
