id,discussion,parent,userid,created,modified,mailed,subject,message,messgaeformat,messagetrust,attachment,totalscore,mailnow,deleted,privatereplyto,wordcount,charcount
b0641e98-6b25-4f68-ae91-f96119417de0,f99fb995-87ce-4a6a-bfcd-70e3c7fb7b2c,b0641e98-6b25-4f68-ae91-f96119417de0,925d8dbc-1d61-457d-a3c0-7e6544754e6c,2022-01-07T11:04:00.000Z,2022-01-07T12:13:00.000Z,0,Post by Robert Wolf,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",80.55985321030136,0,0,0,15,35
c6d4a622-4dd3-46af-9ae3-c27cd2f55f41,c93eac11-c35d-48b2-98d7-bacdb310b16f,c6d4a622-4dd3-46af-9ae3-c27cd2f55f41,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,2022-01-12T04:50:00.000Z,2022-01-12T04:58:00.000Z,0,Post by Robert Eberle,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",84.50276572024097,0,0,0,15,35
1b0aafe0-2f68-4785-ae3e-35dc185fa4d2,9f80cd78-aa69-4a93-9151-4a951d257739,1b0aafe0-2f68-4785-ae3e-35dc185fa4d2,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,2022-01-22T12:27:00.000Z,2022-01-22T13:51:00.000Z,0,Post by Albert Perry,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",76.65376139870745,0,0,0,15,35
324166d7-bc04-460e-9fc4-236665544bee,6ef201ce-4496-403e-b0de-86a17a10183b,324166d7-bc04-460e-9fc4-236665544bee,dfe63989-15b3-4ac1-b315-4499bd89d4fc,2022-01-21T14:27:00.000Z,2022-01-21T16:16:00.000Z,0,Post by Casey Lehmann,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",79.50595666860411,0,0,0,15,35
a6f56fcf-a142-4e95-9dba-a78aecf4495c,33fbcb72-4d57-4301-a129-6532b6c910cb,a6f56fcf-a142-4e95-9dba-a78aecf4495c,b8c3f862-22df-47b5-bc9b-e69e189435e4,2022-01-10T02:56:00.000Z,2022-01-10T04:20:00.000Z,0,Post by Marianne Lopez,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",96.46012693221961,0,0,0,15,35
92d22271-a8a3-4280-91a6-0fdad5069fd1,30168a3d-c61f-46ff-ae45-44cf52272cbd,92d22271-a8a3-4280-91a6-0fdad5069fd1,16adc87f-3b9f-44d7-a169-ab4989adf9a9,2022-01-26T07:15:00.000Z,2022-01-26T09:04:00.000Z,0,Post by Christopher Lorenzo,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",81.03908348912113,0,0,0,15,35
fbd0ab23-e63d-47b3-b34d-d187505c9d92,95168080-122c-44eb-8ce7-b660e06ec03b,fbd0ab23-e63d-47b3-b34d-d187505c9d92,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,2022-01-09T01:17:00.000Z,2022-01-09T02:28:00.000Z,0,Post by Susan Moberg,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",89.52371701397267,0,0,0,15,35
ebe83d0e-955f-4b93-854c-1e9ec52cf60a,3ce732da-b36a-4b3b-9982-d99f0c935d6f,ebe83d0e-955f-4b93-854c-1e9ec52cf60a,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,2022-01-11T00:30:00.000Z,2022-01-11T00:37:00.000Z,0,Post by Mark Edwards,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",76.62009404230754,0,0,0,15,35
1e69ed43-6e59-42a0-bd7d-05c8d537a147,70a4bbcc-f7a5-4e11-b7b0-c45ffa0b8536,1e69ed43-6e59-42a0-bd7d-05c8d537a147,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,2022-01-11T20:50:00.000Z,2022-01-11T22:45:00.000Z,0,Post by Jenny Patrick,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",88.5892907186485,0,0,0,15,35
09502525-e75b-4af4-8bde-6205ffe8c1a6,7d3b1692-a0f4-400e-9702-f8b469ce3ab6,09502525-e75b-4af4-8bde-6205ffe8c1a6,450730d4-1591-4d45-976d-4c73b2218441,2022-01-15T13:45:00.000Z,2022-01-15T15:12:00.000Z,0,Post by Walter Ross,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",74.63210455436948,0,0,0,15,35
693a7853-5bf1-4852-810e-53b4aceabae4,29dbfd06-b85e-43a8-8b60-47b3e285a6d1,693a7853-5bf1-4852-810e-53b4aceabae4,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,2022-01-23T14:01:00.000Z,2022-01-23T15:13:00.000Z,0,Post by Alesia Johnson,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",81.55219997753686,0,0,0,15,35
023eb6ce-ca63-43ab-930d-d166079f3872,fe903b77-b400-42ac-ad9c-87b82006b9d0,023eb6ce-ca63-43ab-930d-d166079f3872,29e3c150-3bad-4139-8f71-02452220763c,2022-01-24T14:46:00.000Z,2022-01-24T15:36:00.000Z,0,Post by John Martinez,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",97.30495453075767,0,0,0,15,35
10a976ca-1a69-442a-af59-9466999bc8a3,ae55b1e7-b01c-44db-80ab-58a3003a7fdb,10a976ca-1a69-442a-af59-9466999bc8a3,30318dc0-276e-4a6a-a943-e47d60b4a33f,2022-01-06T18:18:00.000Z,2022-01-06T20:17:00.000Z,0,Post by Arlene Sheen,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",71.69820393158284,0,0,0,15,35
4aa9af60-ee12-4b54-a6cd-f5e5badc7546,9250950b-0310-4cdf-b865-a1895e88c243,4aa9af60-ee12-4b54-a6cd-f5e5badc7546,e0b5de95-7204-4618-87d4-912c484d06c1,2022-01-14T06:28:00.000Z,2022-01-14T08:15:00.000Z,0,Post by James Snyder,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",92.7971187599585,0,0,0,15,35
0ece5b42-19e6-43b7-b761-2dd42e79006e,ca03b7cb-4d38-4261-8187-0fdb6c2fc2ed,0ece5b42-19e6-43b7-b761-2dd42e79006e,0da1e347-3859-4ffa-87ba-703bcc362a3d,2022-01-06T12:14:00.000Z,2022-01-06T13:26:00.000Z,0,Post by Felipe Whiteside,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",70.92480950441367,0,0,0,15,35
199646e3-41d9-4d3c-9e54-998fccbcba0a,eefce263-cbfb-44d2-aee6-406897445dba,199646e3-41d9-4d3c-9e54-998fccbcba0a,2a4488c6-9916-439e-917d-8b09544220f4,2022-01-16T02:15:00.000Z,2022-01-16T02:50:00.000Z,0,Post by Mildred Riley,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",78.55364497258267,0,0,0,15,35
ed5b0182-ba64-46b9-91d2-bf6be70199a9,ff0ee2e2-695b-4c19-9303-68726b54e473,ed5b0182-ba64-46b9-91d2-bf6be70199a9,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,2022-01-26T20:55:00.000Z,2022-01-26T21:38:00.000Z,0,Post by Erlinda Bergeron,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",67.56413095270513,0,0,0,15,35
a593809e-8c6b-45de-88dd-272e7863f9a5,5cb1fab8-a177-4e22-9e7d-ff1e13defce5,a593809e-8c6b-45de-88dd-272e7863f9a5,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,2022-01-26T22:05:00.000Z,2022-01-26T22:55:00.000Z,0,Post by Ralph Warner,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",85.49487276805709,0,0,0,15,35
80bd6b87-6660-4f55-925e-a894e46e95e2,c8c09dd9-ee41-46f9-b253-4dc10d66104d,80bd6b87-6660-4f55-925e-a894e46e95e2,3f8a590d-f371-41da-a2cb-7b917a09989c,2022-01-26T22:44:00.000Z,2022-01-26T22:58:00.000Z,0,Post by James Arizmendi,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",73.28655041531738,0,0,0,15,35
5003318d-cf49-4cdc-a1b3-c28c1ee36f7e,ed357749-9ba4-41cc-955c-c61d3b331dac,5003318d-cf49-4cdc-a1b3-c28c1ee36f7e,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,2022-01-22T15:53:00.000Z,2022-01-22T16:08:00.000Z,0,Post by Billy Wright,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",75.76401295520586,0,0,0,15,35
6834a1e1-a457-4259-bff2-d72609ff583f,ed1a2d82-c3ff-440d-99a8-d38173a8fde4,6834a1e1-a457-4259-bff2-d72609ff583f,4bacb08e-9c86-4e36-8df6-6f07b10c8522,2022-01-04T04:12:00.000Z,2022-01-04T05:09:00.000Z,0,Post by Bobby Elkin,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",77.55341062887462,0,0,0,15,35
e11f92dd-3a01-4e6e-ad98-2f98462b6ea7,dd750540-bd08-49e2-843f-846e2a256260,e11f92dd-3a01-4e6e-ad98-2f98462b6ea7,3c6bdd4d-1807-494a-b72c-65c9614ead23,2022-01-21T09:27:00.000Z,2022-01-21T09:52:00.000Z,0,Post by Mary Metzger,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",70.44996841475705,0,0,0,15,35
0a3da6fb-8b60-4515-9830-bbf1323aa84e,be44d1e7-ee76-47c3-9f77-3d2c8b461636,0a3da6fb-8b60-4515-9830-bbf1323aa84e,24325cda-f8a9-44a1-9441-52a1885e5951,2022-01-03T08:36:00.000Z,2022-01-03T10:34:00.000Z,0,Post by Lisa Priest,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",77.36608804610458,0,0,0,15,35
b107fd9b-1d15-4fbe-9b51-f1f58581c258,4b1f55b5-1579-4dba-aa08-85a9fab6ffba,b107fd9b-1d15-4fbe-9b51-f1f58581c258,24da56b9-86be-41e9-a30f-efdd5dd9ad65,2022-01-10T16:42:00.000Z,2022-01-10T18:11:00.000Z,0,Post by Cortney Gonzales,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",69.92700739969632,0,0,0,15,35
54c51912-8720-4775-83d2-e0cdcafe36c2,ae291943-53f3-46d9-9453-6e467b2cdcd5,54c51912-8720-4775-83d2-e0cdcafe36c2,722e89eb-9350-4284-8252-7817ab5f8119,2022-01-05T02:14:00.000Z,2022-01-05T03:22:00.000Z,0,Post by Alison Koch,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",90.77947543959655,0,0,0,15,35
6f1ef51b-8f8c-43e2-9134-72d43cc00cbd,12f3ecd0-02cc-448d-b8f9-33bddd471e90,6f1ef51b-8f8c-43e2-9134-72d43cc00cbd,ce3f6362-ebae-4d1b-b801-1d5967e9800f,2022-01-09T12:51:00.000Z,2022-01-09T13:40:00.000Z,0,Post by Kathy Mack,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",83.57031881095718,0,0,0,15,35
30cbccf7-76d9-4694-8a6b-bce54e4528cb,3a795834-404f-4039-b727-8fcb9744acbc,30cbccf7-76d9-4694-8a6b-bce54e4528cb,4946ba7f-7981-43b0-99ec-5fd6575a2efb,2022-01-15T13:02:00.000Z,2022-01-15T14:19:00.000Z,0,Post by Jimmy Issa,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",72.05656390315436,0,0,0,15,35
f1b80e94-8e94-4d32-a124-e5360be03c08,bfb6ed30-4f5e-469c-a893-03e1bf68d10a,f1b80e94-8e94-4d32-a124-e5360be03c08,3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,2022-01-19T04:40:00.000Z,2022-01-19T06:31:00.000Z,0,Post by Madeline Boyce,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",97.50010395108959,0,0,0,15,35
7ec90050-068c-476b-ac4b-d67ba9ebaf57,bc0d692e-f650-41fd-8a2d-98f02a4eddf2,7ec90050-068c-476b-ac4b-d67ba9ebaf57,9f706ba1-998e-4574-b09b-29f3c4345e6b,2022-01-24T05:50:00.000Z,2022-01-24T06:29:00.000Z,0,Post by Dean Deangelo,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",75.39929120305348,0,0,0,15,35
f1b5711a-249c-466b-ad98-900fb0888580,57b0e47f-94cc-4977-9480-08ac97d50da1,f1b5711a-249c-466b-ad98-900fb0888580,41e22368-0fa7-4eed-9ab7-bfab80c237d0,2022-01-09T13:06:00.000Z,2022-01-09T14:16:00.000Z,0,Post by Lori Steele,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",83.11581326772448,0,0,0,15,35
1f1fcc47-7edb-49c0-858a-20c6c8af00f9,31363147-e3b7-4b77-9e57-169e30ce16ba,1f1fcc47-7edb-49c0-858a-20c6c8af00f9,3f255140-e90b-4eea-ac8e-858acad1d564,2022-01-06T21:57:00.000Z,2022-01-06T23:03:00.000Z,0,Post by John Woods,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",83.41840625905915,0,0,0,15,35
4ddd521b-3834-4f08-819c-d1ca20895713,35d8f3df-ef1e-4dfb-923e-75f06af62442,4ddd521b-3834-4f08-819c-d1ca20895713,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,2022-01-03T21:56:00.000Z,2022-01-03T22:42:00.000Z,0,Post by Kara Olivier,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",80.17800600211291,0,0,0,15,35
5c0648f1-27d0-423b-aa82-d13d9d583b30,057da393-dfeb-45f3-80d9-8415e1b6c903,5c0648f1-27d0-423b-aa82-d13d9d583b30,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,2022-01-26T01:16:00.000Z,2022-01-26T01:28:00.000Z,0,Post by Pamala Stewart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",90.1717883984816,0,0,0,15,35
622ba067-380d-49f4-bfff-9c9d0e0ddce7,057da393-dfeb-45f3-80d9-8415e1b6c903,622ba067-380d-49f4-bfff-9c9d0e0ddce7,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,2022-01-26T01:16:00.000Z,2022-01-26T01:28:00.000Z,0,Post by Pamala Stewart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",89.12180224209622,0,0,0,15,35
c99eb7e2-e7bc-4605-a42a-4b5bb90688f2,373ac304-834c-45c1-a4d7-87fdfd72f98c,c99eb7e2-e7bc-4605-a42a-4b5bb90688f2,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,2022-01-03T07:34:00.000Z,2022-01-03T08:52:00.000Z,0,Post by Pamala Stewart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",82.75095289511897,0,0,0,15,35
d84924d5-004e-4eb6-a1c7-f00b51e48873,373ac304-834c-45c1-a4d7-87fdfd72f98c,d84924d5-004e-4eb6-a1c7-f00b51e48873,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,2022-01-03T07:34:00.000Z,2022-01-03T08:52:00.000Z,0,Post by Pamala Stewart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",91.31474037680078,0,0,0,15,35
9a593eb8-3411-43c4-a9fb-2657b6f5c11e,373ac304-834c-45c1-a4d7-87fdfd72f98c,9a593eb8-3411-43c4-a9fb-2657b6f5c11e,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,2022-01-03T07:34:00.000Z,2022-01-03T08:52:00.000Z,0,Post by Pamala Stewart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",74.74802741387825,0,0,0,15,35
731a6b5d-7e93-4290-864d-636883ad27e0,74b8ca03-35dd-4cdc-8585-3ec0ee9c9948,731a6b5d-7e93-4290-864d-636883ad27e0,ff9028fc-ccec-44e8-919d-e6fb79ee8637,2022-01-06T07:30:00.000Z,2022-01-06T07:40:00.000Z,0,Post by Michelle Rose,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",82.36855668054923,0,0,0,15,35
9c399bbb-a4d1-48bf-aa70-93b7e904e1e7,74b8ca03-35dd-4cdc-8585-3ec0ee9c9948,9c399bbb-a4d1-48bf-aa70-93b7e904e1e7,ff9028fc-ccec-44e8-919d-e6fb79ee8637,2022-01-06T07:30:00.000Z,2022-01-06T07:40:00.000Z,0,Post by Michelle Rose,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",75.39160373842003,0,0,0,15,35
0af96a2f-6be5-4c90-9603-97e4d3ab2c5e,e2e55ca2-b9a3-478a-a252-ada1574a95a1,0af96a2f-6be5-4c90-9603-97e4d3ab2c5e,ff9028fc-ccec-44e8-919d-e6fb79ee8637,2022-01-10T23:02:00.000Z,2022-01-11T00:54:00.000Z,0,Post by Michelle Rose,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",69.3814000373151,0,0,0,15,35
de383d38-ac9f-40a1-955f-98ba9ce6f39d,e2e55ca2-b9a3-478a-a252-ada1574a95a1,de383d38-ac9f-40a1-955f-98ba9ce6f39d,ff9028fc-ccec-44e8-919d-e6fb79ee8637,2022-01-10T23:02:00.000Z,2022-01-11T00:54:00.000Z,0,Post by Michelle Rose,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",85.10787191393875,0,0,0,15,35
c2c3be1d-16c9-4526-b463-4238d7e08660,e2e55ca2-b9a3-478a-a252-ada1574a95a1,c2c3be1d-16c9-4526-b463-4238d7e08660,ff9028fc-ccec-44e8-919d-e6fb79ee8637,2022-01-10T23:02:00.000Z,2022-01-11T00:54:00.000Z,0,Post by Michelle Rose,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",75.16639514520693,0,0,0,15,35
e5df02ba-f8a8-40b0-aba6-5a28b064b341,1833e2f4-f403-4571-81be-3d6fd05f3671,e5df02ba-f8a8-40b0-aba6-5a28b064b341,332279ed-55c1-494e-b35f-4bc5fd2a43e2,2022-01-16T17:41:00.000Z,2022-01-16T17:52:00.000Z,0,Post by Charles Cardenas,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",67.71995749569334,0,0,0,15,35
66cc4d29-0206-4f51-853a-413ebc4ba44d,1833e2f4-f403-4571-81be-3d6fd05f3671,66cc4d29-0206-4f51-853a-413ebc4ba44d,332279ed-55c1-494e-b35f-4bc5fd2a43e2,2022-01-16T17:41:00.000Z,2022-01-16T17:52:00.000Z,0,Post by Charles Cardenas,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",76.81857862018023,0,0,0,15,35
fd2af039-7ba8-4953-b9a4-28dad1d0261f,00bdef3b-efc8-433d-9f98-3e2f4b5f1ffa,fd2af039-7ba8-4953-b9a4-28dad1d0261f,332279ed-55c1-494e-b35f-4bc5fd2a43e2,2022-01-08T04:07:00.000Z,2022-01-08T05:44:00.000Z,0,Post by Charles Cardenas,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",77.12702465748134,0,0,0,15,35
5dc71601-895f-4f51-8ea9-48f58e1f3464,00bdef3b-efc8-433d-9f98-3e2f4b5f1ffa,5dc71601-895f-4f51-8ea9-48f58e1f3464,332279ed-55c1-494e-b35f-4bc5fd2a43e2,2022-01-08T04:07:00.000Z,2022-01-08T05:44:00.000Z,0,Post by Charles Cardenas,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",92.0274502019775,0,0,0,15,35
d2706afb-6fee-4953-9a6d-b27b3f9457fb,00bdef3b-efc8-433d-9f98-3e2f4b5f1ffa,d2706afb-6fee-4953-9a6d-b27b3f9457fb,332279ed-55c1-494e-b35f-4bc5fd2a43e2,2022-01-08T04:07:00.000Z,2022-01-08T05:44:00.000Z,0,Post by Charles Cardenas,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",76.06550405493435,0,0,0,15,35
3daa7efd-60cd-4692-b4fb-89cafc34a8d0,fd3241f2-d1a6-44fa-b94b-229c71668fa2,3daa7efd-60cd-4692-b4fb-89cafc34a8d0,ee07450c-9e9e-4475-842b-7334e6463685,2022-01-24T03:30:00.000Z,2022-01-24T03:35:00.000Z,0,Post by Kyle Scott,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",88.56170776945689,0,0,0,15,35
e27dc673-168e-4e65-9a19-8b0780988fab,fd3241f2-d1a6-44fa-b94b-229c71668fa2,e27dc673-168e-4e65-9a19-8b0780988fab,ee07450c-9e9e-4475-842b-7334e6463685,2022-01-24T03:30:00.000Z,2022-01-24T03:35:00.000Z,0,Post by Kyle Scott,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",91.99053017835091,0,0,0,15,35
6e0a7997-043c-442d-b60f-6a47e676551b,fd3241f2-d1a6-44fa-b94b-229c71668fa2,6e0a7997-043c-442d-b60f-6a47e676551b,ee07450c-9e9e-4475-842b-7334e6463685,2022-01-24T03:30:00.000Z,2022-01-24T03:35:00.000Z,0,Post by Kyle Scott,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",72.38905452196147,0,0,0,15,35
d5016042-2bb6-4de9-a14b-665f0da113cf,f4e33f89-3cb8-4a29-ad8e-6aa7c1abee90,d5016042-2bb6-4de9-a14b-665f0da113cf,ee07450c-9e9e-4475-842b-7334e6463685,2022-01-18T04:25:00.000Z,2022-01-18T04:43:00.000Z,0,Post by Kyle Scott,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",74.93626640089893,0,0,0,15,35
c7c3b822-43c8-475a-99c4-8cc29d8c808e,f4e33f89-3cb8-4a29-ad8e-6aa7c1abee90,c7c3b822-43c8-475a-99c4-8cc29d8c808e,ee07450c-9e9e-4475-842b-7334e6463685,2022-01-18T04:25:00.000Z,2022-01-18T04:43:00.000Z,0,Post by Kyle Scott,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",79.14039049517372,0,0,0,15,35
8a71cdd9-d9d5-4104-9d79-7e0598579ae9,39a44b99-40b2-475b-8e52-bd7e75d65159,8a71cdd9-d9d5-4104-9d79-7e0598579ae9,f9518cbd-07d2-4a45-91a2-46cdc630ab97,2022-01-17T23:40:00.000Z,2022-01-18T00:30:00.000Z,0,Post by Oscar Fowler,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",74.33687321685707,0,0,0,15,35
3e8a220f-3a14-49a8-ae42-b454199f6ba9,39a44b99-40b2-475b-8e52-bd7e75d65159,3e8a220f-3a14-49a8-ae42-b454199f6ba9,f9518cbd-07d2-4a45-91a2-46cdc630ab97,2022-01-17T23:40:00.000Z,2022-01-18T00:30:00.000Z,0,Post by Oscar Fowler,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",62.78818808866744,0,0,0,15,35
6dfbb84f-92a2-4d56-a264-71b07a507083,6ec6e8c1-7790-4759-83cd-1c2826efd055,6dfbb84f-92a2-4d56-a264-71b07a507083,f9518cbd-07d2-4a45-91a2-46cdc630ab97,2022-01-27T03:54:00.000Z,2022-01-27T04:07:00.000Z,0,Post by Oscar Fowler,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",89.54331473720033,0,0,0,15,35
297965ad-24a7-4d01-a7ab-2ff7188a993e,6ec6e8c1-7790-4759-83cd-1c2826efd055,297965ad-24a7-4d01-a7ab-2ff7188a993e,f9518cbd-07d2-4a45-91a2-46cdc630ab97,2022-01-27T03:54:00.000Z,2022-01-27T04:07:00.000Z,0,Post by Oscar Fowler,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",79.3710289334424,0,0,0,15,35
908dc6ea-d4fb-40c2-ac02-8bd08b151157,6ec6e8c1-7790-4759-83cd-1c2826efd055,908dc6ea-d4fb-40c2-ac02-8bd08b151157,f9518cbd-07d2-4a45-91a2-46cdc630ab97,2022-01-27T03:54:00.000Z,2022-01-27T04:07:00.000Z,0,Post by Oscar Fowler,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",98.60470393593141,0,0,0,15,35
f43e261a-232d-4e2b-ac9f-c2b23648ca86,433d399c-9373-403f-b0f7-9a787e420fde,f43e261a-232d-4e2b-ac9f-c2b23648ca86,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,2022-01-15T15:10:00.000Z,2022-01-15T17:09:00.000Z,0,Post by Kimberly Johnson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",82.00446765103658,0,0,0,15,35
d1d00a04-b3b2-4173-afb3-b2dcdfb118f8,433d399c-9373-403f-b0f7-9a787e420fde,d1d00a04-b3b2-4173-afb3-b2dcdfb118f8,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,2022-01-15T15:10:00.000Z,2022-01-15T17:09:00.000Z,0,Post by Kimberly Johnson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",89.97303511254393,0,0,0,15,35
cd70a9ab-9207-485f-9030-5305cd610f38,350e8f07-2f4c-4d59-a4ad-e4fbb11f1437,cd70a9ab-9207-485f-9030-5305cd610f38,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,2022-01-07T10:22:00.000Z,2022-01-07T10:42:00.000Z,0,Post by Kimberly Johnson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",78.36029574879456,0,0,0,15,35
c7c0d55b-abd7-4873-b61d-6d34f05d9e52,350e8f07-2f4c-4d59-a4ad-e4fbb11f1437,c7c0d55b-abd7-4873-b61d-6d34f05d9e52,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,2022-01-07T10:22:00.000Z,2022-01-07T10:42:00.000Z,0,Post by Kimberly Johnson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",78.226893071537,0,0,0,15,35
