FileAccessed,55:25.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",176e7da0-6587-4e3e-8979-35012cdf4118,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:12:24
FileDownloaded,08:07.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",23caab12-ee9c-48df-80f8-ff0e366b5bb9,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:03:44
CommentCreated,42:29.0,,72ab9502-e130-406b-a2f3-882edbbe7997,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:06:22
ExpandChannelMessage,44:34.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,343d5a41-c88b-46c3-abea-f752f9c43f07,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:01:20
AddedToSharedWithMe,59:18.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,7b013af8-a83c-42ab-bbd7-2846c31d1381,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:01:07
CallRecordSummarized,28:26.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,6f294ab3-a9c9-4d05-9c90-3b7c9f8de273,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec58,Other apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:03:49
FileModified,45:20.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",52c2a373-b24e-4afe-b5f4-45867ad41cc1,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:06:34
AddedToSharedWithMe,02:47.0,,9e8a0b30-ef5e-4a51-a411-145951b6fa91,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:21:23
ShareNotificationRequested,20:44.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",ee348318-e45a-401c-bee8-904d1043295c,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:19:12
FileAccessed,47:45.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",80be7a21-5921-4ce4-b8fd-fc361f9e97a7,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:14:44
FileDownloaded,57:55.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",b82f8cce-9eca-421e-bb4d-3a888de8ca29,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:01:39
CommentCreated,38:30.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",9c364828-2ce7-446a-b725-08de9658325c,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:03:16
VisitTeamChannel,23:37.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",355ba1e0-f239-4f88-9fcc-92e1660d66fa,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:03:21
Unlike,00:04.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,f864368a-3987-4da7-869a-ac4cb03376a9,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:05:18
Unlike,17:19.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",0cec70d9-6cd8-48f2-ae53-334d26ae015e,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:12:36
CommentDeleted,00:22.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",b15fb0d1-ba22-4ee5-b860-fd8a6fb23d83,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:23:00
FileAccessed,27:48.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",0b2230ee-40d0-4f9e-8089-dd8a6218a003,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:09:16
ExpandChannelMessage,15:31.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",0ec568b3-567c-4791-a233-6844850bd3c9,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:14:10
CallRecordSummarized,22:15.0,,b56d6a01-3c85-47b3-9ca9-941e3acaa673,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec68,Teams,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:07:39
ExpandChannelMessage,37:17.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",0dd03080-be56-4750-be1c-b6d3204bacbc,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:01:30
FileAccessed,40:38.0,,bec9a01d-a474-4c47-bff2-230c8c03aec8,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:16:05
PostChannelMessage,30:45.0,,6b262526-7497-4656-addd-12f30839608b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:21:57
ShareNotificationRequested,42:40.0,,5bfc13cf-4941-48bb-acaf-b9edd39e5f25,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:10:32
CommentDeleted,26:47.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",2cd21aa3-3534-4b7b-bfaf-df99960904d0,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:02:42
FileModified,31:54.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",6b2e133d-f9c7-4d62-978d-3cbf515694d5,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:06:13
Unlike,56:35.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",ba1361a9-6ae0-42f6-bcb7-8ed7e3810f3a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:11:21
FileUploaded,20:39.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",f7db0d1c-ae0a-41cc-8036-167cf4b0d381,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:04:48
CommentDeleted,45:09.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,badf8808-040a-4039-915e-aced846f8317,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:06:42
FileUploaded,14:34.0,,875f2178-7561-422f-85b1-fa33ef827d93,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:00:05
CommentCreated,32:40.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",d9228dd0-2131-463a-a972-9b1076bbed6d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:05:38
PostChannelMessage,14:43.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",4417b5a5-c589-4966-95aa-56ec050b2e25,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:19:02
CallRecordSummarized,26:11.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",f3d0d104-82af-4b2b-bba6-2e8a598ff912,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec57,PDF viewers,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:14:29
CommentCreated,41:06.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",7f13870b-3181-4938-ac74-b8c82fe61ef9,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:20:29
Unlike,45:24.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",8086777c-2410-4b5b-9feb-3e78a6db4757,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:00:35
FileDownloaded,39:35.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",990c2214-61cc-447d-a4cb-d6cb9b1ff0d3,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:02:40
VisitTeamChannel,15:08.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",e1cbe7b7-c37f-42d8-956f-f0b702a1282b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:23:00
FileUploaded,43:40.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",0029cda0-6d96-4952-9e5a-b8544d79c4ef,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:00:18
FileModified,20:22.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",82764916-4189-488f-9f3a-622aea5f4039,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:03:35
PostChannelMessage,55:59.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",92066bc9-f1e0-47b2-b45a-e5aca2980b03,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:04:27
FileUploaded,09:55.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",b08c207b-db39-4580-b72a-644ee95e07eb,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:00:30
PostChannelMessage,40:47.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",5f328398-fd47-432a-bb93-582f9610e2a4,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:18:52
AddedToSharedWithMe,19:39.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",6711edb8-4bc6-4ccd-ba84-03579a4fc1ee,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:13:55
CommentDeleted,04:42.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",9d32f63c-339a-40f8-9766-1159e6dee5d5,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:07:24
CommentCreated,45:21.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",addf4105-bd88-423e-a4d1-ac876ba3217d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:17:37
AddedToSharedWithMe,42:32.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",897295f7-7e57-4560-a486-0826e55f6865,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:16:29
ExpandChannelMessage,30:15.0,,cd078bc8-c5a1-472a-9569-232506361403,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:01:49
FileAccessed,34:24.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,1c7279a8-9ea7-45a9-9c52-e99d06e86b83,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:17:53
ShareNotificationRequested,35:28.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",4d21f6c9-ac4e-40fa-905d-6cfc01f9bd22,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:14:38
AddedToSharedWithMe,05:34.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,b07fea9e-17cb-4f5c-a731-7e7f06c4412f,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:11:10
CommentCreated,38:48.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",3f84e9f6-c2ea-4286-931e-bf5b63ef6977,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:13:15
VisitTeamChannel,29:31.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,0ff5b053-da27-4549-ab62-659d01cfd846,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:03:45
ReactedWithEmoji,07:15.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",634ed467-f911-467d-bf9a-650f718a6698,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:16:14
ShareNotificationRequested,40:30.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",852d7567-53d6-4b4d-acd8-ef9a3c1fe0a9,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:23:18
ExpandChannelMessage,26:39.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",79760fc9-7618-41c0-825d-04430924c502,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:03:33
FileUploaded,41:43.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",979097cf-aad1-4e4e-8da3-612286b40a57,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:05:24
ReactedWithEmoji,38:14.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",8730fbb2-300f-46da-b5c1-9014f5a1ce2a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:08:27
AddedToSharedWithMe,07:27.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",21b01555-ca80-4454-9063-79c93a01af47,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:18:33
FileUploaded,59:48.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",d32afe0b-051a-43d7-b64d-8249a479e6b9,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:02:11
FileModified,05:13.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",1feffbbc-8fc5-4e85-99dc-b0c1e64ef639,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:23:04
CommentDeleted,06:05.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",6d32cbb0-1169-4871-b37b-4b92c01e03f7,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:16:08
FileUploaded,35:06.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",1655f8d7-3c7a-4deb-8dac-a5d7202eac01,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:04:44
CommentCreated,48:58.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",e0cd23a5-c69e-48ec-9f5d-6d10bfbd29fe,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:01:14
FileModified,30:12.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,3e170ed6-88db-4f6d-98a7-f8ec4ffb126c,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:04:04
ReactedWithEmoji,57:49.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",08747ed5-8bea-470d-af28-f75f5794ba61,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:07:15
ReactedWithEmoji,16:57.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",46d890bb-c0bf-498b-81d2-0bc55881e71a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:01:27
ReplyChannelMessage,03:03.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",b79a40cb-883d-4ff7-9d15-7739af85a5bc,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:08:22
FileDownloaded,00:56.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",b5a9e8a6-626d-4d25-90e9-76b5b51dbb8f,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:12:23
ReplyChannelMessage,03:01.0,,2a9c32f8-0a83-47f7-84f1-166ff0760032,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:21:32
CommentDeleted,52:08.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",6e8867f1-68c9-40cd-99f6-e3f1ff80befb,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:14:09
CommentDeleted,54:50.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",030c0e13-0dec-4ac9-990d-4d3547fda770,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:15:16
UserAtMentioned,30:41.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",c23561aa-9c81-41c9-9d69-8979f3dd8926,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:00:02
Unlike,43:33.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",42b7b008-f7a7-4ed9-bbc9-4b8484e8e2a5,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:00:43
CallRecordSummarized,33:12.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",6f9d960d-29ac-4fa6-b506-01eb9598d6ce,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec69,Teams,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:06:04
