StudentName,StudentID,SectionName,SectionID,CourseName,CourseID,CourseGradeLevel,SchoolName,SchoolID
Arthur Lynch,5263bb16-f16a-45ba-aa9c-f3ad7d4038a0,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Mildred Dent,6de86cd5-570d-449b-a83a-38c222be30e9,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Josephine Cash,51db5148-59a5-4460-8903-fee2f49300bb,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Alan Galindo,976b24e4-3d23-498b-9275-fb86fa4a7e02,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Felipe Whiteside,0da1e347-3859-4ffa-87ba-703bcc362a3d,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Jackie Campbell,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Ami Ellison,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
John Martinez,29e3c150-3bad-4139-8f71-02452220763c,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Lisa Harry,9f8adbf0-a7dc-4119-bd6f-192492bae40d,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Daisy Powell,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Marlene Ikard,92bb53fe-2981-429c-9fef-360b89b5622b,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Ralph Thomas,5a5b91aa-cd01-45e2-a666-3817140918c1,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Richard Williams,1a888fc7-e6e6-476a-9880-5c7642f9b909,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Virginia Hastings,b596d8c1-0cfc-4b1e-8745-1e7e50964d2c,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Kara Olivier,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Robert Ellington,f5f2c86b-207d-4648-bc1e-20546b23eb93,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Tiffany Hershey,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Duane Spitzer,0c1ce872-f3c1-4e63-9169-1321ebcbe9fb,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Lela Kyser,25f65cb6-2c1f-459c-9df8-f31a5fedcc46,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Michael Hernandez,4ae85fdd-f134-47f2-92b1-905be8fe7f5d,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Billy Houston,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Ronald Adame,f705e8e2-8f61-4d56-8473-5583e4f254c2,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Jimmy Issa,4946ba7f-7981-43b0-99ec-5fd6575a2efb,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Keenan Donofrio,87f72739-e21c-4a5a-945b-09e87e34a3c1,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Kathy Mack,ce3f6362-ebae-4d1b-b801-1d5967e9800f,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Linda Bolinger,4720869e-f99f-45b8-9479-8a1f546608ae,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
George Petrella,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Breanna Ferrara,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Arlene Sheen,30318dc0-276e-4a6a-a943-e47d60b4a33f,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Nancy Skeen,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Julie Graham,71b6ee63-015f-4668-884d-bb15b5875226,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Albert Perry,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
James Lees,c79b1b6c-b63f-4a44-a4cc-73780b4b4e93,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Matthew Cuellar,ea270ad8-d112-4d4c-85ec-3e7639edeb16,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Brittany Popa,2154e311-1232-4b9a-8ebc-381be3a6e199,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Louis Tackett,d10893e0-8f60-4fa2-9ea0-01f6bc62d33b,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Jackie Campbell,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Clayton Nolan,e2e77c1a-f6e1-443c-85e9-270ba6fdfa77,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Evelyn Spence,337f1424-7a3e-4b0a-a038-5901b2f6b087,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Daniel Kendrick,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Ami Ellison,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Gary Plaza,c6635c23-21d6-4b63-93f9-f0f93072704c,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Lisa Harry,9f8adbf0-a7dc-4119-bd6f-192492bae40d,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Colleen Brown,f7346f40-d2f4-468e-909d-1f757e19a4f4,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Ralph Thomas,5a5b91aa-cd01-45e2-a666-3817140918c1,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Annette Chapell,e4612888-544b-45ca-ad52-8349ae14bf71,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Maria Lehman,edae9281-e88b-4699-bf3d-28c3164fb2ad,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Kara Olivier,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Alison Koch,722e89eb-9350-4284-8252-7817ab5f8119,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Robert Ellington,f5f2c86b-207d-4648-bc1e-20546b23eb93,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Betty Flor,4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
James Arizmendi,3f8a590d-f371-41da-a2cb-7b917a09989c,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Judith Rouleau,e2227db0-7932-41a5-a032-27a88bbd4945,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Mary Scott,38adff2f-fa3e-44a2-9d1e-506951ad3655,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Mary Metzger,3c6bdd4d-1807-494a-b72c-65c9614ead23,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Duane Spitzer,0c1ce872-f3c1-4e63-9169-1321ebcbe9fb,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Lela Kyser,25f65cb6-2c1f-459c-9df8-f31a5fedcc46,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Bobby Elkin,4bacb08e-9c86-4e36-8df6-6f07b10c8522,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Linda Gonzalez,847b32bc-6db1-4be6-a04d-2c5256b5dba3,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Levi Johnson,ccd9b19f-06eb-4a4b-8138-d79493a745d3,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Keenan Donofrio,87f72739-e21c-4a5a-945b-09e87e34a3c1,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Judy Swain,129d3bf1-f3b9-4283-a9d8-4a78d2b13191,Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Andrea Wallace,88398ab2-49bd-439e-bd18-3faaf5e25c62,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Charles Johnson,311a9eb8-9da9-4b9f-8e56-352d54a47a61,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Carol Mercer,b55be519-5711-4461-b420-301139db5bae,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Betty Lira,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Angila Kidder,18c2e300-0235-41de-9562-c8612a2052ab,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Susan Cuellar,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Breanna Ferrara,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Walter Ross,450730d4-1591-4d45-976d-4c73b2218441,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Arlene Sheen,30318dc0-276e-4a6a-a943-e47d60b4a33f,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Stephany Taber,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Tammy Kirkendall,cda303d3-20bb-4873-8872-1fd2316506c4,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Deanne Twitty,9c8f7043-ddde-48a6-bed6-836d1ed13461,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Aaron Allison,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Amanda Green,a39ff9f6-b81f-4a2d-9620-2b12f3535376,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Patricia Wells,4a4701f4-9629-4030-80bc-06b6c6f56b03,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Robert Eberle,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Christopher Lorenzo,16adc87f-3b9f-44d7-a169-ab4989adf9a9,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Albert Perry,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Frances Chon,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Josephine Cash,51db5148-59a5-4460-8903-fee2f49300bb,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Robert Wolf,925d8dbc-1d61-457d-a3c0-7e6544754e6c,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
James Lees,c79b1b6c-b63f-4a44-a4cc-73780b4b4e93,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Christopher Carlson,b297ebb7-6267-4a0e-bbe8-9594b92a7980,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Colleen Brown,f7346f40-d2f4-468e-909d-1f757e19a4f4,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Betty Flor,4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
James Arizmendi,3f8a590d-f371-41da-a2cb-7b917a09989c,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Judith Rouleau,e2227db0-7932-41a5-a032-27a88bbd4945,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Billy Houston,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Ronald Adame,f705e8e2-8f61-4d56-8473-5583e4f254c2,Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
