Gender,FirstName,MiddleName,LastName,StudentID,Birthday,SchoolName,SchoolID,Grade,Performance,HispanicLatino,Race,Flag,Email,Phone,Address,City,State,Zipcode
Female,Dora,I,Hernandez,8c7d250b-59a9-4c78-a0a4-da7853d0e856,10/12/2004,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,DoraIHernandez@contoso.edu,1-502-474-2066,,Louisville,KY,40202
Male,Benjamin,H,Hollins,226aa81d-a725-493f-8d7d-36a0952e8390,2/21/2001,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,BenjaminHHollins@contoso.edu,1-908-289-2491,,Elizabeth,NJ,7201
Female,Katherine,J,Claxton,1d830f94-4f1e-4659-9876-8710b774a4e3,6/23/2007,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,KatherineJClaxton@contoso.edu,1-267-462-6423,,Philadelphia,PA,19108
Male,Earnest,B,Parkison,d0eac193-904f-4fc5-beac-c68dcad05290,4/20/2001,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,EarnestBParkison@contoso.edu,1-919-573-3385,,Durham,NC,27703
Female,Debbie,B,Blackwell,2fb26bb5-35e3-4a1c-bbc5-754825da6b92,2/15/2003,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,,DebbieBBlackwell@contoso.edu,1-305-312-1394,,Miami Springs,FL,33166
Female,Claudia,W,Desai,1aee3441-b3a0-4995-840d-789249e43663,11/4/2001,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,,ClaudiaWDesai@contoso.edu,1-979-484-3122,,Houston,TX,77002
Male,Scott,V,Villagomez,2eab5439-c587-4fe1-bf8c-f1e194979967,2/13/2001,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,GiftedOrTalented,ScottVVillagomez@contoso.edu,1-405-917-5699,,Oklahoma City,OK,73107
Male,Jean,J,Smith,0a1cd3df-783b-4c3c-b35b-610123511047,2/1/2004,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,JeanJSmith@contoso.edu,1-410-995-1414,,Columbia,MD,21044
Female,Sara,P,Silveira,87859c78-a388-4ccb-a332-128332a1be00,7/16/2007,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,SaraPSilveira@contoso.edu,1-810-487-0734,,Flushing,MI,48433
Female,Mary,D,Vasquez,5b79c2b4-ed38-4287-a608-51295de862bf,11/29/2001,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,white,,MaryDVasquez@contoso.edu,1-410-946-4073,,Annapolis,MD,21401
Male,Raymond,C,Townsend,d22e3919-ebb2-4aec-8603-b3a0d32b7e6d,6/16/2005,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,ReducedLunch,RaymondCTownsend@contoso.edu,1-970-447-1071,,Centennial,CO,80112
Female,Lenore,A,Wolfe,6e3e8b36-749d-4763-b86a-6463c6909acf,2/26/2001,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,white,,LenoreAWolfe@contoso.edu,1-714-637-6236,,Orange,CA,92665
Female,Shamika,J,Gregory,d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,2/15/2007,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,,ShamikaJGregory@contoso.edu,1-734-623-4602,,Ann Arbor,MI,48104
Male,Steven,C,Gore,64394ed3-7304-4d45-a29e-d7483301a9c5,6/12/2000,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,StevenCGore@contoso.edu,1-662-728-3946,,Booneville,MS,38829
Female,Noreen,D,Barnes,9e3b376d-dc7d-4bc4-a90c-ac4007dd7d80,11/20/2005,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,,NoreenDBarnes@contoso.edu,1-216-448-0829,,Cleveland,OH,44106
Female,Julia,A,Gonzalez,a2cdbe39-57c6-4d3a-b36d-0f8a12db04d0,1/1/2004,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,JuliaAGonzalez@contoso.edu,1-469-443-1945,,Dallas,TX,75204
Male,Daniel,H,Lawrence,438e2b0c-efca-4614-a39a-3fbb67c15773,12/19/2003,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,DanielHLawrence@contoso.edu,1-662-395-4009,,Duncan,MS,38740
Male,Steven,R,Mayes,e921b005-d674-4ae1-810f-08d6ac348578,1/1/2007,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,StevenRMayes@contoso.edu,1-772-696-9427,,West Palm Beach,FL,33401
Male,Timothy,G,Henson,2cf82533-7a7a-4a86-a735-a0b17221ea1c,7/21/2003,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,americanIndianOrAlaskaNative,,TimothyGHenson@contoso.edu,1-601-927-0583,,Jackson,MS,39213
Male,Carl,T,McCray,a690a55a-a7d8-4b6a-8429-b89869314c5d,3/11/2005,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,asian,,CarlTMcCray@contoso.edu,1-541-677-1222,,Roseburg,OR,97470
Female,Martha,T,McLaughlin,d636abe1-0e5f-4fb3-baae-7f97e13a298c,4/1/2006,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,MarthaTMcLaughlin@contoso.edu,1-606-716-6919,,Lexington,KY,40507
Male,Laurence,C,Robertson,6abe3b5e-1cad-4327-808e-65ea7cfea460,3/1/2005,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,,ReducedLunch,LaurenceCRobertson@contoso.edu,1-775-344-6651,,Reno,NV,89501
Male,Harold,J,Kinard,52af5307-cf82-46b6-b76d-0c8b1d4ffdb3,12/23/2004,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,HaroldJKinard@contoso.edu,1-570-938-7059,,Sugar Notch,PA,18706
Male,Kenneth,K,Ellison,61adafae-7ea8-4b1b-8bfb-092b7d486392,3/25/2000,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,KennethKEllison@contoso.edu,1-843-664-0609,,Florence,SC,29501
Female,Rachel,H,Lukasik,3169496c-626c-4e44-bee2-8c21b407c529,1/7/2007,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,RachelHLukasik@contoso.edu,1-925-248-7998,,Danville,CA,94526
Female,Deanna,J,Lower,799440b2-0b7d-4339-b86e-72e5174a7999,8/28/2007,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,GiftedOrTalented,DeannaJLower@contoso.edu,1-815-804-5804,,Freeport,IL,61032
Female,Vanessa,M,Schmidt,f8b56c4e-435a-4d0d-bb79-393d6d52eac2,12/23/2003,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,VanessaMSchmidt@contoso.edu,1-702-305-0792,,Las Vegas,NV,89101
Male,John,E,Reynolds,f69ce4bb-5618-41bf-9187-fe5b9d50f060,10/13/2003,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,JohnEReynolds@contoso.edu,1-281-781-2548,,Houston,TX,77028
Female,Bonnie,H,Bello,00bed1be-4a52-4bfa-802a-ecf7891f01a6,1/23/2003,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,asian,,BonnieHBello@contoso.edu,1-910-429-1435,,Fayetteville,NC,28304
Male,Richard,J,Espinosa,904e417f-d01d-4c5c-afd6-ba359a105364,2/4/2001,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,americanIndianOrAlaskaNative,,RichardJEspinosa@contoso.edu,1-209-496-5324,,Modesto,CA,95354
Female,Tabitha,C,Morales,6eba85cf-9f59-44f2-bf85-1c1bbcc83a45,9/11/2003,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,TabithaCMorales@contoso.edu,1-763-278-5174,,Minneapolis,MN,55401
Female,Courtney,J,Elwell,f92e3d49-9637-41cb-a804-d078f1b3998c,7/27/2007,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,CourtneyJElwell@contoso.edu,1-225-610-2655,,Baton Rouge,LA,70806
Female,Martha,R,Grace,1b78784a-5709-45de-a6ee-d7325effbb1c,1/20/2000,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,MarthaRGrace@contoso.edu,1-503-794-4131,,Milwaukie,OR,97222
Female,Rachel,G,Ramsey,40ee7744-a6c9-4be6-a7a5-17153f37ee26,6/29/2006,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,americanIndianOrAlaskaNative,,RachelGRamsey@contoso.edu,1-415-593-0508,,San Francisco,CA,94107
Male,John,A,Reyes,ea207364-2219-4dae-b5e8-4ae7df140dba,12/23/2006,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,JohnAReyes@contoso.edu,1-206-498-9025,,Seattle,WA,98133
Female,Teresa,D,Woods,44d5b24c-07a1-4fe4-9536-adb3fae6348f,5/28/2003,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,white,,TeresaDWoods@contoso.edu,1-703-583-8184,,Dale City,VA,22193
Female,Lois,H,Recinos,a5b205a5-6170-4f83-9b0c-a42e0cd12cdb,11/10/2005,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,GiftedOrTalented,LoisHRecinos@contoso.edu,1-479-636-2944,,Rogers,AR,72756
Male,Chris,T,Fisher,4c4ead7f-9069-4a7a-8d76-031c31909b98,9/19/2003,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,ReducedLunch,ChrisTFisher@contoso.edu,1-804-652-0223,,Richmond,VA,23231
Male,Daniel,K,Campbell,b3995607-e19d-4f08-9792-344653d184b8,7/27/2001,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,asian,,DanielKCampbell@contoso.edu,1-910-549-3411,,Fayetteville,NC,28305
Female,Belinda,N,Leiser,4b4c8f51-7a20-45b3-b6f3-2212af34522e,2/3/2001,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,ReducedLunch,BelindaNLeiser@contoso.edu,1-917-317-4965,,New York,NY,10016
Male,Bradley,C,Wilmoth,20338e4e-0276-485d-b499-3d6988c629bf,8/11/2004,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,americanIndianOrAlaskaNative,,BradleyCWilmoth@contoso.edu,1-732-352-6999,,New Brunswick,NJ,8901
Male,James,C,Woods,b5a77d26-4d2f-465f-bd2e-b146bc89dddf,1/27/2005,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,JamesCWoods@contoso.edu,1-435-716-5547,,Logan,UT,84321
Female,Rachel,R,Sanchez,19bd65c0-160b-4563-8175-f8a55163e059,10/27/1999,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,white,,RachelRSanchez@contoso.edu,1-603-685-0688,,Nashua,NH,3060
Female,Shauna,J,Hoefer,6fd157ad-2b2f-4585-b49f-11791eebfd59,1/30/2006,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,,ShaunaJHoefer@contoso.edu,1-520-647-5218,,Vail,AZ,85641
Male,Dennis,A,Duncan,4de18761-39c3-4a56-8728-2c96ff48dc7d,5/11/2003,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,DennisADuncan@contoso.edu,1-570-660-3656,,Bloomsburg,PA,17815
Male,Hector,M,Scott,8be228a8-c642-4ed6-8251-de6ca831a197,3/5/2007,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,HectorMScott@contoso.edu,1-517-391-9843,,Lansing,MI,48933
Female,Letha,A,Johnson,45cb53f2-5205-4786-a0a5-e5f6f2fdd403,3/13/2000,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,LethaAJohnson@contoso.edu,1-339-987-1331,,West Roxbury,MA,2132
Female,Bibi,J,Erickson,39f7e498-95ba-4794-94f4-3c54e02114bd,3/31/2003,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,asian,,BibiJErickson@contoso.edu,1-912-839-3242,,Nevils,GA,30415
Female,Patricia,A,Hart,43a140e0-a10a-4f2d-ad8f-f9731c949d66,7/15/2004,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,PatriciaAHart@contoso.edu,1-626-278-2453,,City Of Commerce,CA,90040
Male,Matthew,M,Alston,fc3c5426-9cda-43b7-9a1a-996df458cf85,6/7/2004,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,asian,,MatthewMAlston@contoso.edu,1-214-330-5257,,Dallas,TX,75211
Female,Kristy,A,Hedberg,3405bcb8-6d6a-4f7a-9ce5-6e8c517a12e3,8/21/2001,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,KristyAHedberg@contoso.edu,1-503-718-1895,,Portland,OR,97205
Female,Joan,J,Estrada,8d707e16-e0dc-4fc2-9b9f-09f459eaec98,3/15/2002,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,,JoanJEstrada@contoso.edu,1-703-631-9515,,Centerville,VA,22020
Female,Judith,J,Stahl,c4d9cf80-bd0b-4f2b-87d8-71a8f6dd066e,7/21/2002,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,JudithJStahl@contoso.edu,1-856-785-0509,,Mauricetown,NJ,8349
Female,Jewel,E,Raines,0f67433c-454a-4904-88cd-122a28e31d2d,10/4/2004,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,JewelERaines@contoso.edu,1-773-293-5524,,Chicago,IL,60640
Female,Willie,R,Gagne,99eed98a-a8d9-4d47-96e7-cb22b3f01279,3/30/2004,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,americanIndianOrAlaskaNative,,WillieRGagne@contoso.edu,1-714-791-7983,,Irvine,CA,92664
Male,Gilberto,E,Toth,41b09835-d9f7-4e60-b10e-2d584f2d9e68,3/7/2004,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,,GilbertoEToth@contoso.edu,1-617-604-8554,,Hyde Park,MA,2136
Female,Mana,J,Nault,05011c85-7378-4263-b761-c379983bd5c3,5/15/2004,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,ManaJNault@contoso.edu,1-270-638-0098,,Madisonville,KY,42431
Male,Adrian,D,Miller,0fdfe2bb-159d-4d74-bcde-41eb11c8f2c4,2/17/2004,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,,AdrianDMiller@contoso.edu,1-978-446-0769,,Lowell,MA,1852
Female,Arielle,W,Witman,438ae70c-7ddb-4502-a309-7fa067b569aa,5/27/2006,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,ArielleWWitman@contoso.edu,1-316-676-7998,,Wichita,KS,67202
Female,Rosalie,D,Walker,cefa9f5d-576f-471d-ab57-f20647b63056,8/24/2006,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,americanIndianOrAlaskaNative,ReducedLunch,RosalieDWalker@contoso.edu,1-210-270-2577,,San Antonio,TX,78205
Female,Anna,J,Turner,1f4efc12-1622-492d-a656-6b2b03bf9d73,4/30/2003,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,,AnnaJTurner@contoso.edu,1-207-205-4333,,Biddeford,ME,4005
Female,Willa,E,Melendez,b0498d32-9501-47e0-8a6d-754e88521f03,1/2/2002,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,WillaEMelendez@contoso.edu,1-415-821-9228,,San Francisco,CA,94110
Male,Robert,D,Richard,04a81573-ec2f-492c-bf9c-55d1d2cdd11d,1/16/2000,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,RobertDRichard@contoso.edu,1-269-357-2206,,Grand Rapids,MI,49503
Female,Marlene,S,Senn,00803d99-12c6-4274-97e0-18c44de9a7b0,5/3/2007,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,,MarleneSSenn@contoso.edu,1-707-224-7885,,Napa,CA,94559
Female,Wilma,S,Ramos,526da29a-2960-4807-8db9-d6826d6b4bf6,8/1/2005,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,WilmaSRamos@contoso.edu,1-925-264-6462,,Portland,CA,95113
Female,Helen,J,Stearns,92d49daa-1038-4341-8b98-e0fd89506c37,8/28/2004,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,,,HelenJStearns@contoso.edu,1-320-210-2671,,Minneapolis,MN,55401
Female,Holly,A,Crisp,7f6a8bc4-906a-4b2b-8334-5198f4b91d72,5/15/2002,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,white,,HollyACrisp@contoso.edu,1-302-343-0981,,Newark,DE,19714
Male,Irwin,K,Roberto,ae28df2f-387a-4486-b439-ba998c14cf3a,4/24/2006,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,ReducedLunch,IrwinKRoberto@contoso.edu,1-815-653-4845,,Wonder Lake,IL,60097
Female,Miriam,E,Gray,7ee0591f-b9a6-4593-a277-f1815231038a,9/11/2001,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,MiriamEGray@contoso.edu,1-217-923-3560,,Greenup,IL,62428
Male,Milton,M,Cannon,39b287cd-d686-4857-9fb1-1413138a1204,8/9/2005,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,MiltonMCannon@contoso.edu,1-269-544-0293,,Oshtemo,MI,49077
Male,Thomas,J,Ford,a53b541a-71d6-45d6-9eb8-b35380a6c4ab,7/27/2003,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,,,ThomasJFord@contoso.edu,1-719-562-7235,,Pueblo,CO,81003
Male,William,M,Steinbeck,bc7ddc14-0151-4f0f-a714-fbd132056cca,2/28/2001,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,WilliamMSteinbeck@contoso.edu,1-864-474-2978,,Pacolet,SC,29372
Male,Michael,H,Thomas,68ecf08b-316c-4808-a534-119122c615d0,9/3/2001,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,,MichaelHThomas@contoso.edu,1-770-510-9529,,Norcross,GA,30071
Male,Stuart,Y,Carty,a223ab3d-af6b-4ddd-aae0-8620ed4a18c3,2/19/2000,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,,StuartYCarty@contoso.edu,1-314-960-0270,,Manchester,MO,63011
Female,Betty,D,Rose,2b20a68a-d700-4859-b52d-9a4b97534104,12/28/2003,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,,BettyDRose@contoso.edu,1-718-919-7366,,Brooklyn,NY,11221
Female,Linda,F,Clark,c0529702-98a7-4247-b007-99ecc65ea603,5/19/2006,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,,LindaFClark@contoso.edu,1-704-669-7461,,Charlotte,NC,28202
Female,Claire,F,Martinez,12e091ce-18a0-443c-a807-b97b4a0dd107,4/4/2000,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,,ClaireFMartinez@contoso.edu,1-315-351-8614,,Syracuse,NY,13202
Male,Harvey,L,Boothe,1124249e-998e-4052-9b3d-4fcd23d0ff83,6/21/2004,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,white,,HarveyLBoothe@contoso.edu,1-601-577-6651,,Hattiesburg,MS,39402
Male,Kevin,G,Landry,48002475-e1d1-46c5-b8c3-d693af6a37bb,7/21/2001,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,KevinGLandry@contoso.edu,1-786-629-2711,,Fort Lauderdale,FL,33301
Male,Bernard,S,Remer,907ee259-2e70-4488-9fb2-1eb39e657e47,5/28/2004,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,asian,,BernardSRemer@contoso.edu,1-817-807-4557,,Fort Worth,TX,76102
Male,James,A,Clark,39ccf924-e456-437d-aff1-cca48ea64b28,12/12/2000,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,,JamesAClark@contoso.edu,1-907-382-8870,,Anchorage,AK,99503
Male,Joe,V,Perry,2c6986c5-6f65-4315-b028-5c4e1a59809a,4/1/2002,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,JoeVPerry@contoso.edu,1-717-365-2549,,Gratz,PA,17030
Female,Simone,G,Thomas,3b2a8663-deb4-49af-beb7-de1bef2f93cd,2/17/2007,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,SimoneGThomas@contoso.edu,1-727-821-5867,,St Petersburg,FL,33701
Male,Wayne,A,Pumphrey,57cfe9e5-1f15-4b1e-9a12-a49ac191be38,11/3/2002,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,WayneAPumphrey@contoso.edu,1-434-525-9136,,Lynchburg,VA,24551
Female,Ida,W,Petty,e203e864-f101-4aa2-ba6d-2345ac1db60f,5/23/2002,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,white,ReducedLunch,IdaWPetty@contoso.edu,1-337-289-8605,,Lafayette,LA,70501
Male,Van,A,Levine,012dbf5e-8642-45ed-9cfb-1640b2913ccd,7/16/2003,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,VanALevine@contoso.edu,1-573-202-8596,,Saint Louis,MO,63146
Female,Joey,L,Frey,fa91322a-e7b3-4311-8e7b-7304add3480b,2/23/2005,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,,JoeyLFrey@contoso.edu,1-623-937-6345,,Glendale,AZ,85301
Male,Robert,E,Nelson,8b7288ee-cf46-46e6-bbb1-201f2b746034,10/9/2001,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,RobertENelson@contoso.edu,1-248-783-2290,,Southfield,MI,48235
Female,Beverly,L,Nee,3908e0ac-8d33-4e67-b7f0-b268fe82897a,2/17/2007,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,,BeverlyLNee@contoso.edu,1-918-362-5173,,Tulsa,OK,74119
Female,Renee,M,Ritch,d237d0bf-6a9d-49a0-b395-ee8fd0dfe960,2/19/2001,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,white,,ReneeMRitch@contoso.edu,1-907-554-5666,,Mccarthy,AK,99695
Male,Nicholas,A,Matthews,f6a7f5a5-bcad-4541-9284-6050766f2879,4/29/2007,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,americanIndianOrAlaskaNative,,NicholasAMatthews@contoso.edu,1-812-680-6361,,Seymour,IN,47274
Female,Reba,W,Garcia,0da7fa3d-e5cb-403e-b6f4-382b5457df7f,3/20/2005,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,asian,GiftedOrTalented,RebaWGarcia@contoso.edu,1-309-465-2497,,Avon,IL,61415
Female,Ola,W,Strauser,43d00955-e922-40a7-9828-ecd7f84db083,2/8/2006,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,OlaWStrauser@contoso.edu,1-409-296-7355,,Winnie,TX,77665
Male,Randy,K,Cota,3ff292c6-0d0e-48c9-92cb-ca9d89e7a2a6,11/29/2000,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,white,,RandyKCota@contoso.edu,1-262-609-8978,,Sheboygan Falls,WI,53085
Male,Donald,R,Williams,4f8885a2-834b-4303-970e-30e7af82bc7d,9/25/2002,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,DonaldRWilliams@contoso.edu,1-815-912-5038,,Freeport,IL,61032
