89920,6217598825654ce58248d911f40737f0,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,0e98713b-094b-4c93-bd64-ecc183057462,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89921,1bbf3f452af34dfdbcd667f699fa78de,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,b73fd37a-e808-490b-ac9c-2ee0cac41e0f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89922,41c37ccf2a5d4134a69778196b58a7a9,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,0ae13aad-cae3-4a1a-9c58-43f511cd4087,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89923,247ddcddcb394f8e9895cfbd7d825fac,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,d4d79b25-95f0-43a5-a3cc-1bb6565868ef,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89924,84fcc39b6ebe43fcaa2178f0afb12c0f,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,fe929dab-dc69-4e60-a53f-2fc2c7fcfa40,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89925,270b00d897a74c77861c4c66fc39634d,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,3d6c592a-2420-4219-9031-6e969ef73afc,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89926,35601479addd467aa3fb592099228087,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,ea82446a-5484-4f02-8b2f-757c869eb56d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89927,a5f51de981414e64aff1735cd85cf30a,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,5322101e-7634-4d5f-a9e5-615700bbde46,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89928,fd8703704526455795f0fe3ddd34c05a,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,b3d6035f-f350-4ef6-9b41-ebe79dedba25,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89929,6e05869b44fe4b07a3aeeef9cabba6c1,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,06e351b6-04a3-464c-938e-80910c0d7eea,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89930,535cb85af6a64521b1b3be714ef62c37,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,6d629d1a-fc03-4512-b663-f806ddb97a27,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89931,049e3571921e4244887af3fbd547e572,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,36cf3caf-aa2a-4134-ac4b-6357570bb7fc,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89932,b6222dfadbda4fda8f492f658af1a6eb,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,c9551eb9-3cbd-4219-b522-793074e698b5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89933,afc76e9df82648f1b6b0e964a3b48c43,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,ec28644c-2c38-47ae-b2cb-b468b8495efb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89934,1571463c867447e5b5001caa852e3838,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,4559af9e-9279-4122-bbd5-c3a5a9c7220f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89935,9e6493c90d1c487d84efce97b0c11fc5,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,3e41a516-80fa-4555-b3c8-766058d560f7,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89936,827d9a2f400849b1a262850ef62f301c,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,0a90bf52-0c10-4d50-8af1-41209b4af322,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89937,b252b09a802f405896d828ec9b030826,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,c77ca580-a187-4bc0-8ea6-f07711d9c5e7,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89938,0a3324d3ca884db6a69c0be2b384b613,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,1c2b5181-c805-4501-a80d-140109f03309,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89939,2074ab95444a4315a20a1847b56d0e71,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,15b5599b-9be1-4518-8202-47a9b3748ad5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89940,7130baa750b5430ba9c64e0f54fa6ec7,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,84a784ca-49ef-4f04-8b99-1892d9bb7f18,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89941,c99a599b6f9f4765979565a946b5707b,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,197304b1-7e6c-4adb-a6f5-dc74bc832509,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89942,df38973b75a4400988b1679651eafc1a,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,9c9da57e-90a6-4391-abc9-632905e2047f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89943,b549b5d19b664d2f828f242fddc0df39,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,f365bd59-455d-4f80-a5f0-11a0e7d41061,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89944,970d373a0b984773885191a256eb88d5,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,d733c38c-55bf-4d66-b23d-9ee0e3ef3cc2,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89945,811d37f40599437f805272aaaa773af0,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,466532a9-2764-4c15-954f-3dd956495b3a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89946,773375efdd7847f598542de53f97a383,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,39a8d17b-1097-429c-9f9d-60ebe0e45491,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89947,c6454c392e6e4da88af701ecb1158a3b,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,f5c0da27-7d79-467b-95bf-1cdfd9a305b5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89948,cdd4641e59584d219f3b71689fa5fb05,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,d88e5ccc-b822-45c2-8080-2f020b9e52e0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89949,30282381bdd6455188204840dedf7fa9,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,db87bbf7-f766-47ad-a8f1-9885a196e01e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89950,78a6359c713348f5884a2cc2553b34bd,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,380b140b-a118-4c14-a7c5-7f3b87158051,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89951,77e826d609634e22b941309f66fbadd9,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,8ff6d109-edb7-4d0e-9e3e-623681952695,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89952,183470bc45fb49ad9516b7f75b6b7389,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,c08bb0f9-e2e2-4f72-9205-8d5935c8da67,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89953,cb69550eda584fc5b403f6fe14f21544,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,a1577386-09fa-4f89-bca3-bbadfa425ba5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89954,ee5c2245313b4b8582fd136f1f8f5b3a,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,84cf5bc8-1b60-463d-8312-c44ecf79a247,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89955,f3db1eee676d4f89b8c0cbc32052b4da,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,f0bd1d64-8d9b-413f-9346-827393410b9b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89956,cb3ecc9766104e7fbc715ef46ca4ddc0,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,bc5e0a61-b851-44ba-b0dc-6014e64420a0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89957,9ebd52c0a91f4cff97e89b753dfe790b,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,f90b5ddb-17e2-4720-903d-20085e87373d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89958,f9331b6da49d4e7caa7c3fe79fdf32cf,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,721fe9bc-f8e8-47ea-82d6-6d8fefd574cf,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89959,a94027d951a84061a761ba12606f06a2,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,f2f574e8-3c14-447b-8f0a-9d22bb5d4d04,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89960,485dfb98603448cc99796605a91f5ffe,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,5fc90490-a32c-42a9-ac43-b43354e6e380,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89961,9d06c600cfaa4d419be0c6c2513856b2,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,6d361096-13d2-4ee1-93cc-fc2d76989d8e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89962,4fcdc594e6f544348651716988aba36e,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,927aaa3d-0b51-4d0c-8405-a561fb98dbb0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89963,d5de201290f84374b9f3f5fb59153a9e,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,4c729898-84c8-438f-aebc-7626ec6ad334,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89964,c64ddb18ffc94731af410cd9759ce39e,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,caa7f283-0da2-4063-a9f9-a5c8e979be50,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89965,b98058d629434043b44886c66c9cc756,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,f6b5c18c-8938-4268-9d5b-e0697a38f019,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89966,a86e5a712d074203b31436e58b6f972f,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,21150af9-ba91-4950-8aa8-d99ba66fde51,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89967,73091c7a2bbe4535bdb73ecb34258850,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,ee9d9ef7-b58f-4970-961e-0baefc06d0a5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89968,d8a2a92b7352445aa3e2198b0880e6e3,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,5f786be7-c5be-4339-a1a5-583603e23086,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89969,9b66929f1c9a48b1acd4a6ba037f9f19,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,54729d63-095a-45e8-9a0b-a1545c5e7612,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89970,a7be1f81aedd4a269a039e17cad0e49e,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89971,dfdcc37eb0a543d79b40ffeb8d7b3c99,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,af85c2e6-9f3e-4151-88c3-48c9333967aa,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89972,47afddc0cd7948f697d7e693e1b313c2,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,c5ca6ea8-d160-4503-8ae6-8361e18395eb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89973,c16469f4a2ea447d9ac81270fcd60522,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,370cc368-37c0-48fd-bafe-4cf7c6f50a10,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89974,6e22adbce9be4e728596fb40eb96c208,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,a4604388-d346-4a6d-b9f5-fd2072b0c540,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89975,f4ba45245f5d4ee2bee971fb29f876b7,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,190ffea0-8528-466f-bcd3-c7b8f759c4bd,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89976,e68a3033b253459d962fdff078dfc269,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,d2df5195-1e67-4d31-9c9f-9f0c11039574,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89977,d837def0fe00418a9003bba7122eef63,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,7ca29e81-c760-4fb3-9130-4c5e87ef4457,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89978,d1ab1c19f7ae4cf8b4ecc140ab506f64,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,03be6f72-0222-478a-a489-c3b00b9d05ea,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89979,7ca03681ab074af19f6f4a238ba7e84e,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,d1a2ca8d-cb0d-4c86-9309-ef7dcd1312a8,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89980,70a53b426d004ef99ae630eff1324500,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,30d2b13e-7dfe-4d28-be46-9f0c1988dd8f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
